0.800000E+02 0.979488E-06 0.272238E-05 0.429661E-05 0.590180E-05 0.758777E-05 0.942266E-05 0.115198E-04 0.140610E-04 0.175004E-04 0.244694E-04 0.657892E-06 0.100208E-05 0.129043E-05 0.158244E-05 0.189290E-05 0.222331E-05 0.260011E-05 0.305944E-05 0.367620E-05 0.491322E-05
0.810000E+02 0.987967E-06 0.274452E-05 0.433340E-05 0.595625E-05 0.766231E-05 0.951985E-05 0.116433E-04 0.142169E-04 0.177008E-04 0.247639E-04 0.667313E-06 0.101256E-05 0.130186E-05 0.159529E-05 0.190759E-05 0.224000E-05 0.261917E-05 0.308148E-05 0.370232E-05 0.494804E-05
0.820000E+02 0.996573E-06 0.276676E-05 0.437006E-05 0.601037E-05 0.773640E-05 0.961653E-05 0.117663E-04 0.143722E-04 0.179006E-04 0.250573E-04 0.676813E-06 0.102312E-05 0.131333E-05 0.160814E-05 0.192225E-05 0.225664E-05 0.263814E-05 0.310341E-05 0.372830E-05 0.498260E-05
0.830000E+02 0.100530E-05 0.278908E-05 0.440656E-05 0.606413E-05 0.780999E-05 0.971264E-05 0.118887E-04 0.145269E-04 0.180996E-04 0.253497E-04 0.686391E-06 0.103376E-05 0.132484E-05 0.162099E-05 0.193687E-05 0.227322E-05 0.265703E-05 0.312523E-05 0.375412E-05 0.501688E-05
0.840000E+02 0.101410E-05 0.281144E-05 0.444286E-05 0.611746E-05 0.788301E-05 0.980808E-05 0.120103E-04 0.146808E-04 0.182978E-04 0.256410E-04 0.696037E-06 0.104447E-05 0.133638E-05 0.163382E-05 0.195144E-05 0.228972E-05 0.267583E-05 0.314693E-05 0.377977E-05 0.505088E-05
0.850000E+02 0.102294E-05 0.283375E-05 0.447888E-05 0.617031E-05 0.795540E-05 0.990282E-05 0.121313E-04 0.148339E-04 0.184952E-04 0.259311E-04 0.705743E-06 0.105524E-05 0.134793E-05 0.164663E-05 0.196596E-05 0.230614E-05 0.269451E-05 0.316850E-05 0.380525E-05 0.508461E-05
0.860000E+02 0.103173E-05 0.285596E-05 0.451456E-05 0.622259E-05 0.802706E-05 0.999673E-05 0.122513E-04 0.149860E-04 0.186915E-04 0.262200E-04 0.715498E-06 0.106605E-05 0.135949E-05 0.165940E-05 0.198040E-05 0.232246E-05 0.271307E-05 0.318991E-05 0.383055E-05 0.511804E-05
0.870000E+02 0.104044E-05 0.287797E-05 0.454981E-05 0.627419E-05 0.809788E-05 0.100897E-04 0.123703E-04 0.151371E-04 0.188866E-04 0.265074E-04 0.725291E-06 0.107689E-05 0.137104E-05 0.167211E-05 0.199475E-05 0.233865E-05 0.273148E-05 0.321115E-05 0.385563E-05 0.515115E-05
0.880000E+02 0.104904E-05 0.289975E-05 0.458460E-05 0.632507E-05 0.816779E-05 0.101816E-04 0.124882E-04 0.152870E-04 0.190806E-04 0.267934E-04 0.735119E-06 0.108775E-05 0.138258E-05 0.168476E-05 0.200900E-05 0.235472E-05 0.274974E-05 0.323220E-05 0.388049E-05 0.518395E-05
0.890000E+02 0.105750E-05 0.292128E-05 0.461888E-05 0.637520E-05 0.823676E-05 0.102725E-04 0.126049E-04 0.154357E-04 0.192732E-04 0.270779E-04 0.744977E-06 0.109863E-05 0.139409E-05 0.169735E-05 0.202315E-05 0.237064E-05 0.276783E-05 0.325307E-05 0.390513E-05 0.521643E-05
0.900000E+02 0.106584E-05 0.294257E-05 0.465272E-05 0.642465E-05 0.830485E-05 0.103623E-04 0.127206E-04 0.155833E-04 0.194647E-04 0.273609E-04 0.754867E-06 0.110953E-05 0.140559E-05 0.170988E-05 0.203720E-05 0.238644E-05 0.278577E-05 0.327376E-05 0.392955E-05 0.524861E-05
0.910000E+02 0.107406E-05 0.296368E-05 0.468617E-05 0.647346E-05 0.837212E-05 0.104512E-04 0.128352E-04 0.157298E-04 0.196550E-04 0.276426E-04 0.764792E-06 0.112046E-05 0.141709E-05 0.172236E-05 0.205117E-05 0.240213E-05 0.280357E-05 0.329428E-05 0.395378E-05 0.528051E-05
0.920000E+02 0.108220E-05 0.298463E-05 0.471929E-05 0.652170E-05 0.843861E-05 0.105392E-04 0.129488E-04 0.158752E-04 0.198442E-04 0.279230E-04 0.774756E-06 0.113143E-05 0.142860E-05 0.173481E-05 0.206507E-05 0.241772E-05 0.282124E-05 0.331465E-05 0.397782E-05 0.531213E-05
0.930000E+02 0.109029E-05 0.300546E-05 0.475209E-05 0.656937E-05 0.850432E-05 0.106263E-04 0.130614E-04 0.160195E-04 0.200322E-04 0.282021E-04 0.784763E-06 0.114244E-05 0.144012E-05 0.174724E-05 0.207890E-05 0.243320E-05 0.283877E-05 0.333486E-05 0.400167E-05 0.534349E-05
0.940000E+02 0.109836E-05 0.302625E-05 0.478468E-05 0.661659E-05 0.856938E-05 0.107125E-04 0.131730E-04 0.161628E-04 0.202191E-04 0.284799E-04 0.794821E-06 0.115350E-05 0.145167E-05 0.175965E-05 0.209267E-05 0.244859E-05 0.285619E-05 0.335493E-05 0.402535E-05 0.537459E-05
0.950000E+02 0.110644E-05 0.304705E-05 0.481715E-05 0.666348E-05 0.863389E-05 0.107980E-04 0.132839E-04 0.163053E-04 0.204051E-04 0.287567E-04 0.804934E-06 0.116462E-05 0.146327E-05 0.177207E-05 0.210642E-05 0.246393E-05 0.287353E-05 0.337489E-05 0.404889E-05 0.540549E-05
0.960000E+02 0.111458E-05 0.306794E-05 0.484959E-05 0.671011E-05 0.869796E-05 0.108830E-04 0.133941E-04 0.164470E-04 0.205904E-04 0.290325E-04 0.815107E-06 0.117582E-05 0.147492E-05 0.178451E-05 0.212016E-05 0.247922E-05 0.289080E-05 0.339475E-05 0.407230E-05 0.543619E-05
0.970000E+02 0.112277E-05 0.308888E-05 0.488197E-05 0.675647E-05 0.876154E-05 0.109673E-04 0.135034E-04 0.165878E-04 0.207747E-04 0.293073E-04 0.825341E-06 0.118709E-05 0.148663E-05 0.179697E-05 0.213388E-05 0.249446E-05 0.290798E-05 0.341451E-05 0.409557E-05 0.546669E-05
0.980000E+02 0.113103E-05 0.310991E-05 0.491431E-05 0.680255E-05 0.882463E-05 0.110509E-04 0.136120E-04 0.167277E-04 0.209580E-04 0.295809E-04 0.835637E-06 0.119842E-05 0.149839E-05 0.180945E-05 0.214758E-05 0.250964E-05 0.292507E-05 0.343414E-05 0.411870E-05 0.549697E-05
0.990000E+02 0.113935E-05 0.313102E-05 0.494663E-05 0.684842E-05 0.888728E-05 0.111339E-04 0.137199E-04 0.168669E-04 0.211405E-04 0.298536E-04 0.845995E-06 0.120983E-05 0.151022E-05 0.182196E-05 0.216126E-05 0.252478E-05 0.294209E-05 0.345368E-05 0.414170E-05 0.552706E-05
0.100000E+03 0.114774E-05 0.315220E-05 0.497893E-05 0.689405E-05 0.894947E-05 0.112163E-04 0.138269E-04 0.170051E-04 0.213220E-04 0.301252E-04 0.856414E-06 0.122131E-05 0.152210E-05 0.183449E-05 0.217494E-05 0.253987E-05 0.295903E-05 0.347311E-05 0.416455E-05 0.555695E-05
0.101000E+03 0.115616E-05 0.317341E-05 0.501116E-05 0.693940E-05 0.901117E-05 0.112980E-04 0.139332E-04 0.171424E-04 0.215025E-04 0.303956E-04 0.866889E-06 0.123285E-05 0.153403E-05 0.184704E-05 0.218860E-05 0.255491E-05 0.297589E-05 0.349242E-05 0.418727E-05 0.558663E-05
0.102000E+03 0.116461E-05 0.319462E-05 0.504332E-05 0.698448E-05 0.907237E-05 0.113790E-04 0.140386E-04 0.172788E-04 0.216820E-04 0.306650E-04 0.877417E-06 0.124444E-05 0.154601E-05 0.185961E-05 0.220223E-05 0.256989E-05 0.299265E-05 0.351162E-05 0.420984E-05 0.561611E-05
0.103000E+03 0.117306E-05 0.321582E-05 0.507539E-05 0.702928E-05 0.913307E-05 0.114592E-04 0.141431E-04 0.174142E-04 0.218604E-04 0.309331E-04 0.887995E-06 0.125609E-05 0.155803E-05 0.187220E-05 0.221586E-05 0.258482E-05 0.300933E-05 0.353070E-05 0.423226E-05 0.564538E-05
0.104000E+03 0.118151E-05 0.323698E-05 0.510736E-05 0.707378E-05 0.919323E-05 0.115388E-04 0.142467E-04 0.175485E-04 0.220377E-04 0.312000E-04 0.898622E-06 0.126779E-05 0.157010E-05 0.188480E-05 0.222945E-05 0.259968E-05 0.302592E-05 0.354966E-05 0.425452E-05 0.567443E-05
0.105000E+03 0.118993E-05 0.325808E-05 0.513920E-05 0.711797E-05 0.925286E-05 0.116176E-04 0.143494E-04 0.176818E-04 0.222138E-04 0.314656E-04 0.909294E-06 0.127953E-05 0.158221E-05 0.189741E-05 0.224303E-05 0.261449E-05 0.304240E-05 0.356849E-05 0.427662E-05 0.570328E-05
0.106000E+03 0.119832E-05 0.327910E-05 0.517090E-05 0.716183E-05 0.931193E-05 0.116956E-04 0.144512E-04 0.178140E-04 0.223888E-04 0.317299E-04 0.920009E-06 0.129131E-05 0.159436E-05 0.191004E-05 0.225658E-05 0.262923E-05 0.305879E-05 0.358718E-05 0.429856E-05 0.573189E-05
0.107000E+03 0.120667E-05 0.330003E-05 0.520247E-05 0.720538E-05 0.937047E-05 0.117729E-04 0.145520E-04 0.179451E-04 0.225625E-04 0.319929E-04 0.930766E-06 0.130314E-05 0.160654E-05 0.192267E-05 0.227010E-05 0.264391E-05 0.307509E-05 0.360575E-05 0.432034E-05 0.576029E-05
0.108000E+03 0.121497E-05 0.332088E-05 0.523392E-05 0.724866E-05 0.942852E-05 0.118495E-04 0.146519E-04 0.180752E-04 0.227351E-04 0.322547E-04 0.941564E-06 0.131501E-05 0.161876E-05 0.193533E-05 0.228362E-05 0.265854E-05 0.309130E-05 0.362421E-05 0.434197E-05 0.578849E-05
0.109000E+03 0.122321E-05 0.334163E-05 0.526523E-05 0.729165E-05 0.948606E-05 0.119253E-04 0.147509E-04 0.182042E-04 0.229066E-04 0.325151E-04 0.952402E-06 0.132691E-05 0.163102E-05 0.194800E-05 0.229712E-05 0.267313E-05 0.310742E-05 0.364254E-05 0.436344E-05 0.581648E-05
0.110000E+03 0.123140E-05 0.336224E-05 0.529637E-05 0.733431E-05 0.954306E-05 0.120004E-04 0.148489E-04 0.183321E-04 0.230767E-04 0.327741E-04 0.963279E-06 0.133885E-05 0.164331E-05 0.196069E-05 0.231059E-05 0.268765E-05 0.312344E-05 0.366073E-05 0.438475E-05 0.584425E-05
0.111000E+03 0.123953E-05 0.338273E-05 0.532735E-05 0.737666E-05 0.959952E-05 0.120747E-04 0.149460E-04 0.184588E-04 0.232456E-04 0.330318E-04 0.974195E-06 0.135082E-05 0.165564E-05 0.197338E-05 0.232405E-05 0.270211E-05 0.313937E-05 0.367880E-05 0.440588E-05 0.587179E-05
0.112000E+03 0.124762E-05 0.340311E-05 0.535820E-05 0.741874E-05 0.965550E-05 0.121483E-04 0.150421E-04 0.185844E-04 0.234132E-04 0.332880E-04 0.985151E-06 0.136283E-05 0.166800E-05 0.198610E-05 0.233749E-05 0.271652E-05 0.315522E-05 0.369675E-05 0.442687E-05 0.589912E-05
