0.400000E+02 0.725809E-06 0.288014E-05 0.610725E-05 0.930029E-05 0.121080E-04 0.145053E-04 0.165469E-04 0.182966E-04 0.198096E-04 0.211183E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.410000E+02 0.740381E-06 0.295097E-05 0.628048E-05 0.959337E-05 0.125175E-04 0.150203E-04 0.171555E-04 0.189879E-04 0.205738E-04 0.219468E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.420000E+02 0.754355E-06 0.302073E-05 0.645187E-05 0.988435E-05 0.129252E-04 0.155343E-04 0.177641E-04 0.196800E-04 0.213398E-04 0.227779E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.430000E+02 0.767742E-06 0.308944E-05 0.662142E-05 0.101732E-04 0.133310E-04 0.160470E-04 0.183721E-04 0.203724E-04 0.221071E-04 0.236111E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.440000E+02 0.780672E-06 0.315723E-05 0.678931E-05 0.104599E-04 0.137349E-04 0.165584E-04 0.189796E-04 0.210651E-04 0.228754E-04 0.244461E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.450000E+02 0.793350E-06 0.322442E-05 0.695588E-05 0.107449E-04 0.141372E-04 0.170687E-04 0.195866E-04 0.217580E-04 0.236447E-04 0.252829E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.460000E+02 0.805954E-06 0.329123E-05 0.712137E-05 0.110284E-04 0.145380E-04 0.175778E-04 0.201930E-04 0.224511E-04 0.244149E-04 0.261214E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.470000E+02 0.818599E-06 0.335779E-05 0.728596E-05 0.113104E-04 0.149374E-04 0.180858E-04 0.207988E-04 0.231442E-04 0.251858E-04 0.269611E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.480000E+02 0.831354E-06 0.342419E-05 0.744977E-05 0.115911E-04 0.153353E-04 0.185927E-04 0.214040E-04 0.238372E-04 0.259572E-04 0.278020E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.490000E+02 0.844190E-06 0.349039E-05 0.761277E-05 0.118704E-04 0.157317E-04 0.190982E-04 0.220082E-04 0.245298E-04 0.267287E-04 0.286436E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.500000E+02 0.857030E-06 0.355629E-05 0.777487E-05 0.121482E-04 0.161263E-04 0.196021E-04 0.226112E-04 0.252216E-04 0.275000E-04 0.294855E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.510000E+02 0.869772E-06 0.362174E-05 0.793598E-05 0.124244E-04 0.165191E-04 0.201043E-04 0.232127E-04 0.259123E-04 0.282706E-04 0.303273E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.520000E+02 0.882295E-06 0.368656E-05 0.809587E-05 0.126987E-04 0.169098E-04 0.206042E-04 0.238122E-04 0.266014E-04 0.290401E-04 0.311683E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.530000E+02 0.894516E-06 0.375060E-05 0.825442E-05 0.129710E-04 0.172980E-04 0.211018E-04 0.244095E-04 0.272886E-04 0.298081E-04 0.320083E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.540000E+02 0.906399E-06 0.381387E-05 0.841172E-05 0.132414E-04 0.176840E-04 0.215970E-04 0.250046E-04 0.279739E-04 0.305744E-04 0.328470E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.550000E+02 0.917942E-06 0.387635E-05 0.856775E-05 0.135098E-04 0.180676E-04 0.220897E-04 0.255973E-04 0.286570E-04 0.313389E-04 0.336842E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.560000E+02 0.929156E-06 0.393797E-05 0.872242E-05 0.137762E-04 0.184487E-04 0.225798E-04 0.261874E-04 0.293376E-04 0.321012E-04 0.345194E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.570000E+02 0.940128E-06 0.399888E-05 0.887597E-05 0.140408E-04 0.188275E-04 0.230674E-04 0.267750E-04 0.300159E-04 0.328614E-04 0.353529E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.580000E+02 0.950948E-06 0.405921E-05 0.902856E-05 0.143038E-04 0.192043E-04 0.235527E-04 0.273603E-04 0.306920E-04 0.336196E-04 0.361846E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.590000E+02 0.961697E-06 0.411902E-05 0.918024E-05 0.145652E-04 0.195790E-04 0.240356E-04 0.279432E-04 0.313658E-04 0.343756E-04 0.370144E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.600000E+02 0.972458E-06 0.417844E-05 0.933121E-05 0.148253E-04 0.199518E-04 0.245165E-04 0.285238E-04 0.320374E-04 0.351295E-04 0.378422E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.610000E+02 0.983273E-06 0.423753E-05 0.948156E-05 0.150842E-04 0.203229E-04 0.249952E-04 0.291023E-04 0.327068E-04 0.358814E-04 0.386682E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.620000E+02 0.994146E-06 0.429625E-05 0.963124E-05 0.153419E-04 0.206922E-04 0.254719E-04 0.296785E-04 0.333738E-04 0.366310E-04 0.394920E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.630000E+02 0.100509E-05 0.435462E-05 0.978029E-05 0.155983E-04 0.210598E-04 0.259464E-04 0.302523E-04 0.340386E-04 0.373783E-04 0.403136E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.640000E+02 0.101606E-05 0.441257E-05 0.992867E-05 0.158535E-04 0.214256E-04 0.264188E-04 0.308239E-04 0.347009E-04 0.381232E-04 0.411328E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.650000E+02 0.102703E-05 0.447003E-05 0.100763E-04 0.161073E-04 0.217895E-04 0.268889E-04 0.313929E-04 0.353605E-04 0.388654E-04 0.419495E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.660000E+02 0.103794E-05 0.452694E-05 0.102231E-04 0.163599E-04 0.221515E-04 0.273567E-04 0.319594E-04 0.360176E-04 0.396050E-04 0.427636E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.670000E+02 0.104875E-05 0.458319E-05 0.103690E-04 0.166110E-04 0.225116E-04 0.278221E-04 0.325232E-04 0.366718E-04 0.403417E-04 0.435747E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.680000E+02 0.105942E-05 0.463871E-05 0.105138E-04 0.168606E-04 0.228695E-04 0.282850E-04 0.330841E-04 0.373229E-04 0.410752E-04 0.443827E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.690000E+02 0.106992E-05 0.469353E-05 0.106578E-04 0.171088E-04 0.232256E-04 0.287455E-04 0.336424E-04 0.379712E-04 0.418059E-04 0.451877E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.700000E+02 0.108022E-05 0.474757E-05 0.108007E-04 0.173555E-04 0.235796E-04 0.292036E-04 0.341980E-04 0.386166E-04 0.425334E-04 0.459897E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.710000E+02 0.109034E-05 0.480084E-05 0.109425E-04 0.176007E-04 0.239315E-04 0.296591E-04 0.347506E-04 0.392588E-04 0.432577E-04 0.467882E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.720000E+02 0.110031E-05 0.485339E-05 0.110833E-04 0.178445E-04 0.242816E-04 0.301122E-04 0.353006E-04 0.398981E-04 0.439789E-04 0.475836E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.730000E+02 0.111019E-05 0.490534E-05 0.112234E-04 0.180871E-04 0.246299E-04 0.305632E-04 0.358480E-04 0.405347E-04 0.446971E-04 0.483760E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.740000E+02 0.112002E-05 0.495675E-05 0.113626E-04 0.183286E-04 0.249766E-04 0.310121E-04 0.363930E-04 0.411685E-04 0.454125E-04 0.491654E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.750000E+02 0.112986E-05 0.500764E-05 0.115010E-04 0.185689E-04 0.253217E-04 0.314590E-04 0.369355E-04 0.417996E-04 0.461250E-04 0.499517E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.760000E+02 0.113975E-05 0.505810E-05 0.116387E-04 0.188082E-04 0.256653E-04 0.319039E-04 0.374757E-04 0.424281E-04 0.468346E-04 0.507351E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.770000E+02 0.114972E-05 0.510818E-05 0.117758E-04 0.190465E-04 0.260075E-04 0.323469E-04 0.380137E-04 0.430541E-04 0.475415E-04 0.515156E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.780000E+02 0.115980E-05 0.515794E-05 0.119123E-04 0.192840E-04 0.263484E-04 0.327882E-04 0.385496E-04 0.436777E-04 0.482458E-04 0.522933E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.790000E+02 0.116999E-05 0.520738E-05 0.120482E-04 0.195207E-04 0.266880E-04 0.332278E-04 0.390834E-04 0.442989E-04 0.489475E-04 0.530683E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.800000E+02 0.118026E-05 0.525645E-05 0.121833E-04 0.197563E-04 0.270263E-04 0.336655E-04 0.396150E-04 0.449175E-04 0.496464E-04 0.538403E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.810000E+02 0.119058E-05 0.530510E-05 0.123177E-04 0.199910E-04 0.273631E-04 0.341014E-04 0.401443E-04 0.455337E-04 0.503425E-04 0.546093E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.820000E+02 0.120088E-05 0.535328E-05 0.124514E-04 0.202247E-04 0.276986E-04 0.345356E-04 0.406715E-04 0.461473E-04 0.510359E-04 0.553753E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.830000E+02 0.121112E-05 0.540091E-05 0.125841E-04 0.204572E-04 0.280325E-04 0.349678E-04 0.411964E-04 0.467583E-04 0.517264E-04 0.561383E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.840000E+02 0.122124E-05 0.544793E-05 0.127157E-04 0.206885E-04 0.283648E-04 0.353980E-04 0.417189E-04 0.473666E-04 0.524139E-04 0.568981E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.850000E+02 0.123124E-05 0.549430E-05 0.128463E-04 0.209185E-04 0.286955E-04 0.358261E-04 0.422389E-04 0.479721E-04 0.530984E-04 0.576546E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.860000E+02 0.124110E-05 0.554003E-05 0.129758E-04 0.211472E-04 0.290246E-04 0.362522E-04 0.427566E-04 0.485750E-04 0.537799E-04 0.584079E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.870000E+02 0.125084E-05 0.558518E-05 0.131042E-04 0.213747E-04 0.293522E-04 0.366765E-04 0.432720E-04 0.491752E-04 0.544585E-04 0.591581E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.880000E+02 0.126047E-05 0.562980E-05 0.132317E-04 0.216010E-04 0.296783E-04 0.370989E-04 0.437852E-04 0.497729E-04 0.551343E-04 0.599053E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.890000E+02 0.127005E-05 0.567393E-05 0.133582E-04 0.218262E-04 0.300029E-04 0.375195E-04 0.442963E-04 0.503682E-04 0.558074E-04 0.606496E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.900000E+02 0.127959E-05 0.571760E-05 0.134836E-04 0.220502E-04 0.303262E-04 0.379383E-04 0.448052E-04 0.509610E-04 0.564778E-04 0.613908E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.910000E+02 0.128913E-05 0.576092E-05 0.136083E-04 0.222732E-04 0.306481E-04 0.383556E-04 0.453122E-04 0.515515E-04 0.571456E-04 0.621292E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.920000E+02 0.129871E-05 0.580398E-05 0.137322E-04 0.224954E-04 0.309690E-04 0.387714E-04 0.458175E-04 0.521400E-04 0.578110E-04 0.628651E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.930000E+02 0.130835E-05 0.584682E-05 0.138553E-04 0.227166E-04 0.312888E-04 0.391858E-04 0.463210E-04 0.527264E-04 0.584742E-04 0.635985E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.940000E+02 0.131804E-05 0.588939E-05 0.139776E-04 0.229369E-04 0.316073E-04 0.395987E-04 0.468226E-04 0.533106E-04 0.591349E-04 0.643291E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.950000E+02 0.132779E-05 0.593172E-05 0.140991E-04 0.231562E-04 0.319247E-04 0.400101E-04 0.473225E-04 0.538928E-04 0.597932E-04 0.650571E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.960000E+02 0.133760E-05 0.597383E-05 0.142198E-04 0.233745E-04 0.322408E-04 0.404201E-04 0.478206E-04 0.544730E-04 0.604492E-04 0.657826E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.970000E+02 0.134745E-05 0.601570E-05 0.143396E-04 0.235918E-04 0.325559E-04 0.408287E-04 0.483170E-04 0.550511E-04 0.611030E-04 0.665056E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.980000E+02 0.135731E-05 0.605731E-05 0.144586E-04 0.238081E-04 0.328697E-04 0.412358E-04 0.488117E-04 0.556272E-04 0.617545E-04 0.672260E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.990000E+02 0.136716E-05 0.609864E-05 0.145767E-04 0.240233E-04 0.331823E-04 0.416414E-04 0.493046E-04 0.562012E-04 0.624035E-04 0.679439E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.100000E+03 0.137700E-05 0.613968E-05 0.146938E-04 0.242374E-04 0.334936E-04 0.420454E-04 0.497956E-04 0.567731E-04 0.630503E-04 0.686591E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.101000E+03 0.138679E-05 0.618041E-05 0.148099E-04 0.244503E-04 0.338035E-04 0.424479E-04 0.502849E-04 0.573430E-04 0.636947E-04 0.693718E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.102000E+03 0.139654E-05 0.622080E-05 0.149250E-04 0.246620E-04 0.341121E-04 0.428488E-04 0.507723E-04 0.579107E-04 0.643367E-04 0.700819E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.103000E+03 0.140623E-05 0.626088E-05 0.150391E-04 0.248725E-04 0.344193E-04 0.432482E-04 0.512578E-04 0.584763E-04 0.649764E-04 0.707893E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.104000E+03 0.141586E-05 0.630067E-05 0.151522E-04 0.250818E-04 0.347252E-04 0.436460E-04 0.517417E-04 0.590399E-04 0.656139E-04 0.714944E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.105000E+03 0.142543E-05 0.634018E-05 0.152644E-04 0.252899E-04 0.350298E-04 0.440423E-04 0.522238E-04 0.596016E-04 0.662491E-04 0.721970E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.106000E+03 0.143493E-05 0.637937E-05 0.153755E-04 0.254966E-04 0.353329E-04 0.444370E-04 0.527040E-04 0.601611E-04 0.668820E-04 0.728970E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.107000E+03 0.144437E-05 0.641827E-05 0.154856E-04 0.257022E-04 0.356347E-04 0.448302E-04 0.531825E-04 0.607187E-04 0.675127E-04 0.735946E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.108000E+03 0.145376E-05 0.645692E-05 0.155947E-04 0.259065E-04 0.359351E-04 0.452218E-04 0.536592E-04 0.612743E-04 0.681412E-04 0.742898E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.109000E+03 0.146312E-05 0.649535E-05 0.157029E-04 0.261096E-04 0.362342E-04 0.456119E-04 0.541342E-04 0.618280E-04 0.687674E-04 0.749826E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.110000E+03 0.147248E-05 0.653362E-05 0.158102E-04 0.263115E-04 0.365320E-04 0.460006E-04 0.546076E-04 0.623798E-04 0.693917E-04 0.756732E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.111000E+03 0.148185E-05 0.657178E-05 0.159167E-04 0.265123E-04 0.368286E-04 0.463880E-04 0.550795E-04 0.629300E-04 0.700141E-04 0.763616E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.112000E+03 0.149124E-05 0.660986E-05 0.160224E-04 0.267121E-04 0.371239E-04 0.467740E-04 0.555499E-04 0.634784E-04 0.706346E-04 0.770479E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.113000E+03 0.150067E-05 0.664783E-05 0.161272E-04 0.269107E-04 0.374181E-04 0.471587E-04 0.560188E-04 0.640251E-04 0.712531E-04 0.777322E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.114000E+03 0.151013E-05 0.668571E-05 0.162313E-04 0.271081E-04 0.377109E-04 0.475418E-04 0.564860E-04 0.645699E-04 0.718696E-04 0.784141E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.115000E+03 0.151963E-05 0.672352E-05 0.163345E-04 0.273043E-04 0.380024E-04 0.479236E-04 0.569516E-04 0.651130E-04 0.724841E-04 0.790940E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.116000E+03 0.152917E-05 0.676128E-05 0.164371E-04 0.274995E-04 0.382928E-04 0.483042E-04 0.574159E-04 0.656546E-04 0.730969E-04 0.797720E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.117000E+03 0.153873E-05 0.679900E-05 0.165389E-04 0.276937E-04 0.385819E-04 0.486834E-04 0.578787E-04 0.661946E-04 0.737080E-04 0.804480E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.118000E+03 0.154833E-05 0.683664E-05 0.166399E-04 0.278866E-04 0.388698E-04 0.490612E-04 0.583399E-04 0.667328E-04 0.743171E-04 0.811219E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.119000E+03 0.155793E-05 0.687418E-05 0.167402E-04 0.280783E-04 0.391562E-04 0.494374E-04 0.587995E-04 0.672692E-04 0.749243E-04 0.817937E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.120000E+03 0.156753E-05 0.691159E-05 0.168395E-04 0.282687E-04 0.394412E-04 0.498122E-04 0.592575E-04 0.678038E-04 0.755295E-04 0.824633E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.121000E+03 0.157711E-05 0.694887E-05 0.169381E-04 0.284578E-04 0.397248E-04 0.501854E-04 0.597138E-04 0.683366E-04 0.761327E-04 0.831308E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.122000E+03 0.158667E-05 0.698601E-05 0.170358E-04 0.286457E-04 0.400070E-04 0.505571E-04 0.601684E-04 0.688677E-04 0.767340E-04 0.837963E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.123000E+03 0.159618E-05 0.702302E-05 0.171328E-04 0.288324E-04 0.402878E-04 0.509274E-04 0.606215E-04 0.693970E-04 0.773335E-04 0.844598E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.124000E+03 0.160566E-05 0.705988E-05 0.172290E-04 0.290177E-04 0.405671E-04 0.512960E-04 0.610729E-04 0.699246E-04 0.779311E-04 0.851212E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.125000E+03 0.161509E-05 0.709658E-05 0.173243E-04 0.292017E-04 0.408450E-04 0.516631E-04 0.615226E-04 0.704502E-04 0.785266E-04 0.857804E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.126000E+03 0.162447E-05 0.713310E-05 0.174188E-04 0.293843E-04 0.411212E-04 0.520284E-04 0.619705E-04 0.709740E-04 0.791201E-04 0.864375E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.127000E+03 0.163381E-05 0.716947E-05 0.175125E-04 0.295656E-04 0.413959E-04 0.523922E-04 0.624166E-04 0.714959E-04 0.797116E-04 0.870924E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.128000E+03 0.164312E-05 0.720572E-05 0.176055E-04 0.297457E-04 0.416691E-04 0.527544E-04 0.628612E-04 0.720162E-04 0.803013E-04 0.877454E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.129000E+03 0.165242E-05 0.724187E-05 0.176978E-04 0.299245E-04 0.419410E-04 0.531150E-04 0.633041E-04 0.725346E-04 0.808891E-04 0.883964E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.130000E+03 0.166171E-05 0.727794E-05 0.177895E-04 0.301020E-04 0.422113E-04 0.534741E-04 0.637454E-04 0.730513E-04 0.814751E-04 0.890454E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
