0.438000E+03 0.123615E-02 -.322198E-02 0.976427E-03 -.869110E-03 -.312057E-03 0.654907E-04 -.687840E-03 0.106617E-02 0.336713E-02 0.493168E-02 -.134544E-02 -.527777E-02 0.291888E-01 -.340155E-02 -.906539E-02 0.222447E-02 -.757329E-03 -.328028E-02 -.421024E-02 0.109127E-01 -.401567E-02 -.461852E-02 0.838944E-02 -.348069E-02 -.806895E-02 0.104038E-01 -.354881E-01 -.421918E-01 0.122998E-02 0.264392E-02 0.132611E-01 -.145299E-02 0.877120E-02 0.648024E-02 -.389989E-02 0.657436E-02 0.197442E-01 -.103226E-01 0.213641E-02 0.792580E-01 -.313355E-02 0.757510E-02 0.839924E-02 -.455456E-02 0.305356E-02 0.352925E-06 0.391752E-06 0.414220E-06 0.430009E-06 0.442428E-06 0.453015E-06 0.462663E-06 0.472174E-06 0.485381E-06 0.760510E-06 0.833527E-06 0.884837E-06 0.925195E-06 0.959600E-06 0.990952E-06 0.102186E-05 0.106478E-05 0.110359E-05 0.119796E-05 0.127218E-05 0.133545E-05 0.139311E-05 0.144995E-05 0.152889E-05 0.144595E-05 0.156077E-05 0.165866E-05 0.174787E-05 0.183581E-05 0.195792E-05 0.181070E-05 0.195050E-05 0.207789E-05 0.220348E-05 0.237788E-05 0.222052E-05 0.239518E-05 0.256736E-05 0.280646E-05 0.270862E-05 0.294137E-05 0.326457E-05 0.333570E-05 0.377389E-05 0.437164E-05
0.439000E+03 0.124738E-02 -.324169E-02 0.982320E-03 -.874626E-03 -.315186E-03 0.708567E-04 -.691906E-03 0.108648E-02 0.338847E-02 0.496088E-02 -.135431E-02 -.532956E-02 0.293980E-01 -.327725E-02 -.911818E-02 0.224228E-02 -.763985E-03 -.329970E-02 -.426313E-02 0.110025E-01 -.400836E-02 -.466221E-02 0.854990E-02 -.351191E-02 -.812843E-02 0.104790E-01 -.357263E-01 -.424890E-01 0.128294E-02 0.266373E-02 0.133615E-01 -.146098E-02 0.882324E-02 0.652050E-02 -.393213E-02 0.652970E-02 0.198802E-01 -.105019E-01 0.215551E-02 0.797480E-01 -.320004E-02 0.763350E-02 0.854195E-02 -.460081E-02 0.307777E-02 0.353202E-06 0.392065E-06 0.414555E-06 0.430360E-06 0.442791E-06 0.453388E-06 0.463045E-06 0.472565E-06 0.485784E-06 0.761153E-06 0.834230E-06 0.885583E-06 0.925976E-06 0.960409E-06 0.991787E-06 0.102272E-05 0.106568E-05 0.110448E-05 0.119890E-05 0.127318E-05 0.133649E-05 0.139419E-05 0.145107E-05 0.153006E-05 0.144702E-05 0.156190E-05 0.165984E-05 0.174909E-05 0.183708E-05 0.195926E-05 0.181193E-05 0.195179E-05 0.207924E-05 0.220488E-05 0.237935E-05 0.222188E-05 0.239660E-05 0.256884E-05 0.280802E-05 0.271008E-05 0.294287E-05 0.326613E-05 0.333725E-05 0.377550E-05 0.437334E-05
0.440000E+03 0.125867E-02 -.326143E-02 0.988211E-03 -.880150E-03 -.318344E-03 0.762697E-04 -.695961E-03 0.110694E-02 0.340986E-02 0.499008E-02 -.136321E-02 -.538155E-02 0.296078E-01 -.315160E-02 -.917096E-02 0.226018E-02 -.770660E-03 -.331915E-02 -.431628E-02 0.110926E-01 -.400078E-02 -.470613E-02 0.871163E-02 -.354327E-02 -.818817E-02 0.105544E-01 -.359653E-01 -.427871E-01 0.133636E-02 0.268365E-02 0.134622E-01 -.146896E-02 0.887530E-02 0.656089E-02 -.396448E-02 0.648429E-02 0.200166E-01 -.106826E-01 0.217469E-02 0.802388E-01 -.326708E-02 0.769207E-02 0.868573E-02 -.464727E-02 0.310206E-02 0.353477E-06 0.392378E-06 0.414890E-06 0.430709E-06 0.443152E-06 0.453759E-06 0.463426E-06 0.472955E-06 0.486187E-06 0.761795E-06 0.834933E-06 0.886329E-06 0.926755E-06 0.961217E-06 0.992622E-06 0.102358E-05 0.106657E-05 0.110536E-05 0.119985E-05 0.127418E-05 0.133753E-05 0.139527E-05 0.145219E-05 0.153123E-05 0.144808E-05 0.156303E-05 0.166102E-05 0.175032E-05 0.183835E-05 0.196059E-05 0.181316E-05 0.195308E-05 0.208058E-05 0.220628E-05 0.238082E-05 0.222325E-05 0.239803E-05 0.257032E-05 0.280957E-05 0.271154E-05 0.294438E-05 0.326769E-05 0.333879E-05 0.377711E-05 0.437504E-05
0.441000E+03 0.127002E-02 -.328119E-02 0.994100E-03 -.885683E-03 -.321532E-03 0.817295E-04 -.700004E-03 0.112755E-02 0.343129E-02 0.501927E-02 -.137213E-02 -.543375E-02 0.298183E-01 -.302460E-02 -.922373E-02 0.227816E-02 -.777352E-03 -.333863E-02 -.436969E-02 0.111831E-01 -.399291E-02 -.475029E-02 0.887464E-02 -.357475E-02 -.824815E-02 0.106301E-01 -.362053E-01 -.430863E-01 0.139024E-02 0.270368E-02 0.135633E-01 -.147691E-02 0.892738E-02 0.660142E-02 -.399695E-02 0.643814E-02 0.201533E-01 -.108646E-01 0.219394E-02 0.807305E-01 -.333467E-02 0.775080E-02 0.883059E-02 -.469394E-02 0.312642E-02 0.353752E-06 0.392690E-06 0.415224E-06 0.431058E-06 0.443513E-06 0.454130E-06 0.463806E-06 0.473344E-06 0.486589E-06 0.762436E-06 0.835635E-06 0.887074E-06 0.927533E-06 0.962024E-06 0.993455E-06 0.102444E-05 0.106747E-05 0.110624E-05 0.120080E-05 0.127517E-05 0.133857E-05 0.139635E-05 0.145331E-05 0.153240E-05 0.144915E-05 0.156416E-05 0.166220E-05 0.175155E-05 0.183963E-05 0.196193E-05 0.181439E-05 0.195436E-05 0.208193E-05 0.220768E-05 0.238230E-05 0.222462E-05 0.239945E-05 0.257180E-05 0.281113E-05 0.271300E-05 0.294588E-05 0.326926E-05 0.334034E-05 0.377872E-05 0.437675E-05
0.442000E+03 0.128144E-02 -.330099E-02 0.999987E-03 -.891225E-03 -.324748E-03 0.872363E-04 -.704035E-03 0.114831E-02 0.345277E-02 0.504845E-02 -.138107E-02 -.548615E-02 0.300294E-01 -.289625E-02 -.927648E-02 0.229623E-02 -.784062E-03 -.335815E-02 -.442335E-02 0.112740E-01 -.398477E-02 -.479469E-02 0.903892E-02 -.360636E-02 -.830839E-02 0.107060E-01 -.364463E-01 -.433865E-01 0.144459E-02 0.272382E-02 0.136648E-01 -.148485E-02 0.897947E-02 0.664207E-02 -.402954E-02 0.639124E-02 0.202904E-01 -.110480E-01 0.221326E-02 0.812229E-01 -.340281E-02 0.780971E-02 0.897651E-02 -.474083E-02 0.315084E-02 0.354026E-06 0.393001E-06 0.415556E-06 0.431406E-06 0.443873E-06 0.454500E-06 0.464185E-06 0.473732E-06 0.486990E-06 0.763076E-06 0.836336E-06 0.887817E-06 0.928311E-06 0.962830E-06 0.994287E-06 0.102530E-05 0.106836E-05 0.110712E-05 0.120174E-05 0.127617E-05 0.133961E-05 0.139743E-05 0.145443E-05 0.153357E-05 0.145022E-05 0.156529E-05 0.166338E-05 0.175277E-05 0.184090E-05 0.196327E-05 0.181561E-05 0.195565E-05 0.208327E-05 0.220908E-05 0.238377E-05 0.222599E-05 0.240088E-05 0.257328E-05 0.281269E-05 0.271446E-05 0.294739E-05 0.327083E-05 0.334189E-05 0.378033E-05 0.437845E-05
0.443000E+03 0.129292E-02 -.332081E-02 0.100587E-02 -.896776E-03 -.327995E-03 0.927903E-04 -.708055E-03 0.116923E-02 0.347429E-02 0.507762E-02 -.139003E-02 -.553876E-02 0.302413E-01 -.276654E-02 -.932921E-02 0.231439E-02 -.790789E-03 -.337770E-02 -.447727E-02 0.113652E-01 -.397634E-02 -.483931E-02 0.920448E-02 -.363811E-02 -.836887E-02 0.107821E-01 -.366881E-01 -.436877E-01 0.149939E-02 0.274406E-02 0.137666E-01 -.149278E-02 0.903156E-02 0.668286E-02 -.406225E-02 0.634359E-02 0.204278E-01 -.112327E-01 0.223266E-02 0.817162E-01 -.347151E-02 0.786878E-02 0.912352E-02 -.478792E-02 0.317533E-02 0.354299E-06 0.393312E-06 0.415888E-06 0.431753E-06 0.444232E-06 0.454869E-06 0.464563E-06 0.474120E-06 0.487390E-06 0.763714E-06 0.837036E-06 0.888560E-06 0.929087E-06 0.963635E-06 0.995118E-06 0.102616E-05 0.106925E-05 0.110801E-05 0.120269E-05 0.127716E-05 0.134065E-05 0.139851E-05 0.145554E-05 0.153474E-05 0.145129E-05 0.156642E-05 0.166456E-05 0.175400E-05 0.184217E-05 0.196460E-05 0.181684E-05 0.195694E-05 0.208461E-05 0.221047E-05 0.238524E-05 0.222736E-05 0.240230E-05 0.257477E-05 0.281425E-05 0.271593E-05 0.294890E-05 0.327240E-05 0.334343E-05 0.378193E-05 0.438015E-05
0.444000E+03 0.130447E-02 -.334066E-02 0.101175E-02 -.902335E-03 -.331271E-03 0.983913E-04 -.712062E-03 0.119030E-02 0.349586E-02 0.510678E-02 -.139901E-02 -.559157E-02 0.304538E-01 -.263548E-02 -.938192E-02 0.233263E-02 -.797535E-03 -.339728E-02 -.453144E-02 0.114567E-01 -.396764E-02 -.488418E-02 0.937133E-02 -.366998E-02 -.842961E-02 0.108585E-01 -.369309E-01 -.439898E-01 0.155465E-02 0.276440E-02 0.138688E-01 -.150068E-02 0.908367E-02 0.672378E-02 -.409508E-02 0.629520E-02 0.205656E-01 -.114187E-01 0.225213E-02 0.822103E-01 -.354076E-02 0.792802E-02 0.927159E-02 -.483522E-02 0.319989E-02 0.354572E-06 0.393621E-06 0.416219E-06 0.432099E-06 0.444589E-06 0.455237E-06 0.464940E-06 0.474506E-06 0.487789E-06 0.764352E-06 0.837735E-06 0.889302E-06 0.929863E-06 0.964439E-06 0.995949E-06 0.102701E-05 0.107014E-05 0.110889E-05 0.120363E-05 0.127816E-05 0.134169E-05 0.139958E-05 0.145666E-05 0.153591E-05 0.145236E-05 0.156755E-05 0.166574E-05 0.175523E-05 0.184344E-05 0.196594E-05 0.181807E-05 0.195823E-05 0.208595E-05 0.221187E-05 0.238671E-05 0.222872E-05 0.240373E-05 0.257625E-05 0.281581E-05 0.271739E-05 0.295041E-05 0.327397E-05 0.334498E-05 0.378354E-05 0.438185E-05
0.445000E+03 0.131608E-02 -.336054E-02 0.101763E-02 -.907903E-03 -.334577E-03 0.104040E-03 -.716058E-03 0.121153E-02 0.351748E-02 0.513593E-02 -.140802E-02 -.564458E-02 0.306671E-01 -.250306E-02 -.943461E-02 0.235096E-02 -.804298E-03 -.341690E-02 -.458586E-02 0.115487E-01 -.395865E-02 -.492928E-02 0.953946E-02 -.370198E-02 -.849060E-02 0.109351E-01 -.371746E-01 -.442930E-01 0.161038E-02 0.278486E-02 0.139713E-01 -.150857E-02 0.913579E-02 0.676483E-02 -.412803E-02 0.624605E-02 0.207037E-01 -.116061E-01 0.227167E-02 0.827052E-01 -.361057E-02 0.798742E-02 0.942075E-02 -.488273E-02 0.322452E-02 0.354843E-06 0.393930E-06 0.416549E-06 0.432444E-06 0.444947E-06 0.455604E-06 0.465317E-06 0.474891E-06 0.488187E-06 0.764989E-06 0.838432E-06 0.890042E-06 0.930637E-06 0.965242E-06 0.996778E-06 0.102787E-05 0.107104E-05 0.110976E-05 0.120458E-05 0.127915E-05 0.134272E-05 0.140066E-05 0.145777E-05 0.153707E-05 0.145342E-05 0.156867E-05 0.166692E-05 0.175645E-05 0.184471E-05 0.196727E-05 0.181929E-05 0.195951E-05 0.208729E-05 0.221326E-05 0.238818E-05 0.223009E-05 0.240515E-05 0.257773E-05 0.281738E-05 0.271886E-05 0.295192E-05 0.327555E-05 0.334653E-05 0.378515E-05 0.438354E-05
0.446000E+03 0.132776E-02 -.338044E-02 0.102351E-02 -.913479E-03 -.337913E-03 0.109735E-03 -.720041E-03 0.123292E-02 0.353913E-02 0.516507E-02 -.141704E-02 -.569780E-02 0.308810E-01 -.236930E-02 -.948727E-02 0.236938E-02 -.811078E-03 -.343654E-02 -.464054E-02 0.116409E-01 -.394938E-02 -.497461E-02 0.970887E-02 -.373412E-02 -.855184E-02 0.110119E-01 -.374192E-01 -.445972E-01 0.166657E-02 0.280542E-02 0.140742E-01 -.151644E-02 0.918791E-02 0.680602E-02 -.416109E-02 0.619616E-02 0.208421E-01 -.117949E-01 0.229128E-02 0.832009E-01 -.368093E-02 0.804699E-02 0.957098E-02 -.493045E-02 0.324922E-02 0.355114E-06 0.394238E-06 0.416878E-06 0.432788E-06 0.445303E-06 0.455971E-06 0.465692E-06 0.475276E-06 0.488584E-06 0.765625E-06 0.839129E-06 0.890782E-06 0.931410E-06 0.966044E-06 0.997606E-06 0.102872E-05 0.107193E-05 0.111064E-05 0.120552E-05 0.128014E-05 0.134376E-05 0.140173E-05 0.145888E-05 0.153824E-05 0.145449E-05 0.156980E-05 0.166810E-05 0.175768E-05 0.184599E-05 0.196861E-05 0.182052E-05 0.196080E-05 0.208863E-05 0.221466E-05 0.238965E-05 0.223146E-05 0.240658E-05 0.257922E-05 0.281894E-05 0.272033E-05 0.295343E-05 0.327712E-05 0.334808E-05 0.378676E-05 0.438524E-05
0.447000E+03 0.133950E-02 -.340037E-02 0.102938E-02 -.919063E-03 -.341280E-03 0.115478E-03 -.724012E-03 0.125445E-02 0.356083E-02 0.519420E-02 -.142609E-02 -.575122E-02 0.310955E-01 -.223418E-02 -.953991E-02 0.238788E-02 -.817875E-03 -.345622E-02 -.469547E-02 0.117335E-01 -.393983E-02 -.502019E-02 0.987958E-02 -.376638E-02 -.861332E-02 0.110889E-01 -.376648E-01 -.449023E-01 0.172322E-02 0.282609E-02 0.141775E-01 -.152429E-02 0.924004E-02 0.684734E-02 -.419427E-02 0.614551E-02 0.209809E-01 -.119850E-01 0.231096E-02 0.836974E-01 -.375185E-02 0.810673E-02 0.972229E-02 -.497838E-02 0.327399E-02 0.355384E-06 0.394545E-06 0.417207E-06 0.433132E-06 0.445658E-06 0.456336E-06 0.466067E-06 0.475660E-06 0.488980E-06 0.766260E-06 0.839825E-06 0.891520E-06 0.932182E-06 0.966845E-06 0.998433E-06 0.102957E-05 0.107281E-05 0.111152E-05 0.120646E-05 0.128113E-05 0.134479E-05 0.140280E-05 0.145999E-05 0.153941E-05 0.145556E-05 0.157093E-05 0.166928E-05 0.175890E-05 0.184726E-05 0.196994E-05 0.182174E-05 0.196208E-05 0.208997E-05 0.221605E-05 0.239112E-05 0.223283E-05 0.240801E-05 0.258070E-05 0.282050E-05 0.272180E-05 0.295495E-05 0.327870E-05 0.334962E-05 0.378837E-05 0.438694E-05
0.448000E+03 0.135130E-02 -.342033E-02 0.103525E-02 -.924656E-03 -.344677E-03 0.121268E-03 -.727970E-03 0.127614E-02 0.358256E-02 0.522332E-02 -.143515E-02 -.580484E-02 0.313108E-01 -.209771E-02 -.959253E-02 0.240648E-02 -.824690E-03 -.347593E-02 -.475066E-02 0.118265E-01 -.393000E-02 -.506600E-02 0.100516E-01 -.379877E-02 -.867506E-02 0.111662E-01 -.379112E-01 -.452084E-01 0.178034E-02 0.284686E-02 0.142811E-01 -.153212E-02 0.929217E-02 0.688879E-02 -.422757E-02 0.609412E-02 0.211200E-01 -.121764E-01 0.233072E-02 0.841946E-01 -.382333E-02 0.816663E-02 0.987468E-02 -.502652E-02 0.329882E-02 0.355654E-06 0.394851E-06 0.417535E-06 0.433474E-06 0.446012E-06 0.456700E-06 0.466440E-06 0.476042E-06 0.489375E-06 0.766893E-06 0.840519E-06 0.892257E-06 0.932953E-06 0.967644E-06 0.999259E-06 0.103042E-05 0.107370E-05 0.111240E-05 0.120740E-05 0.128213E-05 0.134583E-05 0.140388E-05 0.146111E-05 0.154057E-05 0.145662E-05 0.157205E-05 0.167045E-05 0.176013E-05 0.184853E-05 0.197128E-05 0.182296E-05 0.196336E-05 0.209131E-05 0.221744E-05 0.239259E-05 0.223420E-05 0.240943E-05 0.258219E-05 0.282207E-05 0.272326E-05 0.295646E-05 0.328028E-05 0.335117E-05 0.378997E-05 0.438863E-05
0.449000E+03 0.136318E-02 -.344031E-02 0.104112E-02 -.930258E-03 -.348105E-03 0.127106E-03 -.731915E-03 0.129799E-02 0.360434E-02 0.525242E-02 -.144424E-02 -.585866E-02 0.315267E-01 -.195989E-02 -.964511E-02 0.242515E-02 -.831522E-03 -.349567E-02 -.480610E-02 0.119199E-01 -.391988E-02 -.511204E-02 0.102249E-01 -.383130E-02 -.873705E-02 0.112437E-01 -.381586E-01 -.455155E-01 0.183792E-02 0.286774E-02 0.143851E-01 -.153993E-02 0.934430E-02 0.693037E-02 -.426099E-02 0.604197E-02 0.212595E-01 -.123693E-01 0.235054E-02 0.846927E-01 -.389537E-02 0.822670E-02 0.100282E-01 -.507487E-02 0.332372E-02 0.355922E-06 0.395157E-06 0.417861E-06 0.433816E-06 0.446366E-06 0.457064E-06 0.466813E-06 0.476424E-06 0.489770E-06 0.767526E-06 0.841213E-06 0.892994E-06 0.933723E-06 0.968443E-06 0.100008E-05 0.103127E-05 0.107459E-05 0.111327E-05 0.120834E-05 0.128311E-05 0.134686E-05 0.140495E-05 0.146222E-05 0.154173E-05 0.145769E-05 0.157318E-05 0.167163E-05 0.176135E-05 0.184980E-05 0.197261E-05 0.182418E-05 0.196464E-05 0.209265E-05 0.221883E-05 0.239406E-05 0.223556E-05 0.241086E-05 0.258367E-05 0.282363E-05 0.272473E-05 0.295798E-05 0.328186E-05 0.335272E-05 0.379158E-05 0.439033E-05
0.450000E+03 0.137511E-02 -.346032E-02 0.104699E-02 -.935867E-03 -.351563E-03 0.132992E-03 -.735848E-03 0.131999E-02 0.362615E-02 0.528151E-02 -.145335E-02 -.591268E-02 0.317433E-01 -.182071E-02 -.969767E-02 0.244392E-02 -.838372E-03 -.351545E-02 -.486179E-02 0.120135E-01 -.390948E-02 -.515833E-02 0.103994E-01 -.386395E-02 -.879929E-02 0.113214E-01 -.384069E-01 -.458236E-01 0.189597E-02 0.288873E-02 0.144895E-01 -.154772E-02 0.939644E-02 0.697209E-02 -.429453E-02 0.598908E-02 0.213993E-01 -.125634E-01 0.237044E-02 0.851915E-01 -.396797E-02 0.828694E-02 0.101827E-01 -.512342E-02 0.334869E-02 0.356190E-06 0.395461E-06 0.418187E-06 0.434157E-06 0.446719E-06 0.457427E-06 0.467185E-06 0.476805E-06 0.490163E-06 0.768158E-06 0.841905E-06 0.893729E-06 0.934492E-06 0.969241E-06 0.100091E-05 0.103212E-05 0.107547E-05 0.111415E-05 0.120928E-05 0.128410E-05 0.134789E-05 0.140602E-05 0.146332E-05 0.154290E-05 0.145875E-05 0.157430E-05 0.167281E-05 0.176257E-05 0.185107E-05 0.197395E-05 0.182541E-05 0.196593E-05 0.209398E-05 0.222022E-05 0.239552E-05 0.223693E-05 0.241229E-05 0.258516E-05 0.282520E-05 0.272621E-05 0.295950E-05 0.328344E-05 0.335427E-05 0.379319E-05 0.439202E-05
0.451000E+03 0.138711E-02 -.348036E-02 0.105285E-02 -.941485E-03 -.355052E-03 0.138925E-03 -.739767E-03 0.134215E-02 0.364801E-02 0.531059E-02 -.146248E-02 -.596691E-02 0.319606E-01 -.168019E-02 -.975019E-02 0.246277E-02 -.845238E-03 -.353526E-02 -.491773E-02 0.121076E-01 -.389879E-02 -.520486E-02 0.105753E-01 -.389673E-02 -.886177E-02 0.113993E-01 -.386561E-01 -.461327E-01 0.195448E-02 0.290983E-02 0.145942E-01 -.155549E-02 0.944857E-02 0.701393E-02 -.432818E-02 0.593543E-02 0.215394E-01 -.127590E-01 0.239041E-02 0.856911E-01 -.404114E-02 0.834733E-02 0.103383E-01 -.517219E-02 0.337373E-02 0.356457E-06 0.395765E-06 0.418512E-06 0.434497E-06 0.447070E-06 0.457788E-06 0.467556E-06 0.477185E-06 0.490555E-06 0.768788E-06 0.842597E-06 0.894464E-06 0.935260E-06 0.970037E-06 0.100173E-05 0.103297E-05 0.107636E-05 0.111502E-05 0.121021E-05 0.128509E-05 0.134892E-05 0.140709E-05 0.146443E-05 0.154406E-05 0.145981E-05 0.157543E-05 0.167398E-05 0.176380E-05 0.185234E-05 0.197528E-05 0.182663E-05 0.196721E-05 0.209532E-05 0.222161E-05 0.239699E-05 0.223830E-05 0.241371E-05 0.258664E-05 0.282677E-05 0.272768E-05 0.296101E-05 0.328503E-05 0.335582E-05 0.379480E-05 0.439371E-05
0.452000E+03 0.139918E-02 -.350042E-02 0.105870E-02 -.947111E-03 -.358573E-03 0.144906E-03 -.743673E-03 0.136446E-02 0.366990E-02 0.533965E-02 -.147162E-02 -.602133E-02 0.321786E-01 -.153832E-02 -.980268E-02 0.248171E-02 -.852121E-03 -.355509E-02 -.497393E-02 0.122020E-01 -.388782E-02 -.525162E-02 0.107525E-01 -.392964E-02 -.892451E-02 0.114775E-01 -.389062E-01 -.464427E-01 0.201346E-02 0.293103E-02 0.146993E-01 -.156324E-02 0.950070E-02 0.705592E-02 -.436196E-02 0.588104E-02 0.216799E-01 -.129559E-01 0.241045E-02 0.861914E-01 -.411486E-02 0.840790E-02 0.104951E-01 -.522116E-02 0.339883E-02 0.356724E-06 0.396068E-06 0.418836E-06 0.434836E-06 0.447421E-06 0.458149E-06 0.467926E-06 0.477564E-06 0.490947E-06 0.769418E-06 0.843288E-06 0.895197E-06 0.936027E-06 0.970833E-06 0.100255E-05 0.103382E-05 0.107724E-05 0.111589E-05 0.121115E-05 0.128608E-05 0.134995E-05 0.140816E-05 0.146554E-05 0.154522E-05 0.146087E-05 0.157655E-05 0.167516E-05 0.176502E-05 0.185361E-05 0.197662E-05 0.182785E-05 0.196849E-05 0.209665E-05 0.222300E-05 0.239845E-05 0.223966E-05 0.241514E-05 0.258813E-05 0.282834E-05 0.272915E-05 0.296253E-05 0.328661E-05 0.335737E-05 0.379640E-05 0.439540E-05
0.453000E+03 0.141131E-02 -.352050E-02 0.106455E-02 -.952745E-03 -.362125E-03 0.150934E-03 -.747566E-03 0.138693E-02 0.369182E-02 0.536869E-02 -.148080E-02 -.607596E-02 0.323972E-01 -.139509E-02 -.985513E-02 0.250074E-02 -.859022E-03 -.357496E-02 -.503037E-02 0.122967E-01 -.387657E-02 -.529862E-02 0.109310E-01 -.396268E-02 -.898750E-02 0.115559E-01 -.391572E-01 -.467538E-01 0.207290E-02 0.295234E-02 0.148047E-01 -.157097E-02 0.955283E-02 0.709803E-02 -.439585E-02 0.582589E-02 0.218206E-01 -.131541E-01 0.243056E-02 0.866925E-01 -.418915E-02 0.846862E-02 0.106529E-01 -.527034E-02 0.342400E-02 0.356989E-06 0.396370E-06 0.419160E-06 0.435175E-06 0.447771E-06 0.458509E-06 0.468295E-06 0.477942E-06 0.491337E-06 0.770047E-06 0.843977E-06 0.895929E-06 0.936793E-06 0.971628E-06 0.100337E-05 0.103467E-05 0.107812E-05 0.111676E-05 0.121209E-05 0.128706E-05 0.135098E-05 0.140923E-05 0.146665E-05 0.154638E-05 0.146194E-05 0.157767E-05 0.167633E-05 0.176624E-05 0.185488E-05 0.197795E-05 0.182907E-05 0.196977E-05 0.209799E-05 0.222439E-05 0.239991E-05 0.224103E-05 0.241657E-05 0.258961E-05 0.282990E-05 0.273062E-05 0.296405E-05 0.328820E-05 0.335892E-05 0.379801E-05 0.439709E-05
0.454000E+03 0.142351E-02 -.354062E-02 0.107040E-02 -.958387E-03 -.365708E-03 0.157011E-03 -.751445E-03 0.140956E-02 0.371378E-02 0.539772E-02 -.148999E-02 -.613078E-02 0.326165E-01 -.125053E-02 -.990754E-02 0.251985E-02 -.865939E-03 -.359486E-02 -.508707E-02 0.123918E-01 -.386503E-02 -.534587E-02 0.111108E-01 -.399586E-02 -.905073E-02 0.116345E-01 -.394091E-01 -.470658E-01 0.213282E-02 0.297376E-02 0.149105E-01 -.157867E-02 0.960496E-02 0.714027E-02 -.442986E-02 0.576999E-02 0.219618E-01 -.133537E-01 0.245074E-02 0.871944E-01 -.426401E-02 0.852951E-02 0.108118E-01 -.531973E-02 0.344924E-02 0.357254E-06 0.396672E-06 0.419482E-06 0.435512E-06 0.448120E-06 0.458868E-06 0.468663E-06 0.478319E-06 0.491727E-06 0.770674E-06 0.844666E-06 0.896660E-06 0.937558E-06 0.972421E-06 0.100419E-05 0.103551E-05 0.107900E-05 0.111763E-05 0.121302E-05 0.128805E-05 0.135201E-05 0.141029E-05 0.146775E-05 0.154754E-05 0.146300E-05 0.157879E-05 0.167751E-05 0.176746E-05 0.185614E-05 0.197929E-05 0.183028E-05 0.197104E-05 0.209932E-05 0.222578E-05 0.240138E-05 0.224240E-05 0.241799E-05 0.259110E-05 0.283147E-05 0.273210E-05 0.296558E-05 0.328979E-05 0.336047E-05 0.379961E-05 0.439878E-05
0.455000E+03 0.143577E-02 -.356075E-02 0.107624E-02 -.964036E-03 -.369322E-03 0.163135E-03 -.755310E-03 0.143234E-02 0.373578E-02 0.542673E-02 -.149920E-02 -.618581E-02 0.328365E-01 -.110461E-02 -.995992E-02 0.253906E-02 -.872873E-03 -.361479E-02 -.514402E-02 0.124872E-01 -.385321E-02 -.539335E-02 0.112919E-01 -.402916E-02 -.911422E-02 0.117134E-01 -.396619E-01 -.473787E-01 0.219320E-02 0.299528E-02 0.150167E-01 -.158636E-02 0.965707E-02 0.718265E-02 -.446398E-02 0.571335E-02 0.221032E-01 -.135547E-01 0.247099E-02 0.876970E-01 -.433943E-02 0.859057E-02 0.109718E-01 -.536933E-02 0.347455E-02 0.357518E-06 0.396972E-06 0.419804E-06 0.435849E-06 0.448469E-06 0.459227E-06 0.469030E-06 0.478695E-06 0.492116E-06 0.771301E-06 0.845353E-06 0.897390E-06 0.938321E-06 0.973213E-06 0.100501E-05 0.103636E-05 0.107988E-05 0.111850E-05 0.121395E-05 0.128903E-05 0.135303E-05 0.141136E-05 0.146886E-05 0.154870E-05 0.146406E-05 0.157991E-05 0.167868E-05 0.176868E-05 0.185741E-05 0.198062E-05 0.183150E-05 0.197232E-05 0.210065E-05 0.222717E-05 0.240284E-05 0.224376E-05 0.241942E-05 0.259258E-05 0.283304E-05 0.273357E-05 0.296710E-05 0.329138E-05 0.336202E-05 0.380122E-05 0.440046E-05
0.456000E+03 0.144810E-02 -.358091E-02 0.108208E-02 -.969694E-03 -.372969E-03 0.169308E-03 -.759162E-03 0.145527E-02 0.375781E-02 0.545573E-02 -.150843E-02 -.624103E-02 0.330572E-01 -.957349E-03 -.100123E-01 0.255835E-02 -.879824E-03 -.363476E-02 -.520122E-02 0.125830E-01 -.384110E-02 -.544107E-02 0.114743E-01 -.406259E-02 -.917795E-02 0.117924E-01 -.399156E-01 -.476927E-01 0.225404E-02 0.301691E-02 0.151232E-01 -.159402E-02 0.970918E-02 0.722516E-02 -.449823E-02 0.565595E-02 0.222450E-01 -.137571E-01 0.249132E-02 0.882004E-01 -.441542E-02 0.865179E-02 0.111328E-01 -.541914E-02 0.349992E-02 0.357781E-06 0.397272E-06 0.420125E-06 0.436184E-06 0.448816E-06 0.459584E-06 0.469397E-06 0.479071E-06 0.492503E-06 0.771927E-06 0.846039E-06 0.898120E-06 0.939084E-06 0.974005E-06 0.100583E-05 0.103720E-05 0.108076E-05 0.111937E-05 0.121489E-05 0.129001E-05 0.135406E-05 0.141242E-05 0.146996E-05 0.154985E-05 0.146512E-05 0.158104E-05 0.167985E-05 0.176991E-05 0.185868E-05 0.198195E-05 0.183272E-05 0.197360E-05 0.210199E-05 0.222855E-05 0.240430E-05 0.224513E-05 0.242085E-05 0.259407E-05 0.283461E-05 0.273504E-05 0.296862E-05 0.329297E-05 0.336357E-05 0.380283E-05 0.440215E-05
