0.470000E+02 0.896891E-06 0.176946E-05 0.247617E-05 0.320204E-05 0.397927E-05 0.484118E-05 0.584363E-05 0.707550E-05 0.874633E-05 0.122966E-04 0.408112E-06 0.665284E-06 0.834402E-06 0.100383E-05 0.118513E-05 0.138340E-05 0.161170E-05 0.189613E-05 0.228179E-05 0.311939E-05
0.480000E+02 0.911254E-06 0.180102E-05 0.252290E-05 0.326492E-05 0.406000E-05 0.494240E-05 0.596973E-05 0.723372E-05 0.895080E-05 0.126082E-04 0.415525E-06 0.676218E-06 0.847234E-06 0.101861E-05 0.120212E-05 0.140291E-05 0.163432E-05 0.192305E-05 0.231517E-05 0.316914E-05
0.490000E+02 0.925294E-06 0.183204E-05 0.256899E-05 0.332710E-05 0.413992E-05 0.504269E-05 0.609471E-05 0.739059E-05 0.915361E-05 0.129178E-04 0.422926E-06 0.687092E-06 0.859966E-06 0.103325E-05 0.121892E-05 0.142217E-05 0.165660E-05 0.194952E-05 0.234792E-05 0.321793E-05
0.500000E+02 0.939048E-06 0.186257E-05 0.261452E-05 0.338863E-05 0.421912E-05 0.514215E-05 0.621869E-05 0.754625E-05 0.935492E-05 0.132255E-04 0.430327E-06 0.697921E-06 0.872617E-06 0.104777E-05 0.123555E-05 0.144121E-05 0.167857E-05 0.197557E-05 0.238011E-05 0.326581E-05
0.510000E+02 0.952577E-06 0.189269E-05 0.265955E-05 0.344961E-05 0.429769E-05 0.524086E-05 0.634178E-05 0.770079E-05 0.955481E-05 0.135312E-04 0.437741E-06 0.708723E-06 0.885207E-06 0.106220E-05 0.125205E-05 0.146005E-05 0.170028E-05 0.200125E-05 0.241176E-05 0.331283E-05
0.520000E+02 0.965930E-06 0.192243E-05 0.270411E-05 0.351005E-05 0.437565E-05 0.533886E-05 0.646400E-05 0.785426E-05 0.975334E-05 0.138351E-04 0.445180E-06 0.719508E-06 0.897743E-06 0.107653E-05 0.126842E-05 0.147872E-05 0.172173E-05 0.202658E-05 0.244291E-05 0.335903E-05
0.530000E+02 0.979179E-06 0.195187E-05 0.274828E-05 0.357004E-05 0.445309E-05 0.543625E-05 0.658549E-05 0.800678E-05 0.995063E-05 0.141372E-04 0.452660E-06 0.730296E-06 0.910247E-06 0.109080E-05 0.128468E-05 0.149723E-05 0.174297E-05 0.205159E-05 0.247361E-05 0.340446E-05
0.540000E+02 0.992369E-06 0.198107E-05 0.279212E-05 0.362965E-05 0.453010E-05 0.553313E-05 0.670632E-05 0.815847E-05 0.101468E-04 0.144376E-04 0.460191E-06 0.741100E-06 0.922735E-06 0.110503E-05 0.130087E-05 0.151562E-05 0.176401E-05 0.207632E-05 0.250389E-05 0.344916E-05
0.550000E+02 0.100552E-05 0.201002E-05 0.283563E-05 0.368887E-05 0.460665E-05 0.562947E-05 0.682650E-05 0.830931E-05 0.103418E-04 0.147364E-04 0.467776E-06 0.751922E-06 0.935206E-06 0.111921E-05 0.131698E-05 0.153388E-05 0.178487E-05 0.210079E-05 0.253376E-05 0.349316E-05
0.560000E+02 0.101861E-05 0.203872E-05 0.287878E-05 0.374766E-05 0.468273E-05 0.572526E-05 0.694601E-05 0.845931E-05 0.105358E-04 0.150335E-04 0.475411E-06 0.762757E-06 0.947656E-06 0.113333E-05 0.133300E-05 0.155203E-05 0.180556E-05 0.212499E-05 0.256325E-05 0.353647E-05
0.570000E+02 0.103158E-05 0.206711E-05 0.292150E-05 0.380596E-05 0.475827E-05 0.582045E-05 0.706482E-05 0.860844E-05 0.107286E-04 0.153289E-04 0.483083E-06 0.773594E-06 0.960074E-06 0.114740E-05 0.134893E-05 0.157004E-05 0.182605E-05 0.214893E-05 0.259236E-05 0.357912E-05
0.580000E+02 0.104438E-05 0.209508E-05 0.296370E-05 0.386367E-05 0.483316E-05 0.591492E-05 0.718281E-05 0.875658E-05 0.109201E-04 0.156225E-04 0.490778E-06 0.784415E-06 0.972439E-06 0.116138E-05 0.136475E-05 0.158790E-05 0.184635E-05 0.217259E-05 0.262107E-05 0.362110E-05
0.590000E+02 0.105695E-05 0.212260E-05 0.300531E-05 0.392071E-05 0.490732E-05 0.600860E-05 0.729991E-05 0.890369E-05 0.111104E-04 0.159142E-04 0.498488E-06 0.795209E-06 0.984740E-06 0.117526E-05 0.138044E-05 0.160560E-05 0.186644E-05 0.219598E-05 0.264938E-05 0.366241E-05
0.600000E+02 0.106930E-05 0.214966E-05 0.304633E-05 0.397708E-05 0.498076E-05 0.610150E-05 0.741614E-05 0.904978E-05 0.112994E-04 0.162041E-04 0.506212E-06 0.805979E-06 0.996980E-06 0.118906E-05 0.139602E-05 0.162314E-05 0.188632E-05 0.221910E-05 0.267733E-05 0.370308E-05
0.610000E+02 0.108146E-05 0.217630E-05 0.308680E-05 0.403282E-05 0.505351E-05 0.619366E-05 0.753155E-05 0.919492E-05 0.114872E-04 0.164923E-04 0.513956E-06 0.816735E-06 0.100917E-05 0.120277E-05 0.141148E-05 0.164055E-05 0.190603E-05 0.224197E-05 0.270492E-05 0.374315E-05
0.620000E+02 0.109345E-05 0.220255E-05 0.312673E-05 0.408793E-05 0.512557E-05 0.628507E-05 0.764613E-05 0.933910E-05 0.116738E-04 0.167787E-04 0.521728E-06 0.827482E-06 0.102131E-05 0.121640E-05 0.142684E-05 0.165781E-05 0.192555E-05 0.226461E-05 0.273218E-05 0.378264E-05
0.630000E+02 0.110532E-05 0.222847E-05 0.316621E-05 0.414250E-05 0.519702E-05 0.637582E-05 0.776000E-05 0.948244E-05 0.118593E-04 0.170635E-04 0.529538E-06 0.838237E-06 0.103343E-05 0.122998E-05 0.144211E-05 0.167497E-05 0.194492E-05 0.228703E-05 0.275914E-05 0.382159E-05
0.640000E+02 0.111716E-05 0.225417E-05 0.320532E-05 0.419661E-05 0.526797E-05 0.646603E-05 0.787326E-05 0.962508E-05 0.120440E-04 0.173469E-04 0.537400E-06 0.849017E-06 0.104553E-05 0.124351E-05 0.145732E-05 0.169203E-05 0.196416E-05 0.230928E-05 0.278583E-05 0.386004E-05
0.650000E+02 0.112895E-05 0.227962E-05 0.324403E-05 0.425023E-05 0.533837E-05 0.655563E-05 0.798584E-05 0.976694E-05 0.122277E-04 0.176287E-04 0.545313E-06 0.859822E-06 0.105763E-05 0.125701E-05 0.147245E-05 0.170899E-05 0.198327E-05 0.233134E-05 0.281225E-05 0.389801E-05
0.660000E+02 0.114073E-05 0.230486E-05 0.328238E-05 0.430338E-05 0.540823E-05 0.664466E-05 0.809780E-05 0.990807E-05 0.124105E-04 0.179092E-04 0.553282E-06 0.870655E-06 0.106971E-05 0.127046E-05 0.148753E-05 0.172586E-05 0.200226E-05 0.235323E-05 0.283842E-05 0.393551E-05
0.670000E+02 0.115248E-05 0.232988E-05 0.332037E-05 0.435606E-05 0.547756E-05 0.673310E-05 0.820912E-05 0.100485E-04 0.125924E-04 0.181882E-04 0.561305E-06 0.881520E-06 0.108180E-05 0.128389E-05 0.150254E-05 0.174265E-05 0.202112E-05 0.237495E-05 0.286435E-05 0.397257E-05
0.680000E+02 0.116419E-05 0.235467E-05 0.335798E-05 0.440825E-05 0.554631E-05 0.682091E-05 0.831977E-05 0.101882E-04 0.127734E-04 0.184659E-04 0.569377E-06 0.892411E-06 0.109387E-05 0.129727E-05 0.151748E-05 0.175934E-05 0.203986E-05 0.239651E-05 0.289004E-05 0.400919E-05
0.690000E+02 0.117583E-05 0.237921E-05 0.339517E-05 0.445990E-05 0.561446E-05 0.690807E-05 0.842970E-05 0.103270E-04 0.129534E-04 0.187422E-04 0.577494E-06 0.903324E-06 0.110593E-05 0.131060E-05 0.153235E-05 0.177593E-05 0.205847E-05 0.241790E-05 0.291549E-05 0.404538E-05
0.700000E+02 0.118739E-05 0.240348E-05 0.343191E-05 0.451098E-05 0.568195E-05 0.699451E-05 0.853888E-05 0.104651E-04 0.131325E-04 0.190170E-04 0.585653E-06 0.914255E-06 0.111797E-05 0.132388E-05 0.154714E-05 0.179241E-05 0.207695E-05 0.243911E-05 0.294070E-05 0.408115E-05
0.710000E+02 0.119886E-05 0.242745E-05 0.346821E-05 0.456148E-05 0.574876E-05 0.708021E-05 0.864726E-05 0.106022E-04 0.133106E-04 0.192904E-04 0.593849E-06 0.925203E-06 0.113000E-05 0.133711E-05 0.156185E-05 0.180879E-05 0.209529E-05 0.246015E-05 0.296567E-05 0.411650E-05
0.720000E+02 0.121023E-05 0.245116E-05 0.350406E-05 0.461140E-05 0.581491E-05 0.716520E-05 0.875488E-05 0.107386E-04 0.134877E-04 0.195624E-04 0.602083E-06 0.936171E-06 0.114201E-05 0.135030E-05 0.157649E-05 0.182506E-05 0.211350E-05 0.248102E-05 0.299043E-05 0.415147E-05
0.730000E+02 0.122149E-05 0.247458E-05 0.353947E-05 0.466074E-05 0.588037E-05 0.724943E-05 0.886169E-05 0.108741E-04 0.136638E-04 0.198331E-04 0.610354E-06 0.947156E-06 0.115400E-05 0.136343E-05 0.159104E-05 0.184123E-05 0.213157E-05 0.250173E-05 0.301495E-05 0.418605E-05
0.740000E+02 0.123265E-05 0.249772E-05 0.357442E-05 0.470948E-05 0.594512E-05 0.733288E-05 0.896768E-05 0.110087E-04 0.138390E-04 0.201023E-04 0.618661E-06 0.958160E-06 0.116597E-05 0.137651E-05 0.160551E-05 0.185729E-05 0.214951E-05 0.252226E-05 0.303925E-05 0.422026E-05
0.750000E+02 0.124372E-05 0.252061E-05 0.360895E-05 0.475764E-05 0.600919E-05 0.741557E-05 0.907284E-05 0.111424E-04 0.140131E-04 0.203702E-04 0.627007E-06 0.969187E-06 0.117794E-05 0.138955E-05 0.161991E-05 0.187325E-05 0.216732E-05 0.254264E-05 0.306333E-05 0.425410E-05
0.760000E+02 0.125473E-05 0.254328E-05 0.364310E-05 0.480528E-05 0.607263E-05 0.749755E-05 0.917725E-05 0.112753E-04 0.141864E-04 0.206369E-04 0.635396E-06 0.980247E-06 0.118991E-05 0.140255E-05 0.163425E-05 0.188912E-05 0.218502E-05 0.256287E-05 0.308723E-05 0.428762E-05
0.770000E+02 0.126571E-05 0.256580E-05 0.367694E-05 0.485245E-05 0.613548E-05 0.757887E-05 0.928094E-05 0.114075E-04 0.143588E-04 0.209024E-04 0.643836E-06 0.991347E-06 0.120188E-05 0.141554E-05 0.164853E-05 0.190491E-05 0.220261E-05 0.258296E-05 0.311094E-05 0.432081E-05
0.780000E+02 0.127668E-05 0.258817E-05 0.371046E-05 0.489915E-05 0.619774E-05 0.765950E-05 0.938389E-05 0.115388E-04 0.145303E-04 0.211666E-04 0.652327E-06 0.100249E-05 0.121387E-05 0.142850E-05 0.166277E-05 0.192063E-05 0.222009E-05 0.260292E-05 0.313446E-05 0.435369E-05
0.790000E+02 0.128764E-05 0.261039E-05 0.374367E-05 0.494539E-05 0.625939E-05 0.773944E-05 0.948607E-05 0.116693E-04 0.147009E-04 0.214297E-04 0.660871E-06 0.101368E-05 0.122588E-05 0.144144E-05 0.167695E-05 0.193626E-05 0.223747E-05 0.262273E-05 0.315781E-05 0.438627E-05
0.800000E+02 0.129862E-05 0.263252E-05 0.377664E-05 0.499123E-05 0.632053E-05 0.781877E-05 0.958758E-05 0.117992E-04 0.148707E-04 0.216917E-04 0.669470E-06 0.102492E-05 0.123790E-05 0.145437E-05 0.169109E-05 0.195182E-05 0.225475E-05 0.264243E-05 0.318100E-05 0.441857E-05
0.810000E+02 0.130959E-05 0.265454E-05 0.380935E-05 0.503666E-05 0.638112E-05 0.789745E-05 0.968839E-05 0.119282E-04 0.150397E-04 0.219526E-04 0.678123E-06 0.103621E-05 0.124996E-05 0.146730E-05 0.170519E-05 0.196732E-05 0.227194E-05 0.266201E-05 0.320402E-05 0.445061E-05
0.820000E+02 0.132056E-05 0.267644E-05 0.384179E-05 0.508164E-05 0.644112E-05 0.797544E-05 0.978841E-05 0.120564E-04 0.152078E-04 0.222123E-04 0.686826E-06 0.104754E-05 0.126203E-05 0.148021E-05 0.171925E-05 0.198274E-05 0.228902E-05 0.268145E-05 0.322687E-05 0.448235E-05
0.830000E+02 0.133151E-05 0.269820E-05 0.387393E-05 0.512617E-05 0.650052E-05 0.805270E-05 0.988763E-05 0.121838E-04 0.153750E-04 0.224709E-04 0.695578E-06 0.105892E-05 0.127412E-05 0.149311E-05 0.173326E-05 0.199809E-05 0.230600E-05 0.270076E-05 0.324955E-05 0.451383E-05
0.840000E+02 0.134242E-05 0.271983E-05 0.390580E-05 0.517025E-05 0.655932E-05 0.812925E-05 0.998606E-05 0.123103E-04 0.155412E-04 0.227283E-04 0.704375E-06 0.107034E-05 0.128622E-05 0.150600E-05 0.174723E-05 0.201336E-05 0.232288E-05 0.271994E-05 0.327206E-05 0.454503E-05
0.850000E+02 0.135328E-05 0.274131E-05 0.393738E-05 0.521389E-05 0.661753E-05 0.820509E-05 0.100837E-04 0.124359E-04 0.157066E-04 0.229846E-04 0.713214E-06 0.108181E-05 0.129835E-05 0.151887E-05 0.176115E-05 0.202855E-05 0.233965E-05 0.273899E-05 0.329440E-05 0.457598E-05
0.860000E+02 0.136409E-05 0.276264E-05 0.396866E-05 0.525707E-05 0.667512E-05 0.828018E-05 0.101805E-04 0.125607E-04 0.158709E-04 0.232397E-04 0.722094E-06 0.109331E-05 0.131049E-05 0.153173E-05 0.177502E-05 0.204367E-05 0.235631E-05 0.275790E-05 0.331658E-05 0.460666E-05
0.870000E+02 0.137482E-05 0.278379E-05 0.399962E-05 0.529975E-05 0.673205E-05 0.835447E-05 0.102763E-04 0.126844E-04 0.160342E-04 0.234936E-04 0.731012E-06 0.110485E-05 0.132265E-05 0.154457E-05 0.178885E-05 0.205870E-05 0.237286E-05 0.277667E-05 0.333857E-05 0.463708E-05
0.880000E+02 0.138548E-05 0.280478E-05 0.403030E-05 0.534199E-05 0.678837E-05 0.842802E-05 0.103714E-04 0.128072E-04 0.161965E-04 0.237463E-04 0.739969E-06 0.111643E-05 0.133482E-05 0.155740E-05 0.180263E-05 0.207366E-05 0.238931E-05 0.279531E-05 0.336039E-05 0.466725E-05
0.890000E+02 0.139610E-05 0.282565E-05 0.406072E-05 0.538382E-05 0.684412E-05 0.850084E-05 0.104656E-04 0.129291E-04 0.163578E-04 0.239978E-04 0.748968E-06 0.112806E-05 0.134702E-05 0.157022E-05 0.181637E-05 0.208855E-05 0.240566E-05 0.281381E-05 0.338206E-05 0.469717E-05
0.900000E+02 0.140668E-05 0.284641E-05 0.409092E-05 0.542526E-05 0.689931E-05 0.857296E-05 0.105589E-04 0.130502E-04 0.165182E-04 0.242482E-04 0.758011E-06 0.113973E-05 0.135925E-05 0.158305E-05 0.183009E-05 0.210338E-05 0.242191E-05 0.283220E-05 0.340356E-05 0.472686E-05
0.910000E+02 0.141725E-05 0.286709E-05 0.412092E-05 0.546634E-05 0.695399E-05 0.864442E-05 0.106515E-04 0.131703E-04 0.166776E-04 0.244975E-04 0.767101E-06 0.115145E-05 0.137151E-05 0.159588E-05 0.184378E-05 0.211814E-05 0.243807E-05 0.285046E-05 0.342492E-05 0.475632E-05
0.920000E+02 0.142782E-05 0.288771E-05 0.415074E-05 0.550710E-05 0.700817E-05 0.871522E-05 0.107433E-04 0.132895E-04 0.168361E-04 0.247457E-04 0.776240E-06 0.116323E-05 0.138381E-05 0.160873E-05 0.185744E-05 0.213286E-05 0.245415E-05 0.286861E-05 0.344612E-05 0.478556E-05
0.930000E+02 0.143840E-05 0.290829E-05 0.418043E-05 0.554757E-05 0.706190E-05 0.878541E-05 0.108344E-04 0.134079E-04 0.169936E-04 0.249929E-04 0.785430E-06 0.117507E-05 0.139616E-05 0.162159E-05 0.187110E-05 0.214753E-05 0.247015E-05 0.288665E-05 0.346719E-05 0.481459E-05
0.940000E+02 0.144900E-05 0.292884E-05 0.420999E-05 0.558778E-05 0.711519E-05 0.885501E-05 0.109247E-04 0.135255E-04 0.171503E-04 0.252390E-04 0.794670E-06 0.118696E-05 0.140855E-05 0.163448E-05 0.188475E-05 0.216217E-05 0.248608E-05 0.290459E-05 0.348812E-05 0.484341E-05
0.950000E+02 0.145960E-05 0.294936E-05 0.423941E-05 0.562770E-05 0.716803E-05 0.892398E-05 0.110143E-04 0.136422E-04 0.173060E-04 0.254840E-04 0.803961E-06 0.119892E-05 0.142098E-05 0.164738E-05 0.189839E-05 0.217675E-05 0.250192E-05 0.292242E-05 0.350890E-05 0.487203E-05
0.960000E+02 0.147021E-05 0.296982E-05 0.426870E-05 0.566734E-05 0.722042E-05 0.899234E-05 0.111031E-04 0.137580E-04 0.174607E-04 0.257279E-04 0.813299E-06 0.121092E-05 0.143345E-05 0.166031E-05 0.191202E-05 0.219130E-05 0.251770E-05 0.294014E-05 0.352954E-05 0.490044E-05
0.970000E+02 0.148081E-05 0.299024E-05 0.429785E-05 0.570671E-05 0.727238E-05 0.906010E-05 0.111911E-04 0.138730E-04 0.176144E-04 0.259707E-04 0.822684E-06 0.122298E-05 0.144597E-05 0.167326E-05 0.192564E-05 0.220580E-05 0.253340E-05 0.295776E-05 0.355005E-05 0.492864E-05
0.980000E+02 0.149139E-05 0.301060E-05 0.432686E-05 0.574581E-05 0.732390E-05 0.912724E-05 0.112784E-04 0.139870E-04 0.177672E-04 0.262124E-04 0.832113E-06 0.123510E-05 0.145853E-05 0.168622E-05 0.193925E-05 0.222026E-05 0.254902E-05 0.297527E-05 0.357041E-05 0.495664E-05
0.990000E+02 0.150194E-05 0.303086E-05 0.435569E-05 0.578460E-05 0.737494E-05 0.919372E-05 0.113648E-04 0.141001E-04 0.179188E-04 0.264529E-04 0.841582E-06 0.124726E-05 0.147113E-05 0.169920E-05 0.195285E-05 0.223468E-05 0.256457E-05 0.299266E-05 0.359062E-05 0.498443E-05
0.100000E+03 0.151245E-05 0.305104E-05 0.438436E-05 0.582309E-05 0.742551E-05 0.925956E-05 0.114505E-04 0.142122E-04 0.180694E-04 0.266922E-04 0.851093E-06 0.125947E-05 0.148376E-05 0.171220E-05 0.196644E-05 0.224906E-05 0.258003E-05 0.300993E-05 0.361068E-05 0.501201E-05
0.101000E+03 0.152293E-05 0.307116E-05 0.441289E-05 0.586133E-05 0.747567E-05 0.932480E-05 0.115353E-04 0.143234E-04 0.182190E-04 0.269303E-04 0.860644E-06 0.127172E-05 0.149644E-05 0.172523E-05 0.198003E-05 0.226339E-05 0.259542E-05 0.302711E-05 0.363059E-05 0.503939E-05
0.102000E+03 0.153338E-05 0.309120E-05 0.444129E-05 0.589932E-05 0.752543E-05 0.938946E-05 0.116194E-04 0.144337E-04 0.183675E-04 0.271673E-04 0.870237E-06 0.128403E-05 0.150916E-05 0.173828E-05 0.199362E-05 0.227770E-05 0.261075E-05 0.304418E-05 0.365038E-05 0.506657E-05
0.103000E+03 0.154380E-05 0.311119E-05 0.446957E-05 0.593708E-05 0.757480E-05 0.945356E-05 0.117028E-04 0.145431E-04 0.185150E-04 0.274031E-04 0.879871E-06 0.129639E-05 0.152192E-05 0.175136E-05 0.200721E-05 0.229198E-05 0.262601E-05 0.306115E-05 0.367002E-05 0.509356E-05
0.104000E+03 0.155420E-05 0.313111E-05 0.449773E-05 0.597461E-05 0.762378E-05 0.951708E-05 0.117854E-04 0.146515E-04 0.186615E-04 0.276377E-04 0.889547E-06 0.130880E-05 0.153473E-05 0.176446E-05 0.202080E-05 0.230623E-05 0.264121E-05 0.307802E-05 0.368953E-05 0.512035E-05
0.105000E+03 0.156457E-05 0.315097E-05 0.452577E-05 0.601191E-05 0.767238E-05 0.958005E-05 0.118672E-04 0.147590E-04 0.188069E-04 0.278711E-04 0.899264E-06 0.132126E-05 0.154758E-05 0.177759E-05 0.203440E-05 0.232045E-05 0.265635E-05 0.309479E-05 0.370890E-05 0.514694E-05
0.106000E+03 0.157492E-05 0.317079E-05 0.455371E-05 0.604902E-05 0.772064E-05 0.964249E-05 0.119483E-04 0.148657E-04 0.189512E-04 0.281033E-04 0.909024E-06 0.133377E-05 0.156048E-05 0.179076E-05 0.204801E-05 0.233465E-05 0.267143E-05 0.311147E-05 0.372814E-05 0.517335E-05
0.107000E+03 0.158527E-05 0.319057E-05 0.458157E-05 0.608595E-05 0.776858E-05 0.970443E-05 0.120288E-04 0.149714E-04 0.190945E-04 0.283343E-04 0.918827E-06 0.134634E-05 0.157343E-05 0.180396E-05 0.206163E-05 0.234884E-05 0.268645E-05 0.312806E-05 0.374725E-05 0.519957E-05
0.108000E+03 0.159561E-05 0.321031E-05 0.460935E-05 0.612272E-05 0.781622E-05 0.976590E-05 0.121086E-04 0.150763E-04 0.192368E-04 0.285641E-04 0.928673E-06 0.135895E-05 0.158642E-05 0.181721E-05 0.207527E-05 0.236301E-05 0.270144E-05 0.314457E-05 0.376623E-05 0.522561E-05
0.109000E+03 0.160595E-05 0.323003E-05 0.463708E-05 0.615934E-05 0.786358E-05 0.982690E-05 0.121877E-04 0.151804E-04 0.193781E-04 0.287928E-04 0.938564E-06 0.137163E-05 0.159947E-05 0.183049E-05 0.208893E-05 0.237718E-05 0.271637E-05 0.316099E-05 0.378510E-05 0.525146E-05
0.110000E+03 0.161630E-05 0.324974E-05 0.466474E-05 0.619582E-05 0.791067E-05 0.988746E-05 0.122661E-04 0.152836E-04 0.195183E-04 0.290203E-04 0.948501E-06 0.138435E-05 0.161257E-05 0.184381E-05 0.210261E-05 0.239134E-05 0.273127E-05 0.317734E-05 0.380384E-05 0.527714E-05
0.111000E+03 0.162665E-05 0.326941E-05 0.469234E-05 0.623217E-05 0.795749E-05 0.994758E-05 0.123440E-04 0.153860E-04 0.196575E-04 0.292465E-04 0.958481E-06 0.139713E-05 0.162572E-05 0.185717E-05 0.211631E-05 0.240549E-05 0.274612E-05 0.319360E-05 0.382246E-05 0.530264E-05
0.112000E+03 0.163700E-05 0.328907E-05 0.471990E-05 0.626840E-05 0.800406E-05 0.100073E-04 0.124212E-04 0.154875E-04 0.197957E-04 0.294716E-04 0.968505E-06 0.140997E-05 0.163892E-05 0.187058E-05 0.213004E-05 0.241965E-05 0.276094E-05 0.320979E-05 0.384097E-05 0.532796E-05
