0.163000E+03 0.341468E-05 0.442867E-06
0.164000E+03 0.343054E-05 0.443570E-06
0.165000E+03 0.344652E-05 0.444287E-06
0.166000E+03 0.346259E-05 0.445016E-06
0.167000E+03 0.347873E-05 0.445753E-06
0.168000E+03 0.349492E-05 0.446498E-06
0.169000E+03 0.351115E-05 0.447246E-06
0.170000E+03 0.352740E-05 0.447996E-06
0.171000E+03 0.354363E-05 0.448744E-06
0.172000E+03 0.355983E-05 0.449487E-06
0.173000E+03 0.357599E-05 0.450224E-06
0.174000E+03 0.359208E-05 0.450953E-06
0.175000E+03 0.360810E-05 0.451670E-06
0.176000E+03 0.362400E-05 0.452374E-06
0.177000E+03 0.363979E-05 0.453063E-06
0.178000E+03 0.365543E-05 0.453734E-06
0.179000E+03 0.367091E-05 0.454385E-06
0.180000E+03 0.368622E-05 0.455014E-06
0.181000E+03 0.370134E-05 0.455620E-06
0.182000E+03 0.371627E-05 0.456203E-06
0.183000E+03 0.373100E-05 0.456761E-06
0.184000E+03 0.374551E-05 0.457293E-06
0.185000E+03 0.375978E-05 0.457796E-06
0.186000E+03 0.377380E-05 0.458269E-06
0.187000E+03 0.378756E-05 0.458713E-06
0.188000E+03 0.380109E-05 0.459128E-06
0.189000E+03 0.381436E-05 0.459514E-06
0.190000E+03 0.382737E-05 0.459870E-06
0.191000E+03 0.384013E-05 0.460197E-06
0.192000E+03 0.385262E-05 0.460493E-06
0.193000E+03 0.386484E-05 0.460758E-06
0.194000E+03 0.387680E-05 0.460994E-06
0.195000E+03 0.388849E-05 0.461201E-06
0.196000E+03 0.389994E-05 0.461380E-06
0.197000E+03 0.391114E-05 0.461532E-06
0.198000E+03 0.392211E-05 0.461659E-06
0.199000E+03 0.393285E-05 0.461761E-06
0.200000E+03 0.394335E-05 0.461838E-06
0.201000E+03 0.395363E-05 0.461892E-06
0.202000E+03 0.396371E-05 0.461924E-06
0.203000E+03 0.397359E-05 0.461937E-06
0.204000E+03 0.398328E-05 0.461930E-06
0.205000E+03 0.399280E-05 0.461906E-06
0.206000E+03 0.400216E-05 0.461866E-06
0.207000E+03 0.401137E-05 0.461813E-06
0.208000E+03 0.402046E-05 0.461747E-06
0.209000E+03 0.402942E-05 0.461671E-06
0.210000E+03 0.403828E-05 0.461585E-06
0.211000E+03 0.404704E-05 0.461492E-06
0.212000E+03 0.405572E-05 0.461392E-06
0.213000E+03 0.406433E-05 0.461287E-06
0.214000E+03 0.407289E-05 0.461180E-06
0.215000E+03 0.408141E-05 0.461072E-06
0.216000E+03 0.408990E-05 0.460963E-06
0.217000E+03 0.409838E-05 0.460855E-06
0.218000E+03 0.410685E-05 0.460749E-06
0.219000E+03 0.411532E-05 0.460647E-06
0.220000E+03 0.412380E-05 0.460549E-06
0.221000E+03 0.413232E-05 0.460457E-06
0.222000E+03 0.414087E-05 0.460372E-06
0.223000E+03 0.414947E-05 0.460295E-06
0.224000E+03 0.415812E-05 0.460226E-06
0.225000E+03 0.416682E-05 0.460165E-06
0.226000E+03 0.417558E-05 0.460113E-06
0.227000E+03 0.418440E-05 0.460070E-06
0.228000E+03 0.419329E-05 0.460038E-06
0.229000E+03 0.420226E-05 0.460017E-06
0.230000E+03 0.421132E-05 0.460008E-06
0.231000E+03 0.422046E-05 0.460009E-06
0.232000E+03 0.422968E-05 0.460021E-06
0.233000E+03 0.423897E-05 0.460044E-06
0.234000E+03 0.424834E-05 0.460077E-06
0.235000E+03 0.425779E-05 0.460120E-06
0.236000E+03 0.426732E-05 0.460174E-06
0.237000E+03 0.427693E-05 0.460238E-06
0.238000E+03 0.428662E-05 0.460313E-06
0.239000E+03 0.429638E-05 0.460397E-06
0.240000E+03 0.430621E-05 0.460489E-06
0.241000E+03 0.431609E-05 0.460589E-06
0.242000E+03 0.432603E-05 0.460697E-06
0.243000E+03 0.433601E-05 0.460811E-06
0.244000E+03 0.434604E-05 0.460931E-06
0.245000E+03 0.435611E-05 0.461057E-06
0.246000E+03 0.436620E-05 0.461187E-06
0.247000E+03 0.437632E-05 0.461322E-06
0.248000E+03 0.438646E-05 0.461458E-06
0.249000E+03 0.439660E-05 0.461597E-06
0.250000E+03 0.440673E-05 0.461737E-06
0.251000E+03 0.441686E-05 0.461878E-06
0.252000E+03 0.442698E-05 0.462018E-06
0.253000E+03 0.443708E-05 0.462158E-06
0.254000E+03 0.444715E-05 0.462295E-06
0.255000E+03 0.445717E-05 0.462429E-06
0.256000E+03 0.446714E-05 0.462560E-06
0.257000E+03 0.447706E-05 0.462686E-06
0.258000E+03 0.448692E-05 0.462807E-06
0.259000E+03 0.449671E-05 0.462923E-06
0.260000E+03 0.450644E-05 0.463033E-06
0.261000E+03 0.451610E-05 0.463137E-06
0.262000E+03 0.452567E-05 0.463233E-06
0.263000E+03 0.453515E-05 0.463322E-06
0.264000E+03 0.454453E-05 0.463403E-06
0.265000E+03 0.455382E-05 0.463474E-06
0.266000E+03 0.456302E-05 0.463538E-06
0.267000E+03 0.457211E-05 0.463593E-06
0.268000E+03 0.458112E-05 0.463640E-06
0.269000E+03 0.459002E-05 0.463679E-06
0.270000E+03 0.459883E-05 0.463709E-06
0.271000E+03 0.460753E-05 0.463730E-06
0.272000E+03 0.461612E-05 0.463742E-06
0.273000E+03 0.462461E-05 0.463744E-06
0.274000E+03 0.463299E-05 0.463738E-06
0.275000E+03 0.464128E-05 0.463723E-06
0.276000E+03 0.464947E-05 0.463701E-06
0.277000E+03 0.465756E-05 0.463670E-06
0.278000E+03 0.466557E-05 0.463633E-06
0.279000E+03 0.467349E-05 0.463588E-06
0.280000E+03 0.468132E-05 0.463537E-06
0.281000E+03 0.468908E-05 0.463479E-06
0.282000E+03 0.469675E-05 0.463415E-06
0.283000E+03 0.470436E-05 0.463346E-06
0.284000E+03 0.471189E-05 0.463272E-06
0.285000E+03 0.471936E-05 0.463193E-06
0.286000E+03 0.472677E-05 0.463110E-06
0.287000E+03 0.473413E-05 0.463023E-06
0.288000E+03 0.474144E-05 0.462934E-06
0.289000E+03 0.474872E-05 0.462843E-06
0.290000E+03 0.475596E-05 0.462750E-06
0.291000E+03 0.476317E-05 0.462656E-06
0.292000E+03 0.477035E-05 0.462561E-06
0.293000E+03 0.477751E-05 0.462466E-06
0.294000E+03 0.478465E-05 0.462370E-06
0.295000E+03 0.479179E-05 0.462276E-06
0.296000E+03 0.479893E-05 0.462183E-06
0.297000E+03 0.480606E-05 0.462091E-06
0.298000E+03 0.481321E-05 0.462003E-06
0.299000E+03 0.482037E-05 0.461917E-06
0.300000E+03 0.482753E-05 0.461833E-06
0.301000E+03 0.483472E-05 0.461753E-06
0.302000E+03 0.484192E-05 0.461675E-06
0.303000E+03 0.484915E-05 0.461602E-06
0.304000E+03 0.485641E-05 0.461534E-06
0.305000E+03 0.486370E-05 0.461470E-06
0.306000E+03 0.487103E-05 0.461411E-06
0.307000E+03 0.487841E-05 0.461358E-06
0.308000E+03 0.488583E-05 0.461310E-06
0.309000E+03 0.489329E-05 0.461267E-06
0.310000E+03 0.490079E-05 0.461229E-06
0.311000E+03 0.490832E-05 0.461196E-06
0.312000E+03 0.491590E-05 0.461169E-06
0.313000E+03 0.492352E-05 0.461146E-06
0.314000E+03 0.493118E-05 0.461129E-06
0.315000E+03 0.493890E-05 0.461118E-06
0.316000E+03 0.494666E-05 0.461113E-06
0.317000E+03 0.495447E-05 0.461113E-06
0.318000E+03 0.496233E-05 0.461119E-06
0.319000E+03 0.497022E-05 0.461129E-06
0.320000E+03 0.497815E-05 0.461144E-06
0.321000E+03 0.498612E-05 0.461163E-06
0.322000E+03 0.499412E-05 0.461186E-06
0.323000E+03 0.500215E-05 0.461213E-06
0.324000E+03 0.501021E-05 0.461244E-06
0.325000E+03 0.501830E-05 0.461278E-06
0.326000E+03 0.502641E-05 0.461316E-06
0.327000E+03 0.503455E-05 0.461356E-06
0.328000E+03 0.504270E-05 0.461399E-06
0.329000E+03 0.505086E-05 0.461444E-06
0.330000E+03 0.505903E-05 0.461491E-06
0.331000E+03 0.506721E-05 0.461540E-06
0.332000E+03 0.507539E-05 0.461589E-06
0.333000E+03 0.508358E-05 0.461640E-06
0.334000E+03 0.509176E-05 0.461692E-06
0.335000E+03 0.509993E-05 0.461743E-06
0.336000E+03 0.510809E-05 0.461794E-06
0.337000E+03 0.511623E-05 0.461844E-06
0.338000E+03 0.512436E-05 0.461894E-06
0.339000E+03 0.513246E-05 0.461942E-06
0.340000E+03 0.514054E-05 0.461990E-06
0.341000E+03 0.514860E-05 0.462036E-06
0.342000E+03 0.515663E-05 0.462081E-06
0.343000E+03 0.516463E-05 0.462124E-06
0.344000E+03 0.517260E-05 0.462164E-06
0.345000E+03 0.518054E-05 0.462203E-06
0.346000E+03 0.518844E-05 0.462239E-06
0.347000E+03 0.519629E-05 0.462273E-06
0.348000E+03 0.520411E-05 0.462303E-06
0.349000E+03 0.521189E-05 0.462331E-06
0.350000E+03 0.521962E-05 0.462357E-06
0.351000E+03 0.522732E-05 0.462379E-06
0.352000E+03 0.523497E-05 0.462399E-06
0.353000E+03 0.524258E-05 0.462415E-06
0.354000E+03 0.525015E-05 0.462429E-06
0.355000E+03 0.525767E-05 0.462440E-06
0.356000E+03 0.526515E-05 0.462448E-06
0.357000E+03 0.527258E-05 0.462453E-06
0.358000E+03 0.527998E-05 0.462455E-06
0.359000E+03 0.528734E-05 0.462455E-06
0.360000E+03 0.529466E-05 0.462452E-06
0.361000E+03 0.530194E-05 0.462447E-06
0.362000E+03 0.530918E-05 0.462440E-06
0.363000E+03 0.531639E-05 0.462430E-06
0.364000E+03 0.532356E-05 0.462419E-06
0.365000E+03 0.533070E-05 0.462405E-06
0.366000E+03 0.533781E-05 0.462389E-06
0.367000E+03 0.534488E-05 0.462372E-06
0.368000E+03 0.535193E-05 0.462353E-06
0.369000E+03 0.535896E-05 0.462333E-06
0.370000E+03 0.536596E-05 0.462312E-06
0.371000E+03 0.537294E-05 0.462290E-06
0.372000E+03 0.537991E-05 0.462268E-06
0.373000E+03 0.538686E-05 0.462245E-06
0.374000E+03 0.539380E-05 0.462222E-06
0.375000E+03 0.540072E-05 0.462199E-06
0.376000E+03 0.540763E-05 0.462175E-06
0.377000E+03 0.541453E-05 0.462152E-06
0.378000E+03 0.542143E-05 0.462129E-06
0.379000E+03 0.542832E-05 0.462106E-06
0.380000E+03 0.543522E-05 0.462085E-06
0.381000E+03 0.544212E-05 0.462065E-06
0.382000E+03 0.544903E-05 0.462046E-06
0.383000E+03 0.545594E-05 0.462028E-06
0.384000E+03 0.546285E-05 0.462012E-06
0.385000E+03 0.546977E-05 0.461997E-06
0.386000E+03 0.547671E-05 0.461984E-06
0.387000E+03 0.548364E-05 0.461972E-06
0.388000E+03 0.549059E-05 0.461962E-06
0.389000E+03 0.549756E-05 0.461953E-06
0.390000E+03 0.550453E-05 0.461947E-06
0.391000E+03 0.551153E-05 0.461943E-06
0.392000E+03 0.551854E-05 0.461941E-06
0.393000E+03 0.552558E-05 0.461942E-06
0.394000E+03 0.553263E-05 0.461945E-06
0.395000E+03 0.553970E-05 0.461950E-06
0.396000E+03 0.554678E-05 0.461957E-06
0.397000E+03 0.555388E-05 0.461966E-06
0.398000E+03 0.556100E-05 0.461978E-06
0.399000E+03 0.556814E-05 0.461991E-06
0.400000E+03 0.557529E-05 0.462007E-06
0.401000E+03 0.558246E-05 0.462024E-06
0.402000E+03 0.558965E-05 0.462044E-06
0.403000E+03 0.559685E-05 0.462066E-06
0.404000E+03 0.560407E-05 0.462090E-06
0.405000E+03 0.561131E-05 0.462116E-06
0.406000E+03 0.561856E-05 0.462143E-06
0.407000E+03 0.562582E-05 0.462173E-06
0.408000E+03 0.563310E-05 0.462203E-06
0.409000E+03 0.564038E-05 0.462236E-06
0.410000E+03 0.564767E-05 0.462269E-06
0.411000E+03 0.565497E-05 0.462304E-06
0.412000E+03 0.566228E-05 0.462340E-06
0.413000E+03 0.566960E-05 0.462377E-06
0.414000E+03 0.567692E-05 0.462415E-06
0.415000E+03 0.568425E-05 0.462455E-06
0.416000E+03 0.569158E-05 0.462495E-06
0.417000E+03 0.569891E-05 0.462536E-06
0.418000E+03 0.570625E-05 0.462578E-06
0.419000E+03 0.571358E-05 0.462620E-06
0.420000E+03 0.572091E-05 0.462663E-06
0.421000E+03 0.572824E-05 0.462705E-06
0.422000E+03 0.573557E-05 0.462748E-06
0.423000E+03 0.574289E-05 0.462792E-06
0.424000E+03 0.575020E-05 0.462835E-06
0.425000E+03 0.575751E-05 0.462878E-06
0.426000E+03 0.576481E-05 0.462922E-06
0.427000E+03 0.577211E-05 0.462965E-06
0.428000E+03 0.577939E-05 0.463008E-06
0.429000E+03 0.578667E-05 0.463051E-06
0.430000E+03 0.579394E-05 0.463094E-06
0.431000E+03 0.580120E-05 0.463137E-06
0.432000E+03 0.580844E-05 0.463179E-06
0.433000E+03 0.581568E-05 0.463220E-06
0.434000E+03 0.582290E-05 0.463262E-06
0.435000E+03 0.583011E-05 0.463302E-06
0.436000E+03 0.583731E-05 0.463343E-06
0.437000E+03 0.584449E-05 0.463382E-06
0.438000E+03 0.585166E-05 0.463422E-06
0.439000E+03 0.585883E-05 0.463461E-06
0.440000E+03 0.586597E-05 0.463499E-06
0.441000E+03 0.587311E-05 0.463537E-06
0.442000E+03 0.588023E-05 0.463575E-06
0.443000E+03 0.588735E-05 0.463612E-06
0.444000E+03 0.589445E-05 0.463649E-06
0.445000E+03 0.590154E-05 0.463685E-06
0.446000E+03 0.590862E-05 0.463722E-06
0.447000E+03 0.591570E-05 0.463758E-06
0.448000E+03 0.592276E-05 0.463794E-06
0.449000E+03 0.592982E-05 0.463830E-06
0.450000E+03 0.593687E-05 0.463865E-06
0.451000E+03 0.594391E-05 0.463901E-06
0.452000E+03 0.595095E-05 0.463937E-06
0.453000E+03 0.595798E-05 0.463973E-06
0.454000E+03 0.596501E-05 0.464009E-06
0.455000E+03 0.597203E-05 0.464045E-06
0.456000E+03 0.597905E-05 0.464081E-06
0.457000E+03 0.598607E-05 0.464118E-06
0.458000E+03 0.599309E-05 0.464155E-06
0.459000E+03 0.600011E-05 0.464193E-06
0.460000E+03 0.600713E-05 0.464231E-06
0.461000E+03 0.601415E-05 0.464269E-06
0.462000E+03 0.602117E-05 0.464309E-06
0.463000E+03 0.602820E-05 0.464349E-06
0.464000E+03 0.603523E-05 0.464390E-06
0.465000E+03 0.604226E-05 0.464431E-06
0.466000E+03 0.604929E-05 0.464473E-06
0.467000E+03 0.605633E-05 0.464516E-06
0.468000E+03 0.606338E-05 0.464560E-06
0.469000E+03 0.607043E-05 0.464605E-06
0.470000E+03 0.607749E-05 0.464650E-06
0.471000E+03 0.608455E-05 0.464697E-06
0.472000E+03 0.609162E-05 0.464744E-06
0.473000E+03 0.609870E-05 0.464793E-06
0.474000E+03 0.610578E-05 0.464842E-06
0.475000E+03 0.611288E-05 0.464892E-06
0.476000E+03 0.611998E-05 0.464944E-06
0.477000E+03 0.612709E-05 0.464996E-06
0.478000E+03 0.613421E-05 0.465050E-06
0.479000E+03 0.614134E-05 0.465104E-06
0.480000E+03 0.614847E-05 0.465160E-06
0.481000E+03 0.615562E-05 0.465217E-06
0.482000E+03 0.616277E-05 0.465274E-06
0.483000E+03 0.616993E-05 0.465333E-06
0.484000E+03 0.617710E-05 0.465393E-06
0.485000E+03 0.618428E-05 0.465453E-06
0.486000E+03 0.619146E-05 0.465515E-06
0.487000E+03 0.619866E-05 0.465578E-06
0.488000E+03 0.620586E-05 0.465641E-06
0.489000E+03 0.621307E-05 0.465706E-06
0.490000E+03 0.622029E-05 0.465771E-06
0.491000E+03 0.622751E-05 0.465838E-06
0.492000E+03 0.623475E-05 0.465905E-06
0.493000E+03 0.624199E-05 0.465973E-06
0.494000E+03 0.624923E-05 0.466042E-06
0.495000E+03 0.625648E-05 0.466112E-06
0.496000E+03 0.626373E-05 0.466182E-06
0.497000E+03 0.627099E-05 0.466253E-06
0.498000E+03 0.627825E-05 0.466325E-06
0.499000E+03 0.628552E-05 0.466397E-06
0.500000E+03 0.629279E-05 0.466469E-06
0.501000E+03 0.630006E-05 0.466543E-06
0.502000E+03 0.630733E-05 0.466616E-06
0.503000E+03 0.631461E-05 0.466690E-06
0.504000E+03 0.632189E-05 0.466765E-06
0.505000E+03 0.632916E-05 0.466840E-06
0.506000E+03 0.633644E-05 0.466915E-06
0.507000E+03 0.634372E-05 0.466991E-06
0.508000E+03 0.635101E-05 0.467067E-06
0.509000E+03 0.635828E-05 0.467143E-06
0.510000E+03 0.636556E-05 0.467219E-06
0.511000E+03 0.637284E-05 0.467296E-06
0.512000E+03 0.638011E-05 0.467373E-06
0.513000E+03 0.638738E-05 0.467450E-06
0.514000E+03 0.639466E-05 0.467527E-06
0.515000E+03 0.640193E-05 0.467604E-06
0.516000E+03 0.640920E-05 0.467682E-06
0.517000E+03 0.641646E-05 0.467759E-06
0.518000E+03 0.642373E-05 0.467837E-06
0.519000E+03 0.643099E-05 0.467915E-06
0.520000E+03 0.643825E-05 0.467993E-06
0.521000E+03 0.644551E-05 0.468072E-06
0.522000E+03 0.645277E-05 0.468150E-06
0.523000E+03 0.646003E-05 0.468228E-06
0.524000E+03 0.646728E-05 0.468307E-06
0.525000E+03 0.647453E-05 0.468386E-06
0.526000E+03 0.648178E-05 0.468465E-06
0.527000E+03 0.648903E-05 0.468544E-06
0.528000E+03 0.649628E-05 0.468624E-06
0.529000E+03 0.650353E-05 0.468703E-06
0.530000E+03 0.651077E-05 0.468783E-06
0.531000E+03 0.651801E-05 0.468862E-06
0.532000E+03 0.652525E-05 0.468942E-06
0.533000E+03 0.653249E-05 0.469022E-06
0.534000E+03 0.653973E-05 0.469102E-06
0.535000E+03 0.654696E-05 0.469183E-06
0.536000E+03 0.655420E-05 0.469264E-06
0.537000E+03 0.656144E-05 0.469345E-06
0.538000E+03 0.656868E-05 0.469426E-06
0.539000E+03 0.657592E-05 0.469508E-06
0.540000E+03 0.658316E-05 0.469589E-06
0.541000E+03 0.659040E-05 0.469672E-06
0.542000E+03 0.659764E-05 0.469754E-06
0.543000E+03 0.660489E-05 0.469837E-06
0.544000E+03 0.661214E-05 0.469921E-06
0.545000E+03 0.661939E-05 0.470005E-06
0.546000E+03 0.662664E-05 0.470089E-06
0.547000E+03 0.663389E-05 0.470174E-06
0.548000E+03 0.664115E-05 0.470259E-06
0.549000E+03 0.664841E-05 0.470344E-06
0.550000E+03 0.665567E-05 0.470430E-06
0.551000E+03 0.666294E-05 0.470517E-06
0.552000E+03 0.667021E-05 0.470604E-06
0.553000E+03 0.667749E-05 0.470691E-06
0.554000E+03 0.668477E-05 0.470780E-06
0.555000E+03 0.669206E-05 0.470868E-06
0.556000E+03 0.669935E-05 0.470958E-06
0.557000E+03 0.670665E-05 0.471048E-06
0.558000E+03 0.671395E-05 0.471138E-06
0.559000E+03 0.672126E-05 0.471229E-06
0.560000E+03 0.672857E-05 0.471321E-06
0.561000E+03 0.673589E-05 0.471413E-06
0.562000E+03 0.674321E-05 0.471506E-06
0.563000E+03 0.675053E-05 0.471599E-06
0.564000E+03 0.675786E-05 0.471693E-06
0.565000E+03 0.676520E-05 0.471787E-06
0.566000E+03 0.677254E-05 0.471882E-06
0.567000E+03 0.677989E-05 0.471978E-06
0.568000E+03 0.678724E-05 0.472074E-06
0.569000E+03 0.679460E-05 0.472170E-06
0.570000E+03 0.680196E-05 0.472267E-06
0.571000E+03 0.680932E-05 0.472365E-06
0.572000E+03 0.681670E-05 0.472463E-06
0.573000E+03 0.682407E-05 0.472562E-06
0.574000E+03 0.683146E-05 0.472661E-06
0.575000E+03 0.683884E-05 0.472761E-06
0.576000E+03 0.684624E-05 0.472862E-06
0.577000E+03 0.685363E-05 0.472963E-06
0.578000E+03 0.686103E-05 0.473064E-06
0.579000E+03 0.686844E-05 0.473166E-06
0.580000E+03 0.687585E-05 0.473268E-06
0.581000E+03 0.688326E-05 0.473370E-06
0.582000E+03 0.689067E-05 0.473473E-06
0.583000E+03 0.689809E-05 0.473577E-06
0.584000E+03 0.690552E-05 0.473681E-06
0.585000E+03 0.691294E-05 0.473785E-06
0.586000E+03 0.692037E-05 0.473890E-06
0.587000E+03 0.692781E-05 0.473995E-06
0.588000E+03 0.693525E-05 0.474101E-06
0.589000E+03 0.694269E-05 0.474207E-06
0.590000E+03 0.695014E-05 0.474313E-06
0.591000E+03 0.695758E-05 0.474420E-06
0.592000E+03 0.696504E-05 0.474527E-06
0.593000E+03 0.697249E-05 0.474635E-06
0.594000E+03 0.697994E-05 0.474742E-06
0.595000E+03 0.698740E-05 0.474850E-06
0.596000E+03 0.699486E-05 0.474959E-06
0.597000E+03 0.700232E-05 0.475067E-06
0.598000E+03 0.700979E-05 0.475176E-06
0.599000E+03 0.701725E-05 0.475285E-06
0.600000E+03 0.702472E-05 0.475395E-06
0.601000E+03 0.703219E-05 0.475505E-06
0.602000E+03 0.703966E-05 0.475614E-06
0.603000E+03 0.704713E-05 0.475725E-06
0.604000E+03 0.705461E-05 0.475835E-06
0.605000E+03 0.706208E-05 0.475946E-06
0.606000E+03 0.706956E-05 0.476057E-06
0.607000E+03 0.707704E-05 0.476168E-06
0.608000E+03 0.708452E-05 0.476280E-06
0.609000E+03 0.709201E-05 0.476392E-06
0.610000E+03 0.709949E-05 0.476504E-06
0.611000E+03 0.710698E-05 0.476616E-06
0.612000E+03 0.711447E-05 0.476729E-06
