0.422000E+03 0.551003E-05 0.617863E-05 0.658026E-05 0.686643E-05 0.709262E-05 0.728659E-05 0.746467E-05 0.764465E-05 0.789089E-05 0.112918E-04 0.124643E-04 0.133080E-04 0.139757E-04 0.145484E-04 0.150742E-04 0.156055E-04 0.163325E-04 0.161304E-04 0.175995E-04 0.187718E-04 0.197787E-04 0.207032E-04 0.216376E-04 0.229160E-04 0.210449E-04 0.228078E-04 0.243321E-04 0.257336E-04 0.271502E-04 0.290883E-04 0.263328E-04 0.284716E-04 0.304489E-04 0.324493E-04 0.351863E-04 0.323275E-04 0.350099E-04 0.377348E-04 0.414648E-04 0.395419E-04 0.431953E-04 0.482100E-04 0.489973E-04 0.557628E-04 0.649307E-04 0.434859E-06 0.487626E-06 0.519323E-06 0.541908E-06 0.559760E-06 0.575068E-06 0.589122E-06 0.603327E-06 0.622760E-06 0.891161E-06 0.983700E-06 0.105029E-05 0.110298E-05 0.114818E-05 0.118967E-05 0.123161E-05 0.128899E-05 0.127303E-05 0.138898E-05 0.148150E-05 0.156096E-05 0.163393E-05 0.170767E-05 0.180856E-05 0.166090E-05 0.180002E-05 0.192033E-05 0.203093E-05 0.214273E-05 0.229569E-05 0.207822E-05 0.224702E-05 0.240307E-05 0.256094E-05 0.277695E-05 0.255133E-05 0.276303E-05 0.297808E-05 0.327246E-05 0.312070E-05 0.340903E-05 0.380480E-05 0.386693E-05 0.440088E-05 0.512442E-05
0.423000E+03 0.552123E-05 0.619124E-05 0.659371E-05 0.688049E-05 0.710716E-05 0.730154E-05 0.747999E-05 0.766035E-05 0.790711E-05 0.113148E-04 0.124897E-04 0.133350E-04 0.140040E-04 0.145778E-04 0.151046E-04 0.156370E-04 0.163654E-04 0.161624E-04 0.176341E-04 0.188086E-04 0.198172E-04 0.207434E-04 0.216794E-04 0.229601E-04 0.210853E-04 0.228511E-04 0.243779E-04 0.257817E-04 0.272006E-04 0.291419E-04 0.263815E-04 0.285236E-04 0.305039E-04 0.325073E-04 0.352485E-04 0.323848E-04 0.350711E-04 0.377998E-04 0.415352E-04 0.396092E-04 0.432677E-04 0.482893E-04 0.490775E-04 0.558522E-04 0.650311E-04 0.435228E-06 0.488044E-06 0.519771E-06 0.542376E-06 0.560245E-06 0.575567E-06 0.589634E-06 0.603851E-06 0.623303E-06 0.891928E-06 0.984537E-06 0.105117E-05 0.110391E-05 0.114914E-05 0.119067E-05 0.123264E-05 0.129005E-05 0.127405E-05 0.139007E-05 0.148265E-05 0.156215E-05 0.163516E-05 0.170895E-05 0.180990E-05 0.166212E-05 0.180131E-05 0.192167E-05 0.203233E-05 0.214417E-05 0.229720E-05 0.207961E-05 0.224846E-05 0.240457E-05 0.256249E-05 0.277857E-05 0.255284E-05 0.276459E-05 0.297969E-05 0.327415E-05 0.312232E-05 0.341071E-05 0.380656E-05 0.386869E-05 0.440273E-05 0.512629E-05
0.424000E+03 0.553242E-05 0.620384E-05 0.660716E-05 0.689454E-05 0.712169E-05 0.731647E-05 0.749531E-05 0.767604E-05 0.792332E-05 0.113379E-04 0.125150E-04 0.133620E-04 0.140323E-04 0.146072E-04 0.151350E-04 0.156684E-04 0.163983E-04 0.161944E-04 0.176688E-04 0.188453E-04 0.198557E-04 0.207835E-04 0.217212E-04 0.230042E-04 0.211257E-04 0.228944E-04 0.244237E-04 0.258298E-04 0.272511E-04 0.291956E-04 0.264302E-04 0.285756E-04 0.305589E-04 0.325654E-04 0.353107E-04 0.324422E-04 0.351323E-04 0.378649E-04 0.416057E-04 0.396765E-04 0.433400E-04 0.483686E-04 0.491577E-04 0.559415E-04 0.651316E-04 0.435596E-06 0.488461E-06 0.520217E-06 0.542844E-06 0.560728E-06 0.576065E-06 0.590145E-06 0.604375E-06 0.623845E-06 0.892694E-06 0.985374E-06 0.105206E-05 0.110484E-05 0.115010E-05 0.119166E-05 0.123366E-05 0.129112E-05 0.127507E-05 0.139116E-05 0.148379E-05 0.156334E-05 0.163640E-05 0.171023E-05 0.181124E-05 0.166334E-05 0.180259E-05 0.192301E-05 0.203372E-05 0.214562E-05 0.229872E-05 0.208099E-05 0.224991E-05 0.240607E-05 0.256404E-05 0.278020E-05 0.255435E-05 0.276615E-05 0.298131E-05 0.327583E-05 0.312394E-05 0.341239E-05 0.380831E-05 0.387044E-05 0.440457E-05 0.512815E-05
0.425000E+03 0.554360E-05 0.621644E-05 0.662061E-05 0.690859E-05 0.713621E-05 0.733140E-05 0.751061E-05 0.769173E-05 0.793952E-05 0.113610E-04 0.125404E-04 0.133890E-04 0.140606E-04 0.146366E-04 0.151654E-04 0.156999E-04 0.164311E-04 0.162264E-04 0.177034E-04 0.188820E-04 0.198942E-04 0.208237E-04 0.217631E-04 0.230483E-04 0.211660E-04 0.229376E-04 0.244695E-04 0.258779E-04 0.273015E-04 0.292492E-04 0.264789E-04 0.286276E-04 0.306139E-04 0.326234E-04 0.353730E-04 0.324996E-04 0.351935E-04 0.379300E-04 0.416761E-04 0.397438E-04 0.434124E-04 0.484478E-04 0.492379E-04 0.560309E-04 0.652320E-04 0.435963E-06 0.488878E-06 0.520662E-06 0.543310E-06 0.561211E-06 0.576561E-06 0.590655E-06 0.604898E-06 0.624386E-06 0.893459E-06 0.986209E-06 0.105295E-05 0.110576E-05 0.115106E-05 0.119265E-05 0.123468E-05 0.129219E-05 0.127609E-05 0.139224E-05 0.148493E-05 0.156454E-05 0.163763E-05 0.171151E-05 0.181258E-05 0.166455E-05 0.180388E-05 0.192435E-05 0.203511E-05 0.214706E-05 0.230024E-05 0.208238E-05 0.225135E-05 0.240756E-05 0.256560E-05 0.278183E-05 0.255585E-05 0.276771E-05 0.298292E-05 0.327752E-05 0.312556E-05 0.341407E-05 0.381007E-05 0.387220E-05 0.440642E-05 0.513002E-05
0.426000E+03 0.555477E-05 0.622903E-05 0.663404E-05 0.692262E-05 0.715073E-05 0.734633E-05 0.752591E-05 0.770741E-05 0.795572E-05 0.113841E-04 0.125657E-04 0.134160E-04 0.140889E-04 0.146660E-04 0.151958E-04 0.157313E-04 0.164640E-04 0.162585E-04 0.177381E-04 0.189187E-04 0.199327E-04 0.208638E-04 0.218049E-04 0.230924E-04 0.212064E-04 0.229809E-04 0.245153E-04 0.259260E-04 0.273519E-04 0.293028E-04 0.265277E-04 0.286796E-04 0.306689E-04 0.326815E-04 0.354352E-04 0.325570E-04 0.352547E-04 0.379952E-04 0.417465E-04 0.398111E-04 0.434847E-04 0.485271E-04 0.493181E-04 0.561202E-04 0.653325E-04 0.436330E-06 0.489293E-06 0.521107E-06 0.543775E-06 0.561693E-06 0.577057E-06 0.591164E-06 0.605420E-06 0.624925E-06 0.894223E-06 0.987044E-06 0.105383E-05 0.110669E-05 0.115202E-05 0.119364E-05 0.123570E-05 0.129325E-05 0.127711E-05 0.139333E-05 0.148608E-05 0.156573E-05 0.163886E-05 0.171278E-05 0.181391E-05 0.166577E-05 0.180516E-05 0.192569E-05 0.203650E-05 0.214851E-05 0.230175E-05 0.208376E-05 0.225279E-05 0.240906E-05 0.256715E-05 0.278345E-05 0.255736E-05 0.276927E-05 0.298454E-05 0.327921E-05 0.312718E-05 0.341574E-05 0.381183E-05 0.387396E-05 0.440826E-05 0.513189E-05
0.427000E+03 0.556593E-05 0.624160E-05 0.664746E-05 0.693665E-05 0.716523E-05 0.736124E-05 0.754120E-05 0.772307E-05 0.797191E-05 0.114071E-04 0.125911E-04 0.134430E-04 0.141172E-04 0.146954E-04 0.152263E-04 0.157628E-04 0.164968E-04 0.162905E-04 0.177727E-04 0.189555E-04 0.199712E-04 0.209040E-04 0.218467E-04 0.231364E-04 0.212467E-04 0.230242E-04 0.245611E-04 0.259742E-04 0.274024E-04 0.293565E-04 0.265764E-04 0.287315E-04 0.307240E-04 0.327396E-04 0.354975E-04 0.326144E-04 0.353159E-04 0.380603E-04 0.418170E-04 0.398784E-04 0.435570E-04 0.486063E-04 0.493982E-04 0.562094E-04 0.654329E-04 0.436695E-06 0.489707E-06 0.521550E-06 0.544239E-06 0.562173E-06 0.577552E-06 0.591671E-06 0.605941E-06 0.625464E-06 0.894986E-06 0.987877E-06 0.105471E-05 0.110761E-05 0.115298E-05 0.119463E-05 0.123672E-05 0.129432E-05 0.127813E-05 0.139442E-05 0.148722E-05 0.156691E-05 0.164010E-05 0.171406E-05 0.181525E-05 0.166699E-05 0.180645E-05 0.192703E-05 0.203789E-05 0.214995E-05 0.230327E-05 0.208514E-05 0.225423E-05 0.241056E-05 0.256870E-05 0.278508E-05 0.255887E-05 0.277083E-05 0.298615E-05 0.328090E-05 0.312880E-05 0.341742E-05 0.381358E-05 0.387571E-05 0.441011E-05 0.513377E-05
0.428000E+03 0.557709E-05 0.625417E-05 0.666088E-05 0.695067E-05 0.717973E-05 0.737614E-05 0.755648E-05 0.773873E-05 0.798809E-05 0.114302E-04 0.126164E-04 0.134699E-04 0.141454E-04 0.147248E-04 0.152567E-04 0.157942E-04 0.165297E-04 0.163225E-04 0.178073E-04 0.189922E-04 0.200098E-04 0.209442E-04 0.218885E-04 0.231805E-04 0.212871E-04 0.230675E-04 0.246069E-04 0.260223E-04 0.274529E-04 0.294101E-04 0.266251E-04 0.287835E-04 0.307790E-04 0.327977E-04 0.355598E-04 0.326717E-04 0.353771E-04 0.381254E-04 0.418874E-04 0.399456E-04 0.436293E-04 0.486856E-04 0.494783E-04 0.562987E-04 0.655334E-04 0.437059E-06 0.490120E-06 0.521993E-06 0.544703E-06 0.562653E-06 0.578046E-06 0.592178E-06 0.606461E-06 0.626002E-06 0.895748E-06 0.988710E-06 0.105560E-05 0.110853E-05 0.115393E-05 0.119562E-05 0.123774E-05 0.129538E-05 0.127914E-05 0.139550E-05 0.148836E-05 0.156810E-05 0.164133E-05 0.171533E-05 0.181659E-05 0.166820E-05 0.180773E-05 0.192837E-05 0.203929E-05 0.215140E-05 0.230478E-05 0.208653E-05 0.225568E-05 0.241205E-05 0.257025E-05 0.278671E-05 0.256038E-05 0.277240E-05 0.298777E-05 0.328259E-05 0.313042E-05 0.341910E-05 0.381534E-05 0.387746E-05 0.441195E-05 0.513565E-05
0.429000E+03 0.558824E-05 0.626673E-05 0.667429E-05 0.696468E-05 0.719421E-05 0.739104E-05 0.757175E-05 0.775438E-05 0.800426E-05 0.114532E-04 0.126417E-04 0.134969E-04 0.141737E-04 0.147541E-04 0.152871E-04 0.158256E-04 0.165625E-04 0.163545E-04 0.178419E-04 0.190289E-04 0.200483E-04 0.209843E-04 0.219303E-04 0.232246E-04 0.213275E-04 0.231108E-04 0.246527E-04 0.260704E-04 0.275033E-04 0.294638E-04 0.266738E-04 0.288355E-04 0.308340E-04 0.328558E-04 0.356221E-04 0.327292E-04 0.354384E-04 0.381905E-04 0.419579E-04 0.400129E-04 0.437016E-04 0.487648E-04 0.495584E-04 0.563879E-04 0.656338E-04 0.437423E-06 0.490533E-06 0.522434E-06 0.545165E-06 0.563132E-06 0.578538E-06 0.592684E-06 0.606979E-06 0.626538E-06 0.896509E-06 0.989541E-06 0.105648E-05 0.110946E-05 0.115489E-05 0.119660E-05 0.123876E-05 0.129644E-05 0.128016E-05 0.139659E-05 0.148950E-05 0.156929E-05 0.164256E-05 0.171661E-05 0.181792E-05 0.166942E-05 0.180901E-05 0.192971E-05 0.204068E-05 0.215284E-05 0.230630E-05 0.208791E-05 0.225712E-05 0.241355E-05 0.257181E-05 0.278834E-05 0.256190E-05 0.277396E-05 0.298939E-05 0.328428E-05 0.313204E-05 0.342077E-05 0.381709E-05 0.387922E-05 0.441380E-05 0.513753E-05
0.430000E+03 0.559938E-05 0.627928E-05 0.668769E-05 0.697868E-05 0.720869E-05 0.740593E-05 0.758701E-05 0.777002E-05 0.802042E-05 0.114763E-04 0.126671E-04 0.135239E-04 0.142020E-04 0.147835E-04 0.153174E-04 0.158571E-04 0.165953E-04 0.163865E-04 0.178766E-04 0.190656E-04 0.200868E-04 0.210245E-04 0.219721E-04 0.232687E-04 0.213678E-04 0.231540E-04 0.246985E-04 0.261185E-04 0.275538E-04 0.295174E-04 0.267225E-04 0.288875E-04 0.308890E-04 0.329139E-04 0.356844E-04 0.327866E-04 0.354996E-04 0.382556E-04 0.420283E-04 0.400802E-04 0.437739E-04 0.488440E-04 0.496385E-04 0.564771E-04 0.657342E-04 0.437785E-06 0.490944E-06 0.522874E-06 0.545626E-06 0.563609E-06 0.579030E-06 0.593188E-06 0.607497E-06 0.627074E-06 0.897268E-06 0.990371E-06 0.105736E-05 0.111038E-05 0.115584E-05 0.119759E-05 0.123978E-05 0.129750E-05 0.128117E-05 0.139767E-05 0.149064E-05 0.157048E-05 0.164379E-05 0.171788E-05 0.181926E-05 0.167063E-05 0.181029E-05 0.193105E-05 0.204207E-05 0.215428E-05 0.230781E-05 0.208929E-05 0.225856E-05 0.241505E-05 0.257336E-05 0.278997E-05 0.256341E-05 0.277553E-05 0.299100E-05 0.328597E-05 0.313366E-05 0.342245E-05 0.381885E-05 0.388097E-05 0.441564E-05 0.513941E-05
0.431000E+03 0.561051E-05 0.629183E-05 0.670107E-05 0.699267E-05 0.722316E-05 0.742080E-05 0.760227E-05 0.778566E-05 0.803657E-05 0.114993E-04 0.126924E-04 0.135508E-04 0.142302E-04 0.148129E-04 0.153478E-04 0.158885E-04 0.166282E-04 0.164185E-04 0.179112E-04 0.191023E-04 0.201253E-04 0.210646E-04 0.220139E-04 0.233128E-04 0.214082E-04 0.231973E-04 0.247443E-04 0.261666E-04 0.276042E-04 0.295711E-04 0.267712E-04 0.289396E-04 0.309441E-04 0.329720E-04 0.357467E-04 0.328440E-04 0.355609E-04 0.383208E-04 0.420988E-04 0.401474E-04 0.438462E-04 0.489231E-04 0.497186E-04 0.565662E-04 0.658347E-04 0.438147E-06 0.491354E-06 0.523314E-06 0.546086E-06 0.564086E-06 0.579520E-06 0.593692E-06 0.608013E-06 0.627608E-06 0.898026E-06 0.991200E-06 0.105824E-05 0.111130E-05 0.115680E-05 0.119857E-05 0.124080E-05 0.129856E-05 0.128218E-05 0.139876E-05 0.149178E-05 0.157166E-05 0.164502E-05 0.171916E-05 0.182059E-05 0.167185E-05 0.181157E-05 0.193238E-05 0.204346E-05 0.215572E-05 0.230933E-05 0.209067E-05 0.226001E-05 0.241655E-05 0.257491E-05 0.279160E-05 0.256492E-05 0.277709E-05 0.299262E-05 0.328767E-05 0.313528E-05 0.342413E-05 0.382060E-05 0.388272E-05 0.441749E-05 0.514129E-05
0.432000E+03 0.562163E-05 0.630436E-05 0.671445E-05 0.700666E-05 0.723762E-05 0.743567E-05 0.761751E-05 0.780128E-05 0.805271E-05 0.115223E-04 0.127177E-04 0.135778E-04 0.142585E-04 0.148422E-04 0.153782E-04 0.159199E-04 0.166610E-04 0.164505E-04 0.179458E-04 0.191390E-04 0.201638E-04 0.211047E-04 0.220557E-04 0.233569E-04 0.214485E-04 0.232406E-04 0.247901E-04 0.262147E-04 0.276547E-04 0.296248E-04 0.268199E-04 0.289916E-04 0.309991E-04 0.330301E-04 0.358090E-04 0.329014E-04 0.356221E-04 0.383859E-04 0.421693E-04 0.402147E-04 0.439185E-04 0.490023E-04 0.497986E-04 0.566554E-04 0.659351E-04 0.438508E-06 0.491763E-06 0.523752E-06 0.546545E-06 0.564561E-06 0.580010E-06 0.594194E-06 0.608529E-06 0.628141E-06 0.898784E-06 0.992028E-06 0.105912E-05 0.111221E-05 0.115775E-05 0.119956E-05 0.124181E-05 0.129962E-05 0.128320E-05 0.139984E-05 0.149291E-05 0.157285E-05 0.164625E-05 0.172043E-05 0.182192E-05 0.167306E-05 0.181285E-05 0.193372E-05 0.204484E-05 0.215717E-05 0.231084E-05 0.209205E-05 0.226145E-05 0.241805E-05 0.257647E-05 0.279323E-05 0.256643E-05 0.277866E-05 0.299424E-05 0.328936E-05 0.313689E-05 0.342580E-05 0.382236E-05 0.388448E-05 0.441933E-05 0.514318E-05
0.433000E+03 0.563274E-05 0.631689E-05 0.672783E-05 0.702063E-05 0.725207E-05 0.745053E-05 0.763274E-05 0.781689E-05 0.806884E-05 0.115453E-04 0.127430E-04 0.136047E-04 0.142867E-04 0.148716E-04 0.154086E-04 0.159513E-04 0.166938E-04 0.164824E-04 0.179804E-04 0.191757E-04 0.202023E-04 0.211449E-04 0.220976E-04 0.234010E-04 0.214888E-04 0.232839E-04 0.248359E-04 0.262628E-04 0.277051E-04 0.296784E-04 0.268687E-04 0.290436E-04 0.310542E-04 0.330882E-04 0.358713E-04 0.329588E-04 0.356833E-04 0.384511E-04 0.422397E-04 0.402819E-04 0.439907E-04 0.490814E-04 0.498786E-04 0.567444E-04 0.660355E-04 0.438867E-06 0.492172E-06 0.524190E-06 0.547003E-06 0.565035E-06 0.580498E-06 0.594695E-06 0.609043E-06 0.628673E-06 0.899540E-06 0.992854E-06 0.105999E-05 0.111313E-05 0.115870E-05 0.120054E-05 0.124282E-05 0.130068E-05 0.128421E-05 0.140092E-05 0.149405E-05 0.157403E-05 0.164748E-05 0.172170E-05 0.182325E-05 0.167427E-05 0.181413E-05 0.193506E-05 0.204623E-05 0.215861E-05 0.231235E-05 0.209344E-05 0.226289E-05 0.241954E-05 0.257802E-05 0.279486E-05 0.256794E-05 0.278022E-05 0.299586E-05 0.329105E-05 0.313851E-05 0.342748E-05 0.382411E-05 0.388623E-05 0.442117E-05 0.514506E-05
0.434000E+03 0.564384E-05 0.632940E-05 0.674119E-05 0.703460E-05 0.726651E-05 0.746538E-05 0.764797E-05 0.783250E-05 0.808497E-05 0.115683E-04 0.127683E-04 0.136317E-04 0.143149E-04 0.149009E-04 0.154390E-04 0.159827E-04 0.167266E-04 0.165144E-04 0.180150E-04 0.192124E-04 0.202407E-04 0.211850E-04 0.221394E-04 0.234450E-04 0.215292E-04 0.233271E-04 0.248817E-04 0.263109E-04 0.277556E-04 0.297321E-04 0.269174E-04 0.290956E-04 0.311092E-04 0.331463E-04 0.359336E-04 0.330162E-04 0.357446E-04 0.385162E-04 0.423102E-04 0.403492E-04 0.440630E-04 0.491605E-04 0.499586E-04 0.568335E-04 0.661358E-04 0.439226E-06 0.492579E-06 0.524626E-06 0.547460E-06 0.565509E-06 0.580986E-06 0.595195E-06 0.609556E-06 0.629204E-06 0.900294E-06 0.993680E-06 0.106087E-05 0.111405E-05 0.115965E-05 0.120152E-05 0.124384E-05 0.130173E-05 0.128522E-05 0.140200E-05 0.149519E-05 0.157521E-05 0.164870E-05 0.172297E-05 0.182459E-05 0.167549E-05 0.181541E-05 0.193639E-05 0.204762E-05 0.216005E-05 0.231387E-05 0.209482E-05 0.226433E-05 0.242104E-05 0.257958E-05 0.279650E-05 0.256945E-05 0.278179E-05 0.299748E-05 0.329275E-05 0.314013E-05 0.342916E-05 0.382587E-05 0.388798E-05 0.442301E-05 0.514695E-05
0.435000E+03 0.565493E-05 0.634191E-05 0.675454E-05 0.704855E-05 0.728094E-05 0.748022E-05 0.766319E-05 0.784809E-05 0.810108E-05 0.115913E-04 0.127936E-04 0.136586E-04 0.143432E-04 0.149303E-04 0.154693E-04 0.160141E-04 0.167594E-04 0.165464E-04 0.180496E-04 0.192491E-04 0.202792E-04 0.212252E-04 0.221812E-04 0.234891E-04 0.215695E-04 0.233704E-04 0.249275E-04 0.263590E-04 0.278060E-04 0.297857E-04 0.269661E-04 0.291476E-04 0.311643E-04 0.332044E-04 0.359959E-04 0.330737E-04 0.358059E-04 0.385813E-04 0.423807E-04 0.404164E-04 0.441352E-04 0.492396E-04 0.500386E-04 0.569225E-04 0.662362E-04 0.439584E-06 0.492985E-06 0.525061E-06 0.547916E-06 0.565981E-06 0.581472E-06 0.595694E-06 0.610068E-06 0.629734E-06 0.901048E-06 0.994504E-06 0.106174E-05 0.111496E-05 0.116060E-05 0.120250E-05 0.124485E-05 0.130279E-05 0.128623E-05 0.140308E-05 0.149632E-05 0.157640E-05 0.164993E-05 0.172424E-05 0.182592E-05 0.167670E-05 0.181669E-05 0.193773E-05 0.204901E-05 0.216149E-05 0.231538E-05 0.209620E-05 0.226577E-05 0.242254E-05 0.258113E-05 0.279813E-05 0.257097E-05 0.278335E-05 0.299910E-05 0.329444E-05 0.314175E-05 0.343083E-05 0.382762E-05 0.388973E-05 0.442485E-05 0.514884E-05
0.436000E+03 0.566602E-05 0.635441E-05 0.676789E-05 0.706250E-05 0.729537E-05 0.749506E-05 0.767839E-05 0.786368E-05 0.811719E-05 0.116143E-04 0.128189E-04 0.136855E-04 0.143714E-04 0.149596E-04 0.154997E-04 0.160455E-04 0.167922E-04 0.165784E-04 0.180842E-04 0.192858E-04 0.203177E-04 0.212653E-04 0.222230E-04 0.235332E-04 0.216098E-04 0.234136E-04 0.249733E-04 0.264071E-04 0.278564E-04 0.298394E-04 0.270148E-04 0.291996E-04 0.312193E-04 0.332626E-04 0.360583E-04 0.331311E-04 0.358671E-04 0.386465E-04 0.424512E-04 0.404837E-04 0.442074E-04 0.493187E-04 0.501185E-04 0.570115E-04 0.663366E-04 0.439941E-06 0.493391E-06 0.525496E-06 0.548371E-06 0.566452E-06 0.581957E-06 0.596193E-06 0.610579E-06 0.630263E-06 0.901801E-06 0.995327E-06 0.106262E-05 0.111587E-05 0.116155E-05 0.120348E-05 0.124586E-05 0.130384E-05 0.128723E-05 0.140416E-05 0.149745E-05 0.157758E-05 0.165115E-05 0.172551E-05 0.182725E-05 0.167791E-05 0.181796E-05 0.193906E-05 0.205039E-05 0.216293E-05 0.231689E-05 0.209758E-05 0.226722E-05 0.242404E-05 0.258269E-05 0.279976E-05 0.257248E-05 0.278492E-05 0.300073E-05 0.329614E-05 0.314337E-05 0.343251E-05 0.382937E-05 0.389147E-05 0.442669E-05 0.515073E-05
0.437000E+03 0.567710E-05 0.636690E-05 0.678122E-05 0.707644E-05 0.730978E-05 0.750988E-05 0.769359E-05 0.787926E-05 0.813328E-05 0.116373E-04 0.128441E-04 0.137124E-04 0.143996E-04 0.149889E-04 0.155300E-04 0.160769E-04 0.168250E-04 0.166103E-04 0.181188E-04 0.193225E-04 0.203562E-04 0.213054E-04 0.222648E-04 0.235773E-04 0.216502E-04 0.234569E-04 0.250190E-04 0.264552E-04 0.279069E-04 0.298930E-04 0.270635E-04 0.292516E-04 0.312744E-04 0.333207E-04 0.361206E-04 0.331886E-04 0.359284E-04 0.387117E-04 0.425216E-04 0.405509E-04 0.442797E-04 0.493977E-04 0.501984E-04 0.571005E-04 0.664369E-04 0.440297E-06 0.493795E-06 0.525929E-06 0.548825E-06 0.566923E-06 0.582441E-06 0.596690E-06 0.611089E-06 0.630790E-06 0.902552E-06 0.996150E-06 0.106349E-05 0.111679E-05 0.116249E-05 0.120446E-05 0.124687E-05 0.130489E-05 0.128824E-05 0.140523E-05 0.149859E-05 0.157876E-05 0.165238E-05 0.172678E-05 0.182858E-05 0.167911E-05 0.181924E-05 0.194039E-05 0.205178E-05 0.216437E-05 0.231840E-05 0.209896E-05 0.226866E-05 0.242554E-05 0.258424E-05 0.280139E-05 0.257399E-05 0.278649E-05 0.300235E-05 0.329784E-05 0.314499E-05 0.343418E-05 0.383112E-05 0.389322E-05 0.442852E-05 0.515262E-05
0.438000E+03 0.568816E-05 0.637938E-05 0.679455E-05 0.709037E-05 0.732419E-05 0.752470E-05 0.770878E-05 0.789483E-05 0.814937E-05 0.116603E-04 0.128694E-04 0.137393E-04 0.144278E-04 0.150183E-04 0.155604E-04 0.161083E-04 0.168578E-04 0.166423E-04 0.181534E-04 0.193592E-04 0.203947E-04 0.213456E-04 0.223065E-04 0.236214E-04 0.216905E-04 0.235002E-04 0.250648E-04 0.265033E-04 0.279573E-04 0.299467E-04 0.271122E-04 0.293036E-04 0.313294E-04 0.333788E-04 0.361829E-04 0.332460E-04 0.359897E-04 0.387768E-04 0.425921E-04 0.406181E-04 0.443519E-04 0.494768E-04 0.502783E-04 0.571894E-04 0.665372E-04 0.440652E-06 0.494199E-06 0.526361E-06 0.549278E-06 0.567392E-06 0.582925E-06 0.597185E-06 0.611598E-06 0.631317E-06 0.903303E-06 0.996971E-06 0.106436E-05 0.111770E-05 0.116344E-05 0.120543E-05 0.124788E-05 0.130595E-05 0.128925E-05 0.140631E-05 0.149972E-05 0.157994E-05 0.165360E-05 0.172805E-05 0.182990E-05 0.168032E-05 0.182052E-05 0.194173E-05 0.205317E-05 0.216580E-05 0.231991E-05 0.210034E-05 0.227010E-05 0.242703E-05 0.258580E-05 0.280303E-05 0.257551E-05 0.278805E-05 0.300397E-05 0.329953E-05 0.314661E-05 0.343586E-05 0.383288E-05 0.389497E-05 0.443036E-05 0.515452E-05
0.439000E+03 0.569922E-05 0.639185E-05 0.680787E-05 0.710429E-05 0.733859E-05 0.753950E-05 0.772396E-05 0.791039E-05 0.816545E-05 0.116833E-04 0.128947E-04 0.137662E-04 0.144560E-04 0.150476E-04 0.155907E-04 0.161396E-04 0.168906E-04 0.166743E-04 0.181880E-04 0.193958E-04 0.204332E-04 0.213857E-04 0.223483E-04 0.236654E-04 0.217308E-04 0.235434E-04 0.251106E-04 0.265514E-04 0.280078E-04 0.300003E-04 0.271609E-04 0.293556E-04 0.313845E-04 0.334370E-04 0.362453E-04 0.333035E-04 0.360509E-04 0.388420E-04 0.426626E-04 0.406853E-04 0.444241E-04 0.495558E-04 0.503581E-04 0.572783E-04 0.666375E-04 0.441006E-06 0.494601E-06 0.526793E-06 0.549730E-06 0.567860E-06 0.583407E-06 0.597680E-06 0.612106E-06 0.631842E-06 0.904052E-06 0.997791E-06 0.106523E-05 0.111861E-05 0.116438E-05 0.120641E-05 0.124889E-05 0.130700E-05 0.129025E-05 0.140739E-05 0.150085E-05 0.158112E-05 0.165482E-05 0.172931E-05 0.183123E-05 0.168153E-05 0.182179E-05 0.194306E-05 0.205455E-05 0.216724E-05 0.232142E-05 0.210171E-05 0.227154E-05 0.242853E-05 0.258735E-05 0.280466E-05 0.257702E-05 0.278962E-05 0.300559E-05 0.330123E-05 0.314823E-05 0.343753E-05 0.383463E-05 0.389671E-05 0.443219E-05 0.515641E-05
0.440000E+03 0.571027E-05 0.640431E-05 0.682117E-05 0.711820E-05 0.735297E-05 0.755430E-05 0.773914E-05 0.792594E-05 0.818152E-05 0.117062E-04 0.129199E-04 0.137931E-04 0.144842E-04 0.150769E-04 0.156211E-04 0.161710E-04 0.169234E-04 0.167062E-04 0.182226E-04 0.194325E-04 0.204716E-04 0.214258E-04 0.223901E-04 0.237095E-04 0.217711E-04 0.235867E-04 0.251564E-04 0.265995E-04 0.280582E-04 0.300540E-04 0.272097E-04 0.294077E-04 0.314395E-04 0.334951E-04 0.363076E-04 0.333609E-04 0.361122E-04 0.389071E-04 0.427331E-04 0.407526E-04 0.444962E-04 0.496348E-04 0.504380E-04 0.573671E-04 0.667378E-04 0.441359E-06 0.495003E-06 0.527223E-06 0.550181E-06 0.568327E-06 0.583888E-06 0.598174E-06 0.612613E-06 0.632367E-06 0.904800E-06 0.998609E-06 0.106610E-05 0.111952E-05 0.116533E-05 0.120739E-05 0.124989E-05 0.130805E-05 0.129126E-05 0.140846E-05 0.150198E-05 0.158230E-05 0.165605E-05 0.173058E-05 0.183256E-05 0.168274E-05 0.182306E-05 0.194439E-05 0.205593E-05 0.216868E-05 0.232294E-05 0.210309E-05 0.227298E-05 0.243003E-05 0.258891E-05 0.280629E-05 0.257854E-05 0.279119E-05 0.300722E-05 0.330293E-05 0.314985E-05 0.343921E-05 0.383638E-05 0.389846E-05 0.443403E-05 0.515830E-05
