0.187000E+03 0.149040E-05 0.125241E-04 0.635808E-06 0.188690E-05
0.188000E+03 0.149554E-05 0.125668E-04 0.639596E-06 0.189099E-05
0.189000E+03 0.150052E-05 0.126091E-04 0.643376E-06 0.189505E-05
0.190000E+03 0.150536E-05 0.126509E-04 0.647149E-06 0.189907E-05
0.191000E+03 0.151005E-05 0.126924E-04 0.650914E-06 0.190305E-05
0.192000E+03 0.151459E-05 0.127333E-04 0.654672E-06 0.190698E-05
0.193000E+03 0.151897E-05 0.127738E-04 0.658421E-06 0.191088E-05
0.194000E+03 0.152321E-05 0.128139E-04 0.662164E-06 0.191474E-05
0.195000E+03 0.152730E-05 0.128535E-04 0.665901E-06 0.191855E-05
0.196000E+03 0.153126E-05 0.128927E-04 0.669632E-06 0.192233E-05
0.197000E+03 0.153509E-05 0.129315E-04 0.673358E-06 0.192608E-05
0.198000E+03 0.153880E-05 0.129699E-04 0.677080E-06 0.192979E-05
0.199000E+03 0.154238E-05 0.130079E-04 0.680799E-06 0.193347E-05
0.200000E+03 0.154584E-05 0.130455E-04 0.684515E-06 0.193712E-05
0.201000E+03 0.154920E-05 0.130826E-04 0.688228E-06 0.194073E-05
0.202000E+03 0.155245E-05 0.131195E-04 0.691940E-06 0.194432E-05
0.203000E+03 0.155561E-05 0.131560E-04 0.695653E-06 0.194788E-05
0.204000E+03 0.155868E-05 0.131922E-04 0.699366E-06 0.195142E-05
0.205000E+03 0.156168E-05 0.132280E-04 0.703080E-06 0.195494E-05
0.206000E+03 0.156460E-05 0.132636E-04 0.706797E-06 0.195844E-05
0.207000E+03 0.156746E-05 0.132989E-04 0.710518E-06 0.196192E-05
0.208000E+03 0.157027E-05 0.133340E-04 0.714244E-06 0.196539E-05
0.209000E+03 0.157303E-05 0.133689E-04 0.717975E-06 0.196886E-05
0.210000E+03 0.157576E-05 0.134035E-04 0.721713E-06 0.197231E-05
0.211000E+03 0.157845E-05 0.134380E-04 0.725458E-06 0.197575E-05
0.212000E+03 0.158113E-05 0.134723E-04 0.729211E-06 0.197919E-05
0.213000E+03 0.158379E-05 0.135064E-04 0.732974E-06 0.198263E-05
0.214000E+03 0.158644E-05 0.135405E-04 0.736747E-06 0.198607E-05
0.215000E+03 0.158911E-05 0.135744E-04 0.740530E-06 0.198952E-05
0.216000E+03 0.159178E-05 0.136083E-04 0.744326E-06 0.199297E-05
0.217000E+03 0.159447E-05 0.136421E-04 0.748134E-06 0.199642E-05
0.218000E+03 0.159718E-05 0.136759E-04 0.751955E-06 0.199989E-05
0.219000E+03 0.159991E-05 0.137096E-04 0.755789E-06 0.200336E-05
0.220000E+03 0.160268E-05 0.137433E-04 0.759637E-06 0.200685E-05
0.221000E+03 0.160550E-05 0.137770E-04 0.763501E-06 0.201036E-05
0.222000E+03 0.160836E-05 0.138108E-04 0.767380E-06 0.201388E-05
0.223000E+03 0.161127E-05 0.138446E-04 0.771275E-06 0.201741E-05
0.224000E+03 0.161424E-05 0.138784E-04 0.775186E-06 0.202097E-05
0.225000E+03 0.161725E-05 0.139122E-04 0.779113E-06 0.202454E-05
0.226000E+03 0.162033E-05 0.139461E-04 0.783056E-06 0.202813E-05
0.227000E+03 0.162346E-05 0.139801E-04 0.787015E-06 0.203174E-05
0.228000E+03 0.162666E-05 0.140141E-04 0.790991E-06 0.203537E-05
0.229000E+03 0.162992E-05 0.140482E-04 0.794985E-06 0.203903E-05
0.230000E+03 0.163326E-05 0.140825E-04 0.798996E-06 0.204271E-05
0.231000E+03 0.163665E-05 0.141167E-04 0.803024E-06 0.204640E-05
0.232000E+03 0.164012E-05 0.141511E-04 0.807068E-06 0.205012E-05
0.233000E+03 0.164365E-05 0.141856E-04 0.811129E-06 0.205386E-05
0.234000E+03 0.164724E-05 0.142201E-04 0.815207E-06 0.205762E-05
0.235000E+03 0.165089E-05 0.142546E-04 0.819300E-06 0.206140E-05
0.236000E+03 0.165461E-05 0.142893E-04 0.823410E-06 0.206520E-05
0.237000E+03 0.165839E-05 0.143240E-04 0.827535E-06 0.206901E-05
0.238000E+03 0.166223E-05 0.143588E-04 0.831677E-06 0.207285E-05
0.239000E+03 0.166612E-05 0.143937E-04 0.835833E-06 0.207671E-05
0.240000E+03 0.167006E-05 0.144285E-04 0.840004E-06 0.208058E-05
0.241000E+03 0.167405E-05 0.144634E-04 0.844190E-06 0.208446E-05
0.242000E+03 0.167809E-05 0.144984E-04 0.848389E-06 0.208836E-05
0.243000E+03 0.168216E-05 0.145333E-04 0.852601E-06 0.209227E-05
0.244000E+03 0.168627E-05 0.145683E-04 0.856826E-06 0.209619E-05
0.245000E+03 0.169041E-05 0.146032E-04 0.861063E-06 0.210012E-05
0.246000E+03 0.169458E-05 0.146381E-04 0.865313E-06 0.210406E-05
0.247000E+03 0.169877E-05 0.146729E-04 0.869573E-06 0.210801E-05
0.248000E+03 0.170298E-05 0.147077E-04 0.873844E-06 0.211196E-05
0.249000E+03 0.170720E-05 0.147425E-04 0.878126E-06 0.211591E-05
0.250000E+03 0.171143E-05 0.147771E-04 0.882416E-06 0.211987E-05
0.251000E+03 0.171566E-05 0.148116E-04 0.886716E-06 0.212382E-05
0.252000E+03 0.171989E-05 0.148461E-04 0.891025E-06 0.212778E-05
0.253000E+03 0.172411E-05 0.148804E-04 0.895341E-06 0.213173E-05
0.254000E+03 0.172832E-05 0.149145E-04 0.899665E-06 0.213568E-05
0.255000E+03 0.173251E-05 0.149486E-04 0.903996E-06 0.213963E-05
0.256000E+03 0.173668E-05 0.149824E-04 0.908333E-06 0.214356E-05
0.257000E+03 0.174082E-05 0.150160E-04 0.912676E-06 0.214749E-05
0.258000E+03 0.174493E-05 0.150495E-04 0.917024E-06 0.215141E-05
0.259000E+03 0.174901E-05 0.150827E-04 0.921378E-06 0.215532E-05
0.260000E+03 0.175306E-05 0.151157E-04 0.925737E-06 0.215921E-05
0.261000E+03 0.175707E-05 0.151485E-04 0.930101E-06 0.216310E-05
0.262000E+03 0.176103E-05 0.151811E-04 0.934469E-06 0.216697E-05
0.263000E+03 0.176495E-05 0.152134E-04 0.938841E-06 0.217083E-05
0.264000E+03 0.176881E-05 0.152455E-04 0.943216E-06 0.217467E-05
0.265000E+03 0.177263E-05 0.152773E-04 0.947594E-06 0.217849E-05
0.266000E+03 0.177639E-05 0.153088E-04 0.951976E-06 0.218230E-05
0.267000E+03 0.178010E-05 0.153400E-04 0.956361E-06 0.218609E-05
0.268000E+03 0.178376E-05 0.153710E-04 0.960750E-06 0.218987E-05
0.269000E+03 0.178736E-05 0.154018E-04 0.965142E-06 0.219363E-05
0.270000E+03 0.179091E-05 0.154322E-04 0.969536E-06 0.219738E-05
0.271000E+03 0.179441E-05 0.154624E-04 0.973934E-06 0.220111E-05
0.272000E+03 0.179784E-05 0.154923E-04 0.978335E-06 0.220482E-05
0.273000E+03 0.180122E-05 0.155219E-04 0.982738E-06 0.220851E-05
0.274000E+03 0.180454E-05 0.155512E-04 0.987145E-06 0.221219E-05
0.275000E+03 0.180781E-05 0.155803E-04 0.991554E-06 0.221585E-05
0.276000E+03 0.181102E-05 0.156091E-04 0.995967E-06 0.221950E-05
0.277000E+03 0.181419E-05 0.156376E-04 0.100038E-05 0.222313E-05
0.278000E+03 0.181730E-05 0.156659E-04 0.100480E-05 0.222675E-05
0.279000E+03 0.182037E-05 0.156940E-04 0.100923E-05 0.223036E-05
0.280000E+03 0.182340E-05 0.157218E-04 0.101366E-05 0.223395E-05
0.281000E+03 0.182637E-05 0.157493E-04 0.101809E-05 0.223753E-05
0.282000E+03 0.182931E-05 0.157767E-04 0.102253E-05 0.224111E-05
0.283000E+03 0.183221E-05 0.158038E-04 0.102697E-05 0.224467E-05
0.284000E+03 0.183507E-05 0.158307E-04 0.103142E-05 0.224822E-05
0.285000E+03 0.183790E-05 0.158574E-04 0.103587E-05 0.225176E-05
0.286000E+03 0.184070E-05 0.158839E-04 0.104032E-05 0.225530E-05
0.287000E+03 0.184347E-05 0.159103E-04 0.104479E-05 0.225883E-05
0.288000E+03 0.184622E-05 0.159365E-04 0.104926E-05 0.226236E-05
0.289000E+03 0.184894E-05 0.159625E-04 0.105373E-05 0.226588E-05
0.290000E+03 0.185165E-05 0.159884E-04 0.105822E-05 0.226940E-05
0.291000E+03 0.185435E-05 0.160141E-04 0.106271E-05 0.227292E-05
0.292000E+03 0.185703E-05 0.160398E-04 0.106721E-05 0.227644E-05
0.293000E+03 0.185970E-05 0.160653E-04 0.107171E-05 0.227996E-05
0.294000E+03 0.186237E-05 0.160907E-04 0.107622E-05 0.228348E-05
0.295000E+03 0.186503E-05 0.161160E-04 0.108074E-05 0.228700E-05
0.296000E+03 0.186770E-05 0.161412E-04 0.108527E-05 0.229053E-05
0.297000E+03 0.187036E-05 0.161664E-04 0.108981E-05 0.229406E-05
0.298000E+03 0.187304E-05 0.161915E-04 0.109436E-05 0.229760E-05
0.299000E+03 0.187572E-05 0.162166E-04 0.109892E-05 0.230114E-05
0.300000E+03 0.187841E-05 0.162417E-04 0.110348E-05 0.230470E-05
0.301000E+03 0.188112E-05 0.162667E-04 0.110806E-05 0.230826E-05
0.302000E+03 0.188383E-05 0.162916E-04 0.111264E-05 0.231183E-05
0.303000E+03 0.188656E-05 0.163166E-04 0.111723E-05 0.231540E-05
0.304000E+03 0.188931E-05 0.163415E-04 0.112184E-05 0.231899E-05
0.305000E+03 0.189209E-05 0.163665E-04 0.112645E-05 0.232259E-05
0.306000E+03 0.189488E-05 0.163915E-04 0.113108E-05 0.232621E-05
0.307000E+03 0.189770E-05 0.164165E-04 0.113571E-05 0.232983E-05
0.308000E+03 0.190055E-05 0.164415E-04 0.114036E-05 0.233348E-05
0.309000E+03 0.190342E-05 0.164666E-04 0.114502E-05 0.233713E-05
0.310000E+03 0.190632E-05 0.164917E-04 0.114968E-05 0.234080E-05
0.311000E+03 0.190924E-05 0.165168E-04 0.115436E-05 0.234447E-05
0.312000E+03 0.191218E-05 0.165419E-04 0.115905E-05 0.234817E-05
0.313000E+03 0.191515E-05 0.165671E-04 0.116375E-05 0.235187E-05
0.314000E+03 0.191814E-05 0.165923E-04 0.116845E-05 0.235559E-05
0.315000E+03 0.192116E-05 0.166176E-04 0.117317E-05 0.235933E-05
0.316000E+03 0.192422E-05 0.166429E-04 0.117790E-05 0.236308E-05
0.317000E+03 0.192729E-05 0.166683E-04 0.118264E-05 0.236685E-05
0.318000E+03 0.193040E-05 0.166937E-04 0.118739E-05 0.237063E-05
0.319000E+03 0.193353E-05 0.167192E-04 0.119215E-05 0.237443E-05
0.320000E+03 0.193668E-05 0.167447E-04 0.119692E-05 0.237823E-05
0.321000E+03 0.193985E-05 0.167702E-04 0.120170E-05 0.238206E-05
0.322000E+03 0.194304E-05 0.167958E-04 0.120649E-05 0.238589E-05
0.323000E+03 0.194625E-05 0.168214E-04 0.121129E-05 0.238974E-05
0.324000E+03 0.194947E-05 0.168470E-04 0.121610E-05 0.239360E-05
0.325000E+03 0.195271E-05 0.168727E-04 0.122092E-05 0.239747E-05
0.326000E+03 0.195597E-05 0.168984E-04 0.122574E-05 0.240136E-05
0.327000E+03 0.195924E-05 0.169241E-04 0.123058E-05 0.240526E-05
0.328000E+03 0.196252E-05 0.169499E-04 0.123542E-05 0.240916E-05
0.329000E+03 0.196580E-05 0.169756E-04 0.124028E-05 0.241308E-05
0.330000E+03 0.196909E-05 0.170013E-04 0.124514E-05 0.241701E-05
0.331000E+03 0.197239E-05 0.170271E-04 0.125001E-05 0.242095E-05
0.332000E+03 0.197569E-05 0.170528E-04 0.125488E-05 0.242489E-05
0.333000E+03 0.197899E-05 0.170785E-04 0.125977E-05 0.242885E-05
0.334000E+03 0.198229E-05 0.171042E-04 0.126466E-05 0.243281E-05
0.335000E+03 0.198559E-05 0.171299E-04 0.126956E-05 0.243678E-05
0.336000E+03 0.198888E-05 0.171556E-04 0.127446E-05 0.244076E-05
0.337000E+03 0.199216E-05 0.171812E-04 0.127938E-05 0.244474E-05
0.338000E+03 0.199543E-05 0.172067E-04 0.128430E-05 0.244873E-05
0.339000E+03 0.199869E-05 0.172323E-04 0.128922E-05 0.245272E-05
0.340000E+03 0.200194E-05 0.172577E-04 0.129416E-05 0.245672E-05
0.341000E+03 0.200518E-05 0.172832E-04 0.129909E-05 0.246072E-05
0.342000E+03 0.200840E-05 0.173085E-04 0.130404E-05 0.246472E-05
0.343000E+03 0.201161E-05 0.173339E-04 0.130899E-05 0.246873E-05
0.344000E+03 0.201480E-05 0.173591E-04 0.131395E-05 0.247275E-05
0.345000E+03 0.201798E-05 0.173843E-04 0.131891E-05 0.247677E-05
0.346000E+03 0.202113E-05 0.174094E-04 0.132388E-05 0.248079E-05
0.347000E+03 0.202427E-05 0.174344E-04 0.132886E-05 0.248481E-05
0.348000E+03 0.202738E-05 0.174594E-04 0.133384E-05 0.248883E-05
0.349000E+03 0.203047E-05 0.174843E-04 0.133882E-05 0.249286E-05
0.350000E+03 0.203354E-05 0.175091E-04 0.134381E-05 0.249688E-05
0.351000E+03 0.203659E-05 0.175338E-04 0.134881E-05 0.250091E-05
0.352000E+03 0.203962E-05 0.175584E-04 0.135381E-05 0.250494E-05
0.353000E+03 0.204263E-05 0.175830E-04 0.135882E-05 0.250898E-05
0.354000E+03 0.204562E-05 0.176074E-04 0.136383E-05 0.251301E-05
0.355000E+03 0.204858E-05 0.176318E-04 0.136885E-05 0.251705E-05
0.356000E+03 0.205152E-05 0.176561E-04 0.137388E-05 0.252108E-05
0.357000E+03 0.205444E-05 0.176803E-04 0.137891E-05 0.252512E-05
0.358000E+03 0.205735E-05 0.177044E-04 0.138394E-05 0.252916E-05
0.359000E+03 0.206023E-05 0.177285E-04 0.138899E-05 0.253321E-05
0.360000E+03 0.206309E-05 0.177525E-04 0.139403E-05 0.253725E-05
0.361000E+03 0.206594E-05 0.177764E-04 0.139909E-05 0.254130E-05
0.362000E+03 0.206876E-05 0.178002E-04 0.140414E-05 0.254535E-05
0.363000E+03 0.207157E-05 0.178239E-04 0.140921E-05 0.254940E-05
0.364000E+03 0.207436E-05 0.178476E-04 0.141428E-05 0.255345E-05
0.365000E+03 0.207714E-05 0.178712E-04 0.141936E-05 0.255751E-05
0.366000E+03 0.207991E-05 0.178948E-04 0.142444E-05 0.256157E-05
0.367000E+03 0.208266E-05 0.179182E-04 0.142953E-05 0.256563E-05
0.368000E+03 0.208539E-05 0.179416E-04 0.143462E-05 0.256969E-05
0.369000E+03 0.208812E-05 0.179650E-04 0.143972E-05 0.257376E-05
0.370000E+03 0.209084E-05 0.179883E-04 0.144483E-05 0.257784E-05
0.371000E+03 0.209355E-05 0.180115E-04 0.144994E-05 0.258191E-05
0.372000E+03 0.209626E-05 0.180347E-04 0.145507E-05 0.258600E-05
0.373000E+03 0.209896E-05 0.180579E-04 0.146019E-05 0.259009E-05
0.374000E+03 0.210165E-05 0.180810E-04 0.146533E-05 0.259418E-05
0.375000E+03 0.210434E-05 0.181041E-04 0.147047E-05 0.259828E-05
0.376000E+03 0.210703E-05 0.181271E-04 0.147562E-05 0.260238E-05
0.377000E+03 0.210972E-05 0.181502E-04 0.148077E-05 0.260649E-05
0.378000E+03 0.211240E-05 0.181731E-04 0.148594E-05 0.261060E-05
0.379000E+03 0.211509E-05 0.181961E-04 0.149111E-05 0.261473E-05
