0.624000E+03 0.101536E-04 0.117917E-04 0.125070E-04 0.129015E-04 0.131508E-04 0.133226E-04 0.134484E-04 0.135446E-04 0.136200E-04 0.319702E-04 0.359828E-04 0.381975E-04 0.395965E-04 0.405607E-04 0.412665E-04 0.418065E-04 0.422300E-04 0.624454E-04 0.689086E-04 0.729926E-04 0.758073E-04 0.778678E-04 0.794442E-04 0.806806E-04 0.954753E-04 0.103699E-03 0.109369E-03 0.113519E-03 0.116694E-03 0.119185E-03 0.128313E-03 0.137548E-03 0.144309E-03 0.149482E-03 0.153539E-03 0.159649E-03 0.169287E-03 0.176663E-03 0.182448E-03 0.188974E-03 0.198638E-03 0.206221E-03 0.216263E-03 0.225666E-03 0.241527E-03 0.659118E-06 0.765452E-06 0.811883E-06 0.837497E-06 0.853678E-06 0.864830E-06 0.872993E-06 0.879239E-06 0.884135E-06 0.207533E-05 0.233581E-05 0.247957E-05 0.257039E-05 0.263298E-05 0.267880E-05 0.271385E-05 0.274134E-05 0.405362E-05 0.447317E-05 0.473828E-05 0.492099E-05 0.505475E-05 0.515708E-05 0.523734E-05 0.619774E-05 0.673161E-05 0.709962E-05 0.736902E-05 0.757513E-05 0.773681E-05 0.832941E-05 0.892885E-05 0.936775E-05 0.970353E-05 0.996694E-05 0.103635E-04 0.109892E-04 0.114680E-04 0.118435E-04 0.122671E-04 0.128945E-04 0.133867E-04 0.140386E-04 0.146490E-04 0.156786E-04
0.625000E+03 0.101668E-04 0.118072E-04 0.125235E-04 0.129186E-04 0.131682E-04 0.133403E-04 0.134662E-04 0.135626E-04 0.136381E-04 0.320127E-04 0.360304E-04 0.382478E-04 0.396486E-04 0.406140E-04 0.413208E-04 0.418614E-04 0.422854E-04 0.625212E-04 0.689910E-04 0.730792E-04 0.758967E-04 0.779593E-04 0.795373E-04 0.807750E-04 0.955805E-04 0.103812E-03 0.109486E-03 0.113639E-03 0.116817E-03 0.119310E-03 0.128444E-03 0.137685E-03 0.144452E-03 0.149629E-03 0.153690E-03 0.159804E-03 0.169450E-03 0.176831E-03 0.182621E-03 0.189150E-03 0.198822E-03 0.206410E-03 0.216458E-03 0.225867E-03 0.241737E-03 0.659444E-06 0.765845E-06 0.812305E-06 0.837936E-06 0.854127E-06 0.865286E-06 0.873455E-06 0.879704E-06 0.884603E-06 0.207643E-05 0.233703E-05 0.248086E-05 0.257171E-05 0.263433E-05 0.268017E-05 0.271524E-05 0.274275E-05 0.405529E-05 0.447494E-05 0.474011E-05 0.492286E-05 0.505664E-05 0.515900E-05 0.523928E-05 0.619960E-05 0.673349E-05 0.710152E-05 0.737094E-05 0.757706E-05 0.773874E-05 0.833121E-05 0.893063E-05 0.936953E-05 0.970531E-05 0.996871E-05 0.103653E-04 0.109910E-04 0.114697E-04 0.118453E-04 0.122688E-04 0.128961E-04 0.133883E-04 0.140400E-04 0.146503E-04 0.156797E-04
0.626000E+03 0.101799E-04 0.118227E-04 0.125400E-04 0.129357E-04 0.131857E-04 0.133580E-04 0.134841E-04 0.135806E-04 0.136562E-04 0.320553E-04 0.360780E-04 0.382982E-04 0.397007E-04 0.406674E-04 0.413750E-04 0.419163E-04 0.423409E-04 0.625970E-04 0.690734E-04 0.731657E-04 0.759861E-04 0.780508E-04 0.796304E-04 0.808694E-04 0.956856E-04 0.103924E-03 0.109602E-03 0.113760E-03 0.116940E-03 0.119435E-03 0.128574E-03 0.137823E-03 0.144595E-03 0.149776E-03 0.153840E-03 0.159959E-03 0.169612E-03 0.176999E-03 0.182794E-03 0.189327E-03 0.199005E-03 0.206599E-03 0.216653E-03 0.226068E-03 0.241947E-03 0.659769E-06 0.766237E-06 0.812727E-06 0.838374E-06 0.854575E-06 0.865741E-06 0.873915E-06 0.880168E-06 0.885070E-06 0.207753E-05 0.233824E-05 0.248214E-05 0.257304E-05 0.263569E-05 0.268155E-05 0.271663E-05 0.274415E-05 0.405697E-05 0.447670E-05 0.474193E-05 0.492472E-05 0.505854E-05 0.516091E-05 0.524121E-05 0.620146E-05 0.673538E-05 0.710343E-05 0.737286E-05 0.757899E-05 0.774068E-05 0.833300E-05 0.893242E-05 0.937131E-05 0.970708E-05 0.997048E-05 0.103671E-04 0.109927E-04 0.114715E-04 0.118470E-04 0.122704E-04 0.128977E-04 0.133899E-04 0.140414E-04 0.146517E-04 0.156808E-04
0.627000E+03 0.101930E-04 0.118381E-04 0.125565E-04 0.129528E-04 0.132031E-04 0.133756E-04 0.135019E-04 0.135986E-04 0.136743E-04 0.320979E-04 0.361256E-04 0.383486E-04 0.397529E-04 0.407207E-04 0.414292E-04 0.419712E-04 0.423963E-04 0.626728E-04 0.691558E-04 0.732523E-04 0.760755E-04 0.781423E-04 0.797235E-04 0.809637E-04 0.957907E-04 0.104036E-03 0.109719E-03 0.113880E-03 0.117063E-03 0.119560E-03 0.128705E-03 0.137960E-03 0.144738E-03 0.149922E-03 0.153990E-03 0.160114E-03 0.169775E-03 0.177167E-03 0.182966E-03 0.189504E-03 0.199189E-03 0.206788E-03 0.216847E-03 0.226269E-03 0.242157E-03 0.660093E-06 0.766628E-06 0.813147E-06 0.838810E-06 0.855022E-06 0.866195E-06 0.874374E-06 0.880631E-06 0.885536E-06 0.207863E-05 0.233946E-05 0.248342E-05 0.257436E-05 0.263704E-05 0.268292E-05 0.271802E-05 0.274555E-05 0.405864E-05 0.447847E-05 0.474376E-05 0.492659E-05 0.506043E-05 0.516283E-05 0.524315E-05 0.620333E-05 0.673727E-05 0.710533E-05 0.737478E-05 0.758092E-05 0.774262E-05 0.833480E-05 0.893420E-05 0.937308E-05 0.970885E-05 0.997224E-05 0.103688E-04 0.109945E-04 0.114732E-04 0.118487E-04 0.122721E-04 0.128993E-04 0.133914E-04 0.140428E-04 0.146530E-04 0.156819E-04
0.628000E+03 0.102062E-04 0.118536E-04 0.125730E-04 0.129698E-04 0.132205E-04 0.133933E-04 0.135198E-04 0.136165E-04 0.136924E-04 0.321404E-04 0.361731E-04 0.383989E-04 0.398050E-04 0.407740E-04 0.414834E-04 0.420261E-04 0.424517E-04 0.627486E-04 0.692381E-04 0.733388E-04 0.761649E-04 0.782338E-04 0.798166E-04 0.810581E-04 0.958959E-04 0.104148E-03 0.109836E-03 0.114000E-03 0.117186E-03 0.119685E-03 0.128835E-03 0.138098E-03 0.144880E-03 0.150069E-03 0.154140E-03 0.160269E-03 0.169937E-03 0.177335E-03 0.183139E-03 0.189680E-03 0.199372E-03 0.206977E-03 0.217042E-03 0.226469E-03 0.242367E-03 0.660416E-06 0.767018E-06 0.813567E-06 0.839246E-06 0.855468E-06 0.866648E-06 0.874832E-06 0.881094E-06 0.886002E-06 0.207973E-05 0.234068E-05 0.248470E-05 0.257569E-05 0.263839E-05 0.268429E-05 0.271941E-05 0.274695E-05 0.406032E-05 0.448024E-05 0.474558E-05 0.492845E-05 0.506233E-05 0.516475E-05 0.524508E-05 0.620520E-05 0.673916E-05 0.710724E-05 0.737670E-05 0.758285E-05 0.774456E-05 0.833660E-05 0.893599E-05 0.937486E-05 0.971061E-05 0.997400E-05 0.103706E-04 0.109962E-04 0.114749E-04 0.118505E-04 0.122737E-04 0.129009E-04 0.133930E-04 0.140443E-04 0.146543E-04 0.156830E-04
0.629000E+03 0.102193E-04 0.118691E-04 0.125894E-04 0.129869E-04 0.132379E-04 0.134109E-04 0.135376E-04 0.136345E-04 0.137105E-04 0.321829E-04 0.362207E-04 0.384493E-04 0.398571E-04 0.408273E-04 0.415376E-04 0.420810E-04 0.425071E-04 0.628244E-04 0.693205E-04 0.734254E-04 0.762544E-04 0.783253E-04 0.799098E-04 0.811525E-04 0.960010E-04 0.104260E-03 0.109953E-03 0.114121E-03 0.117309E-03 0.119811E-03 0.128965E-03 0.138235E-03 0.145023E-03 0.150216E-03 0.154289E-03 0.160423E-03 0.170099E-03 0.177503E-03 0.183311E-03 0.189856E-03 0.199555E-03 0.207166E-03 0.217236E-03 0.226670E-03 0.242577E-03 0.660738E-06 0.767408E-06 0.813986E-06 0.839681E-06 0.855913E-06 0.867100E-06 0.875290E-06 0.881555E-06 0.886466E-06 0.208083E-05 0.234190E-05 0.248598E-05 0.257701E-05 0.263974E-05 0.268566E-05 0.272080E-05 0.274835E-05 0.406199E-05 0.448200E-05 0.474741E-05 0.493032E-05 0.506422E-05 0.516666E-05 0.524701E-05 0.620706E-05 0.674106E-05 0.710915E-05 0.737863E-05 0.758478E-05 0.774650E-05 0.833840E-05 0.893778E-05 0.937663E-05 0.971238E-05 0.997577E-05 0.103724E-04 0.109980E-04 0.114767E-04 0.118522E-04 0.122754E-04 0.129025E-04 0.133946E-04 0.140457E-04 0.146556E-04 0.156841E-04
0.630000E+03 0.102323E-04 0.118845E-04 0.126059E-04 0.130039E-04 0.132553E-04 0.134286E-04 0.135554E-04 0.136524E-04 0.137285E-04 0.322255E-04 0.362683E-04 0.384996E-04 0.399092E-04 0.408806E-04 0.415918E-04 0.421358E-04 0.425625E-04 0.629002E-04 0.694029E-04 0.735119E-04 0.763438E-04 0.784169E-04 0.800029E-04 0.812469E-04 0.961061E-04 0.104372E-03 0.110070E-03 0.114241E-03 0.117433E-03 0.119936E-03 0.129095E-03 0.138373E-03 0.145166E-03 0.150362E-03 0.154439E-03 0.160578E-03 0.170261E-03 0.177671E-03 0.183483E-03 0.190033E-03 0.199739E-03 0.207355E-03 0.217431E-03 0.226871E-03 0.242787E-03 0.661060E-06 0.767797E-06 0.814404E-06 0.840115E-06 0.856358E-06 0.867552E-06 0.875746E-06 0.882016E-06 0.886930E-06 0.208192E-05 0.234311E-05 0.248726E-05 0.257833E-05 0.264109E-05 0.268703E-05 0.272218E-05 0.274975E-05 0.406367E-05 0.448377E-05 0.474923E-05 0.493218E-05 0.506612E-05 0.516858E-05 0.524895E-05 0.620893E-05 0.674295E-05 0.711107E-05 0.738055E-05 0.758672E-05 0.774844E-05 0.834020E-05 0.893956E-05 0.937841E-05 0.971415E-05 0.997753E-05 0.103741E-04 0.109997E-04 0.114784E-04 0.118539E-04 0.122771E-04 0.129041E-04 0.133961E-04 0.140471E-04 0.146570E-04 0.156852E-04
0.631000E+03 0.102454E-04 0.118999E-04 0.126224E-04 0.130209E-04 0.132727E-04 0.134462E-04 0.135732E-04 0.136704E-04 0.137466E-04 0.322680E-04 0.363158E-04 0.385499E-04 0.399613E-04 0.409339E-04 0.416460E-04 0.421907E-04 0.426179E-04 0.629760E-04 0.694853E-04 0.735985E-04 0.764332E-04 0.785084E-04 0.800960E-04 0.813412E-04 0.962113E-04 0.104484E-03 0.110187E-03 0.114362E-03 0.117556E-03 0.120061E-03 0.129226E-03 0.138510E-03 0.145308E-03 0.150509E-03 0.154589E-03 0.160733E-03 0.170423E-03 0.177839E-03 0.183656E-03 0.190209E-03 0.199922E-03 0.207543E-03 0.217625E-03 0.227071E-03 0.242997E-03 0.661381E-06 0.768185E-06 0.814821E-06 0.840549E-06 0.856801E-06 0.868002E-06 0.876202E-06 0.882475E-06 0.887392E-06 0.208302E-05 0.234432E-05 0.248854E-05 0.257965E-05 0.264244E-05 0.268840E-05 0.272357E-05 0.275115E-05 0.406534E-05 0.448554E-05 0.475106E-05 0.493405E-05 0.506801E-05 0.517050E-05 0.525088E-05 0.621080E-05 0.674485E-05 0.711298E-05 0.738248E-05 0.758866E-05 0.775039E-05 0.834200E-05 0.894135E-05 0.938019E-05 0.971592E-05 0.997929E-05 0.103759E-04 0.110015E-04 0.114801E-04 0.118557E-04 0.122787E-04 0.129057E-04 0.133977E-04 0.140485E-04 0.146583E-04 0.156864E-04
0.632000E+03 0.102585E-04 0.119153E-04 0.126388E-04 0.130379E-04 0.132900E-04 0.134638E-04 0.135910E-04 0.136883E-04 0.137646E-04 0.323105E-04 0.363634E-04 0.386003E-04 0.400134E-04 0.409872E-04 0.417002E-04 0.422456E-04 0.426733E-04 0.630518E-04 0.695677E-04 0.736850E-04 0.765226E-04 0.785999E-04 0.801891E-04 0.814356E-04 0.963165E-04 0.104596E-03 0.110304E-03 0.114482E-03 0.117679E-03 0.120186E-03 0.129356E-03 0.138647E-03 0.145451E-03 0.150655E-03 0.154738E-03 0.160887E-03 0.170585E-03 0.178006E-03 0.183828E-03 0.190385E-03 0.200105E-03 0.207732E-03 0.217820E-03 0.227272E-03 0.243207E-03 0.661702E-06 0.768572E-06 0.815238E-06 0.840981E-06 0.857244E-06 0.868452E-06 0.876657E-06 0.882934E-06 0.887854E-06 0.208412E-05 0.234554E-05 0.248982E-05 0.258097E-05 0.264379E-05 0.268977E-05 0.272495E-05 0.275254E-05 0.406701E-05 0.448730E-05 0.475288E-05 0.493591E-05 0.506991E-05 0.517241E-05 0.525282E-05 0.621267E-05 0.674674E-05 0.711490E-05 0.738441E-05 0.759060E-05 0.775234E-05 0.834380E-05 0.894313E-05 0.938196E-05 0.971769E-05 0.998105E-05 0.103777E-04 0.110032E-04 0.114819E-04 0.118574E-04 0.122804E-04 0.129073E-04 0.133993E-04 0.140500E-04 0.146597E-04 0.156875E-04
0.633000E+03 0.102716E-04 0.119308E-04 0.126552E-04 0.130549E-04 0.133074E-04 0.134814E-04 0.136088E-04 0.137062E-04 0.137826E-04 0.323530E-04 0.364109E-04 0.386506E-04 0.400654E-04 0.410405E-04 0.417543E-04 0.423004E-04 0.427287E-04 0.631276E-04 0.696501E-04 0.737715E-04 0.766120E-04 0.786914E-04 0.802822E-04 0.815300E-04 0.964216E-04 0.104708E-03 0.110421E-03 0.114603E-03 0.117802E-03 0.120312E-03 0.129486E-03 0.138785E-03 0.145593E-03 0.150802E-03 0.154888E-03 0.161042E-03 0.170747E-03 0.178174E-03 0.184000E-03 0.190562E-03 0.200289E-03 0.207921E-03 0.218014E-03 0.227473E-03 0.243417E-03 0.662021E-06 0.768958E-06 0.815653E-06 0.841413E-06 0.857686E-06 0.868900E-06 0.877110E-06 0.883391E-06 0.888315E-06 0.208521E-05 0.234675E-05 0.249110E-05 0.258229E-05 0.264513E-05 0.269114E-05 0.272634E-05 0.275394E-05 0.406869E-05 0.448907E-05 0.475471E-05 0.493778E-05 0.507180E-05 0.517433E-05 0.525475E-05 0.621454E-05 0.674864E-05 0.711682E-05 0.738634E-05 0.759254E-05 0.775429E-05 0.834560E-05 0.894492E-05 0.938374E-05 0.971945E-05 0.998281E-05 0.103794E-04 0.110050E-04 0.114836E-04 0.118591E-04 0.122820E-04 0.129090E-04 0.134009E-04 0.140514E-04 0.146610E-04 0.156886E-04
0.634000E+03 0.102846E-04 0.119462E-04 0.126717E-04 0.130719E-04 0.133247E-04 0.134990E-04 0.136266E-04 0.137241E-04 0.138006E-04 0.323955E-04 0.364585E-04 0.387009E-04 0.401175E-04 0.410938E-04 0.418085E-04 0.423553E-04 0.427841E-04 0.632034E-04 0.697324E-04 0.738581E-04 0.767014E-04 0.787829E-04 0.803753E-04 0.816244E-04 0.965268E-04 0.104821E-03 0.110538E-03 0.114723E-03 0.117925E-03 0.120437E-03 0.129616E-03 0.138922E-03 0.145736E-03 0.150948E-03 0.155038E-03 0.161196E-03 0.170909E-03 0.178341E-03 0.184172E-03 0.190738E-03 0.200472E-03 0.208109E-03 0.218208E-03 0.227673E-03 0.243627E-03 0.662340E-06 0.769344E-06 0.816068E-06 0.841843E-06 0.858126E-06 0.869348E-06 0.877563E-06 0.883848E-06 0.888775E-06 0.208630E-05 0.234796E-05 0.249238E-05 0.258361E-05 0.264648E-05 0.269251E-05 0.272772E-05 0.275534E-05 0.407036E-05 0.449084E-05 0.475653E-05 0.493965E-05 0.507370E-05 0.517625E-05 0.525669E-05 0.621642E-05 0.675055E-05 0.711874E-05 0.738828E-05 0.759449E-05 0.775624E-05 0.834740E-05 0.894670E-05 0.938551E-05 0.972122E-05 0.998457E-05 0.103812E-04 0.110067E-04 0.114854E-04 0.118608E-04 0.122837E-04 0.129106E-04 0.134025E-04 0.140528E-04 0.146624E-04 0.156898E-04
0.635000E+03 0.102977E-04 0.119615E-04 0.126881E-04 0.130889E-04 0.133421E-04 0.135166E-04 0.136443E-04 0.137420E-04 0.138186E-04 0.324380E-04 0.365060E-04 0.387512E-04 0.401696E-04 0.411471E-04 0.418627E-04 0.424101E-04 0.428395E-04 0.632792E-04 0.698148E-04 0.739446E-04 0.767908E-04 0.788744E-04 0.804685E-04 0.817187E-04 0.966320E-04 0.104933E-03 0.110655E-03 0.114844E-03 0.118048E-03 0.120562E-03 0.129746E-03 0.139059E-03 0.145878E-03 0.151095E-03 0.155187E-03 0.161350E-03 0.171071E-03 0.178509E-03 0.184344E-03 0.190914E-03 0.200655E-03 0.208298E-03 0.218403E-03 0.227874E-03 0.243837E-03 0.662658E-06 0.769728E-06 0.816481E-06 0.842273E-06 0.858566E-06 0.869795E-06 0.878015E-06 0.884304E-06 0.889234E-06 0.208739E-05 0.234917E-05 0.249365E-05 0.258492E-05 0.264783E-05 0.269387E-05 0.272910E-05 0.275673E-05 0.407204E-05 0.449260E-05 0.475836E-05 0.494151E-05 0.507559E-05 0.517817E-05 0.525862E-05 0.621829E-05 0.675245E-05 0.712066E-05 0.739021E-05 0.759644E-05 0.775820E-05 0.834920E-05 0.894849E-05 0.938729E-05 0.972299E-05 0.998634E-05 0.103829E-04 0.110085E-04 0.114871E-04 0.118626E-04 0.122854E-04 0.129122E-04 0.134040E-04 0.140543E-04 0.146637E-04 0.156909E-04
0.636000E+03 0.103107E-04 0.119769E-04 0.127045E-04 0.131058E-04 0.133594E-04 0.135341E-04 0.136621E-04 0.137599E-04 0.138366E-04 0.324805E-04 0.365535E-04 0.388015E-04 0.402216E-04 0.412004E-04 0.419168E-04 0.424650E-04 0.428948E-04 0.633550E-04 0.698972E-04 0.740312E-04 0.768802E-04 0.789659E-04 0.805616E-04 0.818131E-04 0.967371E-04 0.105045E-03 0.110772E-03 0.114964E-03 0.118171E-03 0.120687E-03 0.129876E-03 0.139196E-03 0.146020E-03 0.151241E-03 0.155337E-03 0.161505E-03 0.171232E-03 0.178676E-03 0.184516E-03 0.191090E-03 0.200838E-03 0.208487E-03 0.218597E-03 0.228074E-03 0.244046E-03 0.662975E-06 0.770112E-06 0.816894E-06 0.842702E-06 0.859005E-06 0.870241E-06 0.878467E-06 0.884759E-06 0.889692E-06 0.208849E-05 0.235038E-05 0.249493E-05 0.258624E-05 0.264917E-05 0.269524E-05 0.273049E-05 0.275812E-05 0.407371E-05 0.449437E-05 0.476018E-05 0.494338E-05 0.507749E-05 0.518009E-05 0.526056E-05 0.622017E-05 0.675435E-05 0.712259E-05 0.739215E-05 0.759839E-05 0.776016E-05 0.835100E-05 0.895028E-05 0.938907E-05 0.972476E-05 0.998810E-05 0.103847E-04 0.110102E-04 0.114888E-04 0.118643E-04 0.122870E-04 0.129138E-04 0.134056E-04 0.140557E-04 0.146651E-04 0.156921E-04
0.637000E+03 0.103237E-04 0.119923E-04 0.127209E-04 0.131228E-04 0.133767E-04 0.135517E-04 0.136798E-04 0.137778E-04 0.138546E-04 0.325230E-04 0.366011E-04 0.388518E-04 0.402737E-04 0.412536E-04 0.419710E-04 0.425198E-04 0.429502E-04 0.634308E-04 0.699796E-04 0.741177E-04 0.769696E-04 0.790574E-04 0.806547E-04 0.819075E-04 0.968423E-04 0.105157E-03 0.110889E-03 0.115084E-03 0.118295E-03 0.120813E-03 0.130006E-03 0.139333E-03 0.146163E-03 0.151387E-03 0.155486E-03 0.161659E-03 0.171394E-03 0.178843E-03 0.184687E-03 0.191266E-03 0.201021E-03 0.208675E-03 0.218791E-03 0.228275E-03 0.244256E-03 0.663292E-06 0.770495E-06 0.817306E-06 0.843130E-06 0.859443E-06 0.870686E-06 0.878917E-06 0.885213E-06 0.890149E-06 0.208958E-05 0.235159E-05 0.249620E-05 0.258755E-05 0.265051E-05 0.269660E-05 0.273187E-05 0.275952E-05 0.407538E-05 0.449613E-05 0.476201E-05 0.494524E-05 0.507938E-05 0.518200E-05 0.526249E-05 0.622205E-05 0.675626E-05 0.712451E-05 0.739409E-05 0.760034E-05 0.776212E-05 0.835281E-05 0.895207E-05 0.939084E-05 0.972653E-05 0.998986E-05 0.103865E-04 0.110119E-04 0.114906E-04 0.118660E-04 0.122887E-04 0.129154E-04 0.134072E-04 0.140572E-04 0.146665E-04 0.156933E-04
0.638000E+03 0.103367E-04 0.120076E-04 0.127372E-04 0.131397E-04 0.133940E-04 0.135692E-04 0.136975E-04 0.137957E-04 0.138726E-04 0.325654E-04 0.366486E-04 0.389021E-04 0.403257E-04 0.413069E-04 0.420251E-04 0.425746E-04 0.430055E-04 0.635065E-04 0.700619E-04 0.742042E-04 0.770590E-04 0.791489E-04 0.807478E-04 0.820018E-04 0.969475E-04 0.105269E-03 0.111006E-03 0.115205E-03 0.118418E-03 0.120938E-03 0.130136E-03 0.139470E-03 0.146305E-03 0.151534E-03 0.155635E-03 0.161813E-03 0.171556E-03 0.179011E-03 0.184859E-03 0.191442E-03 0.201204E-03 0.208864E-03 0.218985E-03 0.228475E-03 0.244466E-03 0.663607E-06 0.770877E-06 0.817717E-06 0.843557E-06 0.859881E-06 0.871130E-06 0.879366E-06 0.885667E-06 0.890605E-06 0.209066E-05 0.235280E-05 0.249747E-05 0.258887E-05 0.265186E-05 0.269797E-05 0.273324E-05 0.276091E-05 0.407705E-05 0.449790E-05 0.476383E-05 0.494711E-05 0.508127E-05 0.518392E-05 0.526443E-05 0.622392E-05 0.675817E-05 0.712644E-05 0.739604E-05 0.760229E-05 0.776408E-05 0.835461E-05 0.895386E-05 0.939262E-05 0.972829E-05 0.999162E-05 0.103882E-04 0.110137E-04 0.114923E-04 0.118677E-04 0.122903E-04 0.129171E-04 0.134088E-04 0.140586E-04 0.146679E-04 0.156944E-04
0.639000E+03 0.103497E-04 0.120230E-04 0.127536E-04 0.131567E-04 0.134113E-04 0.135868E-04 0.137152E-04 0.138135E-04 0.138905E-04 0.326079E-04 0.366961E-04 0.389524E-04 0.403778E-04 0.413601E-04 0.420793E-04 0.426294E-04 0.430609E-04 0.635823E-04 0.701443E-04 0.742907E-04 0.771484E-04 0.792404E-04 0.808409E-04 0.820962E-04 0.970526E-04 0.105381E-03 0.111123E-03 0.115325E-03 0.118541E-03 0.121063E-03 0.130266E-03 0.139608E-03 0.146447E-03 0.151680E-03 0.155785E-03 0.161967E-03 0.171717E-03 0.179178E-03 0.185030E-03 0.191618E-03 0.201387E-03 0.209052E-03 0.219180E-03 0.228676E-03 0.244676E-03 0.663922E-06 0.771259E-06 0.818128E-06 0.843983E-06 0.860317E-06 0.871574E-06 0.879814E-06 0.886119E-06 0.891061E-06 0.209175E-05 0.235400E-05 0.249875E-05 0.259018E-05 0.265320E-05 0.269933E-05 0.273462E-05 0.276230E-05 0.407872E-05 0.449966E-05 0.476565E-05 0.494897E-05 0.508317E-05 0.518584E-05 0.526637E-05 0.622580E-05 0.676008E-05 0.712837E-05 0.739798E-05 0.760425E-05 0.776605E-05 0.835642E-05 0.895565E-05 0.939440E-05 0.973006E-05 0.999338E-05 0.103900E-04 0.110154E-04 0.114940E-04 0.118695E-04 0.122920E-04 0.129187E-04 0.134104E-04 0.140601E-04 0.146692E-04 0.156956E-04
0.640000E+03 0.103627E-04 0.120383E-04 0.127700E-04 0.131736E-04 0.134286E-04 0.136043E-04 0.137329E-04 0.138313E-04 0.139085E-04 0.326503E-04 0.367435E-04 0.390027E-04 0.404298E-04 0.414134E-04 0.421334E-04 0.426842E-04 0.431162E-04 0.636581E-04 0.702266E-04 0.743772E-04 0.772378E-04 0.793319E-04 0.809340E-04 0.821905E-04 0.971578E-04 0.105493E-03 0.111240E-03 0.115446E-03 0.118664E-03 0.121188E-03 0.130396E-03 0.139745E-03 0.146589E-03 0.151826E-03 0.155934E-03 0.162121E-03 0.171878E-03 0.179345E-03 0.185202E-03 0.191793E-03 0.201569E-03 0.209240E-03 0.219374E-03 0.228876E-03 0.244885E-03 0.664237E-06 0.771639E-06 0.818537E-06 0.844409E-06 0.860752E-06 0.872016E-06 0.880262E-06 0.886570E-06 0.891515E-06 0.209284E-05 0.235521E-05 0.250002E-05 0.259149E-05 0.265454E-05 0.270069E-05 0.273600E-05 0.276369E-05 0.408039E-05 0.450143E-05 0.476748E-05 0.495083E-05 0.508506E-05 0.518775E-05 0.526830E-05 0.622768E-05 0.676198E-05 0.713030E-05 0.739993E-05 0.760620E-05 0.776801E-05 0.835822E-05 0.895743E-05 0.939617E-05 0.973183E-05 0.999514E-05 0.103917E-04 0.110172E-04 0.114957E-04 0.118712E-04 0.122937E-04 0.129203E-04 0.134120E-04 0.140616E-04 0.146706E-04 0.156968E-04
0.641000E+03 0.103757E-04 0.120536E-04 0.127863E-04 0.131905E-04 0.134458E-04 0.136218E-04 0.137506E-04 0.138492E-04 0.139264E-04 0.326927E-04 0.367910E-04 0.390529E-04 0.404818E-04 0.414666E-04 0.421875E-04 0.427390E-04 0.431715E-04 0.637338E-04 0.703090E-04 0.744638E-04 0.773272E-04 0.794234E-04 0.810270E-04 0.822849E-04 0.972630E-04 0.105606E-03 0.111356E-03 0.115566E-03 0.118787E-03 0.121314E-03 0.130526E-03 0.139882E-03 0.146731E-03 0.151972E-03 0.156083E-03 0.162275E-03 0.172040E-03 0.179512E-03 0.185373E-03 0.191969E-03 0.201752E-03 0.209429E-03 0.219568E-03 0.229076E-03 0.245095E-03 0.664550E-06 0.772019E-06 0.818946E-06 0.844833E-06 0.861187E-06 0.872457E-06 0.880708E-06 0.887020E-06 0.891968E-06 0.209393E-05 0.235641E-05 0.250129E-05 0.259281E-05 0.265588E-05 0.270205E-05 0.273738E-05 0.276508E-05 0.408207E-05 0.450319E-05 0.476930E-05 0.495270E-05 0.508696E-05 0.518967E-05 0.527023E-05 0.622956E-05 0.676390E-05 0.713223E-05 0.740187E-05 0.760816E-05 0.776998E-05 0.836003E-05 0.895922E-05 0.939795E-05 0.973360E-05 0.999690E-05 0.103935E-04 0.110189E-04 0.114975E-04 0.118729E-04 0.122954E-04 0.129220E-04 0.134136E-04 0.140630E-04 0.146720E-04 0.156980E-04
0.642000E+03 0.103887E-04 0.120689E-04 0.128026E-04 0.132074E-04 0.134631E-04 0.136393E-04 0.137683E-04 0.138670E-04 0.139443E-04 0.327352E-04 0.368385E-04 0.391032E-04 0.405338E-04 0.415198E-04 0.422416E-04 0.427938E-04 0.432269E-04 0.638096E-04 0.703913E-04 0.745503E-04 0.774165E-04 0.795148E-04 0.811201E-04 0.823792E-04 0.973682E-04 0.105718E-03 0.111473E-03 0.115687E-03 0.118910E-03 0.121439E-03 0.130656E-03 0.140019E-03 0.146874E-03 0.152118E-03 0.156232E-03 0.162429E-03 0.172201E-03 0.179678E-03 0.185545E-03 0.192145E-03 0.201935E-03 0.209617E-03 0.219762E-03 0.229277E-03 0.245304E-03 0.664863E-06 0.772398E-06 0.819353E-06 0.845257E-06 0.861620E-06 0.872898E-06 0.881154E-06 0.887470E-06 0.892421E-06 0.209501E-05 0.235762E-05 0.250256E-05 0.259412E-05 0.265722E-05 0.270341E-05 0.273875E-05 0.276647E-05 0.408374E-05 0.450496E-05 0.477112E-05 0.495456E-05 0.508885E-05 0.519159E-05 0.527217E-05 0.623144E-05 0.676581E-05 0.713416E-05 0.740382E-05 0.761013E-05 0.777195E-05 0.836184E-05 0.896101E-05 0.939973E-05 0.973536E-05 0.999866E-05 0.103952E-04 0.110207E-04 0.114992E-04 0.118746E-04 0.122970E-04 0.129236E-04 0.134152E-04 0.140645E-04 0.146734E-04 0.156992E-04
