    42    0.12109E+04    0.63778E-01    0.15741E+01    0.63810E+07    0.15973E+05
    43    0.12283E+04    0.68993E-01    0.14935E+01    0.63721E+07    0.15638E+05
    44    0.12458E+04    0.74469E-01    0.14013E+01    0.63615E+07    0.15312E+05
    45    0.12636E+04    0.80200E-01    0.12959E+01    0.63494E+07    0.14999E+05
    46    0.12816E+04    0.86183E-01    0.11740E+01    0.63357E+07    0.14698E+05
    47    0.12998E+04    0.92417E-01    0.10373E+01    0.63207E+07    0.14410E+05
    48    0.13180E+04    0.98910E-01    0.89116E+00    0.63045E+07    0.14130E+05
    49    0.13364E+04    0.10565E+00    0.74042E+00    0.62871E+07    0.13856E+05
    50    0.13551E+04    0.11261E+00    0.58307E+00    0.62685E+07    0.13586E+05
    51    0.13740E+04    0.11976E+00    0.41537E+00    0.62490E+07    0.13318E+05
    52    0.13933E+04    0.12719E+00    0.23212E+00    0.62285E+07    0.13054E+05
    53    0.14126E+04    0.13505E+00    0.29610E-01    0.62071E+07    0.12796E+05
    54    0.14319E+04    0.14332E+00   -0.18789E+00    0.61849E+07    0.12548E+05
    55    0.14512E+04    0.15199E+00   -0.41600E+00    0.61619E+07    0.12311E+05
    56    0.14709E+04    0.16091E+00   -0.65643E+00    0.61382E+07    0.12088E+05
    57    0.14909E+04    0.16997E+00   -0.90890E+00    0.61138E+07    0.11877E+05
    58    0.15111E+04    0.17919E+00   -0.11739E+01    0.60888E+07    0.11675E+05
    59    0.15315E+04    0.18860E+00   -0.14518E+01    0.60631E+07    0.11482E+05
    60    0.15520E+04    0.19826E+00   -0.17418E+01    0.60369E+07    0.11293E+05
    61    0.15730E+04    0.20826E+00   -0.20428E+01    0.60101E+07    0.11107E+05
    62    0.15939E+04    0.21859E+00   -0.23560E+01    0.59828E+07    0.10924E+05
    63    0.16149E+04    0.22920E+00   -0.26826E+01    0.59550E+07    0.10742E+05
    64    0.16362E+04    0.24011E+00   -0.30243E+01    0.59269E+07    0.10563E+05
    65    0.16576E+04    0.25129E+00   -0.33820E+01    0.58985E+07    0.10384E+05
    66    0.16793E+04    0.26267E+00   -0.37540E+01    0.58697E+07    0.10207E+05
    67    0.17012E+04    0.27425E+00   -0.41375E+01    0.58407E+07    0.10033E+05
    68    0.17234E+04    0.28607E+00   -0.45304E+01    0.58115E+07    0.98617E+04
    69    0.17459E+04    0.29810E+00   -0.49309E+01    0.57820E+07    0.96956E+04
    70    0.17686E+04    0.31038E+00   -0.53404E+01    0.57524E+07    0.95358E+04
    71    0.17915E+04    0.32289E+00   -0.57609E+01    0.57226E+07    0.93831E+04
    72    0.18145E+04    0.33562E+00   -0.61940E+01    0.56926E+07    0.92373E+04
    73    0.18377E+04    0.34852E+00   -0.66402E+01    0.56625E+07    0.90976E+04
    74    0.18611E+04    0.36159E+00   -0.70988E+01    0.56323E+07    0.89631E+04
    75    0.18848E+04    0.37483E+00   -0.75683E+01    0.56019E+07    0.88332E+04
    76    0.19088E+04    0.38825E+00   -0.80482E+01    0.55714E+07    0.87071E+04
    77    0.19330E+04    0.40184E+00   -0.85383E+01    0.55408E+07    0.85843E+04
    78    0.19577E+04    0.41562E+00   -0.90402E+01    0.55101E+07    0.84644E+04
    79    0.19825E+04    0.42954E+00   -0.95502E+01    0.54793E+07    0.83469E+04
    80    0.20076E+04    0.44361E+00   -0.10070E+02    0.54485E+07    0.82314E+04
    81    0.20328E+04    0.45776E+00   -0.10599E+02    0.54176E+07    0.81175E+04
    82    0.20583E+04    0.47203E+00   -0.11138E+02    0.53868E+07    0.80051E+04
    83    0.20840E+04    0.48639E+00   -0.11686E+02    0.53560E+07    0.78939E+04
    84    0.21100E+04    0.50084E+00   -0.12241E+02    0.53251E+07    0.77839E+04
    85    0.21360E+04    0.51534E+00   -0.12803E+02    0.52943E+07    0.76750E+04
    86    0.21623E+04    0.52991E+00   -0.13373E+02    0.52636E+07    0.75670E+04
    87    0.21889E+04    0.54453E+00   -0.13948E+02    0.52329E+07    0.74604E+04
    88    0.22156E+04    0.55920E+00   -0.14530E+02    0.52023E+07    0.73554E+04
    89    0.22426E+04    0.57392E+00   -0.15119E+02    0.51718E+07    0.72524E+04
    90    0.22698E+04    0.58865E+00   -0.15713E+02    0.51414E+07    0.71519E+04
    91    0.22971E+04    0.60338E+00   -0.16312E+02    0.51110E+07    0.70542E+04
    92    0.23248E+04    0.61809E+00   -0.16916E+02    0.50808E+07    0.69591E+04
    93    0.23527E+04    0.63279E+00   -0.17525E+02    0.50506E+07    0.68667E+04
    94    0.23807E+04    0.64744E+00   -0.18137E+02    0.50206E+07    0.67767E+04
    95    0.24089E+04    0.66202E+00   -0.18753E+02    0.49906E+07    0.66892E+04
    96    0.24372E+04    0.67654E+00   -0.19373E+02    0.49608E+07    0.66039E+04
    97    0.24658E+04    0.69098E+00   -0.19995E+02    0.49311E+07    0.65209E+04
    98    0.24947E+04    0.70533E+00   -0.20618E+02    0.49015E+07    0.64399E+04
    99    0.25237E+04    0.71955E+00   -0.21245E+02    0.48721E+07    0.63610E+04
   100    0.25530E+04    0.73364E+00   -0.21871E+02    0.48427E+07    0.62839E+04
   101    0.25824E+04    0.74767E+00   -0.22499E+02    0.48135E+07    0.62086E+04
   102    0.26123E+04    0.76149E+00   -0.23127E+02    0.47845E+07    0.61350E+04
   103    0.26421E+04    0.77516E+00   -0.23756E+02    0.47556E+07    0.60629E+04
   104    0.26722E+04    0.78870E+00   -0.24384E+02    0.47268E+07    0.59924E+04
   105    0.27024E+04    0.80203E+00   -0.25010E+02    0.46982E+07    0.59232E+04
   106    0.27328E+04    0.81523E+00   -0.25636E+02    0.46697E+07    0.58553E+04
   107    0.27632E+04    0.82813E+00   -0.26259E+02    0.46414E+07    0.57885E+04
   108    0.27939E+04    0.84083E+00   -0.26881E+02    0.46132E+07    0.57228E+04
   109    0.28248E+04    0.85325E+00   -0.27499E+02    0.45852E+07    0.56580E+04
   110    0.28557E+04    0.86538E+00   -0.28113E+02    0.45574E+07    0.55941E+04
   111    0.28868E+04    0.87731E+00   -0.28723E+02    0.45298E+07    0.55310E+04
   112    0.29181E+04    0.88895E+00   -0.29330E+02    0.45023E+07    0.54686E+04
   113    0.29496E+04    0.90031E+00   -0.29932E+02    0.44750E+07    0.54070E+04
   114    0.29811E+04    0.91132E+00   -0.30528E+02    0.44479E+07    0.53462E+04
   115    0.30129E+04    0.92212E+00   -0.31117E+02    0.44209E+07    0.52861E+04
   116    0.30447E+04    0.93249E+00   -0.31700E+02    0.43941E+07    0.52269E+04
   117    0.30768E+04    0.94251E+00   -0.32275E+02    0.43675E+07    0.51685E+04
   118    0.31090E+04    0.95232E+00   -0.32843E+02    0.43411E+07    0.51108E+04
   119    0.31412E+04    0.96177E+00   -0.33402E+02    0.43148E+07    0.50540E+04
   120    0.31736E+04    0.97072E+00   -0.33952E+02    0.42887E+07    0.49980E+04
   121    0.32060E+04    0.97946E+00   -0.34493E+02    0.42628E+07    0.49429E+04
   122    0.32384E+04    0.98771E+00   -0.35024E+02    0.42371E+07    0.48886E+04
   123    0.32709E+04    0.99552E+00   -0.35545E+02    0.42116E+07    0.48351E+04
   124    0.33034E+04    0.10030E+01   -0.36053E+02    0.41862E+07    0.47826E+04
   125    0.33360E+04    0.10100E+01   -0.36551E+02    0.41610E+07    0.47309E+04
   126    0.33686E+04    0.10167E+01   -0.37037E+02    0.41360E+07    0.46801E+04
   127    0.34012E+04    0.10229E+01   -0.37511E+02    0.41112E+07    0.46301E+04
   128    0.34338E+04    0.10287E+01   -0.37972E+02    0.40865E+07    0.45811E+04
   129    0.34665E+04    0.10340E+01   -0.38419E+02    0.40621E+07    0.45330E+04
   130    0.34991E+04    0.10388E+01   -0.38851E+02    0.40378E+07    0.44858E+04
   131    0.35317E+04    0.10433E+01   -0.39271E+02    0.40137E+07    0.44396E+04
   132    0.35644E+04    0.10472E+01   -0.39675E+02    0.39898E+07    0.43942E+04
   133    0.35970E+04    0.10508E+01   -0.40064E+02    0.39660E+07    0.43497E+04
   134    0.36296E+04    0.10539E+01   -0.40436E+02    0.39425E+07    0.43060E+04
   135    0.36622E+04    0.10565E+01   -0.40793E+02    0.39191E+07    0.42631E+04
   136    0.36946E+04    0.10586E+01   -0.41131E+02    0.38959E+07    0.42210E+04
   137    0.37270E+04    0.10602E+01   -0.41453E+02    0.38728E+07    0.41797E+04
   138    0.37594E+04    0.10614E+01   -0.41756E+02    0.38500E+07    0.41391E+04
   139    0.37915E+04    0.10622E+01   -0.42042E+02    0.38273E+07    0.40991E+04
   140    0.38237E+04    0.10624E+01   -0.42309E+02    0.38048E+07    0.40598E+04
   141    0.38557E+04    0.10622E+01   -0.42556E+02    0.37825E+07    0.40211E+04
   142    0.38877E+04    0.10615E+01   -0.42784E+02    0.37603E+07    0.39830E+04
   143    0.39196E+04    0.10603E+01   -0.42993E+02    0.37383E+07    0.39454E+04
   144    0.39513E+04    0.10587E+01   -0.43182E+02    0.37165E+07    0.39084E+04
   145    0.39829E+04    0.10567E+01   -0.43350E+02    0.36948E+07    0.38718E+04
   146    0.40145E+04    0.10541E+01   -0.43498E+02    0.36734E+07    0.38358E+04
   147    0.40458E+04    0.10512E+01   -0.43624E+02    0.36520E+07    0.38001E+04
   148    0.40770E+04    0.10478E+01   -0.43729E+02    0.36309E+07    0.37649E+04
   149    0.41081E+04    0.10439E+01   -0.43812E+02    0.36099E+07    0.37300E+04
   150    0.41389E+04    0.10397E+01   -0.43872E+02    0.35891E+07    0.36955E+04
   151    0.41696E+04    0.10350E+01   -0.43910E+02    0.35684E+07    0.36612E+04
   152    0.42000E+04    0.10298E+01   -0.43926E+02    0.35479E+07    0.36273E+04
   153    0.42303E+04    0.10243E+01   -0.43917E+02    0.35276E+07    0.35937E+04
   154    0.42604E+04    0.10184E+01   -0.43885E+02    0.35074E+07    0.35604E+04
   155    0.42903E+04    0.10122E+01   -0.43830E+02    0.34874E+07    0.35274E+04
   156    0.43198E+04    0.10056E+01   -0.43752E+02    0.34675E+07    0.34948E+04
   157    0.43493E+04    0.99858E+00   -0.43649E+02    0.34478E+07    0.34624E+04
   158    0.43785E+04    0.99131E+00   -0.43521E+02    0.34283E+07    0.34304E+04
   159    0.44074E+04    0.98359E+00   -0.43370E+02    0.34089E+07    0.33987E+04
   160    0.44361E+04    0.97559E+00   -0.43193E+02    0.33896E+07    0.33674E+04
   161    0.44646E+04    0.96736E+00   -0.42992E+02    0.33705E+07    0.33363E+04
   162    0.44928E+04    0.95876E+00   -0.42767E+02    0.33516E+07    0.33056E+04
   163    0.45209E+04    0.94986E+00   -0.42516E+02    0.33328E+07    0.32753E+04
   164    0.45486E+04    0.94074E+00   -0.42240E+02    0.33142E+07    0.32453E+04
   165    0.45761E+04    0.93132E+00   -0.41939E+02    0.32957E+07    0.32156E+04
   166    0.46034E+04    0.92174E+00   -0.41612E+02    0.32774E+07    0.31863E+04
   167    0.46304E+04    0.91180E+00   -0.41262E+02    0.32592E+07    0.31573E+04
   168    0.46570E+04    0.90184E+00   -0.40885E+02    0.32411E+07    0.31286E+04
   169    0.46833E+04    0.89158E+00   -0.40481E+02    0.32232E+07    0.31003E+04
   170    0.47093E+04    0.88124E+00   -0.40053E+02    0.32055E+07    0.30724E+04
   171    0.47349E+04    0.87081E+00   -0.39597E+02    0.31879E+07    0.30448E+04
   172    0.47601E+04    0.86022E+00   -0.39115E+02    0.31704E+07    0.30176E+04
   173    0.47849E+04    0.84948E+00   -0.38608E+02    0.31531E+07    0.29907E+04
   174    0.48094E+04    0.83887E+00   -0.38075E+02    0.31359E+07    0.29642E+04
   175    0.48336E+04    0.82809E+00   -0.37516E+02    0.31189E+07    0.29381E+04
   176    0.48572E+04    0.81738E+00   -0.36930E+02    0.31020E+07    0.29124E+04
   177    0.48805E+04    0.80665E+00   -0.36318E+02    0.30852E+07    0.28870E+04
   178    0.49033E+04    0.79612E+00   -0.35681E+02    0.30686E+07    0.28619E+04
   179    0.49257E+04    0.78550E+00   -0.35017E+02    0.30521E+07    0.28372E+04
   180    0.49478E+04    0.77500E+00   -0.34327E+02    0.30358E+07    0.28128E+04
   181    0.49694E+04    0.76463E+00   -0.33613E+02    0.30195E+07    0.27888E+04
   182    0.49906E+04    0.75445E+00   -0.32872E+02    0.30035E+07    0.27650E+04
   183    0.50113E+04    0.74440E+00   -0.32106E+02    0.29875E+07    0.27416E+04
   184    0.50316E+04    0.73453E+00   -0.31314E+02    0.29717E+07    0.27185E+04
   185    0.50515E+04    0.72501E+00   -0.30498E+02    0.29560E+07    0.26956E+04
   186    0.50705E+04    0.71568E+00   -0.29656E+02    0.29404E+07    0.26731E+04
   187    0.50895E+04    0.70669E+00   -0.28789E+02    0.29249E+07    0.26508E+04
   188    0.51079E+04    0.69801E+00   -0.27898E+02    0.29096E+07    0.26287E+04
   189    0.51258E+04    0.68969E+00   -0.26981E+02    0.28944E+07    0.26070E+04
   190    0.51435E+04    0.68178E+00   -0.26042E+02    0.28793E+07    0.25854E+04
   191    0.51604E+04    0.67429E+00   -0.25077E+02    0.28644E+07    0.25642E+04
   192    0.51769E+04    0.66724E+00   -0.24088E+02    0.28495E+07    0.25431E+04
   193    0.51928E+04    0.66068E+00   -0.23077E+02    0.28348E+07    0.25222E+04
   194    0.52084E+04    0.65464E+00   -0.22042E+02    0.28202E+07    0.25016E+04
   195    0.52234E+04    0.64914E+00   -0.20984E+02    0.28057E+07    0.24812E+04
   196    0.52379E+04    0.64424E+00   -0.19903E+02    0.27913E+07    0.24609E+04
   197    0.52519E+04    0.63996E+00   -0.18800E+02    0.27770E+07    0.24409E+04
   198    0.52654E+04    0.63633E+00   -0.17676E+02    0.27629E+07    0.24210E+04
   199    0.52784E+04    0.63339E+00   -0.16529E+02    0.27488E+07    0.24012E+04
   200    0.52910E+04    0.63116E+00   -0.15362E+02    0.27349E+07    0.23817E+04
   201    0.53030E+04    0.62969E+00   -0.14174E+02    0.27211E+07    0.23623E+04
   202    0.53144E+04    0.62901E+00   -0.12965E+02    0.27073E+07    0.23430E+04
   203    0.53253E+04    0.62915E+00   -0.11735E+02    0.26937E+07    0.23239E+04
   204    0.53356E+04    0.63016E+00   -0.10487E+02    0.26802E+07    0.23049E+04
   205    0.53454E+04    0.63206E+00   -0.92195E+01    0.26668E+07    0.22861E+04
   206    0.53545E+04    0.63489E+00   -0.79326E+01    0.26535E+07    0.22674E+04
   207    0.53631E+04    0.63868E+00   -0.66271E+01    0.26403E+07    0.22488E+04
   208    0.53711E+04    0.64348E+00   -0.53035E+01    0.26272E+07    0.22304E+04
   209    0.53784E+04    0.64930E+00   -0.39622E+01    0.26142E+07    0.22121E+04
   210    0.53852E+04    0.65620E+00   -0.26040E+01    0.26013E+07    0.21940E+04
   211    0.53914E+04    0.66421E+00   -0.12289E+01    0.25885E+07    0.21760E+04
   212    0.53969E+04    0.67335E+00    0.16219E+00    0.25758E+07    0.21582E+04
   213    0.54019E+04    0.68367E+00    0.15693E+01    0.25632E+07    0.21405E+04
   214    0.54062E+04    0.69515E+00    0.29912E+01    0.25506E+07    0.21229E+04
   215    0.54100E+04    0.70800E+00    0.44273E+01    0.25382E+07    0.21055E+04
   216    0.54131E+04    0.72202E+00    0.58782E+01    0.25259E+07    0.20882E+04
   217    0.54157E+04    0.73737E+00    0.73417E+01    0.25137E+07    0.20710E+04
   218    0.54177E+04    0.75405E+00    0.88182E+01    0.25015E+07    0.20539E+04
   219    0.54191E+04    0.77205E+00    0.10309E+02    0.24895E+07    0.20370E+04
   220    0.54200E+04    0.79153E+00    0.11809E+02    0.24775E+07    0.20203E+04
   221    0.54202E+04    0.81240E+00    0.13321E+02    0.24657E+07    0.20036E+04
   222    0.54199E+04    0.83482E+00    0.14843E+02    0.24539E+07    0.19871E+04
   223    0.54189E+04    0.85871E+00    0.16376E+02    0.24422E+07    0.19707E+04
   224    0.54174E+04    0.88406E+00    0.17917E+02    0.24306E+07    0.19545E+04
   225    0.54153E+04    0.91103E+00    0.19468E+02    0.24191E+07    0.19383E+04
   226    0.54126E+04    0.93962E+00    0.21027E+02    0.24077E+07    0.19223E+04
   227    0.54093E+04    0.96982E+00    0.22593E+02    0.23964E+07    0.19065E+04
   228    0.54055E+04    0.10016E+01    0.24166E+02    0.23851E+07    0.18907E+04
   229    0.54011E+04    0.10351E+01    0.25745E+02    0.23739E+07    0.18751E+04
   230    0.53960E+04    0.10703E+01    0.27329E+02    0.23629E+07    0.18596E+04
   231    0.53903E+04    0.11072E+01    0.28920E+02    0.23518E+07    0.18442E+04
   232    0.53841E+04    0.11458E+01    0.30514E+02    0.23409E+07    0.18289E+04
   233    0.53773E+04    0.11864E+01    0.32111E+02    0.23301E+07    0.18138E+04
   234    0.53698E+04    0.12286E+01    0.33711E+02    0.23193E+07    0.17987E+04
   235    0.53618E+04    0.12727E+01    0.35312E+02    0.23086E+07    0.17838E+04
   236    0.53531E+04    0.13186E+01    0.36916E+02    0.22980E+07    0.17690E+04
   237    0.53439E+04    0.13664E+01    0.38521E+02    0.22875E+07    0.17544E+04
   238    0.53341E+04    0.14162E+01    0.40125E+02    0.22770E+07    0.17398E+04
   239    0.53238E+04    0.14678E+01    0.41730E+02    0.22666E+07    0.17254E+04
   240    0.53127E+04    0.15213E+01    0.43332E+02    0.22563E+07    0.17110E+04
   241    0.53012E+04    0.15768E+01    0.44932E+02    0.22461E+07    0.16968E+04
   242    0.52892E+04    0.16343E+01    0.46530E+02    0.22359E+07    0.16827E+04
   243    0.52765E+04    0.16937E+01    0.48124E+02    0.22259E+07    0.16687E+04
   244    0.52633E+04    0.17552E+01    0.49715E+02    0.22158E+07    0.16548E+04
   245    0.52495E+04    0.18186E+01    0.51300E+02    0.22059E+07    0.16411E+04
   246    0.52352E+04    0.18841E+01    0.52881E+02    0.21960E+07    0.16274E+04
   247    0.52204E+04    0.19516E+01    0.54455E+02    0.21862E+07    0.16139E+04
   248    0.52050E+04    0.20213E+01    0.56022E+02    0.21765E+07    0.16004E+04
   249    0.51892E+04    0.20929E+01    0.57582E+02    0.21668E+07    0.15871E+04
   250    0.51728E+04    0.21668E+01    0.59133E+02    0.21572E+07    0.15738E+04
   251    0.51560E+04    0.22426E+01    0.60676E+02    0.21476E+07    0.15607E+04
   252    0.51385E+04    0.23205E+01    0.62210E+02    0.21381E+07    0.15477E+04
   253    0.51207E+04    0.24005E+01    0.63733E+02    0.21287E+07    0.15348E+04
   254    0.51023E+04    0.24826E+01    0.65244E+02    0.21194E+07    0.15219E+04
   255    0.50835E+04    0.25668E+01    0.66745E+02    0.21101E+07    0.15092E+04
   256    0.50642E+04    0.26533E+01    0.68235E+02    0.21008E+07    0.14966E+04
   257    0.50444E+04    0.27416E+01    0.69706E+02    0.20917E+07    0.14841E+04
   258    0.50242E+04    0.28323E+01    0.71170E+02    0.20826E+07    0.14716E+04
   259    0.50035E+04    0.29250E+01    0.72613E+02    0.20735E+07    0.14593E+04
   260    0.49825E+04    0.30199E+01    0.74050E+02    0.20645E+07    0.14471E+04
   261    0.49609E+04    0.31168E+01    0.75458E+02    0.20556E+07    0.14349E+04
   262    0.49389E+04    0.32160E+01    0.76860E+02    0.20467E+07    0.14229E+04
   263    0.49167E+04    0.33172E+01    0.78248E+02    0.20379E+07    0.14109E+04
   264    0.48939E+04    0.34206E+01    0.79615E+02    0.20292E+07    0.13991E+04
   265    0.48706E+04    0.35260E+01    0.80953E+02    0.20205E+07    0.13873E+04
   266    0.48470E+04    0.36337E+01    0.82285E+02    0.20119E+07    0.13756E+04
   267    0.48229E+04    0.37433E+01    0.83589E+02    0.20033E+07    0.13641E+04
   268    0.47984E+04    0.38552E+01    0.84878E+02    0.19948E+07    0.13526E+04
   269    0.47734E+04    0.39691E+01    0.86147E+02    0.19863E+07    0.13411E+04
   270    0.47482E+04    0.40850E+01    0.87395E+02    0.19779E+07    0.13298E+04
   271    0.47226E+04    0.42029E+01    0.88622E+02    0.19695E+07    0.13186E+04
   272    0.46968E+04    0.43232E+01    0.89820E+02    0.19612E+07    0.13074E+04
   273    0.46705E+04    0.44451E+01    0.91005E+02    0.19530E+07    0.12963E+04
   274    0.46439E+04    0.45693E+01    0.92154E+02    0.19448E+07    0.12853E+04
   275    0.46170E+04    0.46953E+01    0.93290E+02    0.19367E+07    0.12744E+04
   276    0.45898E+04    0.48233E+01    0.94390E+02    0.19286E+07    0.12636E+04
   277    0.45622E+04    0.49533E+01    0.95476E+02    0.19205E+07    0.12528E+04
   278    0.45344E+04    0.50852E+01    0.96526E+02    0.19126E+07    0.12422E+04
   279    0.45062E+04    0.52190E+01    0.97549E+02    0.19046E+07    0.12316E+04
   280    0.44778E+04    0.53547E+01    0.98558E+02    0.18967E+07    0.12211E+04
   281    0.44493E+04    0.54922E+01    0.99531E+02    0.18889E+07    0.12106E+04
   282    0.44203E+04    0.56315E+01    0.10048E+03    0.18811E+07    0.12002E+04
   283    0.43911E+04    0.57726E+01    0.10139E+03    0.18734E+07    0.11899E+04
   284    0.43618E+04    0.59155E+01    0.10228E+03    0.18657E+07    0.11797E+04
   285    0.43322E+04    0.60601E+01    0.10314E+03    0.18581E+07    0.11696E+04
   286    0.43023E+04    0.62065E+01    0.10397E+03    0.18505E+07    0.11595E+04
   287    0.42722E+04    0.63545E+01    0.10477E+03    0.18429E+07    0.11495E+04
   288    0.42420E+04    0.65041E+01    0.10554E+03    0.18355E+07    0.11395E+04
   289    0.42115E+04    0.66553E+01    0.10628E+03    0.18280E+07    0.11297E+04
   290    0.41809E+04    0.68080E+01    0.10699E+03    0.18206E+07    0.11198E+04
   291    0.41501E+04    0.69628E+01    0.10766E+03    0.18132E+07    0.11101E+04
   292    0.41189E+04    0.71187E+01    0.10831E+03    0.18059E+07    0.11004E+04
   293    0.40878E+04    0.72753E+01    0.10892E+03    0.17987E+07    0.10908E+04
   294    0.40565E+04    0.74341E+01    0.10950E+03    0.17914E+07    0.10813E+04
   295    0.40252E+04    0.75936E+01    0.11005E+03    0.17843E+07    0.10718E+04
   296    0.39936E+04    0.77553E+01    0.11056E+03    0.17771E+07    0.10623E+04
   297    0.39619E+04    0.79169E+01    0.11105E+03    0.17700E+07    0.10530E+04
   298    0.39300E+04    0.80807E+01    0.11149E+03    0.17630E+07    0.10437E+04
   299    0.38982E+04    0.82460E+01    0.11190E+03    0.17560E+07    0.10344E+04
   300    0.38661E+04    0.84113E+01    0.11227E+03    0.17490E+07    0.10252E+04
   301    0.38340E+04    0.85780E+01    0.11262E+03    0.17421E+07    0.10161E+04
   302    0.38019E+04    0.87454E+01    0.11294E+03    0.17352E+07    0.10070E+04
   303    0.37697E+04    0.89143E+01    0.11321E+03    0.17283E+07    0.99796E+03
   304    0.37374E+04    0.90846E+01    0.11344E+03    0.17215E+07    0.98899E+03
   305    0.37051E+04    0.92550E+01    0.11365E+03    0.17147E+07    0.98007E+03
   306    0.36728E+04    0.94261E+01    0.11382E+03    0.17080E+07    0.97122E+03
   307    0.36404E+04    0.95979E+01    0.11394E+03    0.17013E+07    0.96242E+03
   308    0.36080E+04    0.97719E+01    0.11405E+03    0.16946E+07    0.95367E+03
   309    0.35757E+04    0.99452E+01    0.11410E+03    0.16880E+07    0.94499E+03
   310    0.35433E+04    0.10118E+02    0.11413E+03    0.16814E+07    0.93636E+03
   311    0.35110E+04    0.10294E+02    0.11411E+03    0.16749E+07    0.92778E+03
   312    0.34788E+04    0.10469E+02    0.11407E+03    0.16684E+07    0.91927E+03
   313    0.34465E+04    0.10644E+02    0.11398E+03    0.16619E+07    0.91082E+03
   314    0.34143E+04    0.10821E+02    0.11387E+03    0.16555E+07    0.90242E+03
   315    0.33822E+04    0.10996E+02    0.11371E+03    0.16491E+07    0.89408E+03
   316    0.33502E+04    0.11173E+02    0.11352E+03    0.16427E+07    0.88580E+03
   317    0.33182E+04    0.11348E+02    0.11329E+03    0.16364E+07    0.87757E+03
   318    0.32863E+04    0.11526E+02    0.11302E+03    0.16301E+07    0.86941E+03
   319    0.32545E+04    0.11702E+02    0.11272E+03    0.16239E+07    0.86130E+03
   320    0.32229E+04    0.11878E+02    0.11239E+03    0.16176E+07    0.85326E+03
   321    0.31913E+04    0.12056E+02    0.11202E+03    0.16115E+07    0.84527E+03
   322    0.31598E+04    0.12232E+02    0.11161E+03    0.16053E+07    0.83734E+03
