   132    0.35664E+04    0.10510E+01    0.51496E-02   -0.39595E+02
   133    0.35989E+04    0.10546E+01    0.52321E-02   -0.39982E+02
   134    0.36315E+04    0.10578E+01    0.53154E-02   -0.40351E+02
   135    0.36640E+04    0.10605E+01    0.53996E-02   -0.40705E+02
   136    0.36964E+04    0.10626E+01    0.54846E-02   -0.41040E+02
   137    0.37288E+04    0.10644E+01    0.55704E-02   -0.41359E+02
   138    0.37610E+04    0.10657E+01    0.56571E-02   -0.41659E+02
   139    0.37931E+04    0.10666E+01    0.57446E-02   -0.41941E+02
   140    0.38253E+04    0.10669E+01    0.58330E-02   -0.42206E+02
   141    0.38572E+04    0.10667E+01    0.59223E-02   -0.42450E+02
   142    0.38891E+04    0.10661E+01    0.60124E-02   -0.42675E+02
   143    0.39210E+04    0.10651E+01    0.61034E-02   -0.42881E+02
   144    0.39526E+04    0.10635E+01    0.61954E-02   -0.43066E+02
   145    0.39841E+04    0.10617E+01    0.62882E-02   -0.43232E+02
   146    0.40157E+04    0.10592E+01    0.63819E-02   -0.43376E+02
   147    0.40469E+04    0.10564E+01    0.64765E-02   -0.43499E+02
   148    0.40780E+04    0.10531E+01    0.65720E-02   -0.43601E+02
   149    0.41090E+04    0.10493E+01    0.66685E-02   -0.43682E+02
   150    0.41397E+04    0.10453E+01    0.67659E-02   -0.43738E+02
   151    0.41704E+04    0.10407E+01    0.68642E-02   -0.43773E+02
   152    0.42007E+04    0.10357E+01    0.69635E-02   -0.43786E+02
   153    0.42309E+04    0.10303E+01    0.70637E-02   -0.43774E+02
   154    0.42609E+04    0.10246E+01    0.71648E-02   -0.43739E+02
   155    0.42907E+04    0.10185E+01    0.72669E-02   -0.43681E+02
   156    0.43201E+04    0.10120E+01    0.73700E-02   -0.43600E+02
   157    0.43495E+04    0.10052E+01    0.74740E-02   -0.43494E+02
   158    0.43786E+04    0.99814E+00    0.75790E-02   -0.43364E+02
   159    0.44074E+04    0.99060E+00    0.76850E-02   -0.43210E+02
   160    0.44360E+04    0.98278E+00    0.77919E-02   -0.43030E+02
   161    0.44644E+04    0.97474E+00    0.78998E-02   -0.42826E+02
   162    0.44926E+04    0.96634E+00    0.80087E-02   -0.42598E+02
   163    0.45205E+04    0.95765E+00    0.81185E-02   -0.42344E+02
   164    0.45481E+04    0.94873E+00    0.82293E-02   -0.42067E+02
   165    0.45755E+04    0.93953E+00    0.83411E-02   -0.41762E+02
   166    0.46026E+04    0.93018E+00    0.84539E-02   -0.41434E+02
   167    0.46295E+04    0.92045E+00    0.85676E-02   -0.41080E+02
   168    0.46560E+04    0.91073E+00    0.86824E-02   -0.40701E+02
   169    0.46822E+04    0.90071E+00    0.87980E-02   -0.40295E+02
   170    0.47081E+04    0.89061E+00    0.89147E-02   -0.39864E+02
   171    0.47336E+04    0.88044E+00    0.90323E-02   -0.39407E+02
   172    0.47587E+04    0.87011E+00    0.91509E-02   -0.38923E+02
   173    0.47833E+04    0.85963E+00    0.92704E-02   -0.38414E+02
   174    0.48077E+04    0.84929E+00    0.93909E-02   -0.37879E+02
   175    0.48317E+04    0.83879E+00    0.95123E-02   -0.37318E+02
   176    0.48552E+04    0.82836E+00    0.96347E-02   -0.36730E+02
   177    0.48783E+04    0.81792E+00    0.97580E-02   -0.36117E+02
   178    0.49010E+04    0.80769E+00    0.98823E-02   -0.35478E+02
   179    0.49233E+04    0.79737E+00    0.10007E-01   -0.34813E+02
   180    0.49453E+04    0.78718E+00    0.10134E-01   -0.34122E+02
   181    0.49667E+04    0.77713E+00    0.10261E-01   -0.33407E+02
   182    0.49877E+04    0.76727E+00    0.10389E-01   -0.32665E+02
   183    0.50083E+04    0.75755E+00    0.10517E-01   -0.31898E+02
   184    0.50284E+04    0.74802E+00    0.10647E-01   -0.31106E+02
   185    0.50482E+04    0.73884E+00    0.10778E-01   -0.30289E+02
   186    0.50671E+04    0.72986E+00    0.10909E-01   -0.29447E+02
   187    0.50859E+04    0.72122E+00    0.11041E-01   -0.28579E+02
   188    0.51042E+04    0.71291E+00    0.11175E-01   -0.27688E+02
   189    0.51219E+04    0.70495E+00    0.11309E-01   -0.26772E+02
   190    0.51395E+04    0.69741E+00    0.11444E-01   -0.25833E+02
   191    0.51562E+04    0.69030E+00    0.11579E-01   -0.24868E+02
   192    0.51725E+04    0.68364E+00    0.11716E-01   -0.23880E+02
   193    0.51883E+04    0.67747E+00    0.11853E-01   -0.22869E+02
   194    0.52038E+04    0.67182E+00    0.11991E-01   -0.21835E+02
   195    0.52186E+04    0.66673E+00    0.12130E-01   -0.20778E+02
   196    0.52329E+04    0.66223E+00    0.12270E-01   -0.19698E+02
   197    0.52468E+04    0.65837E+00    0.12411E-01   -0.18597E+02
   198    0.52601E+04    0.65516E+00    0.12552E-01   -0.17474E+02
   199    0.52730E+04    0.65264E+00    0.12694E-01   -0.16330E+02
   200    0.52854E+04    0.65083E+00    0.12837E-01   -0.15165E+02
   201    0.52972E+04    0.64980E+00    0.12980E-01   -0.13978E+02
   202    0.53085E+04    0.64955E+00    0.13124E-01   -0.12772E+02
   203    0.53193E+04    0.65014E+00    0.13269E-01   -0.11544E+02
   204    0.53294E+04    0.65159E+00    0.13415E-01   -0.10299E+02
   205    0.53390E+04    0.65394E+00    0.13561E-01   -0.90346E+01
   206    0.53480E+04    0.65722E+00    0.13708E-01   -0.77508E+01
   207    0.53565E+04    0.66147E+00    0.13856E-01   -0.64487E+01
   208    0.53643E+04    0.66672E+00    0.14004E-01   -0.51288E+01
   209    0.53715E+04    0.67300E+00    0.14153E-01   -0.37912E+01
   210    0.53781E+04    0.68037E+00    0.14303E-01   -0.24371E+01
   211    0.53841E+04    0.68884E+00    0.14453E-01   -0.10662E+01
   212    0.53895E+04    0.69845E+00    0.14604E-01    0.32035E+00
   213    0.53943E+04    0.70923E+00    0.14755E-01    0.17227E+01
   214    0.53985E+04    0.72119E+00    0.14907E-01    0.31398E+01
   215    0.54022E+04    0.73451E+00    0.15060E-01    0.45707E+01
   216    0.54051E+04    0.74900E+00    0.15213E-01    0.60161E+01
   217    0.54076E+04    0.76482E+00    0.15367E-01    0.74741E+01
   218    0.54095E+04    0.78197E+00    0.15521E-01    0.89448E+01
   219    0.54108E+04    0.80044E+00    0.15676E-01    0.10429E+02
   220    0.54115E+04    0.82039E+00    0.15831E-01    0.11923E+02
   221    0.54116E+04    0.84173E+00    0.15987E-01    0.13428E+02
   222    0.54111E+04    0.86462E+00    0.16143E-01    0.14944E+02
   223    0.54100E+04    0.88897E+00    0.16299E-01    0.16470E+02
   224    0.54084E+04    0.91479E+00    0.16456E-01    0.18004E+02
   225    0.54062E+04    0.94222E+00    0.16614E-01    0.19548E+02
   226    0.54034E+04    0.97126E+00    0.16772E-01    0.21098E+02
   227    0.53999E+04    0.10019E+01    0.16930E-01    0.22656E+02
   228    0.53960E+04    0.10342E+01    0.17089E-01    0.24221E+02
   229    0.53914E+04    0.10681E+01    0.17248E-01    0.25792E+02
   230    0.53863E+04    0.11037E+01    0.17407E-01    0.27368E+02
   231    0.53805E+04    0.11411E+01    0.17566E-01    0.28949E+02
   232    0.53742E+04    0.11801E+01    0.17726E-01    0.30534E+02
   233    0.53673E+04    0.12211E+01    0.17886E-01    0.32122E+02
   234    0.53597E+04    0.12637E+01    0.18047E-01    0.33712E+02
   235    0.53515E+04    0.13082E+01    0.18207E-01    0.35304E+02
   236    0.53428E+04    0.13546E+01    0.18368E-01    0.36898E+02
   237    0.53334E+04    0.14028E+01    0.18529E-01    0.38492E+02
   238    0.53235E+04    0.14529E+01    0.18691E-01    0.40086E+02
   239    0.53131E+04    0.15049E+01    0.18852E-01    0.41680E+02
   240    0.53020E+04    0.15588E+01    0.19013E-01    0.43271E+02
   241    0.52904E+04    0.16146E+01    0.19175E-01    0.44861E+02
   242    0.52783E+04    0.16724E+01    0.19337E-01    0.46447E+02
   243    0.52656E+04    0.17322E+01    0.19498E-01    0.48030E+02
   244    0.52523E+04    0.17939E+01    0.19660E-01    0.49609E+02
   245    0.52384E+04    0.18577E+01    0.19822E-01    0.51183E+02
   246    0.52241E+04    0.19235E+01    0.19984E-01    0.52751E+02
   247    0.52092E+04    0.19912E+01    0.20145E-01    0.54313E+02
   248    0.51938E+04    0.20613E+01    0.20307E-01    0.55868E+02
   249    0.51779E+04    0.21331E+01    0.20469E-01    0.57415E+02
   250    0.51615E+04    0.22072E+01    0.20630E-01    0.58953E+02
   251    0.51446E+04    0.22832E+01    0.20792E-01    0.60484E+02
   252    0.51271E+04    0.23613E+01    0.20953E-01    0.62004E+02
   253    0.51093E+04    0.24415E+01    0.21114E-01    0.63513E+02
   254    0.50909E+04    0.25238E+01    0.21275E-01    0.65012E+02
   255    0.50720E+04    0.26081E+01    0.21436E-01    0.66499E+02
   256    0.50527E+04    0.26947E+01    0.21596E-01    0.67975E+02
   257    0.50329E+04    0.27832E+01    0.21757E-01    0.69432E+02
   258    0.50127E+04    0.28739E+01    0.21917E-01    0.70882E+02
   259    0.49920E+04    0.29667E+01    0.22077E-01    0.72311E+02
   260    0.49709E+04    0.30616E+01    0.22236E-01    0.73734E+02
   261    0.49494E+04    0.31586E+01    0.22395E-01    0.75128E+02
   262    0.49273E+04    0.32578E+01    0.22554E-01    0.76515E+02
   263    0.49051E+04    0.33590E+01    0.22713E-01    0.77889E+02
   264    0.48824E+04    0.34623E+01    0.22871E-01    0.79241E+02
   265    0.48591E+04    0.35677E+01    0.23029E-01    0.80564E+02
   266    0.48355E+04    0.36753E+01    0.23186E-01    0.81882E+02
   267    0.48115E+04    0.37848E+01    0.23343E-01    0.83170E+02
   268    0.47871E+04    0.38965E+01    0.23500E-01    0.84445E+02
   269    0.47621E+04    0.40102E+01    0.23656E-01    0.85699E+02
   270    0.47370E+04    0.41260E+01    0.23812E-01    0.86932E+02
   271    0.47114E+04    0.42437E+01    0.23967E-01    0.88144E+02
   272    0.46856E+04    0.43637E+01    0.24122E-01    0.89327E+02
   273    0.46594E+04    0.44853E+01    0.24276E-01    0.90497E+02
   274    0.46329E+04    0.46093E+01    0.24430E-01    0.91631E+02
   275    0.46060E+04    0.47349E+01    0.24583E-01    0.92751E+02
   276    0.45789E+04    0.48626E+01    0.24736E-01    0.93836E+02
   277    0.45514E+04    0.49922E+01    0.24888E-01    0.94907E+02
   278    0.45237E+04    0.51237E+01    0.25040E-01    0.95942E+02
   279    0.44957E+04    0.52571E+01    0.25191E-01    0.96949E+02
   280    0.44673E+04    0.53922E+01    0.25341E-01    0.97943E+02
   281    0.44389E+04    0.55293E+01    0.25491E-01    0.98901E+02
   282    0.44100E+04    0.56680E+01    0.25641E-01    0.99831E+02
   283    0.43810E+04    0.58086E+01    0.25790E-01    0.10073E+03
   284    0.43517E+04    0.59509E+01    0.25938E-01    0.10161E+03
   285    0.43223E+04    0.60949E+01    0.26085E-01    0.10245E+03
   286    0.42925E+04    0.62406E+01    0.26232E-01    0.10326E+03
   287    0.42626E+04    0.63879E+01    0.26379E-01    0.10405E+03
   288    0.42325E+04    0.65368E+01    0.26525E-01    0.10481E+03
   289    0.42021E+04    0.66873E+01    0.26670E-01    0.10553E+03
   290    0.41717E+04    0.68391E+01    0.26814E-01    0.10623E+03
   291    0.41410E+04    0.69932E+01    0.26958E-01    0.10689E+03
   292    0.41100E+04    0.71482E+01    0.27102E-01    0.10752E+03
   293    0.40791E+04    0.73039E+01    0.27244E-01    0.10811E+03
   294    0.40479E+04    0.74618E+01    0.27386E-01    0.10868E+03
   295    0.40168E+04    0.76203E+01    0.27527E-01    0.10921E+03
   296    0.39854E+04    0.77810E+01    0.27668E-01    0.10972E+03
   297    0.39539E+04    0.79416E+01    0.27808E-01    0.11019E+03
   298    0.39222E+04    0.81044E+01    0.27947E-01    0.11062E+03
   299    0.38905E+04    0.82686E+01    0.28086E-01    0.11102E+03
   300    0.38586E+04    0.84327E+01    0.28224E-01    0.11138E+03
   301    0.38267E+04    0.85982E+01    0.28361E-01    0.11171E+03
   302    0.37948E+04    0.87645E+01    0.28498E-01    0.11202E+03
   303    0.37628E+04    0.89321E+01    0.28634E-01    0.11228E+03
   304    0.37307E+04    0.91012E+01    0.28769E-01    0.11250E+03
   305    0.36986E+04    0.92703E+01    0.28904E-01    0.11269E+03
   306    0.36665E+04    0.94400E+01    0.29038E-01    0.11285E+03
   307    0.36344E+04    0.96105E+01    0.29171E-01    0.11297E+03
   308    0.36022E+04    0.97831E+01    0.29303E-01    0.11306E+03
   309    0.35701E+04    0.99550E+01    0.29435E-01    0.11311E+03
   310    0.35380E+04    0.10127E+02    0.29566E-01    0.11312E+03
   311    0.35059E+04    0.10301E+02    0.29696E-01    0.11310E+03
   312    0.34739E+04    0.10474E+02    0.29826E-01    0.11305E+03
   313    0.34419E+04    0.10648E+02    0.29955E-01    0.11295E+03
   314    0.34099E+04    0.10823E+02    0.30083E-01    0.11283E+03
   315    0.33781E+04    0.10997E+02    0.30211E-01    0.11266E+03
   316    0.33463E+04    0.11172E+02    0.30338E-01    0.11246E+03
   317    0.33145E+04    0.11346E+02    0.30464E-01    0.11222E+03
   318    0.32829E+04    0.11521E+02    0.30590E-01    0.11195E+03
   319    0.32514E+04    0.11696E+02    0.30714E-01    0.11164E+03
   320    0.32200E+04    0.11871E+02    0.30839E-01    0.11131E+03
   321    0.31887E+04    0.12046E+02    0.30962E-01    0.11093E+03
   322    0.31575E+04    0.12220E+02    0.31085E-01    0.11052E+03
   323    0.31265E+04    0.12394E+02    0.31207E-01    0.11007E+03
   324    0.30956E+04    0.12569E+02    0.31329E-01    0.10958E+03
   325    0.30649E+04    0.12741E+02    0.31450E-01    0.10906E+03
   326    0.30343E+04    0.12914E+02    0.31570E-01    0.10850E+03
   327    0.30039E+04    0.13087E+02    0.31689E-01    0.10791E+03
   328    0.29737E+04    0.13258E+02    0.31808E-01    0.10729E+03
   329    0.29437E+04    0.13430E+02    0.31927E-01    0.10663E+03
   330    0.29138E+04    0.13600E+02    0.32045E-01    0.10594E+03
   331    0.28843E+04    0.13769E+02    0.32162E-01    0.10521E+03
   332    0.28549E+04    0.13938E+02    0.32278E-01    0.10446E+03
   333    0.28257E+04    0.14106E+02    0.32394E-01    0.10367E+03
   334    0.27968E+04    0.14273E+02    0.32510E-01    0.10285E+03
   335    0.27680E+04    0.14438E+02    0.32625E-01    0.10199E+03
   336    0.27395E+04    0.14603E+02    0.32739E-01    0.10110E+03
   337    0.27113E+04    0.14767E+02    0.32853E-01    0.10017E+03
   338    0.26833E+04    0.14928E+02    0.32967E-01    0.99220E+02
   339    0.26557E+04    0.15090E+02    0.33080E-01    0.98233E+02
   340    0.26282E+04    0.15250E+02    0.33192E-01    0.97225E+02
   341    0.26010E+04    0.15407E+02    0.33305E-01    0.96175E+02
   342    0.25741E+04    0.15565E+02    0.33416E-01    0.95096E+02
   343    0.25475E+04    0.15720E+02    0.33528E-01    0.93989E+02
   344    0.25213E+04    0.15873E+02    0.33638E-01    0.92854E+02
   345    0.24953E+04    0.16024E+02    0.33749E-01    0.91690E+02
   346    0.24696E+04    0.16175E+02    0.33859E-01    0.90506E+02
   347    0.24442E+04    0.16323E+02    0.33969E-01    0.89285E+02
   348    0.24191E+04    0.16469E+02    0.34079E-01    0.88037E+02
   349    0.23944E+04    0.16613E+02    0.34188E-01    0.86760E+02
   350    0.23700E+04    0.16755E+02    0.34297E-01    0.85462E+02
   351    0.23460E+04    0.16895E+02    0.34406E-01    0.84135E+02
   352    0.23222E+04    0.17033E+02    0.34515E-01    0.82780E+02
   353    0.22989E+04    0.17169E+02    0.34623E-01    0.81412E+02
   354    0.22758E+04    0.17302E+02    0.34731E-01    0.80007E+02
   355    0.22531E+04    0.17433E+02    0.34840E-01    0.78582E+02
   356    0.22308E+04    0.17563E+02    0.34948E-01    0.77142E+02
   357    0.22089E+04    0.17689E+02    0.35055E-01    0.75674E+02
   358    0.21873E+04    0.17812E+02    0.35163E-01    0.74192E+02
   359    0.21661E+04    0.17933E+02    0.35271E-01    0.72681E+02
   360    0.21452E+04    0.18052E+02    0.35379E-01    0.71153E+02
   361    0.21247E+04    0.18168E+02    0.35486E-01    0.69603E+02
   362    0.21047E+04    0.18281E+02    0.35594E-01    0.68033E+02
   363    0.20850E+04    0.18392E+02    0.35702E-01    0.66446E+02
   364    0.20657E+04    0.18499E+02    0.35810E-01    0.64839E+02
   365    0.20468E+04    0.18604E+02    0.35917E-01    0.63217E+02
   366    0.20283E+04    0.18706E+02    0.36025E-01    0.61576E+02
   367    0.20102E+04    0.18804E+02    0.36133E-01    0.59921E+02
   368    0.19924E+04    0.18900E+02    0.36241E-01    0.58250E+02
   369    0.19751E+04    0.18993E+02    0.36350E-01    0.56564E+02
   370    0.19583E+04    0.19083E+02    0.36458E-01    0.54866E+02
   371    0.19417E+04    0.19169E+02    0.36567E-01    0.53153E+02
   372    0.19256E+04    0.19253E+02    0.36676E-01    0.51429E+02
   373    0.19099E+04    0.19333E+02    0.36785E-01    0.49691E+02
   374    0.18947E+04    0.19410E+02    0.36894E-01    0.47944E+02
   375    0.18798E+04    0.19483E+02    0.37004E-01    0.46186E+02
   376    0.18654E+04    0.19554E+02    0.37113E-01    0.44418E+02
   377    0.18514E+04    0.19621E+02    0.37224E-01    0.42643E+02
   378    0.18378E+04    0.19684E+02    0.37334E-01    0.40857E+02
   379    0.18246E+04    0.19745E+02    0.37445E-01    0.39066E+02
   380    0.18119E+04    0.19802E+02    0.37556E-01    0.37267E+02
   381    0.17995E+04    0.19854E+02    0.37667E-01    0.35463E+02
   382    0.17875E+04    0.19904E+02    0.37779E-01    0.33654E+02
   383    0.17760E+04    0.19950E+02    0.37892E-01    0.31839E+02
   384    0.17650E+04    0.19991E+02    0.38004E-01    0.30022E+02
   385    0.17543E+04    0.20031E+02    0.38117E-01    0.28200E+02
   386    0.17441E+04    0.20067E+02    0.38231E-01    0.26378E+02
   387    0.17342E+04    0.20098E+02    0.38345E-01    0.24553E+02
   388    0.17248E+04    0.20126E+02    0.38460E-01    0.22728E+02
   389    0.17157E+04    0.20148E+02    0.38575E-01    0.20903E+02
   390    0.17072E+04    0.20170E+02    0.38690E-01    0.19079E+02
   391    0.16990E+04    0.20186E+02    0.38806E-01    0.17256E+02
   392    0.16912E+04    0.20201E+02    0.38923E-01    0.15436E+02
   393    0.16839E+04    0.20211E+02    0.39040E-01    0.13619E+02
   394    0.16769E+04    0.20217E+02    0.39158E-01    0.11806E+02
   395    0.16703E+04    0.20220E+02    0.39276E-01    0.99959E+01
   396    0.16642E+04    0.20219E+02    0.39395E-01    0.81926E+01
