    20    0.87629E+03    0.65535E-02    0.00000E+00    0.14184E+01    0.13648E-06    0.17162E-02   -0.27276E-05
    21    0.88848E+03    0.70091E-02    0.00000E+00    0.14624E+01    0.13781E-06    0.16641E-02   -0.26384E-05
    22    0.90120E+03    0.75797E-02    0.00000E+00    0.15015E+01    0.13899E-06    0.16137E-02   -0.21997E-05
    23    0.91425E+03    0.83542E-02    0.00000E+00    0.15375E+01    0.14003E-06    0.15652E-02   -0.15728E-05
    24    0.92769E+03    0.93727E-02    0.00000E+00    0.15720E+01    0.14094E-06    0.15192E-02   -0.94988E-06
    25    0.94148E+03    0.10668E-01    0.00000E+00    0.16076E+01    0.14174E-06    0.14756E-02   -0.48033E-06
    26    0.95543E+03    0.12220E-01    0.00000E+00    0.16479E+01    0.14242E-06    0.14342E-02   -0.25948E-06
    27    0.96976E+03    0.13979E-01    0.00000E+00    0.16910E+01    0.14300E-06    0.13947E-02   -0.21247E-06
    28    0.98433E+03    0.15919E-01    0.00000E+00    0.17354E+01    0.14349E-06    0.13568E-02   -0.24314E-06
    29    0.99918E+03    0.18045E-01    0.00000E+00    0.17798E+01    0.14389E-06    0.13207E-02   -0.33687E-06
    30    0.10142E+04    0.20372E-01    0.00000E+00    0.18215E+01    0.14420E-06    0.12867E-02   -0.50030E-06
    31    0.10294E+04    0.22888E-01    0.00000E+00    0.18575E+01    0.14443E-06    0.12544E-02   -0.74400E-06
    32    0.10449E+04    0.25569E-01    0.00000E+00    0.18852E+01    0.14459E-06    0.12234E-02   -0.10574E-05
    33    0.10607E+04    0.28418E-01    0.00000E+00    0.19014E+01    0.14469E-06    0.11934E-02   -0.13417E-05
    34    0.10767E+04    0.31454E-01    0.00000E+00    0.19047E+01    0.14473E-06    0.11640E-02   -0.14932E-05
    35    0.10928E+04    0.34688E-01    0.00000E+00    0.18984E+01    0.14471E-06    0.11353E-02   -0.14744E-05
    36    0.11090E+04    0.38135E-01    0.00000E+00    0.18842E+01    0.14464E-06    0.11075E-02   -0.12908E-05
    37    0.11253E+04    0.41796E-01    0.00000E+00    0.18583E+01    0.14452E-06    0.10810E-02   -0.10539E-05
    38    0.11420E+04    0.45682E-01    0.00000E+00    0.18185E+01    0.14436E-06    0.10561E-02   -0.87214E-06
    39    0.11590E+04    0.49805E-01    0.00000E+00    0.17675E+01    0.14415E-06    0.10327E-02   -0.73906E-06
    40    0.11762E+04    0.54185E-01    0.00000E+00    0.17089E+01    0.14391E-06    0.10101E-02   -0.61948E-06
    41    0.11935E+04    0.58842E-01    0.00000E+00    0.16450E+01    0.14362E-06    0.98794E-03   -0.48782E-06
    42    0.12109E+04    0.63778E-01    0.00000E+00    0.15741E+01    0.14330E-06    0.96628E-03   -0.35628E-06
    43    0.12283E+04    0.68993E-01    0.00000E+00    0.14935E+01    0.14295E-06    0.94519E-03   -0.24644E-06
    44    0.12458E+04    0.74469E-01    0.00000E+00    0.14013E+01    0.14256E-06    0.92479E-03   -0.17981E-06
    45    0.12636E+04    0.80200E-01    0.00000E+00    0.12959E+01    0.14215E-06    0.90519E-03   -0.17784E-06
    46    0.12816E+04    0.86183E-01    0.00000E+00    0.11740E+01    0.14171E-06    0.88645E-03   -0.25338E-06
    47    0.12998E+04    0.92417E-01    0.00000E+00    0.10373E+01    0.14125E-06    0.86845E-03   -0.38499E-06
    48    0.13180E+04    0.98910E-01    0.00000E+00    0.89116E+00    0.14076E-06    0.85103E-03   -0.54277E-06
    49    0.13364E+04    0.10565E+00    0.00000E+00    0.74042E+00    0.14026E-06    0.83404E-03   -0.69689E-06
    50    0.13551E+04    0.11261E+00    0.00000E+00    0.58307E+00    0.13973E-06    0.81730E-03   -0.81759E-06
    51    0.13740E+04    0.11976E+00    0.00000E+00    0.41537E+00    0.13919E-06    0.80071E-03   -0.88265E-06
    52    0.13933E+04    0.12719E+00    0.00000E+00    0.23212E+00    0.13863E-06    0.78439E-03   -0.89965E-06
    53    0.14126E+04    0.13505E+00    0.00000E+00    0.29610E-01    0.13806E-06    0.76849E-03   -0.88361E-06
    54    0.14319E+04    0.14332E+00    0.00000E+00   -0.18789E+00    0.13747E-06    0.75316E-03   -0.84950E-06
    55    0.14512E+04    0.15199E+00    0.00000E+00   -0.41600E+00    0.13687E-06    0.73858E-03   -0.81227E-06
    56    0.14709E+04    0.16091E+00    0.00000E+00   -0.65643E+00    0.13625E-06    0.72484E-03   -0.78351E-06
    57    0.14909E+04    0.16997E+00    0.00000E+00   -0.90890E+00    0.13563E-06    0.71186E-03   -0.76156E-06
    58    0.15111E+04    0.17919E+00    0.00000E+00   -0.11739E+01    0.13499E-06    0.69949E-03   -0.74146E-06
    59    0.15315E+04    0.18860E+00    0.00000E+00   -0.14518E+01    0.13435E-06    0.68758E-03   -0.71825E-06
    60    0.15520E+04    0.19826E+00    0.00000E+00   -0.17418E+01    0.13369E-06    0.67600E-03   -0.68699E-06
    61    0.15730E+04    0.20826E+00    0.00000E+00   -0.20428E+01    0.13302E-06    0.66461E-03   -0.64457E-06
    62    0.15939E+04    0.21859E+00    0.00000E+00   -0.23560E+01    0.13235E-06    0.65339E-03   -0.59520E-06
    63    0.16149E+04    0.22920E+00    0.00000E+00   -0.26826E+01    0.13167E-06    0.64230E-03   -0.54493E-06
    64    0.16362E+04    0.24011E+00    0.00000E+00   -0.30243E+01    0.13099E-06    0.63132E-03   -0.49980E-06
    65    0.16576E+04    0.25129E+00    0.00000E+00   -0.33820E+01    0.13029E-06    0.62045E-03   -0.46583E-06
    66    0.16793E+04    0.26267E+00    0.00000E+00   -0.37540E+01    0.12960E-06    0.60966E-03   -0.44834E-06
    67    0.17012E+04    0.27425E+00    0.00000E+00   -0.41375E+01    0.12890E-06    0.59902E-03   -0.44984E-06
    68    0.17234E+04    0.28607E+00    0.00000E+00   -0.45304E+01    0.12820E-06    0.58862E-03   -0.47217E-06
    69    0.17459E+04    0.29810E+00    0.00000E+00   -0.49309E+01    0.12750E-06    0.57852E-03   -0.51712E-06
    70    0.17686E+04    0.31038E+00    0.00000E+00   -0.53404E+01    0.12679E-06    0.56881E-03   -0.58652E-06
    71    0.17915E+04    0.32289E+00    0.00000E+00   -0.57609E+01    0.12609E-06    0.55954E-03   -0.67904E-06
    72    0.18145E+04    0.33562E+00    0.00000E+00   -0.61940E+01    0.12538E-06    0.55069E-03   -0.78076E-06
    73    0.18377E+04    0.34852E+00    0.00000E+00   -0.66402E+01    0.12467E-06    0.54220E-03   -0.87465E-06
    74    0.18611E+04    0.36159E+00    0.00000E+00   -0.70988E+01    0.12396E-06    0.53404E-03   -0.94367E-06
    75    0.18848E+04    0.37483E+00    0.00000E+00   -0.75683E+01    0.12325E-06    0.52616E-03   -0.97082E-06
    76    0.19088E+04    0.38825E+00    0.00000E+00   -0.80482E+01    0.12253E-06    0.51851E-03   -0.94440E-06
    77    0.19330E+04    0.40184E+00    0.00000E+00   -0.85383E+01    0.12182E-06    0.51107E-03   -0.87380E-06
    78    0.19577E+04    0.41562E+00    0.00000E+00   -0.90402E+01    0.12110E-06    0.50381E-03   -0.77369E-06
    79    0.19825E+04    0.42954E+00    0.00000E+00   -0.95502E+01    0.12039E-06    0.49670E-03   -0.65871E-06
    80    0.20076E+04    0.44361E+00    0.00000E+00   -0.10070E+02    0.11967E-06    0.48971E-03   -0.54349E-06
    81    0.20328E+04    0.45776E+00    0.00000E+00   -0.10599E+02    0.11896E-06    0.48283E-03   -0.44133E-06
    82    0.20583E+04    0.47203E+00    0.00000E+00   -0.11138E+02    0.11825E-06    0.47603E-03   -0.36010E-06
    83    0.20840E+04    0.48639E+00    0.00000E+00   -0.11686E+02    0.11753E-06    0.46932E-03   -0.30636E-06
    84    0.21100E+04    0.50084E+00    0.00000E+00   -0.12241E+02    0.11683E-06    0.46268E-03   -0.28665E-06
    85    0.21360E+04    0.51534E+00    0.00000E+00   -0.12803E+02    0.11612E-06    0.45611E-03   -0.30751E-06
    86    0.21623E+04    0.52991E+00    0.00000E+00   -0.13373E+02    0.11541E-06    0.44960E-03   -0.37208E-06
    87    0.21889E+04    0.54453E+00    0.00000E+00   -0.13948E+02    0.11471E-06    0.44318E-03   -0.46996E-06
    88    0.22156E+04    0.55920E+00    0.00000E+00   -0.14530E+02    0.11401E-06    0.43686E-03   -0.58734E-06
    89    0.22426E+04    0.57392E+00    0.00000E+00   -0.15119E+02    0.11331E-06    0.43066E-03   -0.71046E-06
    90    0.22698E+04    0.58865E+00    0.00000E+00   -0.15713E+02    0.11262E-06    0.42461E-03   -0.82554E-06
    91    0.22971E+04    0.60338E+00    0.00000E+00   -0.16312E+02    0.11192E-06    0.41873E-03   -0.92137E-06
    92    0.23248E+04    0.61809E+00    0.00000E+00   -0.16916E+02    0.11124E-06    0.41302E-03   -0.99691E-06
    93    0.23527E+04    0.63279E+00    0.00000E+00   -0.17525E+02    0.11055E-06    0.40746E-03   -0.10537E-05
    94    0.23807E+04    0.64744E+00    0.00000E+00   -0.18137E+02    0.10987E-06    0.40206E-03   -0.10932E-05
    95    0.24089E+04    0.66202E+00    0.00000E+00   -0.18753E+02    0.10919E-06    0.39680E-03   -0.11170E-05
    96    0.24372E+04    0.67654E+00    0.00000E+00   -0.19373E+02    0.10851E-06    0.39168E-03   -0.11266E-05
    97    0.24658E+04    0.69098E+00    0.00000E+00   -0.19995E+02    0.10784E-06    0.38669E-03   -0.11235E-05
    98    0.24947E+04    0.70533E+00    0.00000E+00   -0.20618E+02    0.10717E-06    0.38183E-03   -0.11091E-05
    99    0.25237E+04    0.71955E+00    0.00000E+00   -0.21245E+02    0.10650E-06    0.37709E-03   -0.10851E-05
   100    0.25530E+04    0.73364E+00    0.00000E+00   -0.21871E+02    0.10584E-06    0.37246E-03   -0.10529E-05
   101    0.25824E+04    0.74767E+00    0.00000E+00   -0.22499E+02    0.10518E-06    0.36795E-03   -0.10140E-05
   102    0.26123E+04    0.76149E+00    0.00000E+00   -0.23127E+02    0.10453E-06    0.36353E-03   -0.96997E-06
   103    0.26421E+04    0.77516E+00    0.00000E+00   -0.23756E+02    0.10388E-06    0.35921E-03   -0.92225E-06
   104    0.26722E+04    0.78870E+00    0.00000E+00   -0.24384E+02    0.10323E-06    0.35498E-03   -0.87236E-06
   105    0.27024E+04    0.80203E+00    0.00000E+00   -0.25010E+02    0.10259E-06    0.35084E-03   -0.82181E-06
   106    0.27328E+04    0.81523E+00    0.00000E+00   -0.25636E+02    0.10195E-06    0.34677E-03   -0.77211E-06
   107    0.27632E+04    0.82813E+00    0.00000E+00   -0.26259E+02    0.10131E-06    0.34277E-03   -0.72474E-06
   108    0.27939E+04    0.84083E+00    0.00000E+00   -0.26881E+02    0.10068E-06    0.33883E-03   -0.68122E-06
   109    0.28248E+04    0.85325E+00    0.00000E+00   -0.27499E+02    0.10005E-06    0.33496E-03   -0.64305E-06
   110    0.28557E+04    0.86538E+00    0.00000E+00   -0.28113E+02    0.99428E-07    0.33113E-03   -0.61171E-06
   111    0.28868E+04    0.87731E+00    0.00000E+00   -0.28723E+02    0.98808E-07    0.32736E-03   -0.58837E-06
   112    0.29181E+04    0.88895E+00    0.00000E+00   -0.29330E+02    0.98193E-07    0.32363E-03   -0.57274E-06
   113    0.29496E+04    0.90031E+00    0.00000E+00   -0.29932E+02    0.97583E-07    0.31994E-03   -0.56421E-06
   114    0.29811E+04    0.91132E+00    0.00000E+00   -0.30528E+02    0.96976E-07    0.31631E-03   -0.56215E-06
   115    0.30129E+04    0.92212E+00    0.00000E+00   -0.31117E+02    0.96374E-07    0.31272E-03   -0.56593E-06
   116    0.30447E+04    0.93249E+00    0.00000E+00   -0.31700E+02    0.95776E-07    0.30918E-03   -0.57494E-06
   117    0.30768E+04    0.94251E+00    0.00000E+00   -0.32275E+02    0.95182E-07    0.30569E-03   -0.58854E-06
   118    0.31090E+04    0.95232E+00    0.00000E+00   -0.32843E+02    0.94592E-07    0.30225E-03   -0.60613E-06
   119    0.31412E+04    0.96177E+00    0.00000E+00   -0.33402E+02    0.94007E-07    0.29886E-03   -0.62708E-06
   120    0.31736E+04    0.97072E+00    0.00000E+00   -0.33952E+02    0.93426E-07    0.29551E-03   -0.65076E-06
   121    0.32060E+04    0.97946E+00    0.00000E+00   -0.34493E+02    0.92849E-07    0.29222E-03   -0.67656E-06
   122    0.32384E+04    0.98771E+00    0.00000E+00   -0.35024E+02    0.92276E-07    0.28899E-03   -0.70385E-06
   123    0.32709E+04    0.99552E+00    0.00000E+00   -0.35545E+02    0.91707E-07    0.28580E-03   -0.73202E-06
   124    0.33034E+04    0.10030E+01    0.00000E+00   -0.36053E+02    0.91143E-07    0.28266E-03   -0.76044E-06
   125    0.33360E+04    0.10100E+01    0.00000E+00   -0.36551E+02    0.90583E-07    0.27958E-03   -0.78849E-06
   126    0.33686E+04    0.10167E+01    0.00000E+00   -0.37037E+02    0.90027E-07    0.27655E-03   -0.81555E-06
   127    0.34012E+04    0.10229E+01    0.00000E+00   -0.37511E+02    0.89476E-07    0.27358E-03   -0.84101E-06
   128    0.34338E+04    0.10287E+01    0.00000E+00   -0.37972E+02    0.88929E-07    0.27065E-03   -0.86424E-06
   129    0.34665E+04    0.10340E+01    0.00000E+00   -0.38419E+02    0.88386E-07    0.26779E-03   -0.88463E-06
   130    0.34991E+04    0.10388E+01    0.00000E+00   -0.38851E+02    0.87847E-07    0.26498E-03   -0.90155E-06
   131    0.35317E+04    0.10433E+01    0.00000E+00   -0.39271E+02    0.87312E-07    0.26222E-03   -0.91454E-06
   132    0.35644E+04    0.10472E+01    0.00000E+00   -0.39675E+02    0.86782E-07    0.25952E-03   -0.92372E-06
   133    0.35970E+04    0.10508E+01    0.00000E+00   -0.40064E+02    0.86256E-07    0.25687E-03   -0.92935E-06
   134    0.36296E+04    0.10539E+01    0.00000E+00   -0.40436E+02    0.85734E-07    0.25427E-03   -0.93173E-06
   135    0.36622E+04    0.10565E+01    0.00000E+00   -0.40793E+02    0.85216E-07    0.25172E-03   -0.93111E-06
   136    0.36946E+04    0.10586E+01    0.00000E+00   -0.41131E+02    0.84702E-07    0.24921E-03   -0.92777E-06
   137    0.37270E+04    0.10602E+01    0.00000E+00   -0.41453E+02    0.84193E-07    0.24675E-03   -0.92198E-06
   138    0.37594E+04    0.10614E+01    0.00000E+00   -0.41756E+02    0.83687E-07    0.24433E-03   -0.91401E-06
   139    0.37915E+04    0.10622E+01    0.00000E+00   -0.42042E+02    0.83185E-07    0.24195E-03   -0.90414E-06
   140    0.38237E+04    0.10624E+01    0.00000E+00   -0.42309E+02    0.82688E-07    0.23961E-03   -0.89263E-06
   141    0.38557E+04    0.10622E+01    0.00000E+00   -0.42556E+02    0.82194E-07    0.23731E-03   -0.87977E-06
   142    0.38877E+04    0.10615E+01    0.00000E+00   -0.42784E+02    0.81705E-07    0.23505E-03   -0.86581E-06
   143    0.39196E+04    0.10603E+01    0.00000E+00   -0.42993E+02    0.81219E-07    0.23281E-03   -0.85104E-06
   144    0.39513E+04    0.10587E+01    0.00000E+00   -0.43182E+02    0.80737E-07    0.23061E-03   -0.83572E-06
   145    0.39829E+04    0.10567E+01    0.00000E+00   -0.43350E+02    0.80259E-07    0.22844E-03   -0.82012E-06
   146    0.40145E+04    0.10541E+01    0.00000E+00   -0.43498E+02    0.79785E-07    0.22629E-03   -0.80452E-06
   147    0.40458E+04    0.10512E+01    0.00000E+00   -0.43624E+02    0.79314E-07    0.22418E-03   -0.78919E-06
   148    0.40770E+04    0.10478E+01    0.00000E+00   -0.43729E+02    0.78848E-07    0.22208E-03   -0.77440E-06
   149    0.41081E+04    0.10439E+01    0.00000E+00   -0.43812E+02    0.78385E-07    0.22001E-03   -0.76041E-06
   150    0.41389E+04    0.10397E+01    0.00000E+00   -0.43872E+02    0.77926E-07    0.21796E-03   -0.74751E-06
   151    0.41696E+04    0.10350E+01    0.00000E+00   -0.43910E+02    0.77470E-07    0.21592E-03   -0.73590E-06
   152    0.42000E+04    0.10298E+01    0.00000E+00   -0.43926E+02    0.77019E-07    0.21391E-03   -0.72556E-06
   153    0.42303E+04    0.10243E+01    0.00000E+00   -0.43917E+02    0.76571E-07    0.21191E-03   -0.71640E-06
   154    0.42604E+04    0.10184E+01    0.00000E+00   -0.43885E+02    0.76126E-07    0.20994E-03   -0.70834E-06
   155    0.42903E+04    0.10122E+01    0.00000E+00   -0.43830E+02    0.75685E-07    0.20798E-03   -0.70130E-06
   156    0.43198E+04    0.10056E+01    0.00000E+00   -0.43752E+02    0.75248E-07    0.20604E-03   -0.69520E-06
   157    0.43493E+04    0.99858E+00    0.00000E+00   -0.43649E+02    0.74814E-07    0.20412E-03   -0.68994E-06
   158    0.43785E+04    0.99131E+00    0.00000E+00   -0.43521E+02    0.74384E-07    0.20222E-03   -0.68545E-06
   159    0.44074E+04    0.98359E+00    0.00000E+00   -0.43370E+02    0.73958E-07    0.20034E-03   -0.68164E-06
   160    0.44361E+04    0.97559E+00    0.00000E+00   -0.43193E+02    0.73534E-07    0.19848E-03   -0.67843E-06
   161    0.44646E+04    0.96736E+00    0.00000E+00   -0.42992E+02    0.73115E-07    0.19664E-03   -0.67574E-06
   162    0.44928E+04    0.95876E+00    0.00000E+00   -0.42767E+02    0.72698E-07    0.19482E-03   -0.67347E-06
   163    0.45209E+04    0.94986E+00    0.00000E+00   -0.42516E+02    0.72285E-07    0.19302E-03   -0.67156E-06
   164    0.45486E+04    0.94074E+00    0.00000E+00   -0.42240E+02    0.71876E-07    0.19124E-03   -0.66991E-06
   165    0.45761E+04    0.93132E+00    0.00000E+00   -0.41939E+02    0.71470E-07    0.18948E-03   -0.66845E-06
   166    0.46034E+04    0.92174E+00    0.00000E+00   -0.41612E+02    0.71067E-07    0.18774E-03   -0.66708E-06
   167    0.46304E+04    0.91180E+00    0.00000E+00   -0.41262E+02    0.70668E-07    0.18603E-03   -0.66573E-06
   168    0.46570E+04    0.90184E+00    0.00000E+00   -0.40885E+02    0.70272E-07    0.18433E-03   -0.66430E-06
   169    0.46833E+04    0.89158E+00    0.00000E+00   -0.40481E+02    0.69879E-07    0.18265E-03   -0.66273E-06
   170    0.47093E+04    0.88124E+00    0.00000E+00   -0.40053E+02    0.69489E-07    0.18100E-03   -0.66092E-06
   171    0.47349E+04    0.87081E+00    0.00000E+00   -0.39597E+02    0.69103E-07    0.17936E-03   -0.65879E-06
   172    0.47601E+04    0.86022E+00    0.00000E+00   -0.39115E+02    0.68720E-07    0.17775E-03   -0.65627E-06
   173    0.47849E+04    0.84948E+00    0.00000E+00   -0.38608E+02    0.68340E-07    0.17616E-03   -0.65325E-06
   174    0.48094E+04    0.83887E+00    0.00000E+00   -0.38075E+02    0.67963E-07    0.17459E-03   -0.64967E-06
   175    0.48336E+04    0.82809E+00    0.00000E+00   -0.37516E+02    0.67589E-07    0.17304E-03   -0.64543E-06
   176    0.48572E+04    0.81738E+00    0.00000E+00   -0.36930E+02    0.67219E-07    0.17152E-03   -0.64048E-06
   177    0.48805E+04    0.80665E+00    0.00000E+00   -0.36318E+02    0.66851E-07    0.17001E-03   -0.63483E-06
   178    0.49033E+04    0.79612E+00    0.00000E+00   -0.35681E+02    0.66487E-07    0.16853E-03   -0.62849E-06
   179    0.49257E+04    0.78550E+00    0.00000E+00   -0.35017E+02    0.66125E-07    0.16707E-03   -0.62150E-06
   180    0.49478E+04    0.77500E+00    0.00000E+00   -0.34327E+02    0.65767E-07    0.16562E-03   -0.61389E-06
   181    0.49694E+04    0.76463E+00    0.00000E+00   -0.33613E+02    0.65412E-07    0.16420E-03   -0.60568E-06
   182    0.49906E+04    0.75445E+00    0.00000E+00   -0.32872E+02    0.65059E-07    0.16280E-03   -0.59690E-06
   183    0.50113E+04    0.74440E+00    0.00000E+00   -0.32106E+02    0.64710E-07    0.16141E-03   -0.58758E-06
   184    0.50316E+04    0.73453E+00    0.00000E+00   -0.31314E+02    0.64363E-07    0.16004E-03   -0.57775E-06
   185    0.50515E+04    0.72501E+00    0.00000E+00   -0.30498E+02    0.64019E-07    0.15869E-03   -0.56743E-06
   186    0.50705E+04    0.71568E+00    0.00000E+00   -0.29656E+02    0.63678E-07    0.15735E-03   -0.55665E-06
   187    0.50895E+04    0.70669E+00    0.00000E+00   -0.28789E+02    0.63340E-07    0.15603E-03   -0.54544E-06
   188    0.51079E+04    0.69801E+00    0.00000E+00   -0.27898E+02    0.63004E-07    0.15473E-03   -0.53383E-06
   189    0.51258E+04    0.68969E+00    0.00000E+00   -0.26981E+02    0.62672E-07    0.15344E-03   -0.52185E-06
   190    0.51435E+04    0.68178E+00    0.00000E+00   -0.26042E+02    0.62342E-07    0.15217E-03   -0.50951E-06
   191    0.51604E+04    0.67429E+00    0.00000E+00   -0.25077E+02    0.62014E-07    0.15091E-03   -0.49686E-06
   192    0.51769E+04    0.66724E+00    0.00000E+00   -0.24088E+02    0.61689E-07    0.14966E-03   -0.48391E-06
   193    0.51928E+04    0.66068E+00    0.00000E+00   -0.23077E+02    0.61367E-07    0.14843E-03   -0.47070E-06
   194    0.52084E+04    0.65464E+00    0.00000E+00   -0.22042E+02    0.61048E-07    0.14721E-03   -0.45726E-06
   195    0.52234E+04    0.64914E+00    0.00000E+00   -0.20984E+02    0.60731E-07    0.14600E-03   -0.44360E-06
   196    0.52379E+04    0.64424E+00    0.00000E+00   -0.19903E+02    0.60417E-07    0.14481E-03   -0.42976E-06
   197    0.52519E+04    0.63996E+00    0.00000E+00   -0.18800E+02    0.60105E-07    0.14362E-03   -0.41576E-06
   198    0.52654E+04    0.63633E+00    0.00000E+00   -0.17676E+02    0.59795E-07    0.14244E-03   -0.40164E-06
   199    0.52784E+04    0.63339E+00    0.00000E+00   -0.16529E+02    0.59488E-07    0.14128E-03   -0.38742E-06
   200    0.52910E+04    0.63116E+00    0.00000E+00   -0.15362E+02    0.59184E-07    0.14012E-03   -0.37313E-06
   201    0.53030E+04    0.62969E+00    0.00000E+00   -0.14174E+02    0.58881E-07    0.13897E-03   -0.35879E-06
   202    0.53144E+04    0.62901E+00    0.00000E+00   -0.12965E+02    0.58581E-07    0.13784E-03   -0.34441E-06
   203    0.53253E+04    0.62915E+00    0.00000E+00   -0.11735E+02    0.58284E-07    0.13671E-03   -0.32999E-06
   204    0.53356E+04    0.63016E+00    0.00000E+00   -0.10487E+02    0.57989E-07    0.13558E-03   -0.31553E-06
   205    0.53454E+04    0.63206E+00    0.00000E+00   -0.92195E+01    0.57696E-07    0.13447E-03   -0.30104E-06
   206    0.53545E+04    0.63489E+00    0.00000E+00   -0.79326E+01    0.57405E-07    0.13337E-03   -0.28653E-06
   207    0.53631E+04    0.63868E+00    0.00000E+00   -0.66271E+01    0.57117E-07    0.13227E-03   -0.27198E-06
   208    0.53711E+04    0.64348E+00    0.00000E+00   -0.53035E+01    0.56831E-07    0.13118E-03   -0.25742E-06
   209    0.53784E+04    0.64930E+00    0.00000E+00   -0.39622E+01    0.56547E-07    0.13011E-03   -0.24283E-06
   210    0.53852E+04    0.65620E+00    0.00000E+00   -0.26040E+01    0.56265E-07    0.12904E-03   -0.22822E-06
   211    0.53914E+04    0.66421E+00    0.00000E+00   -0.12289E+01    0.55986E-07    0.12797E-03   -0.21361E-06
   212    0.53969E+04    0.67335E+00    0.00000E+00    0.16219E+00    0.55709E-07    0.12692E-03   -0.19898E-06
   213    0.54019E+04    0.68367E+00    0.00000E+00    0.15693E+01    0.55433E-07    0.12587E-03   -0.18434E-06
   214    0.54062E+04    0.69515E+00    0.00000E+00    0.29912E+01    0.55160E-07    0.12484E-03   -0.16969E-06
   215    0.54100E+04    0.70800E+00    0.00000E+00    0.44273E+01    0.54890E-07    0.12381E-03   -0.15505E-06
   216    0.54131E+04    0.72202E+00    0.00000E+00    0.58782E+01    0.54621E-07    0.12279E-03   -0.14040E-06
   217    0.54157E+04    0.73737E+00    0.00000E+00    0.73417E+01    0.54354E-07    0.12177E-03   -0.12576E-06
   218    0.54177E+04    0.75405E+00    0.00000E+00    0.88182E+01    0.54089E-07    0.12077E-03   -0.11112E-06
   219    0.54191E+04    0.77205E+00    0.00000E+00    0.10309E+02    0.53827E-07    0.11977E-03   -0.96498E-07
   220    0.54200E+04    0.79153E+00    0.00000E+00    0.11809E+02    0.53566E-07    0.11878E-03   -0.81885E-07
   221    0.54202E+04    0.81240E+00    0.00000E+00    0.13321E+02    0.53307E-07    0.11780E-03   -0.67287E-07
   222    0.54199E+04    0.83482E+00    0.00000E+00    0.14843E+02    0.53051E-07    0.11682E-03   -0.52708E-07
   223    0.54189E+04    0.85871E+00    0.00000E+00    0.16376E+02    0.52796E-07    0.11585E-03   -0.38150E-07
   224    0.54174E+04    0.88406E+00    0.00000E+00    0.17917E+02    0.52543E-07    0.11490E-03   -0.23616E-07
   225    0.54153E+04    0.91103E+00    0.00000E+00    0.19468E+02    0.52292E-07    0.11394E-03   -0.91099E-08
   226    0.54126E+04    0.93962E+00    0.00000E+00    0.21027E+02    0.52043E-07    0.11300E-03    0.53658E-08
   227    0.54093E+04    0.96982E+00    0.00000E+00    0.22593E+02    0.51796E-07    0.11206E-03    0.19808E-07
   228    0.54055E+04    0.10016E+01    0.00000E+00    0.24166E+02    0.51551E-07    0.11113E-03    0.34214E-07
   229    0.54011E+04    0.10351E+01    0.00000E+00    0.25745E+02    0.51308E-07    0.11021E-03    0.48581E-07
   230    0.53960E+04    0.10703E+01    0.00000E+00    0.27329E+02    0.51066E-07    0.10930E-03    0.62905E-07
   231    0.53903E+04    0.11072E+01    0.00000E+00    0.28920E+02    0.50826E-07    0.10839E-03    0.77184E-07
