    19    0.86434E+03    0.13649E+01    0.90815E-04    0.13649E+01    0.61096E-02   -0.12718E-06    0.90815E-04   -0.12718E-06    0.35519E-09
    20    0.87629E+03    0.14184E+01    0.83744E-04    0.14184E+01    0.65535E-02   -0.13296E-06    0.83744E-04   -0.13296E-06    0.32494E-09
    21    0.88848E+03    0.14624E+01    0.77422E-04    0.14624E+01    0.70091E-02   -0.12275E-06    0.77422E-04   -0.12275E-06    0.29828E-09
    22    0.90120E+03    0.15015E+01    0.71736E-04    0.15015E+01    0.75797E-02   -0.97959E-07    0.71736E-04   -0.97959E-07    0.27468E-09
    23    0.91425E+03    0.15375E+01    0.66621E-04    0.15375E+01    0.83542E-02   -0.66942E-07    0.66621E-04   -0.66942E-07    0.25368E-09
    24    0.92769E+03    0.15720E+01    0.62022E-04    0.15720E+01    0.93727E-02   -0.38819E-07    0.62022E-04   -0.38819E-07    0.23491E-09
    25    0.94148E+03    0.16076E+01    0.57878E-04    0.16076E+01    0.10668E-01   -0.18840E-07    0.57878E-04   -0.18840E-07    0.21805E-09
    26    0.95543E+03    0.16479E+01    0.54131E-04    0.16479E+01    0.12220E-01   -0.96993E-08    0.54131E-04   -0.96993E-08    0.20287E-09
    27    0.96976E+03    0.16910E+01    0.50724E-04    0.16910E+01    0.13979E-01   -0.77274E-08    0.50724E-04   -0.77274E-08    0.18916E-09
    28    0.98433E+03    0.17354E+01    0.47613E-04    0.17354E+01    0.15919E-01   -0.85613E-08    0.47613E-04   -0.85613E-08    0.17671E-09
    29    0.99918E+03    0.17798E+01    0.44775E-04    0.17798E+01    0.18045E-01   -0.11421E-07    0.44775E-04   -0.11421E-07    0.16539E-09
    30    0.10142E+04    0.18215E+01    0.42192E-04    0.18215E+01    0.20372E-01   -0.16415E-07    0.42192E-04   -0.16415E-07    0.15505E-09
    31    0.10294E+04    0.18575E+01    0.39829E-04    0.18575E+01    0.22888E-01   -0.23622E-07    0.39829E-04   -0.23622E-07    0.14559E-09
    32    0.10449E+04    0.18852E+01    0.37649E-04    0.18852E+01    0.25569E-01   -0.32500E-07    0.37649E-04   -0.32500E-07    0.13692E-09
    33    0.10607E+04    0.19014E+01    0.35627E-04    0.19014E+01    0.28418E-01   -0.40055E-07    0.35627E-04   -0.40055E-07    0.12896E-09
    34    0.10767E+04    0.19047E+01    0.33743E-04    0.19047E+01    0.31454E-01   -0.43277E-07    0.33743E-04   -0.43277E-07    0.12162E-09
    35    0.10928E+04    0.18984E+01    0.31985E-04    0.18984E+01    0.34688E-01   -0.41536E-07    0.31985E-04   -0.41536E-07    0.11485E-09
    36    0.11090E+04    0.18842E+01    0.30346E-04    0.18842E+01    0.38135E-01   -0.35431E-07    0.30346E-04   -0.35431E-07    0.10859E-09
    37    0.11253E+04    0.18583E+01    0.28829E-04    0.18583E+01    0.41796E-01   -0.28106E-07    0.28829E-04   -0.28106E-07    0.10279E-09
    38    0.11420E+04    0.18185E+01    0.27434E-04    0.18185E+01    0.45682E-01   -0.22551E-07    0.27434E-04   -0.22551E-07    0.97408E-10
    39    0.11590E+04    0.17675E+01    0.26145E-04    0.17675E+01    0.49805E-01   -0.18600E-07    0.26145E-04   -0.18600E-07    0.92406E-10
    40    0.11762E+04    0.17089E+01    0.24942E-04    0.17089E+01    0.54185E-01   -0.15297E-07    0.24942E-04   -0.15297E-07    0.87748E-10
    41    0.11935E+04    0.16450E+01    0.23808E-04    0.16450E+01    0.58842E-01   -0.11918E-07    0.23808E-04   -0.11918E-07    0.83402E-10
    42    0.12109E+04    0.15741E+01    0.22738E-04    0.15741E+01    0.63778E-01   -0.86606E-08    0.22738E-04   -0.86606E-08    0.79343E-10
    43    0.12283E+04    0.14935E+01    0.21731E-04    0.14935E+01    0.68993E-01   -0.59541E-08    0.21731E-04   -0.59541E-08    0.75549E-10
    44    0.12458E+04    0.14013E+01    0.20784E-04    0.14013E+01    0.74469E-01   -0.42272E-08    0.20784E-04   -0.42272E-08    0.71999E-10
    45    0.12636E+04    0.12959E+01    0.19896E-04    0.12959E+01    0.80200E-01   -0.39088E-08    0.19896E-04   -0.39088E-08    0.68672E-10
    46    0.12816E+04    0.11740E+01    0.19063E-04    0.11740E+01    0.86183E-01   -0.52496E-08    0.19063E-04   -0.52496E-08    0.65546E-10
    47    0.12998E+04    0.10373E+01    0.18282E-04    0.10373E+01    0.92417E-01   -0.77880E-08    0.18282E-04   -0.77880E-08    0.62609E-10
    48    0.13180E+04    0.89116E+00    0.17546E-04    0.89116E+00    0.98910E-01   -0.10884E-07    0.17546E-04   -0.10884E-07    0.59847E-10
    49    0.13364E+04    0.74042E+00    0.16849E-04    0.74042E+00    0.10565E+00   -0.13898E-07    0.16849E-04   -0.13898E-07    0.57247E-10
    50    0.13551E+04    0.58307E+00    0.16185E-04    0.58307E+00    0.11261E+00   -0.16191E-07    0.16185E-04   -0.16191E-07    0.54797E-10
    51    0.13740E+04    0.41537E+00    0.15550E-04    0.41537E+00    0.11976E+00   -0.17283E-07    0.15550E-04   -0.17283E-07    0.52484E-10
    52    0.13933E+04    0.23212E+00    0.14943E-04    0.23212E+00    0.12719E+00   -0.17344E-07    0.14943E-04   -0.17344E-07    0.50300E-10
    53    0.14126E+04    0.29610E-01    0.14366E-04    0.29610E-01    0.13505E+00   -0.16703E-07    0.14366E-04   -0.16703E-07    0.48236E-10
    54    0.14319E+04   -0.18789E+00    0.13821E-04   -0.18789E+00    0.14332E+00   -0.15691E-07    0.13821E-04   -0.15691E-07    0.46285E-10
    55    0.14512E+04   -0.41600E+00    0.13308E-04   -0.41600E+00    0.15199E+00   -0.14636E-07    0.13308E-04   -0.14636E-07    0.44437E-10
    56    0.14709E+04   -0.65643E+00    0.12829E-04   -0.65643E+00    0.16091E+00   -0.13798E-07    0.12829E-04   -0.13798E-07    0.42685E-10
    57    0.14909E+04   -0.90890E+00    0.12379E-04   -0.90890E+00    0.16997E+00   -0.13149E-07    0.12379E-04   -0.13149E-07    0.41024E-10
    58    0.15111E+04   -0.11739E+01    0.11956E-04   -0.11739E+01    0.17919E+00   -0.12592E-07    0.11956E-04   -0.12592E-07    0.39447E-10
    59    0.15315E+04   -0.14518E+01    0.11556E-04   -0.14518E+01    0.18860E+00   -0.12027E-07    0.11556E-04   -0.12027E-07    0.37950E-10
    60    0.15520E+04   -0.17418E+01    0.11174E-04   -0.17418E+01    0.19826E+00   -0.11356E-07    0.11174E-04   -0.11356E-07    0.36527E-10
    61    0.15730E+04   -0.20428E+01    0.10807E-04   -0.20428E+01    0.20826E+00   -0.10514E-07    0.10807E-04   -0.10514E-07    0.35173E-10
    62    0.15939E+04   -0.23560E+01    0.10455E-04   -0.23560E+01    0.21859E+00   -0.95678E-08    0.10455E-04   -0.95678E-08    0.33884E-10
    63    0.16149E+04   -0.26826E+01    0.10115E-04   -0.26826E+01    0.22920E+00   -0.86186E-08    0.10115E-04   -0.86186E-08    0.32656E-10
    64    0.16362E+04   -0.30243E+01    0.97883E-05   -0.30243E+01    0.24011E+00   -0.77665E-08    0.97883E-05   -0.77665E-08    0.31487E-10
    65    0.16576E+04   -0.33820E+01    0.94727E-05   -0.33820E+01    0.25129E+00   -0.71121E-08    0.94727E-05   -0.71121E-08    0.30372E-10
    66    0.16793E+04   -0.37540E+01    0.91681E-05   -0.37540E+01    0.26267E+00   -0.67398E-08    0.91681E-05   -0.67398E-08    0.29308E-10
    67    0.17012E+04   -0.41375E+01    0.88749E-05   -0.41375E+01    0.27425E+00   -0.66699E-08    0.88749E-05   -0.66699E-08    0.28293E-10
    68    0.17234E+04   -0.45304E+01    0.85934E-05   -0.45304E+01    0.28607E+00   -0.69070E-08    0.85934E-05   -0.69070E-08    0.27323E-10
    69    0.17459E+04   -0.49309E+01    0.83244E-05   -0.49309E+01    0.29810E+00   -0.74555E-08    0.83244E-05   -0.74555E-08    0.26397E-10
    70    0.17686E+04   -0.53404E+01    0.80685E-05   -0.53404E+01    0.31038E+00   -0.83197E-08    0.80685E-05   -0.83197E-08    0.25512E-10
    71    0.17915E+04   -0.57609E+01    0.78258E-05   -0.57609E+01    0.32289E+00   -0.94667E-08    0.78258E-05   -0.94667E-08    0.24665E-10
    72    0.18145E+04   -0.61940E+01    0.75956E-05   -0.61940E+01    0.33562E+00   -0.10714E-07    0.75956E-05   -0.10714E-07    0.23854E-10
    73    0.18377E+04   -0.66402E+01    0.73769E-05   -0.66402E+01    0.34852E+00   -0.11842E-07    0.73769E-05   -0.11842E-07    0.23078E-10
    74    0.18611E+04   -0.70988E+01    0.71684E-05   -0.70988E+01    0.36159E+00   -0.12630E-07    0.71684E-05   -0.12630E-07    0.22335E-10
    75    0.18848E+04   -0.75683E+01    0.69692E-05   -0.75683E+01    0.37483E+00   -0.12859E-07    0.69692E-05   -0.12859E-07    0.21622E-10
    76    0.19088E+04   -0.80482E+01    0.67782E-05   -0.80482E+01    0.38825E+00   -0.12379E-07    0.67782E-05   -0.12379E-07    0.20938E-10
    77    0.19330E+04   -0.85383E+01    0.65947E-05   -0.85383E+01    0.40184E+00   -0.11324E-07    0.65947E-05   -0.11324E-07    0.20282E-10
    78    0.19577E+04   -0.90402E+01    0.64181E-05   -0.90402E+01    0.41562E+00   -0.98987E-08    0.64181E-05   -0.98987E-08    0.19653E-10
    79    0.19825E+04   -0.95502E+01    0.62479E-05   -0.95502E+01    0.42954E+00   -0.83064E-08    0.62479E-05   -0.83064E-08    0.19049E-10
    80    0.20076E+04   -0.10070E+02    0.60835E-05   -0.10070E+02    0.44361E+00   -0.67516E-08    0.60835E-05   -0.67516E-08    0.18468E-10
    81    0.20328E+04   -0.10599E+02    0.59243E-05   -0.10599E+02    0.45776E+00   -0.54139E-08    0.59243E-05   -0.54139E-08    0.17910E-10
    82    0.20583E+04   -0.11138E+02    0.57701E-05   -0.11138E+02    0.47203E+00   -0.43737E-08    0.57701E-05   -0.43737E-08    0.17374E-10
    83    0.20840E+04   -0.11686E+02    0.56206E-05   -0.11686E+02    0.48639E+00   -0.36869E-08    0.56206E-05   -0.36869E-08    0.16858E-10
    84    0.21100E+04   -0.12241E+02    0.54755E-05   -0.12241E+02    0.50084E+00   -0.34093E-08    0.54755E-05   -0.34093E-08    0.16362E-10
    85    0.21360E+04   -0.12803E+02    0.53347E-05   -0.12803E+02    0.51534E+00   -0.35966E-08    0.53347E-05   -0.35966E-08    0.15885E-10
    86    0.21623E+04   -0.13373E+02    0.51979E-05   -0.13373E+02    0.52991E+00   -0.42700E-08    0.51979E-05   -0.42700E-08    0.15426E-10
    87    0.21889E+04   -0.13948E+02    0.50652E-05   -0.13948E+02    0.54453E+00   -0.53118E-08    0.50652E-05   -0.53118E-08    0.14984E-10
    88    0.22156E+04   -0.14530E+02    0.49366E-05   -0.14530E+02    0.55920E+00   -0.65694E-08    0.49366E-05   -0.65694E-08    0.14558E-10
    89    0.22426E+04   -0.15119E+02    0.48122E-05   -0.15119E+02    0.57392E+00   -0.78903E-08    0.48122E-05   -0.78903E-08    0.14147E-10
    90    0.22698E+04   -0.15713E+02    0.46919E-05   -0.15713E+02    0.58865E+00   -0.91221E-08    0.46919E-05   -0.91221E-08    0.13751E-10
    91    0.22971E+04   -0.16312E+02    0.45760E-05   -0.16312E+02    0.60338E+00   -0.10141E-07    0.45760E-05   -0.10141E-07    0.13368E-10
    92    0.23248E+04   -0.16916E+02    0.44642E-05   -0.16916E+02    0.61809E+00   -0.10934E-07    0.44642E-05   -0.10934E-07    0.12998E-10
    93    0.23527E+04   -0.17525E+02    0.43564E-05   -0.17525E+02    0.63279E+00   -0.11519E-07    0.43564E-05   -0.11519E-07    0.12641E-10
    94    0.23807E+04   -0.18137E+02    0.42524E-05   -0.18137E+02    0.64744E+00   -0.11911E-07    0.42524E-05   -0.11911E-07    0.12297E-10
    95    0.24089E+04   -0.18753E+02    0.41522E-05   -0.18753E+02    0.66202E+00   -0.12129E-07    0.41522E-05   -0.12129E-07    0.11964E-10
    96    0.24372E+04   -0.19373E+02    0.40555E-05   -0.19373E+02    0.67654E+00   -0.12187E-07    0.40555E-05   -0.12187E-07    0.11643E-10
    97    0.24658E+04   -0.19995E+02    0.39623E-05   -0.19995E+02    0.69098E+00   -0.12102E-07    0.39623E-05   -0.12102E-07    0.11333E-10
    98    0.24947E+04   -0.20618E+02    0.38723E-05   -0.20618E+02    0.70533E+00   -0.11891E-07    0.38723E-05   -0.11891E-07    0.11034E-10
    99    0.25237E+04   -0.21245E+02    0.37855E-05   -0.21245E+02    0.71955E+00   -0.11571E-07    0.37855E-05   -0.11571E-07    0.10745E-10
   100    0.25530E+04   -0.21871E+02    0.37017E-05   -0.21871E+02    0.73364E+00   -0.11158E-07    0.37017E-05   -0.11158E-07    0.10466E-10
   101    0.25824E+04   -0.22499E+02    0.36207E-05   -0.22499E+02    0.74767E+00   -0.10668E-07    0.36207E-05   -0.10668E-07    0.10197E-10
   102    0.26123E+04   -0.23127E+02    0.35425E-05   -0.23127E+02    0.76149E+00   -0.10118E-07    0.35425E-05   -0.10118E-07    0.99372E-11
   103    0.26421E+04   -0.23756E+02    0.34668E-05   -0.23756E+02    0.77516E+00   -0.95247E-08    0.34668E-05   -0.95247E-08    0.96861E-11
   104    0.26722E+04   -0.24384E+02    0.33935E-05   -0.24384E+02    0.78870E+00   -0.89041E-08    0.33935E-05   -0.89041E-08    0.94434E-11
   105    0.27024E+04   -0.25010E+02    0.33225E-05   -0.25010E+02    0.80203E+00   -0.82730E-08    0.33225E-05   -0.82730E-08    0.92088E-11
   106    0.27328E+04   -0.25636E+02    0.32537E-05   -0.25636E+02    0.81523E+00   -0.76477E-08    0.32537E-05   -0.76477E-08    0.89819E-11
   107    0.27632E+04   -0.26259E+02    0.31868E-05   -0.26259E+02    0.82813E+00   -0.70449E-08    0.31868E-05   -0.70449E-08    0.87623E-11
   108    0.27939E+04   -0.26881E+02    0.31218E-05   -0.26881E+02    0.84083E+00   -0.64810E-08    0.31218E-05   -0.64810E-08    0.85495E-11
   109    0.28248E+04   -0.27499E+02    0.30585E-05   -0.27499E+02    0.85325E+00   -0.59725E-08    0.30585E-05   -0.59725E-08    0.83433E-11
   110    0.28557E+04   -0.28113E+02    0.29967E-05   -0.28113E+02    0.86538E+00   -0.55359E-08    0.29967E-05   -0.55359E-08    0.81431E-11
   111    0.28868E+04   -0.28723E+02    0.29364E-05   -0.28723E+02    0.87731E+00   -0.51840E-08    0.29364E-05   -0.51840E-08    0.79488E-11
   112    0.29181E+04   -0.29330E+02    0.28775E-05   -0.29330E+02    0.88895E+00   -0.49141E-08    0.28775E-05   -0.49141E-08    0.77600E-11
   113    0.29496E+04   -0.29932E+02    0.28199E-05   -0.29932E+02    0.90031E+00   -0.47201E-08    0.28199E-05   -0.47201E-08    0.75767E-11
   114    0.29811E+04   -0.30528E+02    0.27637E-05   -0.30528E+02    0.91132E+00   -0.45955E-08    0.27637E-05   -0.45955E-08    0.73986E-11
   115    0.30129E+04   -0.31117E+02    0.27088E-05   -0.31117E+02    0.92212E+00   -0.45342E-08    0.27088E-05   -0.45342E-08    0.72258E-11
   116    0.30447E+04   -0.31700E+02    0.26553E-05   -0.31700E+02    0.93249E+00   -0.45297E-08    0.26553E-05   -0.45297E-08    0.70580E-11
   117    0.30768E+04   -0.32275E+02    0.26030E-05   -0.32275E+02    0.94251E+00   -0.45758E-08    0.26030E-05   -0.45758E-08    0.68950E-11
   118    0.31090E+04   -0.32843E+02    0.25520E-05   -0.32843E+02    0.95232E+00   -0.46662E-08    0.25520E-05   -0.46662E-08    0.67369E-11
   119    0.31412E+04   -0.33402E+02    0.25022E-05   -0.33402E+02    0.96177E+00   -0.47945E-08    0.25022E-05   -0.47945E-08    0.65833E-11
   120    0.31736E+04   -0.33952E+02    0.24536E-05   -0.33952E+02    0.97072E+00   -0.49546E-08    0.24536E-05   -0.49546E-08    0.64342E-11
   121    0.32060E+04   -0.34493E+02    0.24063E-05   -0.34493E+02    0.97946E+00   -0.51399E-08    0.24063E-05   -0.51399E-08    0.62894E-11
   122    0.32384E+04   -0.35024E+02    0.23601E-05   -0.35024E+02    0.98771E+00   -0.53443E-08    0.23601E-05   -0.53443E-08    0.61488E-11
   123    0.32709E+04   -0.35545E+02    0.23151E-05   -0.35545E+02    0.99552E+00   -0.55615E-08    0.23151E-05   -0.55615E-08    0.60123E-11
   124    0.33034E+04   -0.36053E+02    0.22712E-05   -0.36053E+02    0.10030E+01   -0.57850E-08    0.22712E-05   -0.57850E-08    0.58797E-11
   125    0.33360E+04   -0.36551E+02    0.22284E-05   -0.36551E+02    0.10100E+01   -0.60088E-08    0.22284E-05   -0.60088E-08    0.57509E-11
   126    0.33686E+04   -0.37037E+02    0.21867E-05   -0.37037E+02    0.10167E+01   -0.62263E-08    0.21867E-05   -0.62263E-08    0.56257E-11
   127    0.34012E+04   -0.37511E+02    0.21461E-05   -0.37511E+02    0.10229E+01   -0.64313E-08    0.21461E-05   -0.64313E-08    0.55039E-11
   128    0.34338E+04   -0.37972E+02    0.21066E-05   -0.37972E+02    0.10287E+01   -0.66176E-08    0.21066E-05   -0.66176E-08    0.53856E-11
   129    0.34665E+04   -0.38419E+02    0.20680E-05   -0.38419E+02    0.10340E+01   -0.67787E-08    0.20680E-05   -0.67787E-08    0.52704E-11
   130    0.34991E+04   -0.38851E+02    0.20305E-05   -0.38851E+02    0.10388E+01   -0.69085E-08    0.20305E-05   -0.69085E-08    0.51584E-11
   131    0.35317E+04   -0.39271E+02    0.19939E-05   -0.39271E+02    0.10433E+01   -0.70020E-08    0.19939E-05   -0.70020E-08    0.50492E-11
   132    0.35644E+04   -0.39675E+02    0.19583E-05   -0.39675E+02    0.10472E+01   -0.70603E-08    0.19583E-05   -0.70603E-08    0.49430E-11
   133    0.35970E+04   -0.40064E+02    0.19237E-05   -0.40064E+02    0.10508E+01   -0.70860E-08    0.19237E-05   -0.70860E-08    0.48395E-11
   134    0.36296E+04   -0.40436E+02    0.18899E-05   -0.40436E+02    0.10539E+01   -0.70815E-08    0.18899E-05   -0.70815E-08    0.47388E-11
   135    0.36622E+04   -0.40793E+02    0.18570E-05   -0.40793E+02    0.10565E+01   -0.70494E-08    0.18570E-05   -0.70494E-08    0.46407E-11
   136    0.36946E+04   -0.41131E+02    0.18249E-05   -0.41131E+02    0.10586E+01   -0.69922E-08    0.18249E-05   -0.69922E-08    0.45452E-11
   137    0.37270E+04   -0.41453E+02    0.17937E-05   -0.41453E+02    0.10602E+01   -0.69124E-08    0.17937E-05   -0.69124E-08    0.44522E-11
   138    0.37594E+04   -0.41756E+02    0.17632E-05   -0.41756E+02    0.10614E+01   -0.68125E-08    0.17632E-05   -0.68125E-08    0.43616E-11
   139    0.37915E+04   -0.42042E+02    0.17335E-05   -0.42042E+02    0.10622E+01   -0.66951E-08    0.17335E-05   -0.66951E-08    0.42735E-11
   140    0.38237E+04   -0.42309E+02    0.17045E-05   -0.42309E+02    0.10624E+01   -0.65627E-08    0.17045E-05   -0.65627E-08    0.41876E-11
   141    0.38557E+04   -0.42556E+02    0.16762E-05   -0.42556E+02    0.10622E+01   -0.64177E-08    0.16762E-05   -0.64177E-08    0.41040E-11
   142    0.38877E+04   -0.42784E+02    0.16486E-05   -0.42784E+02    0.10615E+01   -0.62628E-08    0.16486E-05   -0.62628E-08    0.40225E-11
   143    0.39196E+04   -0.42993E+02    0.16216E-05   -0.42993E+02    0.10603E+01   -0.61005E-08    0.16216E-05   -0.61005E-08    0.39432E-11
   144    0.39513E+04   -0.43182E+02    0.15952E-05   -0.43182E+02    0.10587E+01   -0.59332E-08    0.15952E-05   -0.59332E-08    0.38658E-11
   145    0.39829E+04   -0.43350E+02    0.15694E-05   -0.43350E+02    0.10567E+01   -0.57634E-08    0.15694E-05   -0.57634E-08    0.37904E-11
   146    0.40145E+04   -0.43498E+02    0.15442E-05   -0.43498E+02    0.10541E+01   -0.55938E-08    0.15442E-05   -0.55938E-08    0.37169E-11
   147    0.40458E+04   -0.43624E+02    0.15195E-05   -0.43624E+02    0.10512E+01   -0.54268E-08    0.15195E-05   -0.54268E-08    0.36453E-11
   148    0.40770E+04   -0.43729E+02    0.14953E-05   -0.43729E+02    0.10478E+01   -0.52650E-08    0.14953E-05   -0.52650E-08    0.35753E-11
   149    0.41081E+04   -0.43812E+02    0.14715E-05   -0.43812E+02    0.10439E+01   -0.51108E-08    0.14715E-05   -0.51108E-08    0.35071E-11
   150    0.41389E+04   -0.43872E+02    0.14482E-05   -0.43872E+02    0.10397E+01   -0.49669E-08    0.14482E-05   -0.49669E-08    0.34404E-11
   151    0.41696E+04   -0.43910E+02    0.14253E-05   -0.43910E+02    0.10350E+01   -0.48351E-08    0.14253E-05   -0.48351E-08    0.33753E-11
   152    0.42000E+04   -0.43926E+02    0.14028E-05   -0.43926E+02    0.10298E+01   -0.47153E-08    0.14028E-05   -0.47153E-08    0.33117E-11
   153    0.42303E+04   -0.43917E+02    0.13808E-05   -0.43917E+02    0.10243E+01   -0.46068E-08    0.13808E-05   -0.46068E-08    0.32496E-11
   154    0.42604E+04   -0.43885E+02    0.13591E-05   -0.43885E+02    0.10184E+01   -0.45090E-08    0.13591E-05   -0.45090E-08    0.31889E-11
   155    0.42903E+04   -0.43830E+02    0.13378E-05   -0.43830E+02    0.10122E+01   -0.44211E-08    0.13378E-05   -0.44211E-08    0.31297E-11
   156    0.43198E+04   -0.43752E+02    0.13168E-05   -0.43752E+02    0.10056E+01   -0.43424E-08    0.13168E-05   -0.43424E-08    0.30718E-11
   157    0.43493E+04   -0.43649E+02    0.12963E-05   -0.43649E+02    0.99858E+00   -0.42723E-08    0.12963E-05   -0.42723E-08    0.30153E-11
   158    0.43785E+04   -0.43521E+02    0.12761E-05   -0.43521E+02    0.99131E+00   -0.42100E-08    0.12761E-05   -0.42100E-08    0.29601E-11
   159    0.44074E+04   -0.43370E+02    0.12564E-05   -0.43370E+02    0.98359E+00   -0.41548E-08    0.12564E-05   -0.41548E-08    0.29062E-11
   160    0.44361E+04   -0.43193E+02    0.12369E-05   -0.43193E+02    0.97559E+00   -0.41061E-08    0.12369E-05   -0.41061E-08    0.28535E-11
   161    0.44646E+04   -0.42992E+02    0.12179E-05   -0.42992E+02    0.96736E+00   -0.40632E-08    0.12179E-05   -0.40632E-08    0.28021E-11
   162    0.44928E+04   -0.42767E+02    0.11992E-05   -0.42767E+02    0.95876E+00   -0.40254E-08    0.11992E-05   -0.40254E-08    0.27519E-11
   163    0.45209E+04   -0.42516E+02    0.11808E-05   -0.42516E+02    0.94986E+00   -0.39919E-08    0.11808E-05   -0.39919E-08    0.27028E-11
   164    0.45486E+04   -0.42240E+02    0.11628E-05   -0.42240E+02    0.94074E+00   -0.39620E-08    0.11628E-05   -0.39620E-08    0.26549E-11
   165    0.45761E+04   -0.41939E+02    0.11451E-05   -0.41939E+02    0.93132E+00   -0.39352E-08    0.11451E-05   -0.39352E-08    0.26081E-11
   166    0.46034E+04   -0.41612E+02    0.11278E-05   -0.41612E+02    0.92174E+00   -0.39106E-08    0.11278E-05   -0.39106E-08    0.25624E-11
   167    0.46304E+04   -0.41262E+02    0.11108E-05   -0.41262E+02    0.91180E+00   -0.38877E-08    0.11108E-05   -0.38877E-08    0.25178E-11
   168    0.46570E+04   -0.40885E+02    0.10941E-05   -0.40885E+02    0.90184E+00   -0.38656E-08    0.10941E-05   -0.38656E-08    0.24741E-11
   169    0.46833E+04   -0.40481E+02    0.10777E-05   -0.40481E+02    0.89158E+00   -0.38437E-08    0.10777E-05   -0.38437E-08    0.24314E-11
   170    0.47093E+04   -0.40053E+02    0.10617E-05   -0.40053E+02    0.88124E+00   -0.38214E-08    0.10617E-05   -0.38214E-08    0.23897E-11
   171    0.47349E+04   -0.39597E+02    0.10459E-05   -0.39597E+02    0.87081E+00   -0.37978E-08    0.10459E-05   -0.37978E-08    0.23489E-11
   172    0.47601E+04   -0.39115E+02    0.10305E-05   -0.39115E+02    0.86022E+00   -0.37723E-08    0.10305E-05   -0.37723E-08    0.23091E-11
   173    0.47849E+04   -0.38608E+02    0.10154E-05   -0.38608E+02    0.84948E+00   -0.37443E-08    0.10154E-05   -0.37443E-08    0.22700E-11
   174    0.48094E+04   -0.38075E+02    0.10005E-05   -0.38075E+02    0.83887E+00   -0.37130E-08    0.10005E-05   -0.37130E-08    0.22318E-11
   175    0.48336E+04   -0.37516E+02    0.98601E-06   -0.37516E+02    0.82809E+00   -0.36777E-08    0.98601E-06   -0.36777E-08    0.21945E-11
   176    0.48572E+04   -0.36930E+02    0.97175E-06   -0.36930E+02    0.81738E+00   -0.36379E-08    0.97175E-06   -0.36379E-08    0.21578E-11
   177    0.48805E+04   -0.36318E+02    0.95777E-06   -0.36318E+02    0.80665E+00   -0.35937E-08    0.95777E-06   -0.35937E-08    0.21220E-11
   178    0.49033E+04   -0.35681E+02    0.94406E-06   -0.35681E+02    0.79612E+00   -0.35452E-08    0.94406E-06   -0.35452E-08    0.20869E-11
   179    0.49257E+04   -0.35017E+02    0.93062E-06   -0.35017E+02    0.78550E+00   -0.34927E-08    0.93062E-06   -0.34927E-08    0.20525E-11
