  0.569294E-04  0.197738E+08  0.197738E+08  0.259693E+08  0.259578E+08  0.000000E+00  0.197738E+08  0.197738E+08  0.197814E+08 -0.474537E+00  0.105171E+08  0.105171E+08  0.317344E+02
  0.628616E-04  0.197737E+08  0.197736E+08  0.258830E+08  0.258690E+08  0.000000E+00  0.197737E+08  0.197737E+08  0.197812E+08 -0.474532E+00  0.105170E+08  0.105170E+08  0.350106E+02
  0.694118E-04  0.197735E+08  0.197734E+08  0.257782E+08  0.257612E+08  0.000000E+00  0.197735E+08  0.197735E+08  0.197810E+08 -0.474525E+00  0.105169E+08  0.105169E+08  0.386178E+02
  0.766446E-04  0.197732E+08  0.197732E+08  0.256509E+08  0.256302E+08  0.000000E+00  0.197732E+08  0.197732E+08  0.197807E+08 -0.474518E+00  0.105168E+08  0.105168E+08  0.425866E+02
  0.846311E-04  0.197729E+08  0.197729E+08  0.254965E+08  0.254714E+08  0.000000E+00  0.197729E+08  0.197729E+08  0.197803E+08 -0.474508E+00  0.105166E+08  0.105166E+08  0.469501E+02
  0.934498E-04  0.197725E+08  0.197725E+08  0.253093E+08  0.252789E+08  0.000000E+00  0.197725E+08  0.197725E+08  0.197799E+08 -0.474497E+00  0.105164E+08  0.105164E+08  0.517429E+02
  0.103187E-03  0.197721E+08  0.197720E+08  0.250829E+08  0.250461E+08  0.000000E+00  0.197721E+08  0.197721E+08  0.197794E+08 -0.474483E+00  0.105162E+08  0.105162E+08  0.570011E+02
  0.113940E-03  0.197715E+08  0.197714E+08  0.248094E+08  0.247648E+08  0.000000E+00  0.197715E+08  0.197715E+08  0.197787E+08 -0.474466E+00  0.105159E+08  0.105159E+08  0.627615E+02
  0.125812E-03  0.197708E+08  0.197708E+08  0.244795E+08  0.244258E+08  0.000000E+00  0.197708E+08  0.197708E+08  0.197780E+08 -0.474446E+00  0.105155E+08  0.105155E+08  0.690614E+02
  0.138922E-03  0.197700E+08  0.197699E+08  0.240829E+08  0.240182E+08  0.000000E+00  0.197700E+08  0.197700E+08  0.197770E+08 -0.474421E+00  0.105151E+08  0.105150E+08  0.759363E+02
  0.153398E-03  0.197690E+08  0.197689E+08  0.236073E+08  0.235297E+08  0.000000E+00  0.197690E+08  0.197690E+08  0.197759E+08 -0.474391E+00  0.105145E+08  0.105145E+08  0.834193E+02
  0.169382E-03  0.197678E+08  0.197677E+08  0.230392E+08  0.229464E+08  0.000000E+00  0.197678E+08  0.197678E+08  0.197745E+08 -0.474354E+00  0.105139E+08  0.105138E+08  0.915381E+02
  0.187032E-03  0.197663E+08  0.197662E+08  0.223636E+08  0.222531E+08  0.000000E+00  0.197663E+08  0.197663E+08  0.197728E+08 -0.474310E+00  0.105131E+08  0.105130E+08  0.100312E+03
  0.206521E-03  0.197646E+08  0.197643E+08  0.215648E+08  0.214338E+08  0.000000E+00  0.197645E+08  0.197645E+08  0.197708E+08 -0.474256E+00  0.105121E+08  0.105120E+08  0.109748E+03
  0.228041E-03  0.197624E+08  0.197621E+08  0.206266E+08  0.204725E+08  0.000000E+00  0.197623E+08  0.197623E+08  0.197683E+08 -0.474191E+00  0.105109E+08  0.105108E+08  0.119835E+03
  0.251803E-03  0.197598E+08  0.197594E+08  0.195341E+08  0.193541E+08  0.000000E+00  0.197597E+08  0.197597E+08  0.197654E+08 -0.474113E+00  0.105095E+08  0.105094E+08  0.130540E+03
  0.278041E-03  0.197566E+08  0.197562E+08  0.182751E+08  0.180669E+08  0.000000E+00  0.197565E+08  0.197565E+08  0.197618E+08 -0.474020E+00  0.105078E+08  0.105077E+08  0.141795E+03
  0.307014E-03  0.197527E+08  0.197522E+08  0.168428E+08  0.166049E+08  0.000000E+00  0.197526E+08  0.197526E+08  0.197575E+08 -0.473907E+00  0.105057E+08  0.105056E+08  0.153495E+03
  0.339005E-03  0.197481E+08  0.197475E+08  0.152393E+08  0.149715E+08  0.000000E+00  0.197480E+08  0.197480E+08  0.197524E+08 -0.473772E+00  0.105032E+08  0.105030E+08  0.165482E+03
  0.374330E-03  0.197425E+08  0.197417E+08  0.134797E+08  0.131837E+08  0.000000E+00  0.197423E+08  0.197423E+08  0.197462E+08 -0.473612E+00  0.105001E+08  0.104999E+08  0.177540E+03
  0.413335E-03  0.197357E+08  0.197349E+08  0.115965E+08  0.112769E+08  0.000000E+00  0.197356E+08  0.197356E+08  0.197389E+08 -0.473422E+00  0.104965E+08  0.104963E+08  0.189386E+03
  0.456406E-03  0.197276E+08  0.197266E+08  0.964398E+07  0.930869E+07  0.000000E+00  0.197275E+08  0.197275E+08  0.197303E+08 -0.473197E+00  0.104921E+08  0.104918E+08  0.200666E+03
  0.503964E-03  0.197180E+08  0.197168E+08  0.769954E+07  0.736058E+07  0.000000E+00  0.197178E+08  0.197178E+08  0.197200E+08 -0.472933E+00  0.104869E+08  0.104866E+08  0.210964E+03
  0.556477E-03  0.197065E+08  0.197051E+08  0.586144E+07  0.553461E+07  0.000000E+00  0.197063E+08  0.197063E+08  0.197079E+08 -0.472624E+00  0.104807E+08  0.104803E+08  0.219810E+03
  0.614463E-03  0.196929E+08  0.196912E+08  0.423842E+07  0.394211E+07  0.000000E+00  0.196926E+08  0.196926E+08  0.196938E+08 -0.472265E+00  0.104733E+08  0.104728E+08  0.226717E+03
  0.678491E-03  0.196768E+08  0.196748E+08  0.292995E+07  0.268246E+07  0.000000E+00  0.196765E+08  0.196765E+08  0.196773E+08 -0.471848E+00  0.104645E+08  0.104641E+08  0.231229E+03
  0.749191E-03  0.196578E+08  0.196556E+08  0.199780E+07  0.181299E+07  0.000000E+00  0.196575E+08  0.196575E+08  0.196580E+08 -0.471367E+00  0.104543E+08  0.104538E+08  0.232971E+03
  0.827257E-03  0.196356E+08  0.196331E+08  0.143612E+07  0.131835E+07  0.000000E+00  0.196352E+08  0.196352E+08  0.196356E+08 -0.470813E+00  0.104423E+08  0.104417E+08  0.231717E+03
  0.913459E-03  0.196097E+08  0.196069E+08  0.115622E+07  0.109647E+07  0.000000E+00  0.196093E+08  0.196093E+08  0.196096E+08 -0.470176E+00  0.104283E+08  0.104277E+08  0.227423E+03
  0.100864E-02  0.195796E+08  0.195765E+08  0.100718E+07  0.983426E+06  0.000000E+00  0.195791E+08  0.195791E+08  0.195794E+08 -0.469443E+00  0.104122E+08  0.104115E+08  0.220226E+03
  0.111374E-02  0.195448E+08  0.195414E+08  0.842810E+06  0.827206E+06  0.000000E+00  0.195442E+08  0.195442E+08  0.195445E+08 -0.468599E+00  0.103935E+08  0.103928E+08  0.210403E+03
  0.122980E-02  0.195045E+08  0.195009E+08  0.608901E+06  0.580218E+06  0.000000E+00  0.195040E+08  0.195040E+08  0.195041E+08 -0.467627E+00  0.103720E+08  0.103712E+08  0.198303E+03
  0.135794E-02  0.194583E+08  0.194545E+08  0.376523E+06  0.330453E+06  0.000000E+00  0.194577E+08  0.194577E+08  0.194578E+08 -0.466511E+00  0.103473E+08  0.103465E+08  0.184322E+03
  0.149944E-02  0.194052E+08  0.194013E+08  0.252811E+06  0.200337E+06  0.000000E+00  0.194046E+08  0.194046E+08  0.194046E+08 -0.465233E+00  0.103189E+08  0.103182E+08  0.168957E+03
  0.165569E-02  0.193445E+08  0.193405E+08  0.229474E+06 -0.162805E+06  0.000000E+00  0.193438E+08  0.193438E+08  0.193439E+08 -0.463772E+00  0.102866E+08  0.102858E+08  0.152883E+03
  0.182821E-02  0.192752E+08  0.192712E+08  0.183093E+06 -0.133035E+06  0.000000E+00  0.192746E+08  0.192746E+08  0.192746E+08 -0.462109E+00  0.102497E+08  0.102490E+08  0.136918E+03
  0.201872E-02  0.191964E+08  0.191924E+08  0.873247E+05 -0.108655E+06  0.000000E+00  0.191958E+08  0.191958E+08  0.191958E+08 -0.460217E+00  0.102078E+08  0.102070E+08  0.121843E+03
  0.222907E-02  0.191070E+08  0.191030E+08  0.564380E+05 -0.886935E+05  0.000000E+00  0.191064E+08  0.191064E+08  0.191064E+08 -0.458073E+00  0.101602E+08  0.101595E+08  0.108252E+03
  0.246134E-02  0.190059E+08  0.190019E+08  0.659166E+05 -0.723544E+05  0.000000E+00  0.190053E+08  0.190053E+08  0.190053E+08 -0.455647E+00  0.101064E+08  0.101057E+08  0.965359E+02
  0.271782E-02  0.188919E+08  0.188877E+08  0.263402E+05 -0.589836E+05  0.000000E+00  0.188912E+08  0.188912E+08  0.188912E+08 -0.452913E+00  0.100457E+08  0.100450E+08  0.867672E+02
  0.300102E-02  0.187637E+08  0.187594E+08  0.234358E+05 -0.480463E+05  0.000000E+00  0.187630E+08  0.187630E+08  0.187630E+08 -0.449838E+00  0.997751E+07  0.997681E+07  0.785887E+02
  0.331373E-02  0.186201E+08  0.186155E+08  0.123717E+05 -0.391030E+05  0.000000E+00  0.186194E+08  0.186194E+08  0.186194E+08 -0.446393E+00  0.990109E+07  0.990038E+07  0.714288E+02
  0.365902E-02  0.184596E+08  0.184548E+08  0.496272E+04 -0.317938E+05  0.000000E+00  0.184589E+08  0.184589E+08  0.184589E+08 -0.442544E+00  0.981573E+07  0.981502E+07  0.647405E+02
  0.404030E-02  0.182810E+08  0.182759E+08 -0.355259E+04 -0.258232E+05  0.000000E+00  0.182802E+08  0.182802E+08  0.182802E+08 -0.438260E+00  0.972070E+07  0.971999E+07  0.583036E+02
  0.446130E-02  0.180827E+08  0.180774E+08  0.422899E+04 -0.209493E+05  0.000000E+00  0.180819E+08  0.180819E+08  0.180819E+08 -0.433506E+00  0.961524E+07  0.961454E+07  0.522863E+02
  0.492617E-02  0.178634E+08  0.178577E+08  0.591981E+03 -0.169733E+05  0.000000E+00  0.178626E+08  0.178626E+08  0.178625E+08 -0.428247E+00  0.949859E+07  0.949790E+07  0.469710E+02
  0.543949E-02  0.176217E+08  0.176154E+08 -0.329798E+04 -0.137323E+05  0.000000E+00  0.176207E+08  0.176207E+08  0.176207E+08 -0.422448E+00  0.936998E+07  0.936929E+07  0.423708E+02
  0.600629E-02  0.173560E+08  0.173491E+08 -0.114496E+04 -0.110928E+05  0.000000E+00  0.173549E+08  0.173549E+08  0.173549E+08 -0.416075E+00  0.922863E+07  0.922794E+07  0.382228E+02
  0.663215E-02  0.170649E+08  0.170573E+08 -0.236842E+04 -0.894525E+04  0.000000E+00  0.170637E+08  0.170637E+08  0.170637E+08 -0.409094E+00  0.907377E+07  0.907309E+07  0.343692E+02
  0.732323E-02  0.167469E+08  0.167386E+08 -0.160066E+04 -0.719983E+04  0.000000E+00  0.167456E+08  0.167456E+08  0.167456E+08 -0.401469E+00  0.890464E+07  0.890397E+07  0.309186E+02
  0.808633E-02  0.164008E+08  0.163914E+08 -0.224835E+04 -0.578292E+04  0.000000E+00  0.163993E+08  0.163993E+08  0.163993E+08 -0.393165E+00  0.872048E+07  0.871980E+07  0.278857E+02
  0.892893E-02  0.160249E+08  0.160143E+08 -0.188019E+04 -0.463420E+04  0.000000E+00  0.160232E+08  0.160232E+08  0.160232E+08 -0.384149E+00  0.852050E+07  0.851982E+07  0.251374E+02
  0.985934E-02  0.156179E+08  0.156059E+08 -0.130535E+04 -0.370423E+04  0.000000E+00  0.156160E+08  0.156160E+08  0.156160E+08 -0.374387E+00  0.830397E+07  0.830330E+07  0.226778E+02
  0.108867E-01  0.151784E+08  0.151647E+08 -0.134174E+04 -0.295255E+04  0.000000E+00  0.151763E+08  0.151763E+08  0.151763E+08 -0.363844E+00  0.807014E+07  0.806947E+07  0.204962E+02
  0.120211E-01  0.147051E+08  0.146895E+08 -0.133690E+04 -0.234602E+04  0.000000E+00  0.147027E+08  0.147027E+08  0.147027E+08 -0.352490E+00  0.781830E+07  0.781763E+07  0.185422E+02
  0.132737E-01  0.141968E+08  0.141789E+08 -0.875445E+03 -0.185757E+04  0.000000E+00  0.141940E+08  0.141940E+08  0.141940E+08 -0.340295E+00  0.754780E+07  0.754714E+07  0.168076E+02
  0.146569E-01  0.136525E+08  0.136320E+08 -0.950685E+03 -0.146505E+04  0.000000E+00  0.136493E+08  0.136493E+08  0.136493E+08 -0.327234E+00  0.725813E+07  0.725746E+07  0.152592E+02
  0.161841E-01  0.130715E+08  0.130481E+08 -0.939326E+03 -0.115041E+04  0.000000E+00  0.130678E+08  0.130678E+08  0.130678E+08 -0.313294E+00  0.694894E+07  0.694826E+07  0.138764E+02
  0.178705E-01  0.124722E+08  0.124455E+08 -0.541951E+03 -0.900231E+03  0.000000E+00  0.124680E+08  0.124680E+08  0.124680E+08 -0.298914E+00  0.662999E+07  0.662931E+07  0.126472E+02
  0.197327E-01  0.118218E+08  0.117917E+08 -0.517259E+03 -0.699804E+03  0.000000E+00  0.118171E+08  0.118171E+08  0.118171E+08 -0.283310E+00  0.628388E+07  0.628320E+07  0.115219E+02
  0.217888E-01  0.111386E+08  0.111048E+08 -0.264817E+03 -0.540753E+03  0.000000E+00  0.111334E+08  0.111334E+08  0.111334E+08 -0.266917E+00  0.592029E+07  0.591960E+07  0.104880E+02
  0.240593E-01  0.104141E+08  0.103766E+08 -0.294863E+03 -0.414627E+03  0.000000E+00  0.104082E+08  0.104082E+08  0.104082E+08 -0.249532E+00  0.553469E+07  0.553401E+07  0.951451E+01
  0.265663E-01  0.967926E+07  0.963836E+07 -0.215044E+03 -0.316043E+03  0.000000E+00  0.967286E+07  0.967286E+07  0.967286E+07 -0.231902E+00  0.514367E+07  0.514299E+07  0.858940E+01
  0.293345E-01  0.894119E+07  0.889739E+07 -0.155380E+03 -0.239422E+03  0.000000E+00  0.893435E+07  0.893435E+07  0.893435E+07 -0.214196E+00  0.475096E+07  0.475028E+07  0.768732E+01
  0.323912E-01  0.819675E+07  0.815099E+07 -0.135412E+03 -0.180000E+03  0.000000E+00  0.818960E+07  0.818960E+07  0.818960E+07 -0.196342E+00  0.435494E+07  0.435428E+07  0.678396E+01
  0.357664E-01  0.747586E+07  0.742949E+07 -0.844028E+02 -0.134635E+03  0.000000E+00  0.746862E+07  0.746862E+07  0.746862E+07 -0.179056E+00  0.397155E+07  0.397092E+07  0.587363E+01
  0.394933E-01  0.679546E+07  0.675026E+07 -0.722086E+02 -0.100367E+03  0.000000E+00  0.678840E+07  0.678840E+07  0.678840E+07 -0.162748E+00  0.360983E+07  0.360925E+07  0.495546E+01
  0.436086E-01  0.617450E+07  0.613249E+07 -0.723203E+02 -0.747940E+02  0.000000E+00  0.616794E+07  0.616794E+07  0.616794E+07 -0.147873E+00  0.327989E+07  0.327936E+07  0.404419E+01
  0.479695E-01  0.564462E+07  0.560757E+07  0.922306E+02 -0.565100E+02  0.000000E+00  0.563883E+07  0.563883E+07  0.563883E+07 -0.135188E+00  0.299853E+07  0.299807E+07  0.320307E+01
  0.523303E-01  0.522681E+07  0.519551E+07  0.717714E+02 -0.439724E+02  0.000000E+00  0.522192E+07  0.522192E+07  0.522192E+07 -0.125193E+00  0.277682E+07  0.277643E+07  0.250094E+01
  0.566912E-01  0.488686E+07  0.486132E+07  0.571856E+02 -0.350341E+02  0.000000E+00  0.488287E+07  0.488287E+07  0.488287E+07 -0.117064E+00  0.259653E+07  0.259620E+07  0.194131E+01
  0.610520E-01  0.459953E+07  0.457903E+07  0.464159E+02 -0.284347E+02  0.000000E+00  0.459632E+07  0.459632E+07  0.459632E+07 -0.110195E+00  0.244415E+07  0.244387E+07  0.152042E+01
  0.654129E-01  0.434240E+07  0.432575E+07  0.381776E+02 -0.233870E+02  0.000000E+00  0.433980E+07  0.433980E+07  0.433980E+07 -0.104044E+00  0.230773E+07  0.230749E+07  0.122482E+01
  0.697738E-01  0.409917E+07  0.408497E+07  0.316773E+02 -0.194046E+02  0.000000E+00  0.409696E+07  0.409696E+07  0.409696E+07 -0.982224E-01  0.217860E+07  0.217838E+07  0.103384E+01
  0.741346E-01  0.386018E+07  0.384705E+07  0.264244E+02 -0.161869E+02  0.000000E+00  0.385813E+07  0.385813E+07  0.385813E+07 -0.924967E-01  0.205160E+07  0.205139E+07  0.922513E+00
  0.784955E-01  0.362844E+07  0.361524E+07  0.221538E+02 -0.135711E+02  0.000000E+00  0.362638E+07  0.362638E+07  0.362638E+07 -0.869405E-01  0.192836E+07  0.192816E+07  0.865855E+00
  0.828563E-01  0.339495E+07  0.338094E+07  0.186019E+02 -0.113957E+02  0.000000E+00  0.339276E+07  0.339276E+07  0.339276E+07 -0.813397E-01  0.180414E+07  0.180393E+07  0.837615E+00
  0.872172E-01  0.317025E+07  0.315512E+07  0.156750E+02 -0.960312E+01  0.000000E+00  0.316789E+07  0.316789E+07  0.316789E+07 -0.759485E-01  0.168456E+07  0.168435E+07  0.818835E+00
  0.915781E-01  0.296020E+07  0.294405E+07  0.132739E+02 -0.813249E+01  0.000000E+00  0.295768E+07  0.295768E+07  0.295768E+07 -0.709089E-01  0.157279E+07  0.157257E+07  0.795244E+00
  0.970117E-01  0.272691E+07  0.271009E+07  0.108949E+02 -0.667524E+01  0.000000E+00  0.272428E+07  0.272428E+07  0.272428E+07 -0.653133E-01  0.144868E+07  0.144846E+07  0.747413E+00
  0.102445E+00  0.253193E+07  0.251541E+07  0.907067E+01 -0.555764E+01  0.000000E+00  0.252935E+07  0.252935E+07  0.252935E+07 -0.606398E-01  0.134502E+07  0.134481E+07  0.676463E+00
  0.107879E+00  0.237679E+07  0.236152E+07  0.767892E+01 -0.470485E+01  0.000000E+00  0.237440E+07  0.237440E+07  0.237440E+07 -0.569251E-01  0.126262E+07  0.126243E+07  0.588810E+00
  0.113312E+00  0.225544E+07  0.224209E+07  0.660545E+01 -0.404697E+01  0.000000E+00  0.225335E+07  0.225335E+07  0.225335E+07 -0.540230E-01  0.119825E+07  0.119808E+07  0.495909E+00
  0.118746E+00  0.215684E+07  0.214563E+07  0.575265E+01 -0.352430E+01  0.000000E+00  0.215508E+07  0.215508E+07  0.215508E+07 -0.516671E-01  0.114599E+07  0.114585E+07  0.409771E+00
  0.124180E+00  0.206953E+07  0.206026E+07  0.504803E+01 -0.309247E+01  0.000000E+00  0.206808E+07  0.206808E+07  0.206808E+07 -0.495812E-01  0.109973E+07  0.109960E+07  0.339609E+00
  0.129613E+00  0.198443E+07  0.197657E+07  0.444357E+01 -0.272209E+01  0.000000E+00  0.198321E+07  0.198321E+07  0.198321E+07 -0.475463E-01  0.105459E+07  0.105448E+07  0.289933E+00
  0.135047E+00  0.189583E+07  0.188869E+07  0.391057E+01 -0.239556E+01  0.000000E+00  0.189472E+07  0.189472E+07  0.189472E+07 -0.454248E-01  0.100753E+07  0.100743E+07  0.260265E+00
  0.140480E+00  0.180204E+07  0.179500E+07  0.343501E+01 -0.210427E+01  0.000000E+00  0.180094E+07  0.180094E+07  0.180094E+07 -0.431766E-01  0.957667E+06  0.957564E+06  0.246242E+00
  0.145914E+00  0.170513E+07  0.169775E+07  0.301247E+01 -0.184548E+01  0.000000E+00  0.170398E+07  0.170398E+07  0.170398E+07 -0.408520E-01  0.906109E+06  0.906004E+06  0.241460E+00
  0.151348E+00  0.160937E+07  0.160147E+07  0.264249E+01 -0.161889E+01  0.000000E+00  0.160813E+07  0.160813E+07  0.160813E+07 -0.385542E-01  0.855145E+06  0.855037E+06  0.239391E+00
  0.156781E+00  0.151951E+07  0.151118E+07  0.232475E+01 -0.142429E+01  0.000000E+00  0.151821E+07  0.151821E+07  0.151821E+07 -0.363984E-01  0.807329E+06  0.807219E+06  0.234906E+00
  0.162215E+00  0.143973E+07  0.143124E+07  0.205743E+01 -0.126054E+01  0.000000E+00  0.143840E+07  0.143840E+07  0.143840E+07 -0.344849E-01  0.764889E+06  0.764780E+06  0.225167E+00
  0.167648E+00  0.137244E+07  0.136416E+07  0.183615E+01 -0.112497E+01  0.000000E+00  0.137114E+07  0.137114E+07  0.137114E+07 -0.328724E-01  0.729124E+06  0.729018E+06  0.209755E+00
  0.173082E+00  0.131741E+07  0.130967E+07  0.165366E+01 -0.101315E+01  0.000000E+00  0.131620E+07  0.131620E+07  0.131620E+07 -0.315553E-01  0.699908E+06  0.699809E+06  0.190156E+00
  0.178516E+00  0.127206E+07  0.126506E+07  0.150113E+01 -0.919674E+00  0.000000E+00  0.127097E+07  0.127097E+07  0.127097E+07 -0.304708E-01  0.675854E+06  0.675763E+06  0.168924E+00
  0.183949E+00  0.123278E+07  0.122658E+07  0.137023E+01 -0.839448E+00  0.000000E+00  0.123181E+07  0.123181E+07  0.123181E+07 -0.295321E-01  0.655031E+06  0.654949E+06  0.148789E+00
  0.189383E+00  0.119606E+07  0.119057E+07  0.125433E+01 -0.768422E+00  0.000000E+00  0.119520E+07  0.119520E+07  0.119520E+07 -0.286543E-01  0.635561E+06  0.635486E+06  0.131915E+00
  0.194816E+00  0.115900E+07  0.115402E+07  0.114867E+01 -0.703682E+00  0.000000E+00  0.115822E+07  0.115822E+07  0.115822E+07 -0.277677E-01  0.615896E+06  0.615826E+06  0.119442E+00
  0.200250E+00  0.111979E+07  0.111509E+07  0.105042E+01 -0.643493E+00  0.000000E+00  0.111906E+07  0.111906E+07  0.111906E+07 -0.268289E-01  0.595072E+06  0.595005E+06  0.111389E+00
  0.205684E+00  0.107820E+07  0.107355E+07  0.958656E+00 -0.587282E+00  0.000000E+00  0.107748E+07  0.107748E+07  0.107748E+07 -0.258319E-01  0.572960E+06  0.572894E+06  0.106867E+00
  0.211117E+00  0.103534E+07  0.103059E+07  0.873726E+00 -0.535263E+00  0.000000E+00  0.103460E+07  0.103460E+07  0.103460E+07 -0.248040E-01  0.550161E+06  0.550095E+06  0.104469E+00
  0.216551E+00  0.992997E+06  0.988095E+06  0.796409E+00 -0.487910E+00  0.000000E+00  0.992231E+06  0.992231E+06  0.992231E+06 -0.237882E-01  0.527631E+06  0.527564E+06  0.102702E+00
  0.221984E+00  0.952960E+06  0.947944E+06  0.727294E+00 -0.445577E+00  0.000000E+00  0.952176E+06  0.952176E+06  0.952176E+06 -0.228279E-01  0.506332E+06  0.506265E+06  0.100352E+00
  0.227418E+00  0.916656E+06  0.911625E+06  0.666528E+00 -0.408354E+00  0.000000E+00  0.915870E+06  0.915870E+06  0.915870E+06 -0.219575E-01  0.487026E+06  0.486960E+06  0.967176E-01
  0.232852E+00  0.884827E+06  0.879908E+06  0.613700E+00 -0.375989E+00  0.000000E+00  0.884059E+06  0.884059E+06  0.884059E+06 -0.211949E-01  0.470110E+06  0.470046E+06  0.916630E-01
  0.238285E+00  0.857368E+06  0.852676E+06  0.567854E+00 -0.347899E+00  0.000000E+00  0.856635E+06  0.856635E+06  0.856635E+06 -0.205374E-01  0.455526E+06  0.455465E+06  0.855256E-01
  0.243719E+00  0.833474E+06  0.829083E+06  0.527710E+00 -0.323300E+00  0.000000E+00  0.832788E+06  0.832788E+06  0.832788E+06 -0.199657E-01  0.442845E+06  0.442788E+06  0.789300E-01
  0.249152E+00  0.811967E+06  0.807899E+06  0.491940E+00 -0.301379E+00  0.000000E+00  0.811331E+06  0.811331E+06  0.811331E+06 -0.194513E-01  0.431435E+06  0.431381E+06  0.725702E-01
  0.254586E+00  0.791562E+06  0.787786E+06  0.459346E+00 -0.281407E+00  0.000000E+00  0.790972E+06  0.790972E+06  0.790972E+06 -0.189632E-01  0.420609E+06  0.420558E+06  0.670156E-01
  0.260020E+00  0.771133E+06  0.767580E+06  0.428998E+00 -0.262812E+00  0.000000E+00  0.770578E+06  0.770578E+06  0.770578E+06 -0.184742E-01  0.409764E+06  0.409715E+06  0.625889E-01
  0.265453E+00  0.750022E+06  0.746607E+06  0.400350E+00 -0.245262E+00  0.000000E+00  0.749488E+06  0.749488E+06  0.749488E+06 -0.179686E-01  0.398549E+06  0.398502E+06  0.593344E-01
  0.270887E+00  0.728193E+06  0.724838E+06  0.373257E+00 -0.228665E+00  0.000000E+00  0.727669E+06  0.727669E+06  0.727669E+06 -0.174455E-01  0.386946E+06  0.386900E+06  0.570600E-01
  0.276320E+00  0.706068E+06  0.702718E+06  0.347813E+00 -0.213080E+00  0.000000E+00  0.705544E+06  0.705544E+06  0.705544E+06 -0.169151E-01  0.375182E+06  0.375136E+06  0.554232E-01
  0.281754E+00  0.684230E+06  0.680862E+06  0.324169E+00 -0.198597E+00  0.000000E+00  0.683704E+06  0.683704E+06  0.683704E+06 -0.163914E-01  0.363568E+06  0.363522E+06  0.540364E-01
