0.165000E+00 0.238101E-01 0.167448E-06 0.142299E-12 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.170000E+00 0.251349E-01 0.282284E-06 0.329470E-12 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.175000E+00 0.264826E-01 0.468302E-06 0.746847E-12 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.180000E+00 0.278524E-01 0.764869E-06 0.165833E-11 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.185000E+00 0.292433E-01 0.123040E-05 0.360869E-11 0.162485E-17 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.190000E+00 0.306544E-01 0.195019E-05 0.769970E-11 0.340594E-17 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.195000E+00 0.320848E-01 0.304682E-05 0.161156E-10 0.891107E-17 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.200000E+00 0.335335E-01 0.469369E-05 0.331025E-10 0.279381E-16 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.205000E+00 0.349993E-01 0.713241E-05 0.667587E-10 0.719243E-16 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.210000E+00 0.364812E-01 0.106946E-04 0.132242E-09 0.188439E-15 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.215000E+00 0.379777E-01 0.158287E-04 0.257409E-09 0.476744E-15 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.220000E+00 0.394873E-01 0.231324E-04 0.492542E-09 0.118236E-14 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.225000E+00 0.410086E-01 0.333909E-04 0.926821E-09 0.288238E-14 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.230000E+00 0.425395E-01 0.476216E-04 0.171571E-08 0.687295E-14 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.235000E+00 0.440778E-01 0.671239E-04 0.312571E-08 0.160668E-13 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.240000E+00 0.456211E-01 0.935355E-04 0.560610E-08 0.368414E-13 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.245000E+00 0.471665E-01 0.128892E-03 0.990225E-08 0.828932E-13 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.250000E+00 0.487105E-01 0.175689E-03 0.172311E-07 0.183060E-12 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.255000E+00 0.502493E-01 0.236947E-03 0.295488E-07 0.396988E-12 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.260000E+00 0.517785E-01 0.316271E-03 0.499523E-07 0.845718E-12 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.265000E+00 0.532929E-01 0.417912E-03 0.832710E-07 0.177050E-11 0.298159E-17 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.270000E+00 0.547866E-01 0.546806E-03 0.136927E-06 0.364373E-11 0.921499E-17 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.275000E+00 0.562533E-01 0.708619E-03 0.222160E-06 0.737441E-11 0.221344E-16 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.280000E+00 0.576856E-01 0.909763E-03 0.355759E-06 0.146821E-10 0.520438E-16 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.285000E+00 0.590756E-01 0.115739E-02 0.562442E-06 0.287658E-10 0.130402E-15 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.290000E+00 0.604144E-01 0.145939E-02 0.878120E-06 0.554793E-10 0.315997E-15 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.295000E+00 0.616928E-01 0.182429E-02 0.135425E-05 0.105364E-09 0.747510E-15 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.300000E+00 0.629006E-01 0.226124E-02 0.206363E-05 0.197103E-09 0.174355E-14 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.305000E+00 0.640275E-01 0.277985E-02 0.310785E-05 0.363300E-09 0.398318E-14 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.310000E+00 0.650624E-01 0.339007E-02 0.462694E-05 0.659997E-09 0.894173E-14 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.315000E+00 0.659945E-01 0.410202E-02 0.681148E-05 0.118208E-08 0.197378E-13 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.320000E+00 0.668124E-01 0.492578E-02 0.991760E-05 0.208786E-08 0.428353E-13 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.325000E+00 0.675055E-01 0.587116E-02 0.142853E-04 0.363773E-08 0.914291E-13 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.330000E+00 0.680631E-01 0.694750E-02 0.203608E-04 0.625389E-08 0.192018E-12 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.335000E+00 0.684755E-01 0.816334E-02 0.287221E-04 0.106115E-07 0.396897E-12 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.340000E+00 0.687336E-01 0.952622E-02 0.401097E-04 0.177754E-07 0.807670E-12 0.434652E-17 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.345000E+00 0.688295E-01 0.110424E-01 0.554612E-04 0.294030E-07 0.161860E-11 0.443686E-17 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.350000E+00 0.687568E-01 0.127166E-01 0.759498E-04 0.480400E-07 0.319535E-11 0.135807E-16 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.355000E+00 0.685102E-01 0.145518E-01 0.103027E-03 0.775455E-07 0.621578E-11 0.369327E-16 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.360000E+00 0.680865E-01 0.165488E-01 0.138468E-03 0.123696E-06 0.119176E-10 0.847061E-16 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.365000E+00 0.674841E-01 0.187065E-01 0.184420E-03 0.195032E-06 0.225280E-10 0.196586E-15 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.370000E+00 0.667033E-01 0.210213E-01 0.243451E-03 0.304020E-06 0.419958E-10 0.449257E-15 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.375000E+00 0.657464E-01 0.234873E-01 0.318597E-03 0.468644E-06 0.772244E-10 0.999207E-15 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.380000E+00 0.646177E-01 0.260960E-01 0.413407E-03 0.714536E-06 0.140113E-09 0.220050E-14 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.385000E+00 0.633235E-01 0.288364E-01 0.531983E-03 0.107780E-05 0.250893E-09 0.478016E-14 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.390000E+00 0.618717E-01 0.316952E-01 0.679017E-03 0.160870E-05 0.443496E-09 0.102072E-13 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.395000E+00 0.602722E-01 0.346566E-01 0.859804E-03 0.237644E-05 0.774081E-09 0.214666E-13 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.400000E+00 0.585364E-01 0.377028E-01 0.108026E-02 0.347519E-05 0.133438E-08 0.444842E-13 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.405000E+00 0.566770E-01 0.408137E-01 0.134692E-02 0.503173E-05 0.227233E-08 0.908296E-13 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.410000E+00 0.547079E-01 0.439676E-01 0.166688E-02 0.721485E-05 0.382349E-08 0.182825E-12 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.415000E+00 0.526441E-01 0.471414E-01 0.204781E-02 0.102468E-04 0.635827E-08 0.362822E-12 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.420000E+00 0.505009E-01 0.503106E-01 0.249783E-02 0.144174E-04 0.104521E-07 0.710127E-12 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.425000E+00 0.482943E-01 0.534499E-01 0.302545E-02 0.201000E-04 0.169882E-07 0.137106E-11 0.581700E-17 0.000000E+00 0.000000E+00 0.000000E+00
0.430000E+00 0.460404E-01 0.565335E-01 0.363945E-02 0.277713E-04 0.273061E-07 0.261195E-11 0.117951E-16 0.000000E+00 0.000000E+00 0.000000E+00
0.435000E+00 0.437552E-01 0.595355E-01 0.434873E-02 0.380332E-04 0.434139E-07 0.491093E-11 0.179319E-16 0.000000E+00 0.000000E+00 0.000000E+00
0.440000E+00 0.414543E-01 0.624302E-01 0.516214E-02 0.516380E-04 0.682877E-07 0.911488E-11 0.484494E-16 0.000000E+00 0.000000E+00 0.000000E+00
0.445000E+00 0.391527E-01 0.651925E-01 0.608834E-02 0.695167E-04 0.106288E-06 0.167043E-10 0.110415E-15 0.000000E+00 0.000000E+00 0.000000E+00
0.450000E+00 0.368649E-01 0.677983E-01 0.713555E-02 0.928098E-04 0.163736E-06 0.302336E-10 0.236027E-15 0.000000E+00 0.000000E+00 0.000000E+00
0.455000E+00 0.346042E-01 0.702248E-01 0.831137E-02 0.122900E-03 0.249686E-06 0.540546E-10 0.509279E-15 0.000000E+00 0.000000E+00 0.000000E+00
0.460000E+00 0.323831E-01 0.724508E-01 0.962254E-02 0.161449E-03 0.376984E-06 0.954882E-10 0.108800E-14 0.000000E+00 0.000000E+00 0.000000E+00
0.465000E+00 0.302126E-01 0.744570E-01 0.110747E-01 0.210431E-03 0.563644E-06 0.166698E-09 0.228507E-14 0.000000E+00 0.000000E+00 0.000000E+00
0.470000E+00 0.281029E-01 0.762265E-01 0.126722E-01 0.272168E-03 0.834677E-06 0.287652E-09 0.472630E-14 0.000000E+00 0.000000E+00 0.000000E+00
0.475000E+00 0.260625E-01 0.777447E-01 0.144179E-01 0.349371E-03 0.122445E-05 0.490735E-09 0.964962E-14 0.000000E+00 0.000000E+00 0.000000E+00
0.480000E+00 0.240988E-01 0.789996E-01 0.163129E-01 0.445164E-03 0.177969E-05 0.827857E-09 0.194548E-13 0.000000E+00 0.000000E+00 0.000000E+00
0.485000E+00 0.222179E-01 0.799820E-01 0.183564E-01 0.563117E-03 0.256332E-05 0.138127E-08 0.386944E-13 0.000000E+00 0.000000E+00 0.000000E+00
0.490000E+00 0.204244E-01 0.806856E-01 0.205456E-01 0.707266E-03 0.365921E-05 0.227980E-08 0.759628E-13 0.000000E+00 0.000000E+00 0.000000E+00
0.495000E+00 0.187218E-01 0.811069E-01 0.228755E-01 0.882130E-03 0.517809E-05 0.372300E-08 0.147238E-12 0.000000E+00 0.000000E+00 0.000000E+00
0.500000E+00 0.171126E-01 0.812454E-01 0.253389E-01 0.109271E-02 0.726470E-05 0.601656E-08 0.281822E-12 0.000000E+00 0.000000E+00 0.000000E+00
0.505000E+00 0.155979E-01 0.811033E-01 0.279263E-01 0.134449E-02 0.101064E-04 0.962367E-08 0.532779E-12 0.000000E+00 0.000000E+00 0.000000E+00
0.510000E+00 0.141780E-01 0.806859E-01 0.306259E-01 0.164341E-02 0.139437E-04 0.152387E-07 0.995049E-12 0.000000E+00 0.000000E+00 0.000000E+00
0.515000E+00 0.128522E-01 0.800007E-01 0.334239E-01 0.199584E-02 0.190821E-04 0.238915E-07 0.183630E-11 0.000000E+00 0.000000E+00 0.000000E+00
0.520000E+00 0.116190E-01 0.790579E-01 0.363041E-01 0.240851E-02 0.259059E-04 0.370939E-07 0.334911E-11 0.718400E-17 0.000000E+00 0.000000E+00
0.525000E+00 0.104763E-01 0.778701E-01 0.392485E-01 0.288845E-02 0.348951E-04 0.570425E-07 0.603795E-11 0.724522E-17 0.000000E+00 0.000000E+00
0.530000E+00 0.942122E-02 0.764516E-01 0.422375E-01 0.344294E-02 0.466426E-04 0.868967E-07 0.107623E-10 0.219158E-16 0.000000E+00 0.000000E+00
0.535000E+00 0.845055E-02 0.748185E-01 0.452498E-01 0.407933E-02 0.618748E-04 0.131155E-06 0.189696E-10 0.441847E-16 0.000000E+00 0.000000E+00
0.540000E+00 0.756062E-02 0.729887E-01 0.482629E-01 0.480501E-02 0.814735E-04 0.196163E-06 0.330697E-10 0.890614E-16 0.000000E+00 0.000000E+00
0.545000E+00 0.674749E-02 0.709810E-01 0.512535E-01 0.562720E-02 0.106500E-03 0.290779E-06 0.570292E-10 0.194434E-15 0.000000E+00 0.000000E+00
0.550000E+00 0.600697E-02 0.688152E-01 0.541975E-01 0.655283E-02 0.138219E-03 0.427259E-06 0.973059E-10 0.399274E-15 0.000000E+00 0.000000E+00
0.555000E+00 0.533475E-02 0.665116E-01 0.570706E-01 0.758840E-02 0.178128E-03 0.622397E-06 0.164297E-09 0.819449E-15 0.000000E+00 0.000000E+00
0.560000E+00 0.472645E-02 0.640911E-01 0.598489E-01 0.873979E-02 0.227977E-03 0.898989E-06 0.274566E-09 0.163502E-14 0.000000E+00 0.000000E+00
0.565000E+00 0.417769E-02 0.615743E-01 0.625084E-01 0.100121E-01 0.289803E-03 0.128770E-05 0.454214E-09 0.325364E-14 0.000000E+00 0.000000E+00
0.570000E+00 0.368412E-02 0.589820E-01 0.650266E-01 0.114094E-01 0.365946E-03 0.182942E-05 0.743950E-09 0.640274E-14 0.000000E+00 0.000000E+00
0.575000E+00 0.324148E-02 0.563341E-01 0.673815E-01 0.129347E-01 0.459079E-03 0.257815E-05 0.120661E-08 0.124269E-13 0.000000E+00 0.000000E+00
0.580000E+00 0.284566E-02 0.536501E-01 0.695531E-01 0.145898E-01 0.572221E-03 0.360463E-05 0.193821E-08 0.238383E-13 0.000000E+00 0.000000E+00
0.585000E+00 0.249270E-02 0.509486E-01 0.715229E-01 0.163748E-01 0.708754E-03 0.500068E-05 0.308399E-08 0.452077E-13 0.000000E+00 0.000000E+00
0.590000E+00 0.217882E-02 0.482471E-01 0.732745E-01 0.182886E-01 0.872432E-03 0.688446E-05 0.486150E-08 0.847722E-13 0.000000E+00 0.000000E+00
0.595000E+00 0.190043E-02 0.455619E-01 0.747939E-01 0.203280E-01 0.106738E-02 0.940678E-05 0.759343E-08 0.157167E-12 0.000000E+00 0.000000E+00
0.600000E+00 0.165416E-02 0.429082E-01 0.760691E-01 0.224885E-01 0.129810E-02 0.127584E-04 0.117539E-07 0.288214E-12 0.000000E+00 0.000000E+00
0.605000E+00 0.143687E-02 0.402995E-01 0.770913E-01 0.247634E-01 0.156942E-02 0.171789E-04 0.180329E-07 0.522810E-12 0.000000E+00 0.000000E+00
0.610000E+00 0.124562E-02 0.377482E-01 0.778538E-01 0.271444E-01 0.188651E-02 0.229660E-04 0.274253E-07 0.938271E-12 0.000000E+00 0.000000E+00
0.615000E+00 0.107770E-02 0.352649E-01 0.783530E-01 0.296213E-01 0.225483E-02 0.304875E-04 0.413524E-07 0.166625E-11 0.000000E+00 0.000000E+00
0.620000E+00 0.930620E-03 0.328592E-01 0.785878E-01 0.321822E-01 0.268006E-02 0.401936E-04 0.618264E-07 0.292855E-11 0.000000E+00 0.000000E+00
0.625000E+00 0.802089E-03 0.305387E-01 0.785598E-01 0.348135E-01 0.316806E-02 0.526309E-04 0.916707E-07 0.509486E-11 0.000000E+00 0.000000E+00
0.630000E+00 0.690025E-03 0.283100E-01 0.782732E-01 0.375000E-01 0.372480E-02 0.684581E-04 0.134812E-06 0.877502E-11 0.000000E+00 0.000000E+00
0.635000E+00 0.592536E-03 0.261782E-01 0.777346E-01 0.402251E-01 0.435626E-02 0.884619E-04 0.196665E-06 0.149647E-10 0.000000E+00 0.000000E+00
0.640000E+00 0.507911E-03 0.241471E-01 0.769529E-01 0.429711E-01 0.506832E-02 0.113575E-03 0.284630E-06 0.252732E-10 0.831341E-17 0.000000E+00
0.645000E+00 0.434608E-03 0.222192E-01 0.759390E-01 0.457191E-01 0.586670E-02 0.144896E-03 0.408739E-06 0.422753E-10 0.834465E-17 0.000000E+00
0.650000E+00 0.371245E-03 0.203961E-01 0.747057E-01 0.484495E-01 0.675679E-02 0.183704E-03 0.582475E-06 0.700508E-10 0.251238E-16 0.000000E+00
0.655000E+00 0.316586E-03 0.186782E-01 0.732676E-01 0.511424E-01 0.774357E-02 0.231482E-03 0.823812E-06 0.115001E-09 0.420166E-16 0.000000E+00
0.660000E+00 0.269528E-03 0.170649E-01 0.716404E-01 0.537772E-01 0.883147E-02 0.289932E-03 0.115651E-05 0.187075E-09 0.927381E-16 0.000000E+00
0.665000E+00 0.229093E-03 0.155551E-01 0.698411E-01 0.563338E-01 0.100242E-01 0.360993E-03 0.161175E-05 0.301590E-09 0.186052E-15 0.000000E+00
0.670000E+00 0.194415E-03 0.141466E-01 0.678874E-01 0.587922E-01 0.113248E-01 0.446860E-03 0.223008E-05 0.481907E-09 0.364717E-15 0.000000E+00
0.675000E+00 0.164730E-03 0.128368E-01 0.657977E-01 0.611329E-01 0.127352E-01 0.549988E-03 0.306386E-05 0.763332E-09 0.705952E-15 0.000000E+00
0.680000E+00 0.139365E-03 0.116226E-01 0.635908E-01 0.633373E-01 0.142563E-01 0.673113E-03 0.418015E-05 0.119875E-08 0.135593E-14 0.000000E+00
0.685000E+00 0.117730E-03 0.105004E-01 0.612853E-01 0.653881E-01 0.158881E-01 0.819248E-03 0.566421E-05 0.186664E-08 0.257324E-14 0.000000E+00
0.690000E+00 0.993078E-04 0.946625E-02 0.588999E-01 0.672692E-01 0.176291E-01 0.991691E-03 0.762355E-05 0.288250E-08 0.481571E-14 0.000000E+00
0.695000E+00 0.836486E-04 0.851594E-02 0.564529E-01 0.689660E-01 0.194766E-01 0.119402E-02 0.101928E-04 0.441479E-08 0.893963E-14 0.000000E+00
0.700000E+00 0.703599E-04 0.764512E-02 0.539621E-01 0.704657E-01 0.214265E-01 0.143006E-02 0.135392E-04 0.670711E-08 0.164097E-13 0.000000E+00
0.705000E+00 0.591011E-04 0.684931E-02 0.514444E-01 0.717575E-01 0.234733E-01 0.170392E-02 0.178692E-04 0.101088E-07 0.298379E-13 0.000000E+00
0.710000E+00 0.495773E-04 0.612400E-02 0.489160E-01 0.728324E-01 0.256101E-01 0.201990E-02 0.234354E-04 0.151167E-07 0.537170E-13 0.000000E+00
0.715000E+00 0.415336E-04 0.546464E-02 0.463920E-01 0.736839E-01 0.278286E-01 0.238251E-02 0.305447E-04 0.224314E-07 0.957809E-13 0.000000E+00
0.720000E+00 0.347502E-04 0.486677E-02 0.438865E-01 0.743072E-01 0.301191E-01 0.279639E-02 0.395679E-04 0.330331E-07 0.169119E-12 0.000000E+00
0.725000E+00 0.290381E-04 0.432599E-02 0.414124E-01 0.747000E-01 0.324707E-01 0.326629E-02 0.509489E-04 0.482823E-07 0.295833E-12 0.000000E+00
0.730000E+00 0.242350E-04 0.383805E-02 0.389814E-01 0.748621E-01 0.348711E-01 0.379700E-02 0.652158E-04 0.700518E-07 0.512667E-12 0.000000E+00
0.735000E+00 0.202021E-04 0.339881E-02 0.366038E-01 0.747953E-01 0.373071E-01 0.439328E-02 0.829925E-04 0.100900E-06 0.880301E-12 0.000000E+00
0.740000E+00 0.168205E-04 0.300435E-02 0.342888E-01 0.745036E-01 0.397643E-01 0.505979E-02 0.105011E-03 0.144297E-06 0.149792E-11 0.000000E+00
0.745000E+00 0.139888E-04 0.265089E-02 0.320444E-01 0.739929E-01 0.422278E-01 0.580102E-02 0.132122E-03 0.204907E-06 0.252616E-11 0.000000E+00
0.750000E+00 0.116207E-04 0.233488E-02 0.298772E-01 0.732709E-01 0.446817E-01 0.662119E-02 0.165312E-03 0.288963E-06 0.422291E-11 0.000000E+00
0.755000E+00 0.964287E-05 0.205297E-02 0.277926E-01 0.723469E-01 0.471098E-01 0.752418E-02 0.205713E-03 0.404720E-06 0.699832E-11 0.000000E+00
0.760000E+00 0.799307E-05 0.180202E-02 0.257950E-01 0.712316E-01 0.494957E-01 0.851342E-02 0.254614E-03 0.563043E-06 0.114990E-10 0.000000E+00
0.765000E+00 0.661857E-05 0.157908E-02 0.238877E-01 0.699372E-01 0.518228E-01 0.959181E-02 0.313475E-03 0.778120E-06 0.187354E-10 0.000000E+00
0.770000E+00 0.547480E-05 0.138144E-02 0.220728E-01 0.684769E-01 0.540747E-01 0.107616E-01 0.383939E-03 0.106835E-05 0.302731E-10 0.000000E+00
0.775000E+00 0.452415E-05 0.120657E-02 0.203517E-01 0.668647E-01 0.562352E-01 0.120245E-01 0.467838E-03 0.145742E-05 0.485166E-10 0.000000E+00
0.780000E+00 0.373491E-05 0.105216E-02 0.187249E-01 0.651154E-01 0.582890E-01 0.133811E-01 0.567203E-03 0.197561E-05 0.771289E-10 0.000000E+00
0.785000E+00 0.308040E-05 0.916075E-03 0.171919E-01 0.632443E-01 0.602213E-01 0.148314E-01 0.684268E-03 0.266138E-05 0.121643E-09 0.000000E+00
0.790000E+00 0.253822E-05 0.796361E-03 0.157518E-01 0.612669E-01 0.620181E-01 0.163745E-01 0.821472E-03 0.356320E-05 0.190347E-09 0.000000E+00
