0.911534E-09 0.304808E-08
0.350416E-09 0.902974E-09
0.902974E-09 0.302057E-08
0.347287E-09 0.894626E-09
0.894626E-09 0.299353E-08
0.344251E-09 0.886485E-09
0.886485E-09 0.296696E-08
0.341302E-09 0.878543E-09
0.878543E-09 0.294084E-08
0.338437E-09 0.870793E-09
0.870793E-09 0.291517E-08
0.335653E-09 0.863233E-09
0.863233E-09 0.288994E-08
0.332947E-09 0.855857E-09
0.855857E-09 0.286514E-08
0.330315E-09 0.848658E-09
0.848658E-09 0.284078E-08
0.327753E-09 0.841627E-09
0.841627E-09 0.281683E-08
0.325256E-09 0.834758E-09
0.834758E-09 0.279328E-08
0.322821E-09 0.828045E-09
0.828045E-09 0.277012E-08
0.320444E-09 0.821479E-09
0.821479E-09 0.274735E-08
0.318120E-09 0.815054E-09
0.815054E-09 0.272495E-08
0.315847E-09 0.808762E-09
0.808762E-09 0.270292E-08
0.313620E-09 0.802598E-09
0.802598E-09 0.268123E-08
0.311435E-09 0.796553E-09
0.796553E-09 0.265988E-08
0.309290E-09 0.790621E-09
0.790621E-09 0.263886E-08
0.307179E-09 0.784794E-09
0.784794E-09 0.261816E-08
0.305101E-09 0.779065E-09
0.779065E-09 0.259776E-08
0.303052E-09 0.773430E-09
0.773430E-09 0.257765E-08
0.301028E-09 0.767881E-09
0.767881E-09 0.255783E-08
0.299027E-09 0.762411E-09
0.762411E-09 0.253827E-08
0.297045E-09 0.757014E-09
0.757014E-09 0.251898E-08
0.295079E-09 0.751683E-09
0.751683E-09 0.249993E-08
0.293128E-09 0.746415E-09
0.746415E-09 0.248112E-08
0.291190E-09 0.741206E-09
0.741206E-09 0.246255E-08
0.289261E-09 0.736049E-09
0.736049E-09 0.244419E-08
0.287341E-09 0.730940E-09
0.730940E-09 0.242605E-08
0.285427E-09 0.725876E-09
0.725876E-09 0.240811E-08
0.283518E-09 0.720850E-09
0.720850E-09 0.239036E-08
0.281611E-09 0.715860E-09
0.715860E-09 0.237280E-08
0.279706E-09 0.710902E-09
0.710902E-09 0.235542E-08
0.277802E-09 0.705974E-09
0.705974E-09 0.233821E-08
0.275899E-09 0.701075E-09
0.701075E-09 0.232118E-08
0.273996E-09 0.696202E-09
0.696202E-09 0.230430E-08
0.272092E-09 0.691354E-09
0.691354E-09 0.228759E-08
0.270187E-09 0.686526E-09
0.686526E-09 0.227103E-08
0.268279E-09 0.681716E-09
0.681716E-09 0.225461E-08
0.266369E-09 0.676924E-09
0.676924E-09 0.223833E-08
0.264458E-09 0.672152E-09
0.672152E-09 0.222220E-08
0.262547E-09 0.667399E-09
0.667399E-09 0.220621E-08
0.260635E-09 0.662664E-09
0.662664E-09 0.219036E-08
0.258724E-09 0.657947E-09
0.657947E-09 0.217464E-08
0.256812E-09 0.653247E-09
0.653247E-09 0.215905E-08
0.254900E-09 0.648563E-09
0.648563E-09 0.214359E-08
0.252989E-09 0.643897E-09
0.643897E-09 0.212826E-08
0.251081E-09 0.639249E-09
0.639249E-09 0.211306E-08
0.249176E-09 0.634622E-09
0.634622E-09 0.209798E-08
0.247276E-09 0.630016E-09
0.630016E-09 0.208304E-08
0.245382E-09 0.625434E-09
0.625434E-09 0.206822E-08
0.243494E-09 0.620874E-09
0.620874E-09 0.205354E-08
0.241612E-09 0.616338E-09
0.616338E-09 0.203898E-08
0.239739E-09 0.611826E-09
0.611826E-09 0.202455E-08
0.237876E-09 0.607342E-09
0.607342E-09 0.201025E-08
0.236023E-09 0.602887E-09
0.602887E-09 0.199608E-08
0.234182E-09 0.598462E-09
0.598462E-09 0.198204E-08
0.232354E-09 0.594068E-09
0.594068E-09 0.196813E-08
0.230539E-09 0.589707E-09
0.589707E-09 0.195436E-08
0.228740E-09 0.585381E-09
0.585381E-09 0.194072E-08
0.226957E-09 0.581092E-09
0.581092E-09 0.192722E-08
0.225191E-09 0.576842E-09
0.576842E-09 0.191385E-08
0.223443E-09 0.572630E-09
0.572630E-09 0.190063E-08
0.221714E-09 0.568458E-09
0.568458E-09 0.188754E-08
0.220004E-09 0.564328E-09
0.564328E-09 0.187459E-08
0.218315E-09 0.560241E-09
0.560241E-09 0.186177E-08
0.216647E-09 0.556198E-09
0.556198E-09 0.184910E-08
0.215001E-09 0.552201E-09
0.552201E-09 0.183658E-08
0.213377E-09 0.548250E-09
0.548250E-09 0.182419E-08
0.211777E-09 0.544346E-09
0.544346E-09 0.181194E-08
0.210199E-09 0.540490E-09
0.540490E-09 0.179984E-08
0.208645E-09 0.536681E-09
0.536681E-09 0.178788E-08
0.207115E-09 0.532920E-09
0.532920E-09 0.177605E-08
0.205610E-09 0.529210E-09
0.529210E-09 0.176437E-08
0.204129E-09 0.525549E-09
0.525549E-09 0.175283E-08
0.202673E-09 0.521939E-09
0.521939E-09 0.174143E-08
0.201241E-09 0.518378E-09
0.518378E-09 0.173017E-08
0.199833E-09 0.514865E-09
0.514865E-09 0.171904E-08
0.198449E-09 0.511402E-09
0.511402E-09 0.170804E-08
0.197088E-09 0.507986E-09
0.507986E-09 0.169718E-08
0.195751E-09 0.504620E-09
0.504620E-09 0.168646E-08
0.194439E-09 0.501302E-09
0.501302E-09 0.167586E-08
0.193150E-09 0.498033E-09
0.498033E-09 0.166540E-08
0.191883E-09 0.494811E-09
0.494811E-09 0.165506E-08
0.190639E-09 0.491635E-09
0.491635E-09 0.164485E-08
0.189416E-09 0.488504E-09
0.488504E-09 0.163476E-08
0.188214E-09 0.485418E-09
0.485418E-09 0.162479E-08
0.187033E-09 0.482374E-09
0.482374E-09 0.161494E-08
0.185872E-09 0.479374E-09
0.479374E-09 0.160520E-08
0.184731E-09 0.476416E-09
0.476416E-09 0.159558E-08
0.183609E-09 0.473500E-09
0.473500E-09 0.158607E-08
0.182506E-09 0.470623E-09
0.470623E-09 0.157667E-08
0.181420E-09 0.467785E-09
0.467785E-09 0.156738E-08
0.180350E-09 0.464984E-09
0.464984E-09 0.155818E-08
0.179297E-09 0.462218E-09
0.462218E-09 0.154909E-08
0.178259E-09 0.459488E-09
0.459488E-09 0.154010E-08
0.177236E-09 0.456791E-09
0.456791E-09 0.153120E-08
0.176226E-09 0.454126E-09
0.454126E-09 0.152239E-08
0.175231E-09 0.451493E-09
0.451493E-09 0.151367E-08
0.174247E-09 0.448890E-09
0.448890E-09 0.150504E-08
0.173276E-09 0.446316E-09
0.446316E-09 0.149649E-08
0.172316E-09 0.443769E-09
0.443769E-09 0.148802E-08
0.171366E-09 0.441248E-09
0.441248E-09 0.147964E-08
0.170426E-09 0.438752E-09
0.438752E-09 0.147132E-08
0.169495E-09 0.436281E-09
0.436281E-09 0.146309E-08
0.168574E-09 0.433833E-09
0.433833E-09 0.145492E-08
0.167660E-09 0.431407E-09
0.431407E-09 0.144682E-08
0.166754E-09 0.429001E-09
0.429001E-09 0.143879E-08
0.165854E-09 0.426615E-09
0.426615E-09 0.143083E-08
0.164961E-09 0.424248E-09
0.424248E-09 0.142292E-08
0.164074E-09 0.421899E-09
0.421899E-09 0.141508E-08
0.163192E-09 0.419567E-09
0.419567E-09 0.140730E-08
0.162317E-09 0.417253E-09
0.417253E-09 0.139957E-08
0.161446E-09 0.414955E-09
0.414955E-09 0.139190E-08
0.160579E-09 0.412672E-09
0.412672E-09 0.138429E-08
0.159717E-09 0.410404E-09
0.410404E-09 0.137672E-08
0.158859E-09 0.408149E-09
0.408149E-09 0.136921E-08
0.158004E-09 0.405909E-09
0.405909E-09 0.136175E-08
0.157154E-09 0.403681E-09
0.403681E-09 0.135434E-08
0.156307E-09 0.401468E-09
0.401468E-09 0.134698E-08
0.155463E-09 0.399268E-09
0.399268E-09 0.133966E-08
0.154624E-09 0.397080E-09
0.397080E-09 0.133240E-08
0.153787E-09 0.394906E-09
0.394906E-09 0.132518E-08
0.152954E-09 0.392744E-09
0.392744E-09 0.131801E-08
0.152125E-09 0.390594E-09
0.390594E-09 0.131088E-08
0.151298E-09 0.388456E-09
0.388456E-09 0.130380E-08
0.150475E-09 0.386330E-09
0.386330E-09 0.129676E-08
0.149655E-09 0.384216E-09
0.384216E-09 0.128977E-08
0.148838E-09 0.382115E-09
0.382115E-09 0.128283E-08
0.148026E-09 0.380026E-09
0.380026E-09 0.127593E-08
0.147217E-09 0.377951E-09
0.377951E-09 0.126907E-08
0.146412E-09 0.375888E-09
0.375888E-09 0.126226E-08
0.145612E-09 0.373838E-09
0.373838E-09 0.125550E-08
0.144815E-09 0.371802E-09
0.371802E-09 0.124878E-08
0.144023E-09 0.369778E-09
0.369778E-09 0.124211E-08
0.143235E-09 0.367769E-09
0.367769E-09 0.123548E-08
0.142452E-09 0.365773E-09
0.365773E-09 0.122890E-08
0.141674E-09 0.363791E-09
0.363791E-09 0.122237E-08
0.140901E-09 0.361823E-09
0.361823E-09 0.121588E-08
0.140133E-09 0.359870E-09
0.359870E-09 0.120944E-08
0.139371E-09 0.357931E-09
0.357931E-09 0.120304E-08
0.138614E-09 0.356008E-09
0.356008E-09 0.119670E-08
0.137863E-09 0.354100E-09
0.354100E-09 0.119040E-08
0.137118E-09 0.352208E-09
0.352208E-09 0.118415E-08
0.136379E-09 0.350332E-09
0.350332E-09 0.117795E-08
0.135646E-09 0.348471E-09
0.348471E-09 0.117180E-08
0.134920E-09 0.346626E-09
0.346626E-09 0.116569E-08
0.134200E-09 0.344797E-09
0.344797E-09 0.115964E-08
0.133487E-09 0.342985E-09
0.342985E-09 0.115363E-08
0.132780E-09 0.341190E-09
0.341190E-09 0.114768E-08
0.132081E-09 0.339412E-09
0.339412E-09 0.114177E-08
0.131388E-09 0.337650E-09
0.337650E-09 0.113592E-08
0.130702E-09 0.335906E-09
0.335906E-09 0.113011E-08
0.130023E-09 0.334177E-09
0.334177E-09 0.112436E-08
0.129352E-09 0.332466E-09
0.332466E-09 0.111865E-08
0.128687E-09 0.330772E-09
0.330772E-09 0.111299E-08
0.128030E-09 0.329095E-09
0.329095E-09 0.110739E-08
0.127379E-09 0.327435E-09
0.327435E-09 0.110183E-08
0.126737E-09 0.325792E-09
0.325792E-09 0.109632E-08
0.126101E-09 0.324167E-09
0.324167E-09 0.109087E-08
0.125473E-09 0.322559E-09
0.322559E-09 0.108546E-08
0.124852E-09 0.320967E-09
0.320967E-09 0.108010E-08
0.124237E-09 0.319391E-09
0.319391E-09 0.107479E-08
0.123630E-09 0.317832E-09
0.317832E-09 0.106952E-08
0.123029E-09 0.316289E-09
0.316289E-09 0.106431E-08
0.122435E-09 0.314761E-09
0.314761E-09 0.105914E-08
0.121848E-09 0.313250E-09
0.313250E-09 0.105401E-08
0.121268E-09 0.311754E-09
0.311754E-09 0.104894E-08
0.120694E-09 0.310274E-09
0.310274E-09 0.104391E-08
0.120127E-09 0.308809E-09
0.308809E-09 0.103893E-08
0.119566E-09 0.307360E-09
0.307360E-09 0.103399E-08
0.119012E-09 0.305925E-09
0.305925E-09 0.102909E-08
0.118463E-09 0.304504E-09
0.304504E-09 0.102424E-08
0.117920E-09 0.303097E-09
0.303097E-09 0.101943E-08
0.117382E-09 0.301703E-09
0.301703E-09 0.101466E-08
0.116850E-09 0.300323E-09
0.300323E-09 0.100994E-08
0.116324E-09 0.298956E-09
0.298956E-09 0.100525E-08
0.115802E-09 0.297601E-09
0.297601E-09 0.100061E-08
0.115286E-09 0.296259E-09
0.296259E-09 0.996002E-09
0.114774E-09 0.294930E-09
0.294930E-09 0.991436E-09
0.114268E-09 0.293611E-09
0.293611E-09 0.986907E-09
0.113765E-09 0.292304E-09
0.292304E-09 0.982415E-09
0.113267E-09 0.291008E-09
0.291008E-09 0.977959E-09
0.112773E-09 0.289723E-09
0.289723E-09 0.973539E-09
0.112284E-09 0.288448E-09
0.288448E-09 0.969155E-09
0.111798E-09 0.287183E-09
0.287183E-09 0.964805E-09
0.111316E-09 0.285928E-09
0.285928E-09 0.960488E-09
0.110837E-09 0.284682E-09
0.284682E-09 0.956205E-09
0.110362E-09 0.283445E-09
0.283445E-09 0.951953E-09
0.109890E-09 0.282217E-09
0.282217E-09 0.947733E-09
0.109421E-09 0.280998E-09
0.280998E-09 0.943543E-09
0.108955E-09 0.279786E-09
0.279786E-09 0.939384E-09
0.108492E-09 0.278583E-09
0.278583E-09 0.935255E-09
0.108032E-09 0.277388E-09
0.277388E-09 0.931156E-09
0.107575E-09 0.276201E-09
0.276201E-09 0.927086E-09
0.107120E-09 0.275021E-09
0.275021E-09 0.923044E-09
0.106668E-09 0.273849E-09
0.273849E-09 0.919030E-09
0.106219E-09 0.272684E-09
0.272684E-09 0.915043E-09
0.105771E-09 0.271525E-09
0.271525E-09 0.911083E-09
0.105327E-09 0.270374E-09
0.270374E-09 0.907150E-09
0.104884E-09 0.269229E-09
0.269229E-09 0.903242E-09
0.104444E-09 0.268090E-09
0.268090E-09 0.899360E-09
0.104006E-09 0.266958E-09
0.266958E-09 0.895503E-09
0.103570E-09 0.265833E-09
0.265833E-09 0.891672E-09
0.103136E-09 0.264714E-09
0.264714E-09 0.887866E-09
0.102705E-09 0.263601E-09
0.263601E-09 0.884084E-09
0.102276E-09 0.262494E-09
0.262494E-09 0.880327E-09
0.101848E-09 0.261393E-09
0.261393E-09 0.876593E-09
0.101423E-09 0.260299E-09
0.260299E-09 0.872883E-09
0.101000E-09 0.259210E-09
0.259210E-09 0.869197E-09
0.100579E-09 0.258128E-09
0.258128E-09 0.865534E-09
0.100161E-09 0.257051E-09
0.257051E-09 0.861895E-09
0.997444E-10 0.255981E-09
0.255981E-09 0.858279E-09
0.993300E-10 0.254917E-09
0.254917E-09 0.854686E-09
0.989179E-10 0.253859E-09
0.253859E-09 0.851116E-09
0.985080E-10 0.252806E-09
0.252806E-09 0.847569E-09
0.981003E-10 0.251760E-09
0.251760E-09 0.844045E-09
0.976949E-10 0.250720E-09
0.250720E-09 0.840543E-09
0.972917E-10 0.249687E-09
0.249687E-09 0.837063E-09
0.968909E-10 0.248659E-09
0.248659E-09 0.833605E-09
0.964925E-10 0.247637E-09
0.247637E-09 0.830170E-09
0.960964E-10 0.246622E-09
0.246622E-09 0.826757E-09
0.957029E-10 0.245613E-09
0.245613E-09 0.823366E-09
0.953118E-10 0.244610E-09
0.244610E-09 0.819998E-09
0.949232E-10 0.243614E-09
0.243614E-09 0.816653E-09
0.945372E-10 0.242625E-09
0.242625E-09 0.813329E-09
0.941537E-10 0.241642E-09
0.241642E-09 0.810027E-09
0.937728E-10 0.240665E-09
0.240665E-09 0.806747E-09
0.933944E-10 0.239694E-09
0.239694E-09 0.803489E-09
0.930187E-10 0.238730E-09
0.238730E-09 0.800252E-09
0.926457E-10 0.237773E-09
0.237773E-09 0.797037E-09
0.922754E-10 0.236822E-09
0.236822E-09 0.793844E-09
0.919079E-10 0.235878E-09
0.235878E-09 0.790673E-09
0.915431E-10 0.234941E-09
0.234941E-09 0.787524E-09
0.911812E-10 0.234011E-09
0.234011E-09 0.784397E-09
0.908220E-10 0.233087E-09
0.233087E-09 0.781291E-09
0.904657E-10 0.232170E-09
0.232170E-09 0.778207E-09
0.901120E-10 0.231260E-09
0.231260E-09 0.775143E-09
0.897612E-10 0.230357E-09
0.230357E-09 0.772101E-09
0.894131E-10 0.229460E-09
0.229460E-09 0.769080E-09
0.890677E-10 0.228569E-09
0.228569E-09 0.766079E-09
0.887251E-10 0.227685E-09
0.227685E-09 0.763099E-09
0.883853E-10 0.226808E-09
0.226808E-09 0.760140E-09
0.880484E-10 0.225938E-09
0.225938E-09 0.757202E-09
0.877142E-10 0.225074E-09
0.225074E-09 0.754285E-09
0.873828E-10 0.224217E-09
0.224217E-09 0.751389E-09
0.870540E-10 0.223366E-09
0.223366E-09 0.748512E-09
0.867280E-10 0.222522E-09
0.222522E-09 0.745655E-09
0.864046E-10 0.221684E-09
0.221684E-09 0.742819E-09
0.860838E-10 0.220853E-09
0.220853E-09 0.740001E-09
0.857657E-10 0.220027E-09
0.220027E-09 0.737203E-09
0.854500E-10 0.219208E-09
0.219208E-09 0.734424E-09
0.851369E-10 0.218395E-09
0.218395E-09 0.731664E-09
0.848262E-10 0.217588E-09
0.217588E-09 0.728923E-09
0.845180E-10 0.216787E-09
0.216787E-09 0.726200E-09
0.842123E-10 0.215992E-09
0.215992E-09 0.723496E-09
0.839089E-10 0.215202E-09
0.215202E-09 0.720811E-09
0.836079E-10 0.214419E-09
0.214419E-09 0.718143E-09
0.833091E-10 0.213641E-09
0.213641E-09 0.715494E-09
0.830126E-10 0.212868E-09
0.212868E-09 0.712862E-09
0.827182E-10 0.212101E-09
0.212101E-09 0.710247E-09
0.824260E-10 0.211340E-09
0.211340E-09 0.707649E-09
0.821358E-10 0.210583E-09
0.210583E-09 0.705067E-09
0.818477E-10 0.209832E-09
0.209832E-09 0.702503E-09
0.815616E-10 0.209085E-09
0.209085E-09 0.699954E-09
0.812775E-10 0.208344E-09
0.208344E-09 0.697422E-09
0.809952E-10 0.207608E-09
0.207608E-09 0.694906E-09
0.807149E-10 0.206876E-09
0.206876E-09 0.692406E-09
0.804364E-10 0.206150E-09
0.206150E-09 0.689922E-09
0.801598E-10 0.205428E-09
0.205428E-09 0.687453E-09
0.798848E-10 0.204710E-09
0.204710E-09 0.684999E-09
0.796116E-10 0.203997E-09
0.203997E-09 0.682560E-09
0.793400E-10 0.203289E-09
0.203289E-09 0.680136E-09
0.790701E-10 0.202585E-09
0.202585E-09 0.677727E-09
0.788017E-10 0.201885E-09
0.201885E-09 0.675331E-09
0.785349E-10 0.201189E-09
0.201189E-09 0.672950E-09
0.782697E-10 0.200497E-09
0.200497E-09 0.670583E-09
0.780059E-10 0.199809E-09
0.199809E-09 0.668230E-09
0.777436E-10 0.199126E-09
0.199126E-09 0.665890E-09
0.774827E-10 0.198446E-09
0.198446E-09 0.663565E-09
0.772233E-10 0.197770E-09
0.197770E-09 0.661252E-09
0.769652E-10 0.197098E-09
0.197098E-09 0.658953E-09
0.767086E-10 0.196430E-09
0.196430E-09 0.656668E-09
0.764533E-10 0.195765E-09
0.195765E-09 0.654395E-09
0.761993E-10 0.195105E-09
0.195105E-09 0.652134E-09
0.759466E-10 0.194447E-09
0.194447E-09 0.649887E-09
0.756952E-10 0.193794E-09
0.193794E-09 0.647652E-09
0.754451E-10 0.193144E-09
0.193144E-09 0.645429E-09
0.751962E-10 0.192497E-09
0.192497E-09 0.643219E-09
0.749486E-10 0.191854E-09
0.191854E-09 0.641021E-09
0.747023E-10 0.191214E-09
0.191214E-09 0.638836E-09
0.744572E-10 0.190578E-09
0.190578E-09 0.636662E-09
0.742133E-10 0.189945E-09
0.189945E-09 0.634501E-09
0.739706E-10 0.189316E-09
0.189316E-09 0.632351E-09
0.737291E-10 0.188690E-09
0.188690E-09 0.630214E-09
0.734889E-10 0.188067E-09
0.188067E-09 0.628087E-09
0.732499E-10 0.187447E-09
0.187447E-09 0.625973E-09
0.730121E-10 0.186831E-09
0.186831E-09 0.623870E-09
0.727755E-10 0.186219E-09
0.186219E-09 0.621779E-09
0.725402E-10 0.185609E-09
0.185609E-09 0.619700E-09
0.723061E-10 0.185003E-09
0.185003E-09 0.617632E-09
0.720732E-10 0.184400E-09
0.184400E-09 0.615575E-09
0.718416E-10 0.183801E-09
0.183801E-09 0.613530E-09
0.716111E-10 0.183205E-09
0.183205E-09 0.611496E-09
0.713820E-10 0.182612E-09
0.182612E-09 0.609474E-09
0.711540E-10 0.182022E-09
0.182022E-09 0.607462E-09
0.709273E-10 0.181436E-09
0.181436E-09 0.605462E-09
0.707019E-10 0.180853E-09
0.180853E-09 0.603473E-09
0.704776E-10 0.180273E-09
0.180273E-09 0.601495E-09
0.702547E-10 0.179697E-09
0.179697E-09 0.599528E-09
0.700330E-10 0.179123E-09
0.179123E-09 0.597573E-09
0.698126E-10 0.178553E-09
0.178553E-09 0.595628E-09
0.695934E-10 0.177987E-09
0.177987E-09 0.593694E-09
0.693755E-10 0.177423E-09
0.177423E-09 0.591772E-09
0.691589E-10 0.176863E-09
0.176863E-09 0.589860E-09
0.689436E-10 0.176306E-09
0.176306E-09 0.587959E-09
0.687295E-10 0.175753E-09
0.175753E-09 0.586069E-09
0.685167E-10 0.175202E-09
0.175202E-09 0.584189E-09
0.683052E-10 0.174655E-09
0.174655E-09 0.582320E-09
0.680949E-10 0.174111E-09
