0.345918E-08 0.498737E-07 -.481108E-08 0.741816E-08 0.265052E-07 -.329280E-07 0.121883E-07 -.177648E-07 0.118587E-07 0.126162E-07
0.385214E-08 0.759474E-08 0.137021E-07 0.517750E-08 0.309920E-07 -.679143E-08 0.187197E-07 0.413270E-07 -.772903E-08 0.186175E-07
0.407954E-08 0.833303E-08 0.109914E-07 0.322259E-07 0.751134E-08 0.678048E-08 -.272970E-07 -.885866E-08 0.377439E-08 0.216211E-07
0.423934E-08 0.885184E-08 0.119180E-07 0.142359E-07 0.265178E-07 -.519008E-08 0.167024E-07 0.398846E-07 0.295191E-07 0.265462E-07
0.436504E-08 0.925992E-08 0.126468E-07 0.153160E-07 0.175175E-07 0.462836E-07 0.143824E-07 -.622249E-08 0.493108E-07 0.230235E-07
0.447218E-08 0.960779E-08 0.132681E-07 0.162368E-07 0.187674E-07 0.726164E-01 0.146100E-07 -.892370E-07 0.370685E-07 0.212084E-07
0.456983E-08 0.992480E-08 0.138343E-07 0.170759E-07 0.167823E+00 -.304269E+04 0.248886E-07 0.721441E-07 0.849805E-08 0.443471E-07
0.466609E-08 0.102373E-07 0.143924E-07 0.179031E-07 -.959885E-01 0.841541E+04 0.267313E-07 0.384748E+07 0.841733E-07 0.312222E-07
0.479975E-08 0.106713E-07 0.151674E-07 0.190518E-07 0.154512E+00 0.259537E-07 0.292899E-07 0.437580E+06 0.267949E+00 0.495922E-07
0.480194E-08 0.690004E-09 0.643730E-08 0.444925E-08 0.315879E-08 0.493583E-08 0.405189E-08 0.280786E-08 0.552865E-09 0.125101E-07
0.334104E-08 0.519940E-07 -.575074E-08 0.711321E-08 0.272546E-07 -.355857E-07 0.119634E-07 -.196103E-07 0.116475E-07 0.124130E-07
0.372239E-08 0.736128E-08 0.134927E-07 0.453006E-08 0.317545E-07 -.824975E-08 0.186350E-07 0.424895E-07 -.943833E-08 0.183990E-07
0.394307E-08 0.807974E-08 0.106737E-07 0.328195E-07 0.672927E-08 0.588777E-08 -.302587E-07 -.108228E-07 0.247465E-08 0.212800E-07
0.409815E-08 0.858462E-08 0.115778E-07 0.138470E-07 0.265379E-07 -.692120E-08 0.161107E-07 0.405057E-07 0.294923E-07 0.262257E-07
0.422013E-08 0.898175E-08 0.122890E-07 0.149038E-07 0.170651E-07 0.471655E-07 0.135490E-07 -.837908E-08 0.502471E-07 0.222589E-07
0.432411E-08 0.932028E-08 0.128952E-07 0.158047E-07 0.182912E-07 0.701819E-01 0.137193E-07 -.962146E-07 0.370833E-07 0.201081E-07
0.441887E-08 0.962878E-08 0.134476E-07 0.166257E-07 0.174170E+00 -.312466E+04 0.243200E-07 0.739903E-07 0.663797E-08 0.443549E-07
0.451229E-08 0.993291E-08 0.139922E-07 0.174351E-07 -.947407E-01 0.826510E+04 0.261358E-07 0.385141E+07 0.863978E-07 0.302205E-07
0.464200E-08 0.103552E-07 0.147485E-07 0.185589E-07 0.152890E+00 0.253591E-07 0.286572E-07 0.438904E+06 0.267949E+00 0.491731E-07
0.471911E-08 0.433628E-09 0.646158E-08 0.434839E-08 0.297315E-08 0.483739E-08 0.389339E-08 0.257884E-08 0.182503E-09 0.128062E-07
0.322974E-08 0.541752E-07 -.669332E-08 0.682051E-08 0.280416E-07 -.382781E-07 0.117445E-07 -.214711E-07 0.114541E-07 0.122287E-07
0.360008E-08 0.714027E-08 0.132995E-07 0.389097E-08 0.325592E-07 -.971461E-08 0.185711E-07 0.437016E-07 -.111642E-07 0.182041E-07
0.381439E-08 0.783981E-08 0.103714E-07 0.334512E-07 0.595442E-08 0.500286E-08 -.332640E-07 -.128062E-07 0.117222E-08 0.209623E-07
0.396499E-08 0.833138E-08 0.112538E-07 0.134751E-07 0.265858E-07 -.866059E-08 0.155349E-07 0.411676E-07 0.294961E-07 0.259296E-07
0.408345E-08 0.871804E-08 0.119478E-07 0.145092E-07 0.166306E-07 0.480944E-07 0.127334E-07 -.105511E-07 0.512408E-07 0.215087E-07
0.418443E-08 0.904765E-08 0.125395E-07 0.153906E-07 0.178331E-07 0.677076E-01 0.128743E-07 -.103303E-06 0.371317E-07 0.190140E-07
0.427645E-08 0.934802E-08 0.130787E-07 0.161939E-07 0.180388E+00 -.320496E+04 0.237692E-07 0.759123E-07 0.476321E-08 0.443950E-07
0.436717E-08 0.964414E-08 0.136102E-07 0.169858E-07 -.934375E-01 0.810985E+04 0.255580E-07 0.385533E+07 0.887118E-07 0.292261E-07
0.449314E-08 0.100553E-07 0.143483E-07 0.180854E-07 0.151180E+00 0.247828E-07 0.280419E-07 0.440230E+06 0.267949E+00 0.487741E-07
0.464148E-08 0.181472E-09 0.649626E-08 0.425616E-08 0.279463E-08 0.474809E-08 0.374268E-08 0.235706E-08 -.184461E-09 0.131220E-07
0.312558E-08 0.564159E-07 -.763813E-08 0.654036E-08 0.288658E-07 -.410032E-07 0.115307E-07 -.233459E-07 0.112786E-07 0.120635E-07
0.348549E-08 0.693196E-08 0.131227E-07 0.326080E-08 0.334061E-07 -.111848E-07 0.185279E-07 0.449625E-07 -.129058E-07 0.180333E-07
0.369377E-08 0.761346E-08 0.100848E-07 0.341209E-07 0.518743E-08 0.412665E-08 -.363111E-07 -.148077E-07 -.131957E-09 0.206686E-07
0.384014E-08 0.809236E-08 0.109462E-07 0.131208E-07 0.266620E-07 -.104066E-07 0.149759E-07 0.418702E-07 0.295314E-07 0.256590E-07
0.395526E-08 0.846905E-08 0.116238E-07 0.141326E-07 0.162147E-07 0.490701E-07 0.119374E-07 -.127364E-07 0.522925E-07 0.207741E-07
0.405340E-08 0.879016E-08 0.122014E-07 0.149952E-07 0.173940E-07 0.651947E-01 0.120789E-07 -.110497E-06 0.372148E-07 0.179280E-07
0.414283E-08 0.908279E-08 0.127278E-07 0.157812E-07 0.186476E+00 -.328354E+04 0.232373E-07 0.779100E-07 0.287563E-08 0.444688E-07
0.423100E-08 0.937127E-08 0.132467E-07 0.165561E-07 -.920797E-01 0.794974E+04 0.249990E-07 0.385926E+07 0.911160E-07 0.282409E-07
0.435343E-08 0.977185E-08 0.139673E-07 0.176321E-07 0.149384E+00 0.242262E-07 0.274454E-07 0.441558E+06 0.267949E+00 0.483971E-07
0.456883E-08 -.668641E-10 0.654067E-08 0.417193E-08 0.262259E-08 0.466722E-08 0.359905E-08 0.214187E-08 -.548696E-09 0.134568E-07
0.302804E-08 0.587136E-07 -.858584E-08 0.627157E-08 0.297255E-07 -.437606E-07 0.113199E-07 -.252348E-07 0.111197E-07 0.119159E-07
0.337805E-08 0.673522E-08 0.129609E-07 0.263845E-08 0.342932E-07 -.126610E-07 0.185038E-07 0.462697E-07 -.146643E-07 0.178848E-07
0.358059E-08 0.739950E-08 0.981268E-08 0.348267E-07 0.442712E-08 0.325817E-08 -.394004E-07 -.168281E-07 -.143899E-08 0.203976E-07
0.372293E-08 0.786630E-08 0.106539E-07 0.127828E-07 0.267650E-07 -.121596E-07 0.144325E-07 0.426114E-07 0.295965E-07 0.254124E-07
0.383488E-08 0.823346E-08 0.113156E-07 0.137729E-07 0.158161E-07 0.500904E-07 0.111605E-07 -.149350E-07 0.534007E-07 0.200541E-07
0.393032E-08 0.854646E-08 0.118796E-07 0.146170E-07 0.169726E-07 0.626449E-01 0.113353E-07 -.117791E-06 0.373315E-07 0.168491E-07
0.401729E-08 0.883169E-08 0.123937E-07 0.153862E-07 0.192429E+00 -.336036E+04 0.227232E-07 0.799814E-07 0.974696E-09 0.445751E-07
0.410303E-08 0.911288E-08 0.129004E-07 0.161445E-07 -.906682E-01 0.778487E+04 0.244579E-07 0.386319E+07 0.936088E-07 0.272646E-07
0.422208E-08 0.950334E-08 0.136041E-07 0.171974E-07 0.147502E+00 0.236881E-07 0.268668E-07 0.442888E+06 0.267949E+00 0.480417E-07
0.450072E-08 -.311835E-09 0.659407E-08 0.409506E-08 0.245644E-08 0.459411E-08 0.346183E-08 0.193269E-08 -.910801E-09 0.138095E-07
0.293658E-08 0.610660E-07 -.953684E-08 0.601332E-08 0.306192E-07 -.465494E-07 0.111103E-07 -.271374E-07 0.109763E-07 0.117848E-07
0.327715E-08 0.654922E-08 0.128134E-07 0.202329E-08 0.352192E-07 -.141433E-07 0.184974E-07 0.476213E-07 -.164402E-07 0.177578E-07
0.347424E-08 0.719705E-08 0.955417E-08 0.355673E-07 0.367281E-08 0.239700E-08 -.425316E-07 -.188675E-07 -.274935E-08 0.201484E-07
0.361273E-08 0.765229E-08 0.103759E-07 0.124602E-07 0.268938E-07 -.139194E-07 0.139041E-07 0.433897E-07 0.296906E-07 0.251891E-07
0.372167E-08 0.801037E-08 0.110222E-07 0.134292E-07 0.154341E-07 0.511537E-07 0.104028E-07 -.171462E-07 0.545643E-07 0.193484E-07
0.381453E-08 0.831562E-08 0.115732E-07 0.142553E-07 0.165682E-07 0.600596E-01 0.106459E-07 -.125183E-06 0.374811E-07 0.157774E-07
0.389916E-08 0.859379E-08 0.120753E-07 0.150081E-07 0.198246E+00 -.343536E+04 0.222266E-07 0.821250E-07 -.939405E-09 0.447135E-07
0.398258E-08 0.886802E-08 0.125703E-07 0.157502E-07 -.892038E-01 0.761533E+04 0.239343E-07 0.386712E+07 0.961890E-07 0.262971E-07
0.409843E-08 0.924881E-08 0.132577E-07 0.167808E-07 0.145535E+00 0.231681E-07 0.263057E-07 0.444220E+06 0.267949E+00 0.477080E-07
0.443626E-08 -.554415E-09 0.665524E-08 0.402439E-08 0.229503E-08 0.452753E-08 0.332977E-08 0.172836E-08 -.127192E-08 0.141788E-07
0.285013E-08 0.634702E-07 -.104921E-07 0.576420E-08 0.315450E-07 -.493693E-07 0.108995E-07 -.290542E-07 0.108469E-07 0.116687E-07
0.318168E-08 0.637255E-08 0.126786E-07 0.141408E-08 0.361820E-07 -.156324E-07 0.185069E-07 0.490146E-07 -.182346E-07 0.176506E-07
0.337355E-08 0.700468E-08 0.930781E-08 0.363407E-07 0.292326E-08 0.154210E-08 -.457050E-07 -.209268E-07 -.406416E-08 0.199197E-07
0.350838E-08 0.744889E-08 0.101108E-07 0.121516E-07 0.270467E-07 -.156862E-07 0.133895E-07 0.442029E-07 0.298123E-07 0.249879E-07
0.361443E-08 0.779829E-08 0.107423E-07 0.131001E-07 0.150674E-07 0.522579E-07 0.966389E-08 -.193701E-07 0.557820E-07 0.186560E-07
0.370484E-08 0.809614E-08 0.112807E-07 0.139087E-07 0.161795E-07 0.574404E-01 0.100128E-07 -.132666E-06 0.376625E-07 0.147122E-07
0.378722E-08 0.836757E-08 0.117714E-07 0.146456E-07 0.203923E+00 -.350850E+04 0.217463E-07 0.843385E-07 -.286713E-08 0.448829E-07
0.386844E-08 0.863515E-08 0.122550E-07 0.153720E-07 -.876873E-01 0.744123E+04 0.234272E-07 0.387106E+07 0.988548E-07 0.253383E-07
0.398122E-08 0.900671E-08 0.129267E-07 0.163808E-07 0.143485E+00 0.226652E-07 0.257614E-07 0.445554E+06 0.267949E+00 0.473955E-07
0.437451E-08 -.795676E-09 0.672287E-08 0.395865E-08 0.213710E-08 0.446616E-08 0.320156E-08 0.152765E-08 -.163335E-08 0.145632E-07
0.276753E-08 0.659234E-07 -.114528E-07 0.552251E-08 0.325006E-07 -.522208E-07 0.106849E-07 -.309859E-07 0.107295E-07 0.115656E-07
0.309043E-08 0.620355E-08 0.125548E-07 0.809151E-09 0.371793E-07 -.171296E-07 0.185298E-07 0.504467E-07 -.200494E-07 0.175613E-07
0.327729E-08 0.682065E-08 0.907174E-08 0.371445E-07 0.217665E-08 0.691835E-09 -.489217E-07 -.230074E-07 -.538520E-08 0.197095E-07
0.340860E-08 0.725430E-08 0.985659E-08 0.118551E-07 0.272216E-07 -.174614E-07 0.128869E-07 0.450484E-07 0.299596E-07 0.248067E-07
0.351188E-08 0.759539E-08 0.104739E-07 0.127837E-07 0.147140E-07 0.534001E-07 0.894259E-08 -.216076E-07 0.570515E-07 0.179751E-07
0.359993E-08 0.788615E-08 0.110002E-07 0.135753E-07 0.158046E-07 0.547889E-01 0.943680E-08 -.140241E-06 0.378738E-07 0.136520E-07
0.368017E-08 0.815113E-08 0.114797E-07 0.142967E-07 0.209458E+00 -.357972E+04 0.212806E-07 0.866195E-07 -.480988E-08 0.450815E-07
0.375926E-08 0.841235E-08 0.119525E-07 0.150079E-07 -.861197E-01 0.726266E+04 0.229349E-07 0.387499E+07 0.101604E-06 0.243865E-07
0.386910E-08 0.877507E-08 0.126090E-07 0.159955E-07 0.141353E+00 0.221775E-07 0.252320E-07 0.446890E+06 0.267949E+00 0.471029E-07
0.431457E-08 -.103667E-08 0.679578E-08 0.389667E-08 0.198148E-08 0.440878E-08 0.307596E-08 0.132933E-08 -.199635E-08 0.149614E-07
0.268770E-08 0.684240E-07 -.124205E-07 0.528674E-08 0.334845E-07 -.551050E-07 0.104642E-07 -.329335E-07 0.106223E-07 0.114737E-07
0.300225E-08 0.604076E-08 0.124403E-07 0.207031E-09 0.382094E-07 -.186363E-07 0.185645E-07 0.519155E-07 -.218862E-07 0.174880E-07
0.318429E-08 0.664344E-08 0.884440E-08 0.379772E-07 0.143139E-08 -.155318E-09 -.521829E-07 -.251108E-07 -.671413E-08 0.195162E-07
0.331220E-08 0.706696E-08 0.961178E-08 0.115691E-07 0.274170E-07 -.192460E-07 0.123947E-07 0.459242E-07 0.301307E-07 0.246441E-07
0.341282E-08 0.740008E-08 0.102154E-07 0.124784E-07 0.143724E-07 0.545788E-07 0.823771E-08 -.238597E-07 0.583715E-07 0.173043E-07
0.349859E-08 0.768406E-08 0.107299E-07 0.132535E-07 0.154420E-07 0.521066E-01 0.891808E-08 -.147905E-06 0.381136E-07 0.125954E-07
0.357675E-08 0.794284E-08 0.111988E-07 0.139599E-07 0.214848E+00 -.364898E+04 0.208280E-07 0.889666E-07 -.676897E-08 0.453081E-07
0.365381E-08 0.819796E-08 0.116611E-07 0.146562E-07 -.845020E-01 0.707973E+04 0.224558E-07 0.387893E+07 0.104436E-06 0.234408E-07
0.376080E-08 0.855221E-08 0.123030E-07 0.156232E-07 0.139141E+00 0.217037E-07 0.247163E-07 0.448228E+06 0.267949E+00 0.468294E-07
0.425594E-08 -.127780E-08 0.687313E-08 0.383779E-08 0.182757E-08 0.435469E-08 0.295227E-08 0.113287E-08 -.236139E-08 0.153724E-07
0.261005E-08 0.709679E-07 -.133949E-07 0.505611E-08 0.344945E-07 -.580193E-07 0.102353E-07 -.348960E-07 0.105244E-07 0.113919E-07
0.291654E-08 0.588334E-08 0.123342E-07 -.392802E-09 0.392704E-07 -.201519E-07 0.186093E-07 0.534180E-07 -.237452E-07 0.174296E-07
0.309391E-08 0.647220E-08 0.862487E-08 0.388366E-07 0.686927E-09 -.999499E-09 -.554875E-07 -.272368E-07 -.805118E-08 0.193387E-07
0.321855E-08 0.688600E-08 0.937543E-08 0.112927E-07 0.276316E-07 -.210392E-07 0.119123E-07 0.468281E-07 0.303246E-07 0.244989E-07
0.331658E-08 0.721148E-08 0.996580E-08 0.121832E-07 0.140417E-07 0.557911E-07 0.754980E-08 -.261250E-07 0.597401E-07 0.166432E-07
0.340016E-08 0.748894E-08 0.104691E-07 0.129423E-07 0.150907E-07 0.493951E-01 0.846103E-08 -.155651E-06 0.383810E-07 0.115425E-07
0.347632E-08 0.774179E-08 0.109277E-07 0.136341E-07 0.220090E+00 -.371624E+04 0.203879E-07 0.913764E-07 -.874391E-08 0.455616E-07
0.355139E-08 0.799105E-08 0.113798E-07 0.143161E-07 -.828351E-01 0.689254E+04 0.219896E-07 0.388287E+07 0.107347E-06 0.225012E-07
0.365565E-08 0.833718E-08 0.120076E-07 0.152631E-07 0.136849E+00 0.212430E-07 0.242137E-07 0.449568E+06 0.267949E+00 0.465744E-07
0.419867E-08 -.151896E-08 0.695475E-08 0.378195E-08 0.167537E-08 0.430379E-08 0.283044E-08 0.938302E-09 -.272844E-08 0.157959E-07
0.253458E-08 0.735534E-07 -.143759E-07 0.483038E-08 0.355298E-07 -.609621E-07 0.999687E-08 -.368723E-07 0.104354E-07 0.113200E-07
0.283328E-08 0.573109E-08 0.122361E-07 -.990448E-09 0.403611E-07 -.216761E-07 0.186634E-07 0.549525E-07 -.256263E-07 0.173856E-07
0.300613E-08 0.630666E-08 0.841285E-08 0.397219E-07 -.569354E-10 -.184067E-08 -.588346E-07 -.293850E-07 -.939642E-08 0.191766E-07
0.312760E-08 0.671113E-08 0.914719E-08 0.110256E-07 0.278646E-07 -.228402E-07 0.114395E-07 0.477587E-07 0.305405E-07 0.243708E-07
0.322314E-08 0.702927E-08 0.972480E-08 0.118979E-07 0.137216E-07 0.570357E-07 0.687933E-08 -.284025E-07 0.611565E-07 0.159915E-07
0.330459E-08 0.730047E-08 0.102172E-07 0.126415E-07 0.147506E-07 0.466561E-01 0.806867E-08 -.163473E-06 0.386755E-07 0.104933E-07
0.337881E-08 0.754762E-08 0.106659E-07 0.133191E-07 0.225182E+00 -.378144E+04 0.199600E-07 0.938473E-07 -.107344E-07 0.458415E-07
0.345198E-08 0.779126E-08 0.111083E-07 0.139871E-07 -.811200E-01 0.670120E+04 0.215358E-07 0.388681E+07 0.110336E-06 0.215679E-07
0.355358E-08 0.812958E-08 0.117225E-07 0.149148E-07 0.134480E+00 0.207952E-07 0.237240E-07 0.450910E+06 0.267949E+00 0.463381E-07
0.414314E-08 -.175967E-08 0.704090E-08 0.372951E-08 0.152525E-08 0.425642E-08 0.271077E-08 0.746053E-09 -.309709E-08 0.162321E-07
0.246166E-08 0.761790E-07 -.153626E-07 0.460977E-08 0.365899E-07 -.639313E-07 0.974804E-08 -.388611E-07 0.103553E-07 0.112578E-07
0.275282E-08 0.558421E-08 0.121463E-07 -.158554E-08 0.414812E-07 -.232077E-07 0.187263E-07 0.565180E-07 -.275291E-07 0.173559E-07
0.292131E-08 0.614702E-08 0.820846E-08 0.406325E-07 -.799913E-09 -.267832E-08 -.622230E-07 -.315548E-07 -.107495E-07 0.190301E-07
0.303971E-08 0.654252E-08 0.892718E-08 0.107679E-07 0.281159E-07 -.246479E-07 0.109764E-07 0.487154E-07 0.307785E-07 0.242597E-07
0.313284E-08 0.685361E-08 0.949249E-08 0.116225E-07 0.134122E-07 0.583117E-07 0.622734E-08 -.306905E-07 0.626206E-07 0.153497E-07
0.321223E-08 0.711880E-08 0.997440E-08 0.123510E-07 0.144217E-07 0.438911E-01 0.774458E-08 -.171365E-06 0.389972E-07 0.944853E-08
0.328458E-08 0.736047E-08 0.104136E-07 0.130150E-07 0.230122E+00 -.384456E+04 0.195446E-07 0.963784E-07 -.127394E-07 0.461479E-07
0.335591E-08 0.759870E-08 0.108465E-07 0.136695E-07 -.793578E-01 0.650583E+04 0.210949E-07 0.389076E+07 0.113403E-06 0.206416E-07
0.345494E-08 0.792952E-08 0.114477E-07 0.145783E-07 0.132034E+00 0.203606E-07 0.232477E-07 0.452254E+06 0.267949E+00 0.461211E-07
0.408981E-08 -.199929E-08 0.713195E-08 0.368098E-08 0.137780E-08 0.421307E-08 0.259381E-08 0.556748E-09 -.346667E-08 0.166812E-07
0.239181E-08 0.788436E-07 -.163541E-07 0.439483E-08 0.376748E-07 -.669245E-07 0.948838E-08 -.408606E-07 0.102846E-07 0.112057E-07
0.267569E-08 0.544321E-08 0.120651E-07 -.217736E-08 0.426305E-07 -.247456E-07 0.187982E-07 0.581137E-07 -.294526E-07 0.173409E-07
0.283998E-08 0.599378E-08 0.801219E-08 0.415683E-07 -.154134E-08 -.351153E-08 -.656508E-07 -.337450E-07 -.121095E-07 0.188994E-07
0.295543E-08 0.638067E-08 0.871586E-08 0.105200E-07 0.283859E-07 -.264606E-07 0.105237E-07 0.496977E-07 0.310389E-07 0.241662E-07
0.304623E-08 0.668498E-08 0.926935E-08 0.113576E-07 0.131141E-07 0.596186E-07 0.559523E-08 -.329872E-07 0.641323E-07 0.147186E-07
0.312364E-08 0.694439E-08 0.974118E-08 0.120715E-07 0.141045E-07 0.411019E-01 0.749274E-08 -.179321E-06 0.393466E-07 0.840915E-08
0.319418E-08 0.718080E-08 0.101712E-07 0.127222E-07 0.234907E+00 -.390553E+04 0.191424E-07 0.989690E-07 -.147579E-07 0.464813E-07
0.326372E-08 0.741385E-08 0.105950E-07 0.133636E-07 -.775495E-01 0.630653E+04 0.206676E-07 0.389470E+07 0.116548E-06 0.197235E-07
0.336029E-08 0.773747E-08 0.111836E-07 0.142543E-07 0.129514E+00 0.199399E-07 0.227855E-07 0.453600E+06 0.267949E+00 0.459243E-07
0.403904E-08 -.223738E-08 0.722813E-08 0.363668E-08 0.123338E-08 0.417405E-08 0.247987E-08 0.370814E-09 -.383677E-08 0.171436E-07
0.232537E-08 0.815456E-07 -.173495E-07 0.418579E-08 0.387839E-07 -.699396E-07 0.921709E-08 -.428693E-07 0.102232E-07 0.111640E-07
0.260226E-08 0.530833E-08 0.119926E-07 -.276553E-08 0.438085E-07 -.262887E-07 0.188787E-07 0.597383E-07 -.313965E-07 0.173405E-07
0.276249E-08 0.584713E-08 0.782418E-08 0.425289E-07 -.228095E-08 -.433979E-08 -.691168E-07 -.359549E-07 -.134761E-07 0.187848E-07
0.287509E-08 0.622574E-08 0.851338E-08 0.102821E-07 0.286743E-07 -.282772E-07 0.100817E-07 0.507049E-07 0.313215E-07 0.240902E-07
0.296366E-08 0.652355E-08 0.905548E-08 0.111032E-07 0.128274E-07 0.609555E-07 0.498396E-08 -.352912E-07 0.656913E-07 0.140983E-07
0.303915E-08 0.677742E-08 0.951760E-08 0.118030E-07 0.137992E-07 0.382900E-01 0.731667E-08 -.187335E-06 0.397238E-07 0.737570E-08
0.310796E-08 0.700877E-08 0.993873E-08 0.124408E-07 0.239535E+00 -.396433E+04 0.187536E-07 0.101618E-06 -.167889E-07 0.468417E-07
0.317578E-08 0.723684E-08 0.103539E-07 0.130696E-07 -.756962E-01 0.610343E+04 0.202541E-07 0.389865E+07 0.119769E-06 0.188142E-07
0.326997E-08 0.755354E-08 0.109304E-07 0.139427E-07 0.126920E+00 0.195333E-07 0.223376E-07 0.454948E+06 0.267949E+00 0.457483E-07
0.399095E-08 -.247372E-08 0.732938E-08 0.359667E-08 0.109209E-08 0.413940E-08 0.236899E-08 0.188389E-09 -.420724E-08 0.176189E-07
0.226245E-08 0.842832E-07 -.183486E-07 0.398259E-08 0.399166E-07 -.729747E-07 0.893308E-08 -.448861E-07 0.101711E-07 0.111322E-07
0.253259E-08 0.517950E-08 0.119287E-07 -.334998E-08 0.450144E-07 -.278365E-07 0.189670E-07 0.613905E-07 -.333605E-07 0.173543E-07
0.268892E-08 0.570698E-08 0.764426E-08 0.435134E-07 -.301877E-08 -.516290E-08 -.726201E-07 -.381840E-07 -.148492E-07 0.186858E-07
0.279877E-08 0.607765E-08 0.831953E-08 0.100540E-07 0.289808E-07 -.300969E-07 0.965021E-08 0.517357E-07 0.316259E-07 0.240314E-07
