0.574560E-08 0.119725E-07 0.166049E-07 0.206888E-07 0.244674E-07 0.281014E-07 0.317476E-07 0.355655E-07 0.398842E-07 0.464101E-07
0.254630E-08 0.385711E-08 0.433951E-08 0.462914E-08 0.483550E-08 0.499861E-08 0.513848E-08 0.526689E-08 0.539667E-08 0.557423E-08
0.385711E-08 0.670335E-08 0.803673E-08 0.887740E-08 0.948137E-08 0.995925E-08 0.103691E-07 0.107453E-07 0.111256E-07 0.116459E-07
0.433951E-08 0.803673E-08 0.100741E-07 0.114608E-07 0.124841E-07 0.132989E-07 0.139983E-07 0.146406E-07 0.152896E-07 0.161777E-07
0.462914E-08 0.887740E-08 0.114608E-07 0.133527E-07 0.148098E-07 0.159906E-07 0.170091E-07 0.179451E-07 0.188910E-07 0.201853E-07
0.483550E-08 0.948137E-08 0.124841E-07 0.148098E-07 0.166864E-07 0.182524E-07 0.196204E-07 0.208819E-07 0.221577E-07 0.239031E-07
0.499861E-08 0.995925E-08 0.132989E-07 0.159906E-07 0.182524E-07 0.202068E-07 0.219535E-07 0.235804E-07 0.252297E-07 0.274868E-07
0.513848E-08 0.103691E-07 0.139983E-07 0.170091E-07 0.196204E-07 0.219535E-07 0.241021E-07 0.261435E-07 0.282298E-07 0.310895E-07
0.526689E-08 0.107453E-07 0.146406E-07 0.179451E-07 0.208819E-07 0.235804E-07 0.261435E-07 0.286507E-07 0.312633E-07 0.348682E-07
0.539667E-08 0.111256E-07 0.152896E-07 0.188910E-07 0.221577E-07 0.252297E-07 0.282298E-07 0.312633E-07 0.345335E-07 0.391490E-07
0.557423E-08 0.116459E-07 0.161777E-07 0.201853E-07 0.239031E-07 0.274868E-07 0.310895E-07 0.348682E-07 0.391490E-07 0.456270E-07
0.246601E-08 0.374096E-08 0.421064E-08 0.449265E-08 0.469358E-08 0.485240E-08 0.498859E-08 0.511362E-08 0.523999E-08 0.541288E-08
0.374096E-08 0.651384E-08 0.781436E-08 0.863458E-08 0.922392E-08 0.969022E-08 0.100901E-07 0.104573E-07 0.108283E-07 0.113360E-07
0.421064E-08 0.781436E-08 0.980348E-08 0.111585E-07 0.121588E-07 0.129554E-07 0.136392E-07 0.142671E-07 0.149016E-07 0.157698E-07
0.449265E-08 0.863458E-08 0.111585E-07 0.130095E-07 0.144364E-07 0.155930E-07 0.165907E-07 0.175076E-07 0.184343E-07 0.197022E-07
0.469358E-08 0.922392E-08 0.121588E-07 0.144364E-07 0.162765E-07 0.178130E-07 0.191557E-07 0.203940E-07 0.216462E-07 0.233595E-07
0.485240E-08 0.969022E-08 0.129554E-07 0.155930E-07 0.178130E-07 0.197335E-07 0.214508E-07 0.230507E-07 0.246727E-07 0.268925E-07
0.498859E-08 0.100901E-07 0.136392E-07 0.165907E-07 0.191557E-07 0.214508E-07 0.235664E-07 0.255774E-07 0.276331E-07 0.304509E-07
0.511362E-08 0.104573E-07 0.142671E-07 0.175076E-07 0.203940E-07 0.230507E-07 0.255774E-07 0.280513E-07 0.306304E-07 0.341894E-07
0.523999E-08 0.108283E-07 0.149016E-07 0.184343E-07 0.216462E-07 0.246727E-07 0.276331E-07 0.306304E-07 0.338644E-07 0.384311E-07
0.541288E-08 0.113360E-07 0.157698E-07 0.197022E-07 0.233595E-07 0.268925E-07 0.304509E-07 0.341894E-07 0.384311E-07 0.448590E-07
0.239113E-08 0.363192E-08 0.408948E-08 0.436423E-08 0.455998E-08 0.471471E-08 0.484739E-08 0.496921E-08 0.509232E-08 0.526076E-08
0.363192E-08 0.633485E-08 0.760391E-08 0.840453E-08 0.897983E-08 0.943503E-08 0.982541E-08 0.101838E-07 0.105460E-07 0.110416E-07
0.408948E-08 0.760391E-08 0.954660E-08 0.108711E-07 0.118491E-07 0.126280E-07 0.132967E-07 0.139107E-07 0.145312E-07 0.153802E-07
0.436423E-08 0.840453E-08 0.108711E-07 0.126824E-07 0.140796E-07 0.152127E-07 0.161901E-07 0.170884E-07 0.179962E-07 0.192383E-07
0.455998E-08 0.897983E-08 0.118491E-07 0.140796E-07 0.158840E-07 0.173916E-07 0.187094E-07 0.199247E-07 0.211538E-07 0.228354E-07
0.471471E-08 0.943503E-08 0.126280E-07 0.152127E-07 0.173916E-07 0.192784E-07 0.209667E-07 0.225398E-07 0.241347E-07 0.263175E-07
0.484739E-08 0.982541E-08 0.132967E-07 0.161901E-07 0.187094E-07 0.209667E-07 0.230494E-07 0.250301E-07 0.270553E-07 0.298312E-07
0.496921E-08 0.101838E-07 0.139107E-07 0.170884E-07 0.199247E-07 0.225398E-07 0.250301E-07 0.274705E-07 0.300158E-07 0.335287E-07
0.509232E-08 0.105460E-07 0.145312E-07 0.179962E-07 0.211538E-07 0.241347E-07 0.270553E-07 0.300158E-07 0.332131E-07 0.377301E-07
0.526076E-08 0.110416E-07 0.153802E-07 0.192383E-07 0.228354E-07 0.263175E-07 0.298312E-07 0.335287E-07 0.377301E-07 0.441058E-07
0.232093E-08 0.352913E-08 0.397512E-08 0.424294E-08 0.443375E-08 0.458458E-08 0.471391E-08 0.483265E-08 0.495266E-08 0.511685E-08
0.352913E-08 0.616529E-08 0.740428E-08 0.818612E-08 0.874797E-08 0.919253E-08 0.957378E-08 0.992381E-08 0.102776E-07 0.107616E-07
0.397512E-08 0.740428E-08 0.930236E-08 0.105973E-07 0.115538E-07 0.123157E-07 0.129697E-07 0.135703E-07 0.141772E-07 0.150077E-07
0.424294E-08 0.818612E-08 0.105973E-07 0.123701E-07 0.137386E-07 0.148486E-07 0.158063E-07 0.166864E-07 0.175759E-07 0.187929E-07
0.443375E-08 0.874797E-08 0.115538E-07 0.137386E-07 0.155079E-07 0.169871E-07 0.182805E-07 0.194733E-07 0.206797E-07 0.223302E-07
0.458458E-08 0.919253E-08 0.123157E-07 0.148486E-07 0.169871E-07 0.188409E-07 0.205004E-07 0.220470E-07 0.236152E-07 0.257614E-07
0.471391E-08 0.957378E-08 0.129697E-07 0.158063E-07 0.182805E-07 0.205004E-07 0.225504E-07 0.245010E-07 0.264956E-07 0.292299E-07
0.483265E-08 0.992381E-08 0.135703E-07 0.166864E-07 0.194733E-07 0.220470E-07 0.245010E-07 0.269078E-07 0.294191E-07 0.328857E-07
0.495266E-08 0.102776E-07 0.141772E-07 0.175759E-07 0.206797E-07 0.236152E-07 0.264956E-07 0.294191E-07 0.325793E-07 0.370458E-07
0.511685E-08 0.107616E-07 0.150077E-07 0.187929E-07 0.223302E-07 0.257614E-07 0.292299E-07 0.328857E-07 0.370458E-07 0.433676E-07
0.225442E-08 0.343137E-08 0.386629E-08 0.412747E-08 0.431356E-08 0.446064E-08 0.458677E-08 0.470257E-08 0.481961E-08 0.497972E-08
0.343137E-08 0.600364E-08 0.721381E-08 0.797763E-08 0.852656E-08 0.896090E-08 0.933340E-08 0.967539E-08 0.100210E-07 0.104939E-07
0.386629E-08 0.721381E-08 0.906898E-08 0.103354E-07 0.112712E-07 0.120166E-07 0.126565E-07 0.132440E-07 0.138378E-07 0.146503E-07
0.412747E-08 0.797763E-08 0.103354E-07 0.120708E-07 0.134113E-07 0.144989E-07 0.154374E-07 0.162998E-07 0.171714E-07 0.183640E-07
0.431356E-08 0.852656E-08 0.112712E-07 0.134113E-07 0.151464E-07 0.165978E-07 0.178671E-07 0.190380E-07 0.202220E-07 0.218420E-07
0.446064E-08 0.896090E-08 0.120166E-07 0.144989E-07 0.165978E-07 0.184189E-07 0.200500E-07 0.215706E-07 0.231123E-07 0.252223E-07
0.458677E-08 0.933340E-08 0.126565E-07 0.154374E-07 0.178671E-07 0.200500E-07 0.220676E-07 0.239882E-07 0.259526E-07 0.286454E-07
0.470257E-08 0.967539E-08 0.132440E-07 0.162998E-07 0.190380E-07 0.215706E-07 0.239882E-07 0.263614E-07 0.288388E-07 0.322590E-07
0.481961E-08 0.100210E-07 0.138378E-07 0.171714E-07 0.202220E-07 0.231123E-07 0.259526E-07 0.288388E-07 0.319615E-07 0.363770E-07
0.497972E-08 0.104939E-07 0.146503E-07 0.183640E-07 0.218420E-07 0.252223E-07 0.286454E-07 0.322590E-07 0.363770E-07 0.426433E-07
0.219053E-08 0.333739E-08 0.376166E-08 0.401646E-08 0.419800E-08 0.434149E-08 0.446453E-08 0.457750E-08 0.469168E-08 0.484788E-08
0.333739E-08 0.584828E-08 0.703078E-08 0.777728E-08 0.831379E-08 0.873832E-08 0.910239E-08 0.943665E-08 0.977446E-08 0.102367E-07
0.376166E-08 0.703078E-08 0.884466E-08 0.100836E-07 0.109992E-07 0.117287E-07 0.123549E-07 0.129299E-07 0.135110E-07 0.143061E-07
0.401646E-08 0.777728E-08 0.100836E-07 0.117827E-07 0.130960E-07 0.141618E-07 0.150814E-07 0.159266E-07 0.167809E-07 0.179496E-07
0.419800E-08 0.831379E-08 0.109992E-07 0.130960E-07 0.147975E-07 0.162217E-07 0.174675E-07 0.186167E-07 0.197789E-07 0.213690E-07
0.434149E-08 0.873832E-08 0.117287E-07 0.141618E-07 0.162217E-07 0.180106E-07 0.196138E-07 0.211086E-07 0.226242E-07 0.246986E-07
0.446453E-08 0.910239E-08 0.123549E-07 0.150814E-07 0.174675E-07 0.196138E-07 0.215992E-07 0.234901E-07 0.254244E-07 0.280760E-07
0.457750E-08 0.943665E-08 0.129299E-07 0.159266E-07 0.186167E-07 0.211086E-07 0.234901E-07 0.258298E-07 0.282732E-07 0.316469E-07
0.469168E-08 0.977446E-08 0.135110E-07 0.167809E-07 0.197789E-07 0.226242E-07 0.254244E-07 0.282732E-07 0.313580E-07 0.357221E-07
0.484788E-08 0.102367E-07 0.143061E-07 0.179496E-07 0.213690E-07 0.246986E-07 0.280760E-07 0.316469E-07 0.357221E-07 0.419316E-07
0.212843E-08 0.324621E-08 0.366023E-08 0.390887E-08 0.408602E-08 0.422605E-08 0.434612E-08 0.445637E-08 0.456778E-08 0.472022E-08
0.324621E-08 0.569803E-08 0.685396E-08 0.758380E-08 0.810837E-08 0.852345E-08 0.887941E-08 0.920624E-08 0.953653E-08 0.998844E-08
0.366023E-08 0.685396E-08 0.862810E-08 0.984047E-08 0.107367E-07 0.114507E-07 0.120636E-07 0.126265E-07 0.131953E-07 0.139736E-07
0.390887E-08 0.758380E-08 0.984047E-08 0.115044E-07 0.127912E-07 0.138358E-07 0.147372E-07 0.155656E-07 0.164029E-07 0.175485E-07
0.408602E-08 0.810837E-08 0.107367E-07 0.127912E-07 0.144600E-07 0.158576E-07 0.170803E-07 0.182083E-07 0.193491E-07 0.209100E-07
0.422605E-08 0.852345E-08 0.114507E-07 0.138358E-07 0.158576E-07 0.176149E-07 0.191905E-07 0.206599E-07 0.221499E-07 0.241891E-07
0.434612E-08 0.887941E-08 0.120636E-07 0.147372E-07 0.170803E-07 0.191905E-07 0.211441E-07 0.230056E-07 0.249100E-07 0.275208E-07
0.445637E-08 0.920624E-08 0.126265E-07 0.155656E-07 0.182083E-07 0.206599E-07 0.230056E-07 0.253118E-07 0.277213E-07 0.310487E-07
0.456778E-08 0.953653E-08 0.131953E-07 0.164029E-07 0.193491E-07 0.221499E-07 0.249100E-07 0.277213E-07 0.307682E-07 0.350804E-07
0.472022E-08 0.998844E-08 0.139736E-07 0.175485E-07 0.209100E-07 0.241891E-07 0.275208E-07 0.310487E-07 0.350804E-07 0.412319E-07
0.206779E-08 0.315744E-08 0.356156E-08 0.380426E-08 0.397718E-08 0.411387E-08 0.423107E-08 0.433868E-08 0.444744E-08 0.459623E-08
0.315744E-08 0.555234E-08 0.668274E-08 0.739655E-08 0.790963E-08 0.831561E-08 0.866378E-08 0.898344E-08 0.930651E-08 0.974851E-08
0.356156E-08 0.668274E-08 0.841863E-08 0.960534E-08 0.104828E-07 0.111819E-07 0.117820E-07 0.123331E-07 0.128901E-07 0.136521E-07
0.380426E-08 0.739655E-08 0.960534E-08 0.112352E-07 0.124963E-07 0.135202E-07 0.144039E-07 0.152160E-07 0.160368E-07 0.171598E-07
0.397718E-08 0.790963E-08 0.104828E-07 0.124963E-07 0.141331E-07 0.155047E-07 0.167049E-07 0.178122E-07 0.189320E-07 0.204642E-07
0.411387E-08 0.831561E-08 0.111819E-07 0.135202E-07 0.155047E-07 0.172310E-07 0.187795E-07 0.202239E-07 0.216886E-07 0.236932E-07
0.423107E-08 0.866378E-08 0.117820E-07 0.144039E-07 0.167049E-07 0.187795E-07 0.207017E-07 0.225340E-07 0.244089E-07 0.269792E-07
0.433868E-08 0.898344E-08 0.123331E-07 0.152160E-07 0.178122E-07 0.202239E-07 0.225340E-07 0.248069E-07 0.271827E-07 0.304639E-07
0.444744E-08 0.930651E-08 0.128901E-07 0.160368E-07 0.189320E-07 0.216886E-07 0.244089E-07 0.271827E-07 0.301915E-07 0.344517E-07
0.459623E-08 0.974851E-08 0.136521E-07 0.171598E-07 0.204642E-07 0.236932E-07 0.269792E-07 0.304639E-07 0.344517E-07 0.405442E-07
0.200877E-08 0.307120E-08 0.346575E-08 0.370272E-08 0.387156E-08 0.400501E-08 0.411945E-08 0.422452E-08 0.433070E-08 0.447598E-08
0.307120E-08 0.541120E-08 0.651704E-08 0.721543E-08 0.771743E-08 0.811466E-08 0.845533E-08 0.876810E-08 0.908420E-08 0.951667E-08
0.346575E-08 0.651704E-08 0.821611E-08 0.937806E-08 0.102374E-07 0.109220E-07 0.115098E-07 0.120496E-07 0.125951E-07 0.133414E-07
0.370272E-08 0.721543E-08 0.937806E-08 0.109749E-07 0.122110E-07 0.132149E-07 0.140813E-07 0.148776E-07 0.156824E-07 0.167835E-07
0.387156E-08 0.771743E-08 0.102374E-07 0.122110E-07 0.138168E-07 0.151628E-07 0.163410E-07 0.174281E-07 0.185275E-07 0.200316E-07
0.400501E-08 0.811466E-08 0.109220E-07 0.132149E-07 0.151628E-07 0.168587E-07 0.183806E-07 0.198004E-07 0.212403E-07 0.232110E-07
0.411945E-08 0.845533E-08 0.115098E-07 0.140813E-07 0.163410E-07 0.183806E-07 0.202718E-07 0.220753E-07 0.239210E-07 0.264514E-07
0.422452E-08 0.876810E-08 0.120496E-07 0.148776E-07 0.174281E-07 0.198004E-07 0.220753E-07 0.243152E-07 0.266575E-07 0.298928E-07
0.433070E-08 0.908420E-08 0.125951E-07 0.156824E-07 0.185275E-07 0.212403E-07 0.239210E-07 0.266575E-07 0.296281E-07 0.338362E-07
0.447598E-08 0.951667E-08 0.133414E-07 0.167835E-07 0.200316E-07 0.232110E-07 0.264514E-07 0.298928E-07 0.338362E-07 0.398689E-07
0.195177E-08 0.298790E-08 0.337322E-08 0.360465E-08 0.376955E-08 0.389988E-08 0.401165E-08 0.411426E-08 0.421797E-08 0.435985E-08
0.298790E-08 0.527495E-08 0.635716E-08 0.704070E-08 0.753205E-08 0.792085E-08 0.825428E-08 0.856042E-08 0.886981E-08 0.929310E-08
0.337322E-08 0.635716E-08 0.802080E-08 0.915886E-08 0.100006E-07 0.106714E-07 0.112472E-07 0.117760E-07 0.123104E-07 0.130415E-07
0.360465E-08 0.704070E-08 0.915886E-08 0.107237E-07 0.119356E-07 0.129200E-07 0.137697E-07 0.145506E-07 0.153398E-07 0.164197E-07
0.376955E-08 0.753205E-08 0.100006E-07 0.119356E-07 0.135111E-07 0.148323E-07 0.159890E-07 0.170563E-07 0.181357E-07 0.196125E-07
0.389988E-08 0.792085E-08 0.106714E-07 0.129200E-07 0.148323E-07 0.164984E-07 0.179942E-07 0.193899E-07 0.208054E-07 0.227427E-07
0.401165E-08 0.825428E-08 0.112472E-07 0.137697E-07 0.159890E-07 0.179942E-07 0.198548E-07 0.216299E-07 0.234468E-07 0.259378E-07
0.411426E-08 0.856042E-08 0.117760E-07 0.145506E-07 0.170563E-07 0.193899E-07 0.216299E-07 0.238371E-07 0.261461E-07 0.293357E-07
0.421797E-08 0.886981E-08 0.123104E-07 0.153398E-07 0.181357E-07 0.208054E-07 0.234468E-07 0.261461E-07 0.290786E-07 0.332345E-07
0.435985E-08 0.929310E-08 0.130415E-07 0.164197E-07 0.196125E-07 0.227427E-07 0.259378E-07 0.293357E-07 0.332345E-07 0.392067E-07
0.189734E-08 0.290812E-08 0.328456E-08 0.351066E-08 0.367176E-08 0.379909E-08 0.390828E-08 0.400853E-08 0.410985E-08 0.424846E-08
0.290812E-08 0.514418E-08 0.620368E-08 0.687294E-08 0.735404E-08 0.773473E-08 0.806121E-08 0.836096E-08 0.866390E-08 0.907836E-08
0.328456E-08 0.620368E-08 0.783324E-08 0.894828E-08 0.977314E-08 0.104304E-07 0.109948E-07 0.115130E-07 0.120366E-07 0.127532E-07
0.351066E-08 0.687294E-08 0.894828E-08 0.104822E-07 0.116707E-07 0.126362E-07 0.134696E-07 0.142355E-07 0.150097E-07 0.160689E-07
0.367176E-08 0.735404E-08 0.977314E-08 0.116707E-07 0.132166E-07 0.145137E-07 0.156494E-07 0.166974E-07 0.177573E-07 0.192075E-07
