0.456968E-08 0.992447E-08 0.138338E-07 0.170754E-07 0.199059E-07 0.224768E-07 0.248878E-07 0.299566E-07 0.295164E-07 0.327314E-07
0.466594E-08 0.102370E-07 0.143919E-07 0.179025E-07 0.210288E-07 0.239321E-07 0.267304E-07 0.295164E-07 0.351332E-07 0.364970E-07
0.479960E-08 0.106709E-07 0.151669E-07 0.190512E-07 0.225881E-07 0.259528E-07 0.292890E-07 0.327314E-07 0.364970E-07 0.442252E-07
0.492431E-08 0.334093E-08 0.372227E-08 0.394295E-08 0.409802E-08 0.422000E-08 0.432398E-08 0.441873E-08 0.451214E-08 0.464186E-08
0.334093E-08 0.883008E-08 0.736104E-08 0.807948E-08 0.858434E-08 0.898145E-08 0.931997E-08 0.962846E-08 0.993258E-08 0.103549E-07
0.372227E-08 0.736104E-08 0.120867E-07 0.106733E-07 0.115774E-07 0.122885E-07 0.128947E-07 0.134472E-07 0.139918E-07 0.147480E-07
0.394295E-08 0.807948E-08 0.106733E-07 0.152567E-07 0.138465E-07 0.149033E-07 0.158042E-07 0.166252E-07 0.174345E-07 0.185583E-07
0.409802E-08 0.858434E-08 0.115774E-07 0.138465E-07 0.183808E-07 0.170645E-07 0.182906E-07 0.194079E-07 0.205093E-07 0.220388E-07
0.422000E-08 0.898145E-08 0.122885E-07 0.149033E-07 0.170645E-07 0.216735E-07 0.204891E-07 0.219405E-07 0.233714E-07 0.253582E-07
0.432398E-08 0.931997E-08 0.128947E-07 0.158042E-07 0.182906E-07 0.204891E-07 0.252143E-07 0.243192E-07 0.261349E-07 0.286563E-07
0.441873E-08 0.962846E-08 0.134472E-07 0.166252E-07 0.194079E-07 0.219405E-07 0.243192E-07 0.293588E-07 0.288902E-07 0.320655E-07
0.451214E-08 0.993258E-08 0.139918E-07 0.174345E-07 0.205093E-07 0.233714E-07 0.261349E-07 0.288902E-07 0.344774E-07 0.358007E-07
0.464186E-08 0.103549E-07 0.147480E-07 0.185583E-07 0.220388E-07 0.253582E-07 0.286563E-07 0.320655E-07 0.358007E-07 0.434910E-07
0.484767E-08 0.322964E-08 0.359997E-08 0.381427E-08 0.396487E-08 0.408332E-08 0.418430E-08 0.427632E-08 0.436704E-08 0.449300E-08
0.322964E-08 0.864157E-08 0.714004E-08 0.783955E-08 0.833111E-08 0.871776E-08 0.904735E-08 0.934772E-08 0.964382E-08 0.100550E-07
0.359997E-08 0.714004E-08 0.118153E-07 0.103710E-07 0.112534E-07 0.119474E-07 0.125391E-07 0.130782E-07 0.136098E-07 0.143478E-07
0.381427E-08 0.783955E-08 0.103710E-07 0.149139E-07 0.134747E-07 0.145087E-07 0.153901E-07 0.161934E-07 0.169853E-07 0.180848E-07
0.396487E-08 0.833111E-08 0.112534E-07 0.134747E-07 0.179740E-07 0.166300E-07 0.178325E-07 0.189283E-07 0.200086E-07 0.215087E-07
0.408332E-08 0.871776E-08 0.119474E-07 0.145087E-07 0.166300E-07 0.212073E-07 0.199957E-07 0.214225E-07 0.228290E-07 0.247820E-07
0.418430E-08 0.904735E-08 0.125391E-07 0.153901E-07 0.178325E-07 0.199957E-07 0.246909E-07 0.237684E-07 0.255571E-07 0.280410E-07
0.427632E-08 0.934772E-08 0.130782E-07 0.161934E-07 0.189283E-07 0.214225E-07 0.237684E-07 0.287784E-07 0.282807E-07 0.314158E-07
0.436704E-08 0.964382E-08 0.136098E-07 0.169853E-07 0.200086E-07 0.228290E-07 0.255571E-07 0.282807E-07 0.338376E-07 0.351190E-07
0.449300E-08 0.100550E-07 0.143478E-07 0.180848E-07 0.215087E-07 0.247820E-07 0.280410E-07 0.314158E-07 0.351190E-07 0.427687E-07
0.477632E-08 0.312548E-08 0.348538E-08 0.369366E-08 0.384002E-08 0.395514E-08 0.405327E-08 0.414270E-08 0.423087E-08 0.435329E-08
0.312548E-08 0.846421E-08 0.693174E-08 0.761322E-08 0.809210E-08 0.846878E-08 0.878988E-08 0.908249E-08 0.937096E-08 0.977153E-08
0.348538E-08 0.693174E-08 0.115585E-07 0.100845E-07 0.109459E-07 0.116234E-07 0.122010E-07 0.127274E-07 0.132463E-07 0.139668E-07
0.369366E-08 0.761322E-08 0.100845E-07 0.145878E-07 0.131204E-07 0.141322E-07 0.149947E-07 0.157807E-07 0.165555E-07 0.176315E-07
0.384002E-08 0.809210E-08 0.109459E-07 0.131204E-07 0.175853E-07 0.162142E-07 0.173934E-07 0.184681E-07 0.195275E-07 0.209987E-07
0.395514E-08 0.846878E-08 0.116234E-07 0.141322E-07 0.162142E-07 0.207599E-07 0.195214E-07 0.209236E-07 0.223059E-07 0.242254E-07
0.405327E-08 0.878988E-08 0.122010E-07 0.149947E-07 0.173934E-07 0.195214E-07 0.241864E-07 0.232365E-07 0.249982E-07 0.274445E-07
0.414270E-08 0.908249E-08 0.127274E-07 0.157807E-07 0.184681E-07 0.209236E-07 0.232365E-07 0.282167E-07 0.276895E-07 0.307838E-07
0.423087E-08 0.937096E-08 0.132463E-07 0.165555E-07 0.195275E-07 0.223059E-07 0.249982E-07 0.276895E-07 0.332152E-07 0.344536E-07
0.435329E-08 0.977153E-08 0.139668E-07 0.176315E-07 0.209987E-07 0.242254E-07 0.274445E-07 0.307838E-07 0.344536E-07 0.420606E-07
0.470998E-08 0.302795E-08 0.337794E-08 0.358048E-08 0.372281E-08 0.383476E-08 0.393019E-08 0.401716E-08 0.410290E-08 0.422195E-08
0.302795E-08 0.829701E-08 0.673501E-08 0.739926E-08 0.786604E-08 0.823320E-08 0.854618E-08 0.883140E-08 0.911258E-08 0.950303E-08
0.337794E-08 0.673501E-08 0.113151E-07 0.981236E-08 0.106536E-07 0.113152E-07 0.118793E-07 0.123933E-07 0.129000E-07 0.136036E-07
0.358048E-08 0.739926E-08 0.981236E-08 0.142773E-07 0.127824E-07 0.137725E-07 0.146165E-07 0.153857E-07 0.161439E-07 0.171968E-07
0.372281E-08 0.786604E-08 0.106536E-07 0.127824E-07 0.172135E-07 0.158156E-07 0.169720E-07 0.180259E-07 0.190648E-07 0.205075E-07
0.383476E-08 0.823320E-08 0.113152E-07 0.137725E-07 0.158156E-07 0.203301E-07 0.190650E-07 0.204428E-07 0.218012E-07 0.236873E-07
0.393019E-08 0.854618E-08 0.118793E-07 0.146165E-07 0.169720E-07 0.190650E-07 0.236998E-07 0.227225E-07 0.244571E-07 0.268659E-07
0.401716E-08 0.883140E-08 0.123933E-07 0.153857E-07 0.180259E-07 0.204428E-07 0.227225E-07 0.276724E-07 0.271157E-07 0.301688E-07
0.410290E-08 0.911258E-08 0.129000E-07 0.161439E-07 0.190648E-07 0.218012E-07 0.244571E-07 0.271157E-07 0.326095E-07 0.338040E-07
0.422195E-08 0.950303E-08 0.136036E-07 0.171968E-07 0.205075E-07 0.236873E-07 0.268659E-07 0.301688E-07 0.338040E-07 0.413661E-07
0.464824E-08 0.293649E-08 0.327705E-08 0.347413E-08 0.361262E-08 0.372155E-08 0.381441E-08 0.389903E-08 0.398246E-08 0.409830E-08
0.293649E-08 0.813920E-08 0.654901E-08 0.719682E-08 0.765204E-08 0.801011E-08 0.831535E-08 0.859351E-08 0.886773E-08 0.924851E-08
0.327705E-08 0.654901E-08 0.110843E-07 0.955386E-08 0.103756E-07 0.110219E-07 0.115728E-07 0.120749E-07 0.125699E-07 0.132572E-07
0.347413E-08 0.719682E-08 0.955386E-08 0.139815E-07 0.124598E-07 0.134288E-07 0.142548E-07 0.150076E-07 0.157497E-07 0.167802E-07
0.361262E-08 0.765204E-08 0.103756E-07 0.124598E-07 0.168578E-07 0.154336E-07 0.165676E-07 0.176011E-07 0.186199E-07 0.200346E-07
0.372155E-08 0.801011E-08 0.110219E-07 0.134288E-07 0.154336E-07 0.199172E-07 0.186257E-07 0.199795E-07 0.213141E-07 0.231674E-07
0.381441E-08 0.831535E-08 0.115728E-07 0.142548E-07 0.165676E-07 0.186257E-07 0.232306E-07 0.222258E-07 0.239335E-07 0.263048E-07
0.389903E-08 0.859351E-08 0.120749E-07 0.150076E-07 0.176011E-07 0.199795E-07 0.222258E-07 0.271455E-07 0.265589E-07 0.295705E-07
0.398246E-08 0.886773E-08 0.125699E-07 0.157497E-07 0.186199E-07 0.213141E-07 0.239335E-07 0.265589E-07 0.320203E-07 0.331701E-07
0.409830E-08 0.924851E-08 0.132572E-07 0.167802E-07 0.200346E-07 0.231674E-07 0.263048E-07 0.295705E-07 0.331701E-07 0.406855E-07
0.459019E-08 0.285004E-08 0.318158E-08 0.337345E-08 0.350827E-08 0.361432E-08 0.370472E-08 0.378711E-08 0.386832E-08 0.398110E-08
0.285004E-08 0.798944E-08 0.637234E-08 0.700445E-08 0.744865E-08 0.779804E-08 0.809588E-08 0.836730E-08 0.863487E-08 0.900642E-08
0.318158E-08 0.637234E-08 0.108646E-07 0.930750E-08 0.101104E-07 0.107420E-07 0.112804E-07 0.117710E-07 0.122546E-07 0.129262E-07
0.337345E-08 0.700445E-08 0.930750E-08 0.136990E-07 0.121512E-07 0.130997E-07 0.139083E-07 0.146451E-07 0.153715E-07 0.163802E-07
0.350827E-08 0.744865E-08 0.101104E-07 0.121512E-07 0.165168E-07 0.150669E-07 0.161790E-07 0.171924E-07 0.181915E-07 0.195788E-07
0.361432E-08 0.779804E-08 0.107420E-07 0.130997E-07 0.150669E-07 0.195201E-07 0.182025E-07 0.195325E-07 0.208437E-07 0.226645E-07
0.370472E-08 0.809588E-08 0.112804E-07 0.139083E-07 0.161790E-07 0.182025E-07 0.227775E-07 0.217456E-07 0.234265E-07 0.257605E-07
0.378711E-08 0.836730E-08 0.117710E-07 0.146451E-07 0.171924E-07 0.195325E-07 0.217456E-07 0.266348E-07 0.260183E-07 0.289884E-07
0.386832E-08 0.863487E-08 0.122546E-07 0.153715E-07 0.181915E-07 0.208437E-07 0.234265E-07 0.260183E-07 0.314469E-07 0.325514E-07
0.398110E-08 0.900642E-08 0.129262E-07 0.163802E-07 0.195788E-07 0.226645E-07 0.257605E-07 0.289884E-07 0.325514E-07 0.400186E-07
0.453488E-08 0.276744E-08 0.309033E-08 0.327719E-08 0.340849E-08 0.351178E-08 0.359982E-08 0.368005E-08 0.375915E-08 0.386898E-08
0.276744E-08 0.784620E-08 0.620335E-08 0.682043E-08 0.725406E-08 0.759514E-08 0.788590E-08 0.815087E-08 0.841208E-08 0.877479E-08
0.309033E-08 0.620335E-08 0.106543E-07 0.907145E-08 0.985627E-08 0.104736E-07 0.109998E-07 0.114794E-07 0.119521E-07 0.126086E-07
0.327719E-08 0.682043E-08 0.907145E-08 0.134278E-07 0.118547E-07 0.127833E-07 0.135749E-07 0.142963E-07 0.150074E-07 0.159949E-07
0.340849E-08 0.725406E-08 0.985627E-08 0.118547E-07 0.161887E-07 0.147135E-07 0.158041E-07 0.167980E-07 0.177777E-07 0.191382E-07
0.351178E-08 0.759514E-08 0.104736E-07 0.127833E-07 0.147135E-07 0.191367E-07 0.177934E-07 0.191000E-07 0.203881E-07 0.221768E-07
0.359982E-08 0.788590E-08 0.109998E-07 0.135749E-07 0.158041E-07 0.177934E-07 0.223388E-07 0.212799E-07 0.229341E-07 0.252311E-07
0.368005E-08 0.815087E-08 0.114794E-07 0.142963E-07 0.167980E-07 0.191000E-07 0.212799E-07 0.261387E-07 0.254922E-07 0.284207E-07
0.375915E-08 0.841208E-08 0.119521E-07 0.150074E-07 0.177777E-07 0.203881E-07 0.229341E-07 0.254922E-07 0.308878E-07 0.319465E-07
0.386898E-08 0.877479E-08 0.126086E-07 0.159949E-07 0.191382E-07 0.221768E-07 0.252311E-07 0.284207E-07 0.319465E-07 0.393640E-07
0.448140E-08 0.268762E-08 0.300216E-08 0.318419E-08 0.331210E-08 0.341271E-08 0.349848E-08 0.357664E-08 0.365369E-08 0.376069E-08
0.268762E-08 0.770810E-08 0.604056E-08 0.664323E-08 0.706673E-08 0.739984E-08 0.768381E-08 0.794259E-08 0.819770E-08 0.855194E-08
0.300216E-08 0.604056E-08 0.104517E-07 0.884411E-08 0.961147E-08 0.102150E-07 0.107296E-07 0.111985E-07 0.116607E-07 0.123026E-07
0.318419E-08 0.664323E-08 0.884411E-08 0.131664E-07 0.115687E-07 0.124780E-07 0.132531E-07 0.139594E-07 0.146557E-07 0.156227E-07
0.331210E-08 0.706673E-08 0.961147E-08 0.115687E-07 0.158717E-07 0.143719E-07 0.154415E-07 0.164162E-07 0.173770E-07 0.187113E-07
0.341271E-08 0.739984E-08 0.102150E-07 0.124780E-07 0.143719E-07 0.187656E-07 0.173970E-07 0.186805E-07 0.199459E-07 0.217030E-07
0.349848E-08 0.768381E-08 0.107296E-07 0.132531E-07 0.154415E-07 0.173970E-07 0.219131E-07 0.208273E-07 0.224551E-07 0.247154E-07
0.357664E-08 0.794259E-08 0.111985E-07 0.139594E-07 0.164162E-07 0.186805E-07 0.208273E-07 0.256558E-07 0.249793E-07 0.278662E-07
0.365369E-08 0.819770E-08 0.116607E-07 0.146557E-07 0.173770E-07 0.199459E-07 0.224551E-07 0.249793E-07 0.303416E-07 0.313541E-07
0.376069E-08 0.855194E-08 0.123026E-07 0.156227E-07 0.187113E-07 0.217030E-07 0.247154E-07 0.278662E-07 0.313541E-07 0.387207E-07
0.442925E-08 0.260997E-08 0.291645E-08 0.309382E-08 0.321845E-08 0.331648E-08 0.340005E-08 0.347621E-08 0.355129E-08 0.365554E-08
0.260997E-08 0.757437E-08 0.588315E-08 0.647199E-08 0.688578E-08 0.721125E-08 0.748870E-08 0.774154E-08 0.799079E-08 0.833691E-08
0.291645E-08 0.588315E-08 0.102561E-07 0.862460E-08 0.937513E-08 0.996547E-08 0.104687E-07 0.109273E-07 0.113794E-07 0.120072E-07
0.309382E-08 0.647199E-08 0.862460E-08 0.129139E-07 0.112924E-07 0.121828E-07 0.129419E-07 0.136337E-07 0.143156E-07 0.152626E-07
0.321845E-08 0.688578E-08 0.937513E-08 0.112924E-07 0.155651E-07 0.140412E-07 0.150902E-07 0.160462E-07 0.169887E-07 0.182973E-07
0.331648E-08 0.721125E-08 0.996547E-08 0.121828E-07 0.140412E-07 0.184059E-07 0.170124E-07 0.182733E-07 0.195163E-07 0.212423E-07
0.340005E-08 0.748870E-08 0.104687E-07 0.129419E-07 0.150902E-07 0.170124E-07 0.214995E-07 0.203872E-07 0.219888E-07 0.242129E-07
0.347621E-08 0.774154E-08 0.109273E-07 0.136337E-07 0.160462E-07 0.182733E-07 0.203872E-07 0.251854E-07 0.244791E-07 0.273246E-07
0.355129E-08 0.799079E-08 0.113794E-07 0.143156E-07 0.169887E-07 0.195163E-07 0.219888E-07 0.244791E-07 0.298079E-07 0.307741E-07
0.365554E-08 0.833691E-08 0.120072E-07 0.152626E-07 0.182973E-07 0.212423E-07 0.242129E-07 0.273246E-07 0.307741E-07 0.380887E-07
0.437846E-08 0.253450E-08 0.283319E-08 0.300604E-08 0.312750E-08 0.322304E-08 0.330449E-08 0.337871E-08 0.345187E-08 0.355347E-08
0.253450E-08 0.744486E-08 0.573091E-08 0.630646E-08 0.671092E-08 0.702905E-08 0.730024E-08 0.754738E-08 0.779101E-08 0.812932E-08
0.283319E-08 0.573091E-08 0.100671E-07 0.841258E-08 0.914690E-08 0.972449E-08 0.102169E-07 0.106656E-07 0.111079E-07 0.117221E-07
0.300604E-08 0.630646E-08 0.841258E-08 0.126699E-07 0.110253E-07 0.118975E-07 0.126411E-07 0.133187E-07 0.139867E-07 0.149143E-07
0.312750E-08 0.671092E-08 0.914690E-08 0.110253E-07 0.152685E-07 0.137211E-07 0.147501E-07 0.156878E-07 0.166122E-07 0.178959E-07
0.322304E-08 0.702905E-08 0.972449E-08 0.118975E-07 0.137211E-07 0.180573E-07 0.166394E-07 0.178780E-07 0.190990E-07 0.207945E-07
0.330449E-08 0.730024E-08 0.102169E-07 0.126411E-07 0.147501E-07 0.166394E-07 0.210979E-07 0.199593E-07 0.215351E-07 0.237233E-07
0.337871E-08 0.754738E-08 0.106656E-07 0.133187E-07 0.156878E-07 0.178780E-07 0.199593E-07 0.247275E-07 0.239915E-07 0.267957E-07
0.345187E-08 0.779101E-08 0.111079E-07 0.139867E-07 0.166122E-07 0.190990E-07 0.215351E-07 0.239915E-07 0.292867E-07 0.302064E-07
0.355347E-08 0.812932E-08 0.117221E-07 0.149143E-07 0.178959E-07 0.207945E-07 0.237233E-07 0.267957E-07 0.302064E-07 0.374682E-07
0.432940E-08 0.246158E-08 0.275273E-08 0.292122E-08 0.303962E-08 0.313275E-08 0.321214E-08 0.328448E-08 0.335580E-08 0.345484E-08
0.246158E-08 0.731983E-08 0.558403E-08 0.614683E-08 0.654232E-08 0.685339E-08 0.711857E-08 0.736023E-08 0.759846E-08 0.792927E-08
0.275273E-08 0.558403E-08 0.988488E-08 0.820820E-08 0.892689E-08 0.949219E-08 0.997408E-08 0.104132E-07 0.108462E-07 0.114473E-07
0.292122E-08 0.614683E-08 0.820820E-08 0.124346E-07 0.107675E-07 0.116221E-07 0.123506E-07 0.130145E-07 0.136690E-07 0.145778E-07
0.303962E-08 0.654232E-08 0.892689E-08 0.107675E-07 0.149821E-07 0.134118E-07 0.144212E-07 0.153411E-07 0.162479E-07 0.175072E-07
0.313275E-08 0.685339E-08 0.949219E-08 0.116221E-07 0.134118E-07 0.177201E-07 0.162782E-07 0.174949E-07 0.186944E-07 0.203600E-07
0.321214E-08 0.711857E-08 0.997408E-08 0.123506E-07 0.144212E-07 0.162782E-07 0.207084E-07 0.195440E-07 0.210942E-07 0.232470E-07
0.328448E-08 0.736023E-08 0.104132E-07 0.130145E-07 0.153411E-07 0.174949E-07 0.195440E-07 0.242823E-07 0.235168E-07 0.262801E-07
0.335580E-08 0.759846E-08 0.108462E-07 0.136690E-07 0.162479E-07 0.186944E-07 0.210942E-07 0.235168E-07 0.287785E-07 0.296516E-07
0.345484E-08 0.792927E-08 0.114473E-07 0.145778E-07 0.175072E-07 0.203600E-07 0.232470E-07 0.262801E-07 0.296516E-07 0.368599E-07
0.428254E-08 0.239173E-08 0.267561E-08 0.283989E-08 0.295534E-08 0.304614E-08 0.312355E-08 0.319409E-08 0.326363E-08 0.336019E-08
0.239173E-08 0.719981E-08 0.544304E-08 0.599359E-08 0.638046E-08 0.668477E-08 0.694417E-08 0.718057E-08 0.741362E-08 0.773722E-08
0.267561E-08 0.544304E-08 0.970995E-08 0.801193E-08 0.871558E-08 0.926905E-08 0.974086E-08 0.101708E-07 0.105947E-07 0.111833E-07
0.283989E-08 0.599359E-08 0.801193E-08 0.122085E-07 0.105197E-07 0.113572E-07 0.120711E-07 0.127218E-07 0.133632E-07 0.142538E-07
0.295534E-08 0.638046E-08 0.871558E-08 0.105197E-07 0.147063E-07 0.131137E-07 0.141040E-07 0.150066E-07 0.158963E-07 0.171318E-07
0.304614E-08 0.668477E-08 0.926905E-08 0.113572E-07 0.131137E-07 0.173947E-07 0.159293E-07 0.171246E-07 0.183030E-07 0.199393E-07
0.312355E-08 0.694417E-08 0.974086E-08 0.120711E-07 0.141040E-07 0.159293E-07 0.203316E-07 0.191418E-07 0.206669E-07 0.227847E-07
0.319409E-08 0.718057E-08 0.101708E-07 0.127218E-07 0.150066E-07 0.171246E-07 0.191418E-07 0.238505E-07 0.230558E-07 0.257786E-07
0.326363E-08 0.741362E-08 0.105947E-07 0.133632E-07 0.158963E-07 0.183030E-07 0.206669E-07 0.230558E-07 0.282841E-07 0.291107E-07
0.336019E-08 0.773722E-08 0.111833E-07 0.142538E-07 0.171318E-07 0.199393E-07 0.227847E-07 0.257786E-07 0.291107E-07 0.362648E-07
0.423822E-08 0.232530E-08 0.260218E-08 0.276241E-08 0.287500E-08 0.296357E-08 0.303906E-08 0.310786E-08 0.317569E-08 0.326987E-08
0.232530E-08 0.708508E-08 0.530817E-08 0.584694E-08 0.622555E-08 0.652335E-08 0.677721E-08 0.700855E-08 0.723661E-08 0.755330E-08
0.260218E-08 0.530817E-08 0.954248E-08 0.782393E-08 0.851310E-08 0.905519E-08 0.951729E-08 0.993841E-08 0.103536E-07 0.109300E-07
0.276241E-08 0.584694E-08 0.782393E-08 0.119916E-07 0.102818E-07 0.111028E-07 0.118027E-07 0.124404E-07 0.130692E-07 0.139422E-07
0.287500E-08 0.622555E-08 0.851310E-08 0.102818E-07 0.144413E-07 0.128269E-07 0.137988E-07 0.146845E-07 0.155576E-07 0.167699E-07
0.296357E-08 0.652335E-08 0.905519E-08 0.111028E-07 0.128269E-07 0.170813E-07 0.155929E-07 0.167673E-07 0.179250E-07 0.195326E-07
0.303906E-08 0.677721E-08 0.951729E-08 0.118027E-07 0.137988E-07 0.155929E-07 0.199679E-07 0.187530E-07 0.202534E-07 0.223369E-07
0.310786E-08 0.700855E-08 0.993841E-08 0.124404E-07 0.146845E-07 0.167673E-07 0.187530E-07 0.234325E-07 0.226089E-07 0.252914E-07
0.317569E-08 0.723661E-08 0.103536E-07 0.130692E-07 0.155576E-07 0.179250E-07 0.202534E-07 0.226089E-07 0.278038E-07 0.285841E-07
0.326987E-08 0.755330E-08 0.109300E-07 0.139422E-07 0.167699E-07 0.195326E-07 0.223369E-07 0.252914E-07 0.285841E-07 0.356836E-07
0.419654E-08 0.226238E-08 0.253251E-08 0.268884E-08 0.279869E-08 0.288509E-08 0.295875E-08 0.302587E-08 0.309204E-08 0.318393E-08
0.226238E-08 0.697562E-08 0.517934E-08 0.570680E-08 0.607745E-08 0.636900E-08 0.661753E-08 0.684401E-08 0.706729E-08 0.737732E-08
0.253251E-08 0.517934E-08 0.938234E-08 0.764402E-08 0.831926E-08 0.885039E-08 0.930315E-08 0.971576E-08 0.101225E-07 0.106873E-07
0.268884E-08 0.570680E-08 0.764402E-08 0.117838E-07 0.100537E-07 0.108587E-07 0.115450E-07 0.121703E-07 0.127868E-07 0.136429E-07
0.279869E-08 0.607745E-08 0.831926E-08 0.100537E-07 0.141869E-07 0.125514E-07 0.135052E-07 0.143745E-07 0.152314E-07 0.164213E-07
