0.300000E-01 0.494207E-03 0.108065E-04 0.991621E-06 0.884465E-07 0.627881E-08 0.304982E-09 0.784000E-11 0.670853E-13 0.804592E-16 0.000000E+00
0.325000E-01 0.584593E-03 0.131240E-04 0.121744E-05 0.109597E-06 0.784891E-08 0.384636E-09 0.998168E-11 0.863428E-13 0.104970E-15 0.000000E+00
0.350000E-01 0.683221E-03 0.157465E-04 0.147667E-05 0.134169E-06 0.969343E-08 0.479249E-09 0.125553E-10 0.109790E-12 0.135271E-15 0.000000E+00
0.375000E-01 0.790214E-03 0.186962E-04 0.177244E-05 0.162539E-06 0.118466E-07 0.590910E-09 0.156279E-10 0.138148E-12 0.172459E-15 0.000000E+00
0.400000E-01 0.905689E-03 0.219962E-04 0.210806E-05 0.195112E-06 0.143461E-07 0.721947E-09 0.192751E-10 0.172247E-12 0.217969E-15 0.000000E+00
0.425000E-01 0.102976E-02 0.256707E-04 0.248707E-05 0.232330E-06 0.172333E-07 0.874949E-09 0.235823E-10 0.213035E-12 0.273294E-15 0.000000E+00
0.450000E-01 0.116252E-02 0.297449E-04 0.291325E-05 0.274669E-06 0.205535E-07 0.105279E-08 0.286456E-10 0.261598E-12 0.340120E-15 0.000000E+00
0.475000E-01 0.130408E-02 0.342452E-04 0.339061E-05 0.322644E-06 0.243564E-07 0.125867E-08 0.345733E-10 0.319174E-12 0.420578E-15 0.000000E+00
0.500000E-01 0.145452E-02 0.391989E-04 0.392340E-05 0.376811E-06 0.286963E-07 0.149613E-08 0.414867E-10 0.387174E-12 0.517118E-15 0.000000E+00
0.525000E-01 0.161393E-02 0.446345E-04 0.451617E-05 0.437769E-06 0.336325E-07 0.176907E-08 0.495219E-10 0.467202E-12 0.632380E-15 0.000000E+00
0.550000E-01 0.178238E-02 0.505817E-04 0.517371E-05 0.506163E-06 0.392298E-07 0.208183E-08 0.588315E-10 0.561084E-12 0.769804E-15 0.000000E+00
0.575000E-01 0.195995E-02 0.570714E-04 0.590112E-05 0.582688E-06 0.455589E-07 0.243919E-08 0.695861E-10 0.670888E-12 0.932794E-15 0.000000E+00
0.600000E-01 0.214670E-02 0.641355E-04 0.670380E-05 0.668089E-06 0.526967E-07 0.284642E-08 0.819762E-10 0.798961E-12 0.112608E-14 0.000000E+00
0.625000E-01 0.234268E-02 0.718072E-04 0.758744E-05 0.763169E-06 0.607270E-07 0.330933E-08 0.962147E-10 0.947956E-12 0.135402E-14 0.000000E+00
0.650000E-01 0.254794E-02 0.801209E-04 0.855809E-05 0.868788E-06 0.697406E-07 0.383431E-08 0.112538E-09 0.112088E-11 0.162274E-14 0.000000E+00
0.675000E-01 0.276253E-02 0.891123E-04 0.962211E-05 0.985868E-06 0.798366E-07 0.442840E-08 0.131212E-09 0.132111E-11 0.193847E-14 0.000000E+00
0.700000E-01 0.298647E-02 0.988182E-04 0.107863E-04 0.111540E-05 0.911221E-07 0.509931E-08 0.152528E-09 0.155247E-11 0.230888E-14 0.000000E+00
0.725000E-01 0.321979E-02 0.109277E-03 0.120576E-04 0.125843E-05 0.103713E-06 0.585552E-08 0.176814E-09 0.181928E-11 0.274229E-14 0.000000E+00
0.750000E-01 0.346251E-02 0.120527E-03 0.134436E-04 0.141610E-05 0.117737E-06 0.670632E-08 0.204431E-09 0.212638E-11 0.324849E-14 0.000000E+00
0.775000E-01 0.371464E-02 0.132611E-03 0.149522E-04 0.158962E-05 0.133328E-06 0.766190E-08 0.235782E-09 0.247921E-11 0.383872E-14 0.000000E+00
0.800000E-01 0.397618E-02 0.145569E-03 0.165917E-04 0.178028E-05 0.150635E-06 0.873340E-08 0.271313E-09 0.288391E-11 0.452572E-14 0.000000E+00
0.825000E-01 0.424713E-02 0.159445E-03 0.183708E-04 0.198945E-05 0.169816E-06 0.993301E-08 0.311516E-09 0.334734E-11 0.532402E-14 0.000000E+00
0.850000E-01 0.452747E-02 0.174283E-03 0.202986E-04 0.221860E-05 0.191045E-06 0.112740E-07 0.356937E-09 0.387721E-11 0.624998E-14 0.000000E+00
0.875000E-01 0.481718E-02 0.190130E-03 0.223847E-04 0.246929E-05 0.214506E-06 0.127710E-07 0.408178E-09 0.448215E-11 0.732326E-14 0.000000E+00
0.900000E-01 0.511623E-02 0.207032E-03 0.246394E-04 0.274320E-05 0.240399E-06 0.144399E-07 0.465907E-09 0.517183E-11 0.856392E-14 0.000000E+00
0.925000E-01 0.542459E-02 0.225039E-03 0.270731E-04 0.304209E-05 0.268941E-06 0.162978E-07 0.530858E-09 0.595705E-11 0.999784E-14 0.000000E+00
0.950000E-01 0.574221E-02 0.244199E-03 0.296969E-04 0.336784E-05 0.300363E-06 0.183638E-07 0.603841E-09 0.684989E-11 0.116517E-13 0.000000E+00
0.975000E-01 0.606904E-02 0.264565E-03 0.325225E-04 0.372247E-05 0.334915E-06 0.206582E-07 0.685750E-09 0.786384E-11 0.135573E-13 0.000000E+00
0.100000E+00 0.640502E-02 0.286188E-03 0.355621E-04 0.410808E-05 0.372865E-06 0.232034E-07 0.777567E-09 0.901394E-11 0.157506E-13 0.000000E+00
0.102500E+00 0.675007E-02 0.309122E-03 0.388284E-04 0.452695E-05 0.414502E-06 0.260237E-07 0.880376E-09 0.103170E-10 0.182699E-13 0.000000E+00
0.105000E+00 0.710412E-02 0.333422E-03 0.423346E-04 0.498145E-05 0.460135E-06 0.291454E-07 0.995364E-09 0.117916E-10 0.211638E-13 0.000000E+00
0.107500E+00 0.746709E-02 0.359144E-03 0.460946E-04 0.547413E-05 0.510097E-06 0.325972E-07 0.112384E-08 0.134587E-10 0.244828E-13 0.000000E+00
0.110000E+00 0.783888E-02 0.386347E-03 0.501230E-04 0.600766E-05 0.564744E-06 0.364101E-07 0.126724E-08 0.153414E-10 0.282847E-13 0.000000E+00
0.112500E+00 0.821939E-02 0.415088E-03 0.544349E-04 0.658489E-05 0.624457E-06 0.406177E-07 0.142713E-08 0.174654E-10 0.326359E-13 0.000000E+00
0.115000E+00 0.860852E-02 0.445428E-03 0.590461E-04 0.720882E-05 0.689646E-06 0.452565E-07 0.160525E-08 0.198593E-10 0.376108E-13 0.000000E+00
0.117500E+00 0.900615E-02 0.477428E-03 0.639729E-04 0.788263E-05 0.760748E-06 0.503661E-07 0.180349E-08 0.225549E-10 0.432934E-13 0.000000E+00
0.120000E+00 0.941216E-02 0.511150E-03 0.692325E-04 0.860967E-05 0.838231E-06 0.559891E-07 0.202391E-08 0.255874E-10 0.497775E-13 0.000000E+00
0.122500E+00 0.982640E-02 0.546659E-03 0.748426E-04 0.939349E-05 0.922596E-06 0.621719E-07 0.226879E-08 0.289958E-10 0.571706E-13 0.000000E+00
0.125000E+00 0.102488E-01 0.584018E-03 0.808219E-04 0.102378E-04 0.101438E-05 0.689643E-07 0.254060E-08 0.328235E-10 0.655907E-13 0.000000E+00
0.127500E+00 0.106791E-01 0.623294E-03 0.871896E-04 0.111466E-04 0.111415E-05 0.764204E-07 0.284207E-08 0.371184E-10 0.751760E-13 0.000000E+00
0.130000E+00 0.111172E-01 0.664553E-03 0.939656E-04 0.121240E-04 0.122251E-05 0.845984E-07 0.317614E-08 0.419335E-10 0.860755E-13 0.000000E+00
0.132500E+00 0.115630E-01 0.707863E-03 0.101171E-03 0.131744E-04 0.134012E-05 0.935612E-07 0.354607E-08 0.473276E-10 0.984606E-13 0.000000E+00
0.135000E+00 0.120162E-01 0.753293E-03 0.108826E-03 0.143025E-04 0.146767E-05 0.103377E-06 0.395537E-08 0.533655E-10 0.112521E-12 0.000000E+00
0.137500E+00 0.124768E-01 0.800914E-03 0.116955E-03 0.155129E-04 0.160590E-05 0.114118E-06 0.440790E-08 0.601190E-10 0.128473E-12 0.000000E+00
0.140000E+00 0.129444E-01 0.850795E-03 0.125580E-03 0.168110E-04 0.175559E-05 0.125864E-06 0.490786E-08 0.676671E-10 0.146557E-12 0.000000E+00
0.142500E+00 0.134190E-01 0.903009E-03 0.134725E-03 0.182019E-04 0.191758E-05 0.138699E-06 0.545981E-08 0.760973E-10 0.167040E-12 0.000000E+00
0.145000E+00 0.139004E-01 0.957627E-03 0.144414E-03 0.196914E-04 0.209276E-05 0.152715E-06 0.606875E-08 0.855060E-10 0.190228E-12 0.000000E+00
0.147500E+00 0.143883E-01 0.101472E-02 0.154675E-03 0.212854E-04 0.228207E-05 0.168010E-06 0.674008E-08 0.959994E-10 0.216457E-12 0.000000E+00
0.150000E+00 0.148825E-01 0.107437E-02 0.165532E-03 0.229901E-04 0.248653E-05 0.184690E-06 0.747971E-08 0.107695E-09 0.246105E-12 0.000000E+00
0.152500E+00 0.153828E-01 0.113665E-02 0.177014E-03 0.248120E-04 0.270720E-05 0.202867E-06 0.829404E-08 0.120720E-09 0.279596E-12 0.000000E+00
0.155000E+00 0.158891E-01 0.120162E-02 0.189148E-03 0.267579E-04 0.294520E-05 0.222663E-06 0.919004E-08 0.135219E-09 0.317404E-12 0.000000E+00
0.157500E+00 0.164010E-01 0.126937E-02 0.201965E-03 0.288350E-04 0.320176E-05 0.244210E-06 0.101753E-07 0.151346E-09 0.360055E-12 0.000000E+00
0.160000E+00 0.169184E-01 0.133998E-02 0.215494E-03 0.310508E-04 0.347813E-05 0.267647E-06 0.112579E-07 0.169274E-09 0.408141E-12 0.000000E+00
0.162500E+00 0.174409E-01 0.141351E-02 0.229766E-03 0.334131E-04 0.377567E-05 0.293126E-06 0.124470E-07 0.189190E-09 0.462322E-12 0.000000E+00
0.165000E+00 0.179685E-01 0.149005E-02 0.244813E-03 0.359302E-04 0.409582E-05 0.320806E-06 0.137520E-07 0.211303E-09 0.523329E-12 0.000000E+00
0.167500E+00 0.185007E-01 0.156968E-02 0.260668E-03 0.386106E-04 0.444009E-05 0.350862E-06 0.151835E-07 0.235840E-09 0.591981E-12 0.000000E+00
0.170000E+00 0.190374E-01 0.165246E-02 0.277366E-03 0.414632E-04 0.481008E-05 0.383477E-06 0.167529E-07 0.263051E-09 0.669193E-12 0.000000E+00
0.172500E+00 0.195783E-01 0.173848E-02 0.294940E-03 0.444975E-04 0.520750E-05 0.418850E-06 0.184724E-07 0.293209E-09 0.755978E-12 0.000000E+00
0.175000E+00 0.201232E-01 0.182781E-02 0.313428E-03 0.477233E-04 0.563414E-05 0.457192E-06 0.203553E-07 0.326615E-09 0.853472E-12 0.000000E+00
0.177500E+00 0.206718E-01 0.192053E-02 0.332865E-03 0.511508E-04 0.609190E-05 0.498731E-06 0.224160E-07 0.363599E-09 0.962931E-12 0.000000E+00
0.180000E+00 0.212237E-01 0.201672E-02 0.353290E-03 0.547905E-04 0.658278E-05 0.543707E-06 0.246701E-07 0.404519E-09 0.108576E-11 0.000000E+00
0.182500E+00 0.217789E-01 0.211646E-02 0.374741E-03 0.586537E-04 0.710890E-05 0.592380E-06 0.271344E-07 0.449773E-09 0.122351E-11 0.000000E+00
0.185000E+00 0.223368E-01 0.221981E-02 0.397258E-03 0.627518E-04 0.767249E-05 0.645025E-06 0.298270E-07 0.499791E-09 0.137791E-11 0.000000E+00
0.187500E+00 0.228974E-01 0.232686E-02 0.420882E-03 0.670970E-04 0.827591E-05 0.701938E-06 0.327677E-07 0.555045E-09 0.155089E-11 0.000000E+00
0.190000E+00 0.234603E-01 0.243768E-02 0.445655E-03 0.717018E-04 0.892165E-05 0.763432E-06 0.359776E-07 0.616054E-09 0.174457E-11 0.000000E+00
0.192500E+00 0.240251E-01 0.255234E-02 0.471620E-03 0.765793E-04 0.961233E-05 0.829844E-06 0.394796E-07 0.683381E-09 0.196133E-11 0.000000E+00
0.195000E+00 0.245917E-01 0.267092E-02 0.498820E-03 0.817429E-04 0.103507E-04 0.901529E-06 0.432983E-07 0.757644E-09 0.220379E-11 0.000000E+00
0.197500E+00 0.251598E-01 0.279349E-02 0.527300E-03 0.872069E-04 0.111397E-04 0.978870E-06 0.474603E-07 0.839516E-09 0.247487E-11 0.000000E+00
0.200000E+00 0.257289E-01 0.292011E-02 0.557105E-03 0.929860E-04 0.119823E-04 0.106227E-05 0.519943E-07 0.929732E-09 0.277778E-11 0.000000E+00
0.202500E+00 0.262989E-01 0.305087E-02 0.588283E-03 0.990952E-04 0.128819E-04 0.115217E-05 0.569311E-07 0.102910E-08 0.311611E-11 0.000000E+00
0.205000E+00 0.268695E-01 0.318583E-02 0.620881E-03 0.105551E-03 0.138416E-04 0.124901E-05 0.623040E-07 0.113848E-08 0.349380E-11 0.000000E+00
0.207500E+00 0.274403E-01 0.332506E-02 0.654948E-03 0.112368E-03 0.148653E-04 0.135330E-05 0.681488E-07 0.125884E-08 0.391525E-11 0.000000E+00
0.210000E+00 0.280110E-01 0.346862E-02 0.690533E-03 0.119566E-03 0.159564E-04 0.146555E-05 0.745039E-07 0.139122E-08 0.438531E-11 0.000000E+00
0.212500E+00 0.285814E-01 0.361658E-02 0.727687E-03 0.127160E-03 0.171191E-04 0.158631E-05 0.814107E-07 0.153675E-08 0.490932E-11 0.000000E+00
0.215000E+00 0.291510E-01 0.376899E-02 0.766460E-03 0.135170E-03 0.183574E-04 0.171617E-05 0.889137E-07 0.169665E-08 0.549321E-11 0.000000E+00
0.217500E+00 0.297198E-01 0.392593E-02 0.806906E-03 0.143614E-03 0.196756E-04 0.185575E-05 0.970607E-07 0.187228E-08 0.614354E-11 0.000000E+00
0.220000E+00 0.302872E-01 0.408745E-02 0.849077E-03 0.152511E-03 0.210783E-04 0.200572E-05 0.105903E-06 0.206510E-08 0.686754E-11 0.000000E+00
0.222500E+00 0.308531E-01 0.425361E-02 0.893027E-03 0.161883E-03 0.225702E-04 0.216677E-05 0.115496E-06 0.227668E-08 0.767320E-11 0.000000E+00
0.225000E+00 0.314170E-01 0.442445E-02 0.938812E-03 0.171750E-03 0.241564E-04 0.233965E-05 0.125899E-06 0.250876E-08 0.856932E-11 0.000000E+00
0.227500E+00 0.319788E-01 0.460005E-02 0.986485E-03 0.182134E-03 0.258419E-04 0.252515E-05 0.137174E-06 0.276321E-08 0.956563E-11 0.000000E+00
0.230000E+00 0.325381E-01 0.478043E-02 0.103610E-02 0.193057E-03 0.276324E-04 0.272410E-05 0.149391E-06 0.304207E-08 0.106729E-10 0.000000E+00
0.232500E+00 0.330946E-01 0.496565E-02 0.108773E-02 0.204542E-03 0.295335E-04 0.293739E-05 0.162622E-06 0.334755E-08 0.119028E-10 0.000000E+00
0.235000E+00 0.336479E-01 0.515576E-02 0.114141E-02 0.216612E-03 0.315512E-04 0.316596E-05 0.176945E-06 0.368205E-08 0.132686E-10 0.000000E+00
0.237500E+00 0.341979E-01 0.535080E-02 0.119721E-02 0.229294E-03 0.336918E-04 0.341080E-05 0.192445E-06 0.404818E-08 0.147845E-10 0.000000E+00
0.240000E+00 0.347442E-01 0.555080E-02 0.125519E-02 0.242611E-03 0.359618E-04 0.367296E-05 0.209210E-06 0.444876E-08 0.164663E-10 0.000000E+00
0.242500E+00 0.352864E-01 0.575581E-02 0.131541E-02 0.256590E-03 0.383681E-04 0.395356E-05 0.227337E-06 0.488685E-08 0.183314E-10 0.000000E+00
0.245000E+00 0.358244E-01 0.596585E-02 0.137793E-02 0.271258E-03 0.409178E-04 0.425375E-05 0.246928E-06 0.536578E-08 0.203990E-10 0.000000E+00
0.247500E+00 0.363577E-01 0.618095E-02 0.144280E-02 0.286642E-03 0.436183E-04 0.457480E-05 0.268093E-06 0.588914E-08 0.226902E-10 0.000000E+00
0.250000E+00 0.368862E-01 0.640114E-02 0.151010E-02 0.302772E-03 0.464774E-04 0.491800E-05 0.290951E-06 0.646082E-08 0.252280E-10 0.000000E+00
0.252500E+00 0.374095E-01 0.662644E-02 0.157987E-02 0.319675E-03 0.495033E-04 0.528474E-05 0.315625E-06 0.708504E-08 0.280379E-10 0.000000E+00
0.255000E+00 0.379273E-01 0.685686E-02 0.165219E-02 0.337383E-03 0.527045E-04 0.567648E-05 0.342250E-06 0.776636E-08 0.311479E-10 0.000000E+00
0.257500E+00 0.384394E-01 0.709244E-02 0.172712E-02 0.355927E-03 0.560896E-04 0.609476E-05 0.370970E-06 0.850972E-08 0.345887E-10 0.000000E+00
0.260000E+00 0.389454E-01 0.733317E-02 0.180471E-02 0.375337E-03 0.596680E-04 0.654122E-05 0.401936E-06 0.932045E-08 0.383940E-10 0.000000E+00
0.262500E+00 0.394452E-01 0.757906E-02 0.188504E-02 0.395647E-03 0.634491E-04 0.701756E-05 0.435313E-06 0.102043E-07 0.426007E-10 0.000000E+00
0.265000E+00 0.399383E-01 0.783011E-02 0.196816E-02 0.416890E-03 0.674430E-04 0.752558E-05 0.471274E-06 0.111676E-07 0.472496E-10 0.000000E+00
0.267500E+00 0.404247E-01 0.808633E-02 0.205413E-02 0.439100E-03 0.716599E-04 0.806721E-05 0.510004E-06 0.122169E-07 0.523850E-10 0.000000E+00
0.270000E+00 0.409039E-01 0.834771E-02 0.214303E-02 0.462313E-03 0.761108E-04 0.864442E-05 0.551702E-06 0.133596E-07 0.580558E-10 0.000000E+00
0.272500E+00 0.413757E-01 0.861424E-02 0.223491E-02 0.486564E-03 0.808067E-04 0.925935E-05 0.596577E-06 0.146036E-07 0.643155E-10 0.000000E+00
0.275000E+00 0.418399E-01 0.888590E-02 0.232983E-02 0.511891E-03 0.857594E-04 0.991420E-05 0.644855E-06 0.159572E-07 0.712227E-10 0.000000E+00
0.277500E+00 0.422962E-01 0.916268E-02 0.242786E-02 0.538331E-03 0.909809E-04 0.106113E-04 0.696773E-06 0.174297E-07 0.788415E-10 0.000000E+00
0.280000E+00 0.427444E-01 0.944454E-02 0.252907E-02 0.565922E-03 0.964837E-04 0.113532E-04 0.752587E-06 0.190308E-07 0.872422E-10 0.000000E+00
0.282500E+00 0.431842E-01 0.973147E-02 0.263350E-02 0.594703E-03 0.102281E-03 0.121423E-04 0.812567E-06 0.207712E-07 0.965017E-10 0.000000E+00
0.285000E+00 0.436154E-01 0.100234E-01 0.274124E-02 0.624716E-03 0.108386E-03 0.129814E-04 0.877000E-06 0.226624E-07 0.106704E-09 0.000000E+00
0.287500E+00 0.440377E-01 0.103204E-01 0.285232E-02 0.656001E-03 0.114813E-03 0.138734E-04 0.946193E-06 0.247166E-07 0.117942E-09 0.000000E+00
0.290000E+00 0.444510E-01 0.106223E-01 0.296683E-02 0.688600E-03 0.121577E-03 0.148213E-04 0.102047E-05 0.269471E-07 0.130314E-09 0.000000E+00
0.292500E+00 0.448551E-01 0.109291E-01 0.308480E-02 0.722556E-03 0.128692E-03 0.158281E-04 0.110018E-05 0.293681E-07 0.143933E-09 0.000000E+00
0.295000E+00 0.452496E-01 0.112407E-01 0.320632E-02 0.757912E-03 0.136174E-03 0.168973E-04 0.118568E-05 0.319952E-07 0.158917E-09 0.000000E+00
0.297500E+00 0.456344E-01 0.115572E-01 0.333143E-02 0.794713E-03 0.144039E-03 0.180321E-04 0.127738E-05 0.348447E-07 0.175397E-09 0.000000E+00
0.300000E+00 0.460093E-01 0.118784E-01 0.346019E-02 0.833004E-03 0.152304E-03 0.192364E-04 0.137567E-05 0.379345E-07 0.193518E-09 0.000000E+00
0.302500E+00 0.463741E-01 0.122042E-01 0.359266E-02 0.872830E-03 0.160987E-03 0.205137E-04 0.148100E-05 0.412837E-07 0.213435E-09 0.000000E+00
0.305000E+00 0.467286E-01 0.125346E-01 0.372889E-02 0.914239E-03 0.170104E-03 0.218682E-04 0.159384E-05 0.449128E-07 0.235319E-09 0.000000E+00
0.307500E+00 0.470727E-01 0.128695E-01 0.386894E-02 0.957277E-03 0.179675E-03 0.233040E-04 0.171467E-05 0.488438E-07 0.259355E-09 0.000000E+00
0.310000E+00 0.474061E-01 0.132089E-01 0.401286E-02 0.100199E-02 0.189719E-03 0.248254E-04 0.184403E-05 0.531005E-07 0.285748E-09 0.000000E+00
0.312500E+00 0.477287E-01 0.135526E-01 0.416070E-02 0.104844E-02 0.200255E-03 0.264370E-04 0.198246E-05 0.577082E-07 0.314717E-09 0.000000E+00
0.315000E+00 0.480403E-01 0.139005E-01 0.431252E-02 0.109666E-02 0.211303E-03 0.281436E-04 0.213055E-05 0.626942E-07 0.346504E-09 0.000000E+00
0.317500E+00 0.483408E-01 0.142526E-01 0.446835E-02 0.114671E-02 0.222885E-03 0.299501E-04 0.228892E-05 0.680879E-07 0.381372E-09 0.000000E+00
0.320000E+00 0.486300E-01 0.146087E-01 0.462826E-02 0.119863E-02 0.235022E-03 0.318618E-04 0.245824E-05 0.739206E-07 0.419606E-09 0.000000E+00
0.322500E+00 0.489078E-01 0.149687E-01 0.479228E-02 0.125249E-02 0.247736E-03 0.338841E-04 0.263919E-05 0.802259E-07 0.461517E-09 0.000000E+00
0.325000E+00 0.491741E-01 0.153326E-01 0.496046E-02 0.130832E-02 0.261051E-03 0.360227E-04 0.283251E-05 0.870399E-07 0.507444E-09 0.000000E+00
0.327500E+00 0.494287E-01 0.157001E-01 0.513283E-02 0.136619E-02 0.274990E-03 0.382835E-04 0.303898E-05 0.944013E-07 0.557755E-09 0.000000E+00
0.330000E+00 0.496715E-01 0.160712E-01 0.530945E-02 0.142615E-02 0.289577E-03 0.406727E-04 0.325943E-05 0.102351E-06 0.612851E-09 0.000000E+00
0.332500E+00 0.499024E-01 0.164458E-01 0.549033E-02 0.148825E-02 0.304837E-03 0.431968E-04 0.349471E-05 0.110935E-06 0.673167E-09 0.000000E+00
0.335000E+00 0.501213E-01 0.168236E-01 0.567554E-02 0.155255E-02 0.320796E-03 0.458625E-04 0.374576E-05 0.120198E-06 0.739178E-09 0.000000E+00
0.337500E+00 0.503281E-01 0.172046E-01 0.586508E-02 0.161909E-02 0.337481E-03 0.486769E-04 0.401353E-05 0.130193E-06 0.811396E-09 0.000000E+00
0.340000E+00 0.505228E-01 0.175886E-01 0.605900E-02 0.168794E-02 0.354918E-03 0.516472E-04 0.429905E-05 0.140973E-06 0.890382E-09 0.000000E+00
0.342500E+00 0.507052E-01 0.179755E-01 0.625732E-02 0.175915E-02 0.373137E-03 0.547811E-04 0.460341E-05 0.152597E-06 0.976741E-09 0.000000E+00
0.345000E+00 0.508753E-01 0.183651E-01 0.646006E-02 0.183278E-02 0.392164E-03 0.580865E-04 0.492773E-05 0.165127E-06 0.107113E-08 0.000000E+00
0.347500E+00 0.510330E-01 0.187573E-01 0.666726E-02 0.190888E-02 0.412030E-03 0.615718E-04 0.527322E-05 0.178628E-06 0.117427E-08 0.000000E+00
0.350000E+00 0.511783E-01 0.191518E-01 0.687892E-02 0.198751E-02 0.432765E-03 0.652454E-04 0.564114E-05 0.193172E-06 0.128693E-08 0.000000E+00
0.352500E+00 0.513111E-01 0.195485E-01 0.709507E-02 0.206873E-02 0.454399E-03 0.691163E-04 0.603283E-05 0.208834E-06 0.140995E-08 0.000000E+00
0.355000E+00 0.514314E-01 0.199473E-01 0.731572E-02 0.215259E-02 0.476965E-03 0.731939E-04 0.644969E-05 0.225696E-06 0.154425E-08 0.000000E+00
0.357500E+00 0.515392E-01 0.203479E-01 0.754088E-02 0.223914E-02 0.500495E-03 0.774878E-04 0.689321E-05 0.243842E-06 0.169080E-08 0.000000E+00
0.360000E+00 0.516344E-01 0.207502E-01 0.777056E-02 0.232845E-02 0.525022E-03 0.820080E-04 0.736492E-05 0.263366E-06 0.185069E-08 0.000000E+00
0.362500E+00 0.517170E-01 0.211541E-01 0.800476E-02 0.242058E-02 0.550579E-03 0.867650E-04 0.786648E-05 0.284364E-06 0.202507E-08 0.000000E+00
0.365000E+00 0.517870E-01 0.215592E-01 0.824349E-02 0.251557E-02 0.577203E-03 0.917695E-04 0.839961E-05 0.306943E-06 0.221519E-08 0.000000E+00
0.367500E+00 0.518444E-01 0.219654E-01 0.848673E-02 0.261348E-02 0.604928E-03 0.970329E-04 0.896612E-05 0.331212E-06 0.242242E-08 0.000000E+00
0.370000E+00 0.518893E-01 0.223726E-01 0.873449E-02 0.271438E-02 0.633790E-03 0.102567E-03 0.956791E-05 0.357292E-06 0.264823E-08 0.000000E+00
0.372500E+00 0.519216E-01 0.227804E-01 0.898675E-02 0.281831E-02 0.663827E-03 0.108383E-03 0.102070E-04 0.385307E-06 0.289420E-08 0.000000E+00
0.375000E+00 0.519414E-01 0.231888E-01 0.924350E-02 0.292533E-02 0.695076E-03 0.114495E-03 0.108854E-04 0.415394E-06 0.316205E-08 0.000000E+00
0.377500E+00 0.519486E-01 0.235975E-01 0.950473E-02 0.303550E-02 0.727576E-03 0.120914E-03 0.116055E-04 0.447695E-06 0.345365E-08 0.000000E+00
0.380000E+00 0.519435E-01 0.240062E-01 0.977041E-02 0.314887E-02 0.761367E-03 0.127655E-03 0.123695E-04 0.482362E-06 0.377100E-08 0.000000E+00
0.382500E+00 0.519259E-01 0.244149E-01 0.100405E-01 0.326550E-02 0.796488E-03 0.134732E-03 0.131798E-04 0.519559E-06 0.411628E-08 0.000000E+00
0.385000E+00 0.518960E-01 0.248232E-01 0.103150E-01 0.338543E-02 0.832979E-03 0.142158E-03 0.140390E-04 0.559458E-06 0.449184E-08 0.000000E+00
0.387500E+00 0.518538E-01 0.252309E-01 0.105939E-01 0.350873E-02 0.870884E-03 0.149949E-03 0.149498E-04 0.602242E-06 0.490019E-08 0.000000E+00
0.390000E+00 0.517994E-01 0.256379E-01 0.108771E-01 0.363544E-02 0.910243E-03 0.158120E-03 0.159150E-04 0.648106E-06 0.534409E-08 0.000000E+00
0.392500E+00 0.517328E-01 0.260439E-01 0.111646E-01 0.376562E-02 0.951100E-03 0.166688E-03 0.169375E-04 0.697258E-06 0.582648E-08 0.000000E+00
0.395000E+00 0.516542E-01 0.264486E-01 0.114563E-01 0.389930E-02 0.993499E-03 0.175667E-03 0.180204E-04 0.749917E-06 0.635054E-08 0.000000E+00
