0.619782E-08 0.927747E-08 0.111462E-07 0.126674E-07 0.139669E-07 0.151128E-07 0.161629E-07 0.171641E-07 0.181900E-07 0.196708E-07
0.656968E-08 0.100026E-07 0.121618E-07 0.139669E-07 0.155458E-07 0.169671E-07 0.182909E-07 0.195674E-07 0.208833E-07 0.227862E-07
0.687901E-08 0.106179E-07 0.130399E-07 0.151128E-07 0.169671E-07 0.186714E-07 0.202886E-07 0.218709E-07 0.235170E-07 0.259063E-07
0.715228E-08 0.111671E-07 0.138332E-07 0.161629E-07 0.182909E-07 0.202886E-07 0.222236E-07 0.241523E-07 0.261867E-07 0.291601E-07
0.740787E-08 0.116831E-07 0.145832E-07 0.171641E-07 0.195674E-07 0.218709E-07 0.241523E-07 0.264785E-07 0.289827E-07 0.326921E-07
0.766785E-08 0.122086E-07 0.153487E-07 0.181900E-07 0.208833E-07 0.235170E-07 0.261867E-07 0.289827E-07 0.320826E-07 0.367998E-07
0.804250E-08 0.129661E-07 0.164527E-07 0.196708E-07 0.227862E-07 0.259063E-07 0.291601E-07 0.326921E-07 0.367998E-07 0.434949E-07
0.364526E-08 0.491335E-08 0.554797E-08 0.600879E-08 0.637092E-08 0.667222E-08 0.693841E-08 0.718740E-08 0.744066E-08 0.780563E-08
0.491335E-08 0.699442E-08 0.813727E-08 0.900907E-08 0.971676E-08 0.103174E-07 0.108538E-07 0.113577E-07 0.118710E-07 0.126109E-07
0.554797E-08 0.813727E-08 0.964306E-08 0.108334E-07 0.118260E-07 0.126848E-07 0.134609E-07 0.141948E-07 0.149440E-07 0.160244E-07
0.600879E-08 0.900907E-08 0.108334E-07 0.123205E-07 0.135922E-07 0.147146E-07 0.157437E-07 0.167252E-07 0.177310E-07 0.191830E-07
0.637092E-08 0.971676E-08 0.118260E-07 0.135922E-07 0.151392E-07 0.165331E-07 0.178324E-07 0.190860E-07 0.203785E-07 0.222478E-07
0.667222E-08 0.103174E-07 0.126848E-07 0.147146E-07 0.165331E-07 0.182067E-07 0.197963E-07 0.213527E-07 0.229725E-07 0.253238E-07
0.693841E-08 0.108538E-07 0.134609E-07 0.157437E-07 0.178324E-07 0.197963E-07 0.217009E-07 0.236010E-07 0.256065E-07 0.285381E-07
0.718740E-08 0.113577E-07 0.141948E-07 0.167252E-07 0.190860E-07 0.213527E-07 0.236010E-07 0.258962E-07 0.283692E-07 0.320340E-07
0.744066E-08 0.118710E-07 0.149440E-07 0.177310E-07 0.203785E-07 0.229725E-07 0.256065E-07 0.283692E-07 0.314360E-07 0.361070E-07
0.780563E-08 0.126109E-07 0.160244E-07 0.191830E-07 0.222478E-07 0.253238E-07 0.285381E-07 0.320340E-07 0.361070E-07 0.427574E-07
0.353023E-08 0.476336E-08 0.538114E-08 0.582996E-08 0.618276E-08 0.647636E-08 0.673576E-08 0.697842E-08 0.722523E-08 0.758092E-08
0.476336E-08 0.678943E-08 0.790357E-08 0.875411E-08 0.944492E-08 0.100315E-07 0.105554E-07 0.110476E-07 0.115491E-07 0.122718E-07
0.538114E-08 0.790357E-08 0.937282E-08 0.105355E-07 0.115057E-07 0.123457E-07 0.131051E-07 0.138233E-07 0.145565E-07 0.156139E-07
0.582996E-08 0.875411E-08 0.105355E-07 0.119893E-07 0.132339E-07 0.143333E-07 0.153417E-07 0.163039E-07 0.172900E-07 0.187136E-07
0.618276E-08 0.944492E-08 0.115057E-07 0.132339E-07 0.147495E-07 0.161165E-07 0.173917E-07 0.186225E-07 0.198919E-07 0.217278E-07
0.647636E-08 0.100315E-07 0.123457E-07 0.143333E-07 0.161165E-07 0.177597E-07 0.193218E-07 0.208524E-07 0.224459E-07 0.247593E-07
0.673576E-08 0.105554E-07 0.131051E-07 0.153417E-07 0.173917E-07 0.193218E-07 0.211960E-07 0.230674E-07 0.250436E-07 0.279334E-07
0.697842E-08 0.110476E-07 0.138233E-07 0.163039E-07 0.186225E-07 0.208524E-07 0.230674E-07 0.253312E-07 0.277724E-07 0.313918E-07
0.722523E-08 0.115491E-07 0.145565E-07 0.172900E-07 0.198919E-07 0.224459E-07 0.250436E-07 0.277724E-07 0.308053E-07 0.354285E-07
0.758092E-08 0.122718E-07 0.156139E-07 0.187136E-07 0.217278E-07 0.247593E-07 0.279334E-07 0.313918E-07 0.354285E-07 0.420311E-07
0.342104E-08 0.462079E-08 0.522247E-08 0.565978E-08 0.600364E-08 0.628983E-08 0.654273E-08 0.677930E-08 0.701993E-08 0.736670E-08
0.462079E-08 0.659423E-08 0.768079E-08 0.851084E-08 0.918537E-08 0.975830E-08 0.102701E-07 0.107511E-07 0.112410E-07 0.119472E-07
0.522247E-08 0.768079E-08 0.911483E-08 0.102507E-07 0.111992E-07 0.120208E-07 0.127639E-07 0.134668E-07 0.141845E-07 0.152194E-07
0.565978E-08 0.851084E-08 0.102507E-07 0.116722E-07 0.128903E-07 0.139671E-07 0.149554E-07 0.158985E-07 0.168653E-07 0.182609E-07
0.600364E-08 0.918537E-08 0.111992E-07 0.128903E-07 0.143752E-07 0.157157E-07 0.169670E-07 0.181754E-07 0.194218E-07 0.212248E-07
0.628983E-08 0.975830E-08 0.120208E-07 0.139671E-07 0.157157E-07 0.173287E-07 0.188637E-07 0.203686E-07 0.219358E-07 0.242115E-07
0.654273E-08 0.102701E-07 0.127639E-07 0.149554E-07 0.169670E-07 0.188637E-07 0.207074E-07 0.225501E-07 0.244970E-07 0.273446E-07
0.677930E-08 0.107511E-07 0.134668E-07 0.158985E-07 0.181754E-07 0.203686E-07 0.225501E-07 0.247822E-07 0.271913E-07 0.307646E-07
0.701993E-08 0.112410E-07 0.141845E-07 0.168653E-07 0.194218E-07 0.219358E-07 0.244970E-07 0.271913E-07 0.301895E-07 0.347635E-07
0.736670E-08 0.119472E-07 0.152194E-07 0.182609E-07 0.212248E-07 0.242115E-07 0.273446E-07 0.307646E-07 0.347635E-07 0.413157E-07
0.331673E-08 0.448454E-08 0.507080E-08 0.549708E-08 0.583234E-08 0.611144E-08 0.635807E-08 0.658879E-08 0.682348E-08 0.716168E-08
0.448454E-08 0.640758E-08 0.746763E-08 0.827795E-08 0.893673E-08 0.949648E-08 0.999660E-08 0.104666E-07 0.109454E-07 0.116356E-07
0.507080E-08 0.746763E-08 0.886773E-08 0.997762E-08 0.109051E-07 0.117089E-07 0.124361E-07 0.131241E-07 0.138266E-07 0.148397E-07
0.549708E-08 0.827795E-08 0.997762E-08 0.113678E-07 0.125601E-07 0.136148E-07 0.145833E-07 0.155078E-07 0.164556E-07 0.178239E-07
0.583234E-08 0.893673E-08 0.109051E-07 0.125601E-07 0.140148E-07 0.153293E-07 0.165571E-07 0.177433E-07 0.189672E-07 0.207376E-07
0.611144E-08 0.949648E-08 0.117089E-07 0.136148E-07 0.153293E-07 0.169127E-07 0.184206E-07 0.199000E-07 0.214413E-07 0.236794E-07
0.635807E-08 0.999660E-08 0.124361E-07 0.145833E-07 0.165571E-07 0.184206E-07 0.202341E-07 0.220480E-07 0.239657E-07 0.267710E-07
0.658879E-08 0.104666E-07 0.131241E-07 0.155078E-07 0.177433E-07 0.199000E-07 0.220480E-07 0.242484E-07 0.266250E-07 0.301518E-07
0.682348E-08 0.109454E-07 0.138266E-07 0.164556E-07 0.189672E-07 0.214413E-07 0.239657E-07 0.266250E-07 0.295878E-07 0.341116E-07
0.716168E-08 0.116356E-07 0.148397E-07 0.178239E-07 0.207376E-07 0.236794E-07 0.267710E-07 0.301518E-07 0.341116E-07 0.406109E-07
0.321682E-08 0.435406E-08 0.492554E-08 0.534124E-08 0.566827E-08 0.594054E-08 0.618116E-08 0.640627E-08 0.663524E-08 0.696521E-08
0.435406E-08 0.622882E-08 0.726341E-08 0.805472E-08 0.869833E-08 0.924535E-08 0.973417E-08 0.101936E-07 0.106617E-07 0.113363E-07
0.492554E-08 0.726341E-08 0.863082E-08 0.971563E-08 0.106228E-07 0.114092E-07 0.121210E-07 0.127944E-07 0.134822E-07 0.144740E-07
0.534124E-08 0.805472E-08 0.971563E-08 0.110755E-07 0.122426E-07 0.132757E-07 0.142248E-07 0.151311E-07 0.160603E-07 0.174018E-07
0.566827E-08 0.869833E-08 0.106228E-07 0.122426E-07 0.136679E-07 0.149568E-07 0.161616E-07 0.173259E-07 0.185275E-07 0.202659E-07
0.594054E-08 0.924535E-08 0.114092E-07 0.132757E-07 0.149568E-07 0.165109E-07 0.179923E-07 0.194464E-07 0.209618E-07 0.231627E-07
0.618116E-08 0.973417E-08 0.121210E-07 0.142248E-07 0.161616E-07 0.179923E-07 0.197757E-07 0.215610E-07 0.234494E-07 0.262126E-07
0.640627E-08 0.101936E-07 0.127944E-07 0.151311E-07 0.173259E-07 0.194464E-07 0.215610E-07 0.237294E-07 0.260735E-07 0.295534E-07
0.663524E-08 0.106617E-07 0.134822E-07 0.160603E-07 0.185275E-07 0.209618E-07 0.234494E-07 0.260735E-07 0.290004E-07 0.334730E-07
0.696521E-08 0.113363E-07 0.144740E-07 0.174018E-07 0.202659E-07 0.231627E-07 0.262126E-07 0.295534E-07 0.334730E-07 0.399174E-07
0.312095E-08 0.422887E-08 0.478618E-08 0.519172E-08 0.551082E-08 0.577653E-08 0.601137E-08 0.623107E-08 0.645455E-08 0.677661E-08
0.422887E-08 0.605731E-08 0.706742E-08 0.784042E-08 0.846938E-08 0.900409E-08 0.948199E-08 0.993124E-08 0.103889E-07 0.110485E-07
0.478618E-08 0.706742E-08 0.840333E-08 0.946390E-08 0.103512E-07 0.111209E-07 0.118176E-07 0.124770E-07 0.131503E-07 0.141214E-07
0.519172E-08 0.784042E-08 0.946390E-08 0.107943E-07 0.119370E-07 0.129490E-07 0.138792E-07 0.147676E-07 0.156787E-07 0.169940E-07
0.551082E-08 0.846938E-08 0.103512E-07 0.119370E-07 0.133334E-07 0.145974E-07 0.157795E-07 0.169224E-07 0.181021E-07 0.198088E-07
0.577653E-08 0.900409E-08 0.111209E-07 0.129490E-07 0.145974E-07 0.161227E-07 0.175778E-07 0.190069E-07 0.204968E-07 0.226609E-07
0.601137E-08 0.948199E-08 0.118176E-07 0.138792E-07 0.157795E-07 0.175778E-07 0.193314E-07 0.210883E-07 0.229475E-07 0.256687E-07
0.623107E-08 0.993124E-08 0.124770E-07 0.147676E-07 0.169224E-07 0.190069E-07 0.210883E-07 0.232248E-07 0.255362E-07 0.289691E-07
0.645455E-08 0.103889E-07 0.131503E-07 0.156787E-07 0.181021E-07 0.204968E-07 0.229475E-07 0.255362E-07 0.284269E-07 0.328476E-07
0.677661E-08 0.110485E-07 0.141214E-07 0.169940E-07 0.198088E-07 0.226609E-07 0.256687E-07 0.289691E-07 0.328476E-07 0.392351E-07
0.302925E-08 0.410907E-08 0.465279E-08 0.504857E-08 0.536007E-08 0.561948E-08 0.584876E-08 0.606327E-08 0.628147E-08 0.659592E-08
0.410907E-08 0.589309E-08 0.687969E-08 0.763506E-08 0.824990E-08 0.877273E-08 0.924009E-08 0.967947E-08 0.101270E-07 0.107722E-07
0.465279E-08 0.687969E-08 0.818529E-08 0.922245E-08 0.100907E-07 0.108440E-07 0.115262E-07 0.121718E-07 0.128312E-07 0.137822E-07
0.504857E-08 0.763506E-08 0.922245E-08 0.105243E-07 0.116432E-07 0.126348E-07 0.135465E-07 0.144176E-07 0.153108E-07 0.166005E-07
0.536007E-08 0.824990E-08 0.100907E-07 0.116432E-07 0.130117E-07 0.142511E-07 0.154110E-07 0.165329E-07 0.176911E-07 0.193668E-07
0.561948E-08 0.877273E-08 0.108440E-07 0.126348E-07 0.142511E-07 0.157482E-07 0.171774E-07 0.185819E-07 0.200466E-07 0.221743E-07
0.584876E-08 0.924009E-08 0.115262E-07 0.135465E-07 0.154110E-07 0.171774E-07 0.189016E-07 0.206303E-07 0.224606E-07 0.251400E-07
0.606327E-08 0.967947E-08 0.121718E-07 0.144176E-07 0.165329E-07 0.185819E-07 0.206303E-07 0.227350E-07 0.250138E-07 0.283995E-07
0.628147E-08 0.101270E-07 0.128312E-07 0.153108E-07 0.176911E-07 0.200466E-07 0.224606E-07 0.250138E-07 0.278679E-07 0.322362E-07
0.659592E-08 0.107722E-07 0.137822E-07 0.166005E-07 0.193668E-07 0.221743E-07 0.251400E-07 0.283995E-07 0.322362E-07 0.385652E-07
0.294179E-08 0.399465E-08 0.452532E-08 0.491175E-08 0.521594E-08 0.546929E-08 0.569323E-08 0.590275E-08 0.611587E-08 0.642300E-08
0.399465E-08 0.573604E-08 0.670004E-08 0.743845E-08 0.803967E-08 0.855104E-08 0.900822E-08 0.943805E-08 0.987592E-08 0.105071E-07
0.452532E-08 0.670004E-08 0.797645E-08 0.899102E-08 0.984072E-08 0.105783E-07 0.112463E-07 0.118787E-07 0.125245E-07 0.134560E-07
0.491175E-08 0.743845E-08 0.899102E-08 0.102652E-07 0.113611E-07 0.123328E-07 0.132265E-07 0.140805E-07 0.149565E-07 0.162212E-07
0.521594E-08 0.803967E-08 0.984072E-08 0.113611E-07 0.127023E-07 0.139178E-07 0.150560E-07 0.161572E-07 0.172943E-07 0.189396E-07
0.546929E-08 0.855104E-08 0.105783E-07 0.123328E-07 0.139178E-07 0.153872E-07 0.167910E-07 0.181712E-07 0.196110E-07 0.217028E-07
0.569323E-08 0.900822E-08 0.112463E-07 0.132265E-07 0.150560E-07 0.167910E-07 0.184861E-07 0.201869E-07 0.219885E-07 0.246264E-07
0.590275E-08 0.943805E-08 0.118787E-07 0.140805E-07 0.161572E-07 0.181712E-07 0.201869E-07 0.222600E-07 0.245061E-07 0.278447E-07
0.611587E-08 0.987592E-08 0.125245E-07 0.149565E-07 0.172943E-07 0.196110E-07 0.219885E-07 0.245061E-07 0.273235E-07 0.316389E-07
0.642300E-08 0.105071E-07 0.134560E-07 0.162212E-07 0.189396E-07 0.217028E-07 0.246264E-07 0.278447E-07 0.316389E-07 0.379081E-07
0.285866E-08 0.388567E-08 0.440383E-08 0.478128E-08 0.507844E-08 0.532598E-08 0.554479E-08 0.574951E-08 0.595775E-08 0.625785E-08
0.388567E-08 0.558616E-08 0.652847E-08 0.725055E-08 0.783866E-08 0.833898E-08 0.878633E-08 0.920696E-08 0.963546E-08 0.102531E-07
0.440383E-08 0.652847E-08 0.777679E-08 0.876957E-08 0.960138E-08 0.103236E-07 0.109780E-07 0.115974E-07 0.122302E-07 0.131427E-07
0.478128E-08 0.725055E-08 0.876957E-08 0.100171E-07 0.110906E-07 0.120429E-07 0.129191E-07 0.137566E-07 0.146157E-07 0.158561E-07
0.507844E-08 0.783866E-08 0.960138E-08 0.110906E-07 0.124052E-07 0.135975E-07 0.147144E-07 0.157954E-07 0.169119E-07 0.185274E-07
0.532598E-08 0.833898E-08 0.103236E-07 0.120429E-07 0.135975E-07 0.150398E-07 0.164186E-07 0.177749E-07 0.191903E-07 0.212468E-07
0.554479E-08 0.878633E-08 0.109780E-07 0.129191E-07 0.147144E-07 0.164186E-07 0.180850E-07 0.197582E-07 0.215314E-07 0.241283E-07
0.574951E-08 0.920696E-08 0.115974E-07 0.137566E-07 0.157954E-07 0.177749E-07 0.197582E-07 0.217999E-07 0.240135E-07 0.273053E-07
0.595775E-08 0.963546E-08 0.122302E-07 0.146157E-07 0.169119E-07 0.191903E-07 0.215314E-07 0.240135E-07 0.267942E-07 0.310565E-07
0.625785E-08 0.102531E-07 0.131427E-07 0.158561E-07 0.185274E-07 0.212468E-07 0.241283E-07 0.273053E-07 0.310565E-07 0.372646E-07
0.277964E-08 0.378183E-08 0.428797E-08 0.465679E-08 0.494721E-08 0.518914E-08 0.540302E-08 0.560312E-08 0.580668E-08 0.610002E-08
0.378183E-08 0.544304E-08 0.636447E-08 0.707085E-08 0.764632E-08 0.813597E-08 0.857385E-08 0.898558E-08 0.940504E-08 0.100097E-07
0.428797E-08 0.636447E-08 0.758577E-08 0.855753E-08 0.937204E-08 0.100795E-07 0.107205E-07 0.113275E-07 0.119475E-07 0.128417E-07
0.465679E-08 0.707085E-08 0.855753E-08 0.977921E-08 0.108311E-07 0.117646E-07 0.126238E-07 0.134452E-07 0.142878E-07 0.155045E-07
0.494721E-08 0.764632E-08 0.937204E-08 0.108311E-07 0.121199E-07 0.132894E-07 0.143856E-07 0.154469E-07 0.165431E-07 0.181294E-07
0.518914E-08 0.813597E-08 0.100795E-07 0.117646E-07 0.132894E-07 0.147052E-07 0.160596E-07 0.173925E-07 0.187837E-07 0.208055E-07
0.540302E-08 0.857385E-08 0.107205E-07 0.126238E-07 0.143856E-07 0.160596E-07 0.176978E-07 0.193437E-07 0.210889E-07 0.236452E-07
0.560312E-08 0.898558E-08 0.113275E-07 0.134452E-07 0.154469E-07 0.173925E-07 0.193437E-07 0.213543E-07 0.235357E-07 0.267807E-07
0.580668E-08 0.940504E-08 0.119475E-07 0.142878E-07 0.165431E-07 0.187837E-07 0.210889E-07 0.235357E-07 0.262795E-07 0.304886E-07
0.610002E-08 0.100097E-07 0.128417E-07 0.155045E-07 0.181294E-07 0.208055E-07 0.236452E-07 0.267807E-07 0.304886E-07 0.366347E-07
0.270445E-08 0.368279E-08 0.417739E-08 0.453790E-08 0.482184E-08 0.505840E-08 0.526752E-08 0.546319E-08 0.566223E-08 0.594906E-08
0.368279E-08 0.530624E-08 0.620761E-08 0.689887E-08 0.746216E-08 0.794153E-08 0.837026E-08 0.877342E-08 0.918414E-08 0.977618E-08
0.417739E-08 0.620761E-08 0.740289E-08 0.835439E-08 0.915219E-08 0.984531E-08 0.104735E-07 0.110684E-07 0.116761E-07 0.125525E-07
0.453790E-08 0.689887E-08 0.835439E-08 0.955112E-08 0.105820E-07 0.114972E-07 0.123399E-07 0.131456E-07 0.139722E-07 0.151659E-07
0.482184E-08 0.746216E-08 0.915219E-08 0.105820E-07 0.118457E-07 0.129932E-07 0.140690E-07 0.151110E-07 0.161875E-07 0.177454E-07
0.505840E-08 0.794153E-08 0.984531E-08 0.114972E-07 0.129932E-07 0.143831E-07 0.157134E-07 0.170233E-07 0.183910E-07 0.203786E-07
0.526752E-08 0.837026E-08 0.104735E-07 0.123399E-07 0.140690E-07 0.157134E-07 0.173239E-07 0.189430E-07 0.206605E-07 0.231768E-07
0.546319E-08 0.877342E-08 0.110684E-07 0.131456E-07 0.151110E-07 0.170233E-07 0.189430E-07 0.209228E-07 0.230722E-07 0.262708E-07
0.566223E-08 0.918414E-08 0.116761E-07 0.139722E-07 0.161875E-07 0.183910E-07 0.206605E-07 0.230722E-07 0.257794E-07 0.299351E-07
0.594906E-08 0.977618E-08 0.125525E-07 0.151659E-07 0.177454E-07 0.203786E-07 0.231768E-07 0.262708E-07 0.299351E-07 0.360183E-07
0.263269E-08 0.358808E-08 0.407157E-08 0.442410E-08 0.470179E-08 0.493316E-08 0.513772E-08 0.532911E-08 0.552380E-08 0.580437E-08
0.358808E-08 0.517519E-08 0.605725E-08 0.673394E-08 0.728548E-08 0.775493E-08 0.817483E-08 0.856970E-08 0.897199E-08 0.955188E-08
0.407157E-08 0.605725E-08 0.722746E-08 0.815939E-08 0.894105E-08 0.962032E-08 0.102361E-07 0.108192E-07 0.114149E-07 0.122741E-07
0.442410E-08 0.673394E-08 0.815939E-08 0.933201E-08 0.103426E-07 0.112401E-07 0.120666E-07 0.128571E-07 0.136682E-07 0.148394E-07
0.470179E-08 0.728548E-08 0.894105E-08 0.103426E-07 0.115820E-07 0.127079E-07 0.137640E-07 0.147871E-07 0.158443E-07 0.173743E-07
0.493316E-08 0.775493E-08 0.962032E-08 0.112401E-07 0.127079E-07 0.140725E-07 0.153794E-07 0.166667E-07 0.180112E-07 0.199653E-07
0.513772E-08 0.817483E-08 0.102361E-07 0.120666E-07 0.137640E-07 0.153794E-07 0.169626E-07 0.185554E-07 0.202455E-07 0.227223E-07
0.532911E-08 0.856970E-08 0.108192E-07 0.128571E-07 0.147871E-07 0.166667E-07 0.185554E-07 0.205047E-07 0.226224E-07 0.257750E-07
0.552380E-08 0.897199E-08 0.114149E-07 0.136682E-07 0.158443E-07 0.180112E-07 0.202455E-07 0.226224E-07 0.252930E-07 0.293955E-07
0.580437E-08 0.955188E-08 0.122741E-07 0.148394E-07 0.173743E-07 0.199653E-07 0.227223E-07 0.257750E-07 0.293955E-07 0.354151E-07
0.256397E-08 0.349724E-08 0.397003E-08 0.431487E-08 0.458654E-08 0.481292E-08 0.501307E-08 0.520035E-08 0.539085E-08 0.566538E-08
0.349724E-08 0.504934E-08 0.591279E-08 0.657544E-08 0.711566E-08 0.757554E-08 0.798691E-08 0.837378E-08 0.876792E-08 0.933607E-08
0.397003E-08 0.591279E-08 0.705885E-08 0.797191E-08 0.873797E-08 0.940383E-08 0.100075E-07 0.105793E-07 0.111635E-07 0.120060E-07
0.431487E-08 0.657544E-08 0.797191E-08 0.912124E-08 0.101121E-07 0.109924E-07 0.118033E-07 0.125790E-07 0.133750E-07 0.145243E-07
0.458654E-08 0.711566E-08 0.873797E-08 0.101121E-07 0.113279E-07 0.124328E-07 0.134697E-07 0.144745E-07 0.155129E-07 0.170157E-07
0.481292E-08 0.757554E-08 0.940383E-08 0.109924E-07 0.124328E-07 0.137728E-07 0.150568E-07 0.163221E-07 0.176438E-07 0.195650E-07
0.501307E-08 0.798691E-08 0.100075E-07 0.118033E-07 0.134697E-07 0.150568E-07 0.166133E-07 0.181801E-07 0.198434E-07 0.222812E-07
0.520035E-08 0.837378E-08 0.105793E-07 0.125790E-07 0.144745E-07 0.163221E-07 0.181801E-07 0.200993E-07 0.221857E-07 0.252927E-07
0.539085E-08 0.876792E-08 0.111635E-07 0.133750E-07 0.155129E-07 0.176438E-07 0.198434E-07 0.221857E-07 0.248199E-07 0.288694E-07
0.566538E-08 0.933607E-08 0.120060E-07 0.145243E-07 0.170157E-07 0.195650E-07 0.222812E-07 0.252927E-07 0.288694E-07 0.348250E-07
0.249793E-08 0.340984E-08 0.387229E-08 0.420970E-08 0.447558E-08 0.469714E-08 0.489303E-08 0.507632E-08 0.526278E-08 0.553148E-08
0.340984E-08 0.492812E-08 0.577363E-08 0.642273E-08 0.695201E-08 0.740263E-08 0.780576E-08 0.818490E-08 0.857117E-08 0.912797E-08
0.387229E-08 0.577363E-08 0.689637E-08 0.779121E-08 0.854217E-08 0.919506E-08 0.978708E-08 0.103479E-07 0.109208E-07 0.117471E-07
0.420970E-08 0.642273E-08 0.779121E-08 0.891800E-08 0.988979E-08 0.107534E-07 0.115492E-07 0.123104E-07 0.130917E-07 0.142199E-07
0.447558E-08 0.695201E-08 0.854217E-08 0.988979E-08 0.110827E-07 0.121672E-07 0.131853E-07 0.141722E-07 0.151922E-07 0.166685E-07
