0.116500E+01 0.218126E-01 0.108607E+00
0.116750E+01 0.213484E-01 0.108466E+00
0.117000E+01 0.208911E-01 0.108314E+00
0.117250E+01 0.204407E-01 0.108150E+00
0.117500E+01 0.199971E-01 0.107976E+00
0.117750E+01 0.195603E-01 0.107791E+00
0.118000E+01 0.191304E-01 0.107595E+00
0.118250E+01 0.187072E-01 0.107390E+00
0.118500E+01 0.182908E-01 0.107175E+00
0.118750E+01 0.178810E-01 0.106951E+00
0.119000E+01 0.174780E-01 0.106719E+00
0.119250E+01 0.170815E-01 0.106477E+00
0.119500E+01 0.166917E-01 0.106228E+00
0.119750E+01 0.163084E-01 0.105971E+00
0.120000E+01 0.159316E-01 0.105706E+00
0.120250E+01 0.155612E-01 0.105433E+00
0.120500E+01 0.151973E-01 0.105154E+00
0.120750E+01 0.148397E-01 0.104868E+00
0.121000E+01 0.144885E-01 0.104575E+00
0.121250E+01 0.141435E-01 0.104277E+00
0.121500E+01 0.138047E-01 0.103972E+00
0.121750E+01 0.134721E-01 0.103662E+00
0.122000E+01 0.131455E-01 0.103346E+00
0.122250E+01 0.128251E-01 0.103025E+00
0.122500E+01 0.125106E-01 0.102699E+00
0.122750E+01 0.122020E-01 0.102368E+00
0.123000E+01 0.118993E-01 0.102033E+00
0.123250E+01 0.116025E-01 0.101693E+00
0.123500E+01 0.113113E-01 0.101349E+00
0.123750E+01 0.110259E-01 0.101001E+00
0.124000E+01 0.107461E-01 0.100650E+00
0.124250E+01 0.104719E-01 0.100295E+00
0.124500E+01 0.102031E-01 0.999365E-01
0.124750E+01 0.993984E-02 0.995749E-01
0.125000E+01 0.968191E-02 0.992102E-01
0.125250E+01 0.942929E-02 0.988426E-01
0.125500E+01 0.918190E-02 0.984723E-01
0.125750E+01 0.893969E-02 0.980995E-01
0.126000E+01 0.870258E-02 0.977242E-01
0.126250E+01 0.847051E-02 0.973466E-01
0.126500E+01 0.824341E-02 0.969669E-01
0.126750E+01 0.802121E-02 0.965851E-01
0.127000E+01 0.780384E-02 0.962014E-01
0.127250E+01 0.759124E-02 0.958159E-01
0.127500E+01 0.738334E-02 0.954288E-01
0.127750E+01 0.718007E-02 0.950401E-01
0.128000E+01 0.698135E-02 0.946500E-01
0.128250E+01 0.678712E-02 0.942586E-01
0.128500E+01 0.659732E-02 0.938659E-01
0.128750E+01 0.641187E-02 0.934720E-01
0.129000E+01 0.623071E-02 0.930771E-01
0.129250E+01 0.605376E-02 0.926812E-01
0.129500E+01 0.588095E-02 0.922844E-01
0.129750E+01 0.571223E-02 0.918869E-01
0.130000E+01 0.554752E-02 0.914886E-01
0.130250E+01 0.538675E-02 0.910897E-01
0.130500E+01 0.522986E-02 0.906902E-01
0.130750E+01 0.507678E-02 0.902902E-01
0.131000E+01 0.492744E-02 0.898897E-01
0.131250E+01 0.478177E-02 0.894889E-01
0.131500E+01 0.463971E-02 0.890878E-01
0.131750E+01 0.450120E-02 0.886864E-01
0.132000E+01 0.436617E-02 0.882849E-01
0.132250E+01 0.423455E-02 0.878832E-01
0.132500E+01 0.410628E-02 0.874814E-01
0.132750E+01 0.398130E-02 0.870795E-01
0.133000E+01 0.385954E-02 0.866777E-01
0.133250E+01 0.374093E-02 0.862759E-01
0.133500E+01 0.362543E-02 0.858743E-01
0.133750E+01 0.351296E-02 0.854728E-01
0.134000E+01 0.340347E-02 0.850714E-01
0.134250E+01 0.329689E-02 0.846703E-01
0.134500E+01 0.319316E-02 0.842695E-01
0.134750E+01 0.309223E-02 0.838689E-01
0.135000E+01 0.299404E-02 0.834687E-01
0.135250E+01 0.289852E-02 0.830689E-01
0.135500E+01 0.280563E-02 0.826694E-01
0.135750E+01 0.271530E-02 0.822704E-01
0.136000E+01 0.262748E-02 0.818718E-01
0.136250E+01 0.254211E-02 0.814738E-01
0.136500E+01 0.245915E-02 0.810762E-01
0.136750E+01 0.237852E-02 0.806792E-01
0.137000E+01 0.230020E-02 0.802828E-01
0.137250E+01 0.222411E-02 0.798869E-01
0.137500E+01 0.215021E-02 0.794917E-01
0.137750E+01 0.207845E-02 0.790971E-01
0.138000E+01 0.200878E-02 0.787032E-01
0.138250E+01 0.194115E-02 0.783099E-01
0.138500E+01 0.187551E-02 0.779174E-01
0.138750E+01 0.181181E-02 0.775255E-01
0.139000E+01 0.175000E-02 0.771344E-01
0.139250E+01 0.169005E-02 0.767441E-01
0.139500E+01 0.163190E-02 0.763545E-01
0.139750E+01 0.157551E-02 0.759658E-01
0.140000E+01 0.152084E-02 0.755778E-01
0.140250E+01 0.146783E-02 0.751907E-01
0.140500E+01 0.141646E-02 0.748044E-01
0.140750E+01 0.136668E-02 0.744190E-01
0.141000E+01 0.131844E-02 0.740344E-01
0.141250E+01 0.127171E-02 0.736507E-01
0.141500E+01 0.122645E-02 0.732679E-01
0.141750E+01 0.118261E-02 0.728860E-01
0.142000E+01 0.114017E-02 0.725050E-01
0.142250E+01 0.109908E-02 0.721250E-01
0.142500E+01 0.105931E-02 0.717459E-01
0.142750E+01 0.102082E-02 0.713678E-01
0.143000E+01 0.983582E-03 0.709906E-01
0.143250E+01 0.947553E-03 0.706144E-01
0.143500E+01 0.912702E-03 0.702392E-01
0.143750E+01 0.878998E-03 0.698649E-01
0.144000E+01 0.846407E-03 0.694917E-01
0.144250E+01 0.814899E-03 0.691195E-01
0.144500E+01 0.784443E-03 0.687483E-01
0.144750E+01 0.755008E-03 0.683782E-01
0.145000E+01 0.726565E-03 0.680091E-01
0.145250E+01 0.699086E-03 0.676410E-01
0.145500E+01 0.672541E-03 0.672740E-01
0.145750E+01 0.646905E-03 0.669081E-01
0.146000E+01 0.622149E-03 0.665432E-01
0.146250E+01 0.598248E-03 0.661794E-01
0.146500E+01 0.575175E-03 0.658167E-01
0.146750E+01 0.552907E-03 0.654551E-01
0.147000E+01 0.531418E-03 0.650946E-01
0.147250E+01 0.510686E-03 0.647352E-01
0.147500E+01 0.490686E-03 0.643769E-01
0.147750E+01 0.471395E-03 0.640197E-01
0.148000E+01 0.452793E-03 0.636636E-01
0.148250E+01 0.434857E-03 0.633087E-01
0.148500E+01 0.417567E-03 0.629549E-01
0.148750E+01 0.400902E-03 0.626022E-01
0.149000E+01 0.384842E-03 0.622507E-01
0.149250E+01 0.369368E-03 0.619003E-01
0.149500E+01 0.354461E-03 0.615511E-01
0.149750E+01 0.340102E-03 0.612031E-01
0.150000E+01 0.326274E-03 0.608562E-01
0.150250E+01 0.312960E-03 0.605105E-01
0.150500E+01 0.300142E-03 0.601659E-01
0.150750E+01 0.287804E-03 0.598226E-01
0.151000E+01 0.275930E-03 0.594804E-01
0.151250E+01 0.264505E-03 0.591394E-01
0.151500E+01 0.253513E-03 0.587996E-01
0.151750E+01 0.242940E-03 0.584610E-01
0.152000E+01 0.232772E-03 0.581235E-01
0.152250E+01 0.222994E-03 0.577873E-01
0.152500E+01 0.213594E-03 0.574523E-01
0.152750E+01 0.204557E-03 0.571185E-01
0.153000E+01 0.195873E-03 0.567859E-01
0.153250E+01 0.187528E-03 0.564545E-01
0.153500E+01 0.179510E-03 0.561243E-01
0.153750E+01 0.171808E-03 0.557953E-01
0.154000E+01 0.164411E-03 0.554676E-01
0.154250E+01 0.157307E-03 0.551411E-01
0.154500E+01 0.150487E-03 0.548158E-01
0.154750E+01 0.143940E-03 0.544917E-01
0.155000E+01 0.137656E-03 0.541689E-01
0.155250E+01 0.131626E-03 0.538473E-01
0.155500E+01 0.125840E-03 0.535269E-01
0.155750E+01 0.120290E-03 0.532078E-01
0.156000E+01 0.114967E-03 0.528899E-01
0.156250E+01 0.109861E-03 0.525733E-01
0.156500E+01 0.104966E-03 0.522579E-01
0.156750E+01 0.100274E-03 0.519437E-01
0.157000E+01 0.957755E-04 0.516308E-01
0.157250E+01 0.914649E-04 0.513191E-01
0.157500E+01 0.873346E-04 0.510087E-01
0.157750E+01 0.833776E-04 0.506995E-01
0.158000E+01 0.795874E-04 0.503916E-01
0.158250E+01 0.759575E-04 0.500849E-01
0.158500E+01 0.724818E-04 0.497795E-01
0.158750E+01 0.691542E-04 0.494753E-01
0.159000E+01 0.659689E-04 0.491724E-01
0.159250E+01 0.629205E-04 0.488708E-01
0.159500E+01 0.600035E-04 0.485704E-01
0.159750E+01 0.572126E-04 0.482712E-01
0.160000E+01 0.545430E-04 0.479733E-01
0.160250E+01 0.519897E-04 0.476767E-01
0.160500E+01 0.495482E-04 0.473813E-01
0.160750E+01 0.472138E-04 0.470872E-01
0.161000E+01 0.449823E-04 0.467944E-01
0.161250E+01 0.428495E-04 0.465028E-01
0.161500E+01 0.408114E-04 0.462125E-01
0.161750E+01 0.388641E-04 0.459234E-01
0.162000E+01 0.370038E-04 0.456356E-01
0.162250E+01 0.352270E-04 0.453490E-01
0.162500E+01 0.335303E-04 0.450637E-01
0.162750E+01 0.319102E-04 0.447797E-01
0.163000E+01 0.303636E-04 0.444969E-01
0.163250E+01 0.288873E-04 0.442154E-01
0.163500E+01 0.274785E-04 0.439351E-01
0.163750E+01 0.261343E-04 0.436561E-01
0.164000E+01 0.248519E-04 0.433784E-01
0.164250E+01 0.236286E-04 0.431019E-01
0.164500E+01 0.224621E-04 0.428267E-01
0.164750E+01 0.213497E-04 0.425527E-01
0.165000E+01 0.202892E-04 0.422800E-01
0.165250E+01 0.192783E-04 0.420085E-01
0.165500E+01 0.183149E-04 0.417383E-01
0.165750E+01 0.173969E-04 0.414693E-01
0.166000E+01 0.165222E-04 0.412016E-01
0.166250E+01 0.156891E-04 0.409351E-01
0.166500E+01 0.148956E-04 0.406699E-01
0.166750E+01 0.141400E-04 0.404060E-01
0.167000E+01 0.134205E-04 0.401432E-01
0.167250E+01 0.127357E-04 0.398818E-01
0.167500E+01 0.120839E-04 0.396215E-01
0.167750E+01 0.114636E-04 0.393625E-01
0.168000E+01 0.108735E-04 0.391048E-01
0.168250E+01 0.103121E-04 0.388483E-01
0.168500E+01 0.977807E-05 0.385930E-01
0.168750E+01 0.927026E-05 0.383390E-01
0.169000E+01 0.878743E-05 0.380862E-01
0.169250E+01 0.832842E-05 0.378346E-01
0.169500E+01 0.789214E-05 0.375843E-01
0.169750E+01 0.747752E-05 0.373352E-01
0.170000E+01 0.708355E-05 0.370873E-01
0.170250E+01 0.670927E-05 0.368407E-01
0.170500E+01 0.635376E-05 0.365952E-01
0.170750E+01 0.601613E-05 0.363510E-01
0.171000E+01 0.569553E-05 0.361080E-01
0.171250E+01 0.539116E-05 0.358663E-01
0.171500E+01 0.510224E-05 0.356257E-01
0.171750E+01 0.482804E-05 0.353864E-01
0.172000E+01 0.456784E-05 0.351483E-01
0.172250E+01 0.432098E-05 0.349113E-01
0.172500E+01 0.408681E-05 0.346756E-01
0.172750E+01 0.386471E-05 0.344411E-01
0.173000E+01 0.365410E-05 0.342078E-01
0.173250E+01 0.345442E-05 0.339757E-01
0.173500E+01 0.326513E-05 0.337448E-01
0.173750E+01 0.308572E-05 0.335151E-01
0.174000E+01 0.291570E-05 0.332866E-01
0.174250E+01 0.275461E-05 0.330593E-01
0.174500E+01 0.260201E-05 0.328332E-01
0.174750E+01 0.245746E-05 0.326082E-01
0.175000E+01 0.232058E-05 0.323845E-01
0.175250E+01 0.219097E-05 0.321619E-01
0.175500E+01 0.206827E-05 0.319405E-01
0.175750E+01 0.195213E-05 0.317202E-01
0.176000E+01 0.184222E-05 0.315012E-01
0.176250E+01 0.173821E-05 0.312833E-01
0.176500E+01 0.163982E-05 0.310666E-01
0.176750E+01 0.154675E-05 0.308510E-01
0.177000E+01 0.145873E-05 0.306366E-01
0.177250E+01 0.137550E-05 0.304234E-01
0.177500E+01 0.129681E-05 0.302113E-01
0.177750E+01 0.122243E-05 0.300004E-01
0.178000E+01 0.115213E-05 0.297906E-01
0.178250E+01 0.108569E-05 0.295819E-01
0.178500E+01 0.102293E-05 0.293744E-01
0.178750E+01 0.963639E-06 0.291681E-01
0.179000E+01 0.907640E-06 0.289629E-01
0.179250E+01 0.854759E-06 0.287588E-01
0.179500E+01 0.804829E-06 0.285558E-01
0.179750E+01 0.757695E-06 0.283540E-01
0.180000E+01 0.713208E-06 0.281533E-01
0.180250E+01 0.671225E-06 0.279537E-01
0.180500E+01 0.631612E-06 0.277552E-01
0.180750E+01 0.594242E-06 0.275579E-01
0.181000E+01 0.558993E-06 0.273617E-01
0.181250E+01 0.525751E-06 0.271665E-01
0.181500E+01 0.494407E-06 0.269725E-01
0.181750E+01 0.464857E-06 0.267796E-01
0.182000E+01 0.437003E-06 0.265877E-01
0.182250E+01 0.410752E-06 0.263970E-01
0.182500E+01 0.386017E-06 0.262074E-01
0.182750E+01 0.362713E-06 0.260188E-01
0.183000E+01 0.340761E-06 0.258313E-01
0.183250E+01 0.320086E-06 0.256449E-01
0.183500E+01 0.300618E-06 0.254596E-01
0.183750E+01 0.282288E-06 0.252754E-01
0.184000E+01 0.265034E-06 0.250922E-01
0.184250E+01 0.248794E-06 0.249101E-01
0.184500E+01 0.233512E-06 0.247291E-01
0.184750E+01 0.219134E-06 0.245491E-01
0.185000E+01 0.205608E-06 0.243702E-01
0.185250E+01 0.192886E-06 0.241923E-01
0.185500E+01 0.180922E-06 0.240155E-01
0.185750E+01 0.169673E-06 0.238397E-01
0.186000E+01 0.159097E-06 0.236649E-01
0.186250E+01 0.149157E-06 0.234912E-01
0.186500E+01 0.139816E-06 0.233186E-01
0.186750E+01 0.131039E-06 0.231469E-01
0.187000E+01 0.122793E-06 0.229763E-01
0.187250E+01 0.115047E-06 0.228067E-01
0.187500E+01 0.107773E-06 0.226381E-01
0.187750E+01 0.100942E-06 0.224706E-01
0.188000E+01 0.945293E-07 0.223040E-01
0.188250E+01 0.885097E-07 0.221385E-01
0.188500E+01 0.828601E-07 0.219739E-01
0.188750E+01 0.775586E-07 0.218104E-01
0.189000E+01 0.725847E-07 0.216479E-01
0.189250E+01 0.679189E-07 0.214863E-01
0.189500E+01 0.635428E-07 0.213258E-01
0.189750E+01 0.594391E-07 0.211662E-01
0.190000E+01 0.555914E-07 0.210076E-01
0.190250E+01 0.519845E-07 0.208500E-01
0.190500E+01 0.486039E-07 0.206933E-01
0.190750E+01 0.454357E-07 0.205376E-01
0.191000E+01 0.424673E-07 0.203829E-01
0.191250E+01 0.396864E-07 0.202292E-01
0.191500E+01 0.370817E-07 0.200764E-01
0.191750E+01 0.346423E-07 0.199246E-01
0.192000E+01 0.323582E-07 0.197737E-01
0.192250E+01 0.302199E-07 0.196237E-01
0.192500E+01 0.282183E-07 0.194747E-01
0.192750E+01 0.263451E-07 0.193267E-01
0.193000E+01 0.245922E-07 0.191795E-01
0.193250E+01 0.229523E-07 0.190333E-01
0.193500E+01 0.214183E-07 0.188881E-01
0.193750E+01 0.199836E-07 0.187437E-01
0.194000E+01 0.186421E-07 0.186003E-01
0.194250E+01 0.173878E-07 0.184577E-01
0.194500E+01 0.162152E-07 0.183161E-01
0.194750E+01 0.151193E-07 0.181754E-01
0.195000E+01 0.140952E-07 0.180356E-01
0.195250E+01 0.131384E-07 0.178967E-01
0.195500E+01 0.122445E-07 0.177587E-01
